ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.653749648079127e-06,1.0979782845728716e-08,0.9781209142519803,2.3113251009472327e-08,0.0003056864833009477,0.0012173630468878271,0.00013560232154830114,0.020010566214307718,3.2594023660903496e-06,5.712445009981394e-10,0.00020391986568209493,04337,04337
2.6300531568445664e-07,1.1958531773794167e-13,0.9815555460811659,1.8981150802341493e-12,1.0113163963467531e-07,0.000261905354778188,0.01170851720777656,0.004983688921695962,1.63378979272102e-08,6.575626200589328e-05,0.0014242056957064783,00223,00223
3.0449428419228886e-08,0.004019639558569468,5.2769756324804866e-08,8.547831525944935e-13,1.6664651610910005e-07,0.0006190982045243176,0.9953599924860409,4.747575206777299e-07,2.7101214440575995e-07,3.243021815456416e-08,2.416844267022989e-07,07858,07858
9.653595076417012e-07,6.733436452998878e-07,2.1134195465920067e-10,8.928174304845229e-10,3.3339112161431147e-16,4.1231554661383864e-08,6.872212315203269e-12,1.4686921980178394e-13,9.142855060319636e-12,3.2320756537904433e-13,0.9999983189446475,01504,01504
0.0025712785536709574,1.519914037483561e-08,2.40502419114948e-11,0.00010702960624333989,3.524872444453467e-13,7.314665498400102e-10,2.024321345908028e-09,8.262416998602643e-08,0.00016723887466845916,2.3591536514897728e-08,0.9971543287703798,01960,01960
1.8630826341270518e-08,9.956363066604454e-05,0.01953762455830741,5.380861932418842e-08,7.56085543582173e-12,0.9801144912413675,7.81232554602034e-07,3.1392869724739487e-06,0.00024412568408853385,6.6314199709814614e-18,2.0191903678819864e-07,01232,01232
0.9697823068925904,1.1065465108147025e-08,1.1680820144190584e-05,2.0055086932610502e-06,1.0732211943921502e-11,1.0217969516559485e-07,5.579550433905631e-12,0.02937996693415999,0.0008233112433735769,3.473420363492845e-07,2.6799753019194185e-07,04198,04198
1.1285203631873827e-06,0.9994596955523503,4.8778871610065663e-11,1.3049346859125645e-14,7.023009620846206e-16,1.727233806011654e-18,2.979517862617166e-06,0.0004430179096043164,1.3634177906916253e-11,2.050899054929725e-17,9.317843739277233e-05,07772,07772
1.2829746242212824e-06,2.276945051103706e-13,3.6664698724117693e-09,3.117665070787705e-06,5.460470540126621e-13,0.0022410899540758447,9.547641444508276e-05,5.75915950558178e-07,4.1835999674130617e-07,3.999780460013275e-13,0.9976580350481931,04010,04010
1.1916851675100975e-14,2.7111599332356906e-15,3.2894942865192156e-17,5.355273463213319e-17,0.0028962372690222297,3.313190459958338e-16,3.302146444842304e-15,2.990557149099901e-19,6.056468821550721e-15,0.9971037627308715,8.190634067355197e-14,04199,04199
1.1455772163604768e-05,0.9996311685411033,5.770156982555181e-13,6.780510445807582e-18,1.8040540878555276e-15,5.492737089484661e-15,1.080558493361529e-05,1.5616141781020478e-06,1.0656055069950431e-11,1.4103849192990821e-09,0.0003450070659960457,06879,06879
6.754400665156729e-07,2.351985490724473e-09,0.031025798819927248,4.151218139310327e-11,0.00019657325635689423,4.7196328404583745e-12,5.3234486768420526e-14,3.503910417532119e-10,2.313570158509946e-05,8.437543282870513e-13,0.968753814032559,08516,08516
1.205617313614708e-13,0.0038238838766383072,3.834808203007909e-14,2.5139922912514864e-15,0.0011332506324582686,2.5932156356664332e-15,1.7814853792036352e-10,0.0004476376371385852,2.932034539673069e-09,0.9945952201120357,4.6313818639487305e-09,01871,01871
8.757010474624117e-10,2.8205334316415637e-10,5.457803045209898e-13,8.263916286216715e-13,4.483406457535933e-14,3.892599413610551e-10,0.021231107964689064,0.978766015722365,4.7550495980909417e-11,2.874682145726221e-06,3.481860566271416e-11,06941,06941
0.999994711437643,5.272477382630385e-20,5.288507643225261e-06,1.5398881965413519e-12,2.688713938452444e-15,8.247734327604031e-12,1.5783057491726707e-16,9.059516908258277e-15,1.3820461048923999e-16,6.6499375002737e-15,4.490734899205424e-11,10492,10492
2.918944188674519e-13,6.939487979745651e-11,7.023983133012206e-11,5.423856145857083e-08,0.9999977875822075,4.1566740247768386e-09,3.958751188987324e-14,1.5010049788504705e-11,2.0367738702253717e-07,1.824703348022108e-06,1.2548684573847957e-07,02650,02650
3.9509505129267723e-07,6.406504833532105e-19,0.001736038514789306,0.016380025556367243,0.003266651912914616,1.2210375387033404e-06,9.502299513215913e-10,2.4137311235070102e-15,0.9783404706030794,1.7777593984848306e-09,0.00027519455226776053,04325,04325
0.008601206106902574,1.9053490392997855e-09,2.9432753636335352e-12,1.760786573759104e-15,0.9757686543329053,8.257880036804649e-09,2.1490649533767437e-07,0.0020299077871253615,2.8138336142331396e-11,0.013599998187203373,8.48505566530568e-09,02135,02135
4.477046945992726e-13,0.0002959837477921297,3.0421680220703903e-19,2.1140626544543457e-12,6.26522668159188e-22,5.966388209292934e-14,0.999703584451472,7.950273357553359e-08,3.147181868437473e-14,7.057058018697069e-20,3.522953492849578e-07,00980,00980
2.1111062637166092e-05,4.579998620033366e-15,5.996760653768241e-06,1.7410224702241987e-11,1.2379352485974109e-07,0.9999374633229041,2.6648935569397114e-13,5.529520804649662e-09,1.7640470968996353e-05,4.656462848060877e-06,1.3002579260997635e-05,04436,04436
0.020720222507516005,3.65874657226405e-15,0.00618116852476211,4.55380951571731e-08,2.4619774225176328e-11,1.5081606662285637e-13,0.0028540847033995754,2.5880939731089727e-10,0.0002714965438749652,4.142293821261128e-06,0.9699688396049473,02127,02127
0.9597421640109488,3.778445470653556e-10,1.1432028970147976e-09,9.34086174169414e-14,0.032488585699926464,1.2092067149141305e-13,3.1932686206956756e-08,1.327415491997794e-08,4.675580100932545e-09,0.007767327116036824,1.8717694049568e-06,03221,03221
0.9440700393764017,7.670770945801654e-11,0.0077711495184210715,0.021175914336928274,0.0009287007976573187,0.0022664463128039456,1.5012977165566515e-05,8.581765396976618e-09,0.01292024595425188,2.186590643861172e-06,0.01085029547725335,03082,03082
2.9022687485057316e-10,2.2314132926563096e-07,1.9592460564494684e-16,9.943823904538498e-11,6.898333722011539e-07,4.075557341494365e-10,0.9909985791223808,7.961200593307725e-06,6.0897664026498266e-15,0.00899207621998872,4.696851086294814e-07,05269,05269
1.4219791838587928e-11,0.0026265317508447337,0.9938903773890484,9.14506204575796e-13,5.800372577349271e-10,0.0004348197912680353,0.003023125036647759,3.0208758855398745e-09,2.231698151883273e-06,9.67780800061181e-07,2.1942937191676096e-05,11438,11438
4.037692085594269e-09,7.385826386536263e-13,1.9549264165668535e-16,7.464113686525488e-22,0.013119278501912555,1.4088410178606488e-18,1.0955961372824438e-08,1.6670764209354877e-12,6.653459391305132e-16,0.9868806307350303,7.576699704905396e-08,02886,02886
