ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.0610017696308276e-05,4.926527856096607e-08,6.965805256806637e-08,3.967807953736681e-07,0.9995041482118644,3.615414653001156e-05,3.078246803584187e-10,3.6509403134439005e-09,0.000193526507337571,0.0002550361152610345,5.338419363587332e-09,00001,00001
0.999222964176341,6.515322470358802e-07,0.00013263549630743857,1.1918409016792548e-06,1.4252146948370105e-06,1.526587401772086e-07,2.4371498849431873e-05,0.000475735775751702,7.282721037288782e-05,5.367463278160781e-06,6.267713251556414e-05,00003,00003
3.578210246748233e-05,0.0001436159875267646,0.0009232380062194704,6.222268134215252e-08,0.9975823554203792,2.956963463901605e-08,8.953900595487336e-06,8.735612731363324e-07,0.00014946847865441036,0.0006918879389771128,0.00046373281159060647,00005,00005
2.786889421078929e-08,6.122807228642478e-07,2.7837053208466036e-07,5.4618148516874205e-05,9.831412739876617e-07,1.3993415105370315e-06,0.9970657853661209,0.0028714625817519816,4.5983769572553766e-08,2.1306421649003107e-08,4.76561048547458e-06,00006,00006
3.206653186570399e-06,1.406717433725918e-05,1.0064652735768434e-07,2.247817409753111e-08,0.9950889729881084,2.8541279908079198e-05,1.4893440320399021e-05,0.0015036751951991172,4.370643356270111e-06,0.0033355735181648124,6.5759827175409645e-06,00007,00007
0.0007726851200845162,3.420096702448742e-07,1.9043616644960756e-06,1.8114837377428597e-05,8.260713743846387e-07,0.0004318705052108855,1.1441373769684705e-07,5.779545372065171e-09,0.0013118179625227198,7.442103791847355e-05,0.9973878979008937,00008,00008
4.139340225831804e-06,2.4393184838676877e-09,4.650150836268788e-08,2.4150216899529816e-08,1.2478165170640503e-07,0.000916763183633569,8.734997644226253e-10,6.142348256771048e-09,0.9990169412404638,6.19434105021353e-05,7.936631245987164e-09,00009,00009
0.00024816825403219643,1.6648036285940665e-07,1.1044347084875772e-06,1.1179085278333168e-05,6.772465277193525e-08,7.485496208262539e-07,0.9985804688272606,0.0011382145628212569,1.3969453202789453e-05,9.444957236229672e-08,5.8181784876195614e-06,00010,00010
0.00011076089354399763,0.00025588563734873175,0.00041824053071777193,0.998380848415994,2.508392413056609e-05,1.5854898162828995e-06,5.908671452796074e-06,7.869447752148016e-05,8.212575063839523e-06,0.0005334176309487007,0.00018136175346197597,00011,00011
9.981548697540288e-07,2.395889627417628e-07,2.2195994991906475e-09,1.4876410416216144e-07,4.016525556718658e-08,1.0370632065031035e-08,0.9998585517071612,4.408858304269736e-06,1.2980030469999163e-08,0.00011584323748688395,1.9743953593244716e-05,00013,00013
1.1219258666719092e-07,0.001197759959801197,1.1353186765760146e-05,0.0011076449832814039,0.00027542434347140087,1.9250207507152625e-05,0.00024395899758549396,4.5165972186113404e-05,8.085982395046479e-08,0.9969869177383808,0.00011233155861000879,00014,00014
0.00016238227146602325,2.192243809381502e-05,3.108535241058686e-05,6.663346678176291e-07,1.6079295951387996e-05,7.966154916853198e-08,0.00130334340219611,0.998416481491352,8.925878378324556e-07,3.990366473944044e-05,7.163499735730657e-06,00015,00015
0.0002243074128602298,0.00014285958130576764,0.00012696045970544324,0.0005054911191574363,0.9980641548048238,1.0238061288051065e-05,4.807309427871383e-10,0.0006639852224021856,0.00024745858326641687,9.251663788944736e-06,5.292610670635394e-06,00016,00016
