ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
5.2618106649375095e-06,2.4691246032671593e-05,0.9987127193706543,0.00014740510570338433,6.360352763641597e-06,0.00016851963218777923,3.667489205074795e-05,0.00017730898067022722,0.0006534102206016745,3.6788222760559857e-05,3.086016591029512e-05,04337,04337
3.7067810112611666e-06,1.1690765769289362e-05,0.9994630085426908,6.98374032651063e-05,5.192273152771249e-06,0.00018387361621483215,1.4309887712910516e-05,6.97792047036807e-05,6.492874025646587e-05,2.1080263634971783e-06,0.00011156475885934192,00223,00223
7.621360756525572e-06,3.7438993697972326e-05,6.983496364066925e-07,1.0266737929138547e-05,2.854439523918723e-07,4.864142701790978e-05,0.9989460349750514,0.0009380391147392213,5.950785138819706e-07,2.796630400325042e-06,7.581888304660625e-06,07858,07858
0.00045669674529793424,4.5026881253287655e-05,3.456145330375525e-06,9.227555023352822e-05,1.7309576153682513e-05,3.891870421446574e-06,2.5709514767900672e-06,4.041403839058306e-06,2.0415775012561335e-06,9.85072376633454e-06,0.9993628385747262,01504,01504
7.042359505411004e-05,0.0008719279219924641,0.00012224542949354229,0.00017789811674949618,2.732844321007705e-06,6.241478948177767e-05,0.00015049884572211446,0.00019215635759720022,3.3921280700572984e-05,1.1283923597228981e-07,0.9983156679796519,01960,01960
7.921019896081168e-05,2.646929681773088e-05,0.00012317711268350156,0.0002826062171352121,8.363118210501767e-07,0.9986904954571473,0.00014752568349560036,7.607222738231178e-06,0.000513881871636351,6.458220908066855e-08,0.0001281260453552394,01232,01232
0.9996801545096257,7.470613648281459e-05,1.732613181915684e-05,8.998704425293371e-06,7.56904859412586e-06,2.2153032029400102e-06,4.61785224981922e-05,3.112430678534643e-05,6.0899247596220816e-05,5.883715437421698e-05,1.1990934595792853e-05,04198,04198
5.022519483893074e-07,0.9978594026782919,8.95086072874546e-05,1.315375863049962e-06,5.144185443826904e-06,5.669616089902996e-07,0.0013431387353984548,0.00024280375269702565,0.00034628059854709136,6.040022223792772e-07,0.00011073285069129118,07772,07772
0.0012854776599265307,3.2632201404787224e-06,1.9071572768319049e-06,7.218072944739973e-05,8.651380191154313e-08,0.00022679522573636524,0.00023347421740739285,1.2754839451590638e-07,5.320092965101919e-06,1.303223270375144e-06,0.9981700644116331,04010,04010
0.0001340265148772425,9.698138235115364e-07,1.5487065349586567e-06,7.507860519798762e-07,0.0008619948951531986,7.078213856852953e-07,8.088011312126492e-07,9.150618368200332e-07,8.75622265644217e-09,0.9989934604613873,4.808381595296398e-06,04199,04199
0.00010700674459152511,0.9986022065125013,4.406291623896154e-05,1.626170255231119e-05,8.705395232938663e-07,5.135822511239858e-07,0.0005706913349817986,0.0002000893458516469,3.3974154675362377e-06,4.768764875907867e-07,0.00045442302955288837,06879,06879
