ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.004273933636831947,0.0013573352950584253,0.9699250117373065,0.0034123709667353563,0.0003413784991722836,0.014420882965231517,0.0009340697102784167,0.0013468905302126816,0.001448708131469329,0.0013447392376317523,0.0011946792900722207,04337,04337
0.0032775820733397386,0.00024646568193395626,0.9714913214060917,0.0012766691042374813,0.00032004452579703434,0.01640770853185446,0.000908095511841452,0.000696844579571439,0.0036481415843343033,0.00016855654504983398,0.0015585704559482516,00223,00223
0.00024477130431816894,0.009138404364970223,0.00010069913622955511,2.2781562896184248e-05,3.371675702432272e-06,0.00013264786510214243,0.9851154523108148,0.004969956711577369,7.61059007736834e-05,2.071461216961911e-06,0.00019373770639845596,07858,07858
0.008155134617606254,3.326236134074206e-05,0.0010392155356041138,0.0016563460861254529,0.0017083142489239468,0.0003038420585046894,0.0007218532291077719,0.0002758360750315025,0.00019690408410186593,0.0007897198246583083,0.9851195718789951,01504,01504
0.0029095512507364345,0.08061076256170575,0.002503656850674143,0.0012464684169754255,4.720637355045758e-05,0.0005450757843994206,0.00250405969793925,0.00159533696665566,0.002790873875694939,6.314191530363308e-06,0.9052406940301376,01960,01960
0.024765990830233762,0.006430864436467904,0.04464930147946814,0.009946623021734912,0.0004888574733097449,0.7961906134428355,0.012189558988914629,0.007337355005033466,0.0755865678875073,0.00042610140095904333,0.021988166033536073,01232,01232
0.9850811110401961,0.0011622958649689613,0.0002613594886682083,0.000320151508296609,0.00011211776082541788,0.0002846846116590708,0.0007605767978166718,0.0009362649846323839,0.010053302863309936,0.00010728216953560941,0.0009208529100912114,04198,04198
0.00017385946068184305,0.8104917405257387,0.0006088735667756805,0.00012413416354992854,0.00012732170725949162,0.00010032644786787328,0.14652498350343637,0.03666574571152018,0.0017497359056714349,7.165399259267347e-05,0.003361625014905996,07772,07772
0.011357030624551843,7.0307720478032714e-06,8.18707002654668e-06,0.00027867247178869664,0.00010512695787381642,0.0006818723985384572,0.0004812235660581716,7.990620804930974e-06,0.000562018472688378,0.00024511460561106363,0.9862657324400099,04010,04010
0.0003633346936279358,4.065916956179391e-05,5.5090340501781315e-05,6.413639663678499e-06,0.2541515888301304,8.292483955778556e-06,5.5623805193802956e-05,5.264047316981988e-05,1.1287635802052622e-05,0.745225248429052,2.9820499340860387e-05,04199,04199
0.0029395294319708902,0.9813147132437268,0.0016752635360053156,0.0004202495890684162,8.547364995200449e-06,0.00013906379917640304,0.009780953203493516,0.0016836214586500278,0.00064774650048359,3.989864714231693e-06,0.0013863220077156696,06879,06879
0.0051489252986521945,0.004325446549824111,0.026531534245456644,0.001021265631220091,0.0121280130948675,0.0008606650279414152,0.0007589615202903499,0.0007239739206128481,0.0004174321922969889,0.0017569694147802008,0.9463268131040579,08516,08516
0.012183359698872165,0.03504295288278281,0.007060194824547749,0.0015318074132494098,0.1945176159697569,0.000606927327729316,0.003737135139968907,0.02907984774782185,0.017758560329708184,0.6927065509516324,0.005775047713930075,01871,01871
0.00544426305457274,0.002661653789613345,0.008723525523505622,0.001249802919806737,0.000198909244790213,0.003560960392059471,0.029919799400496515,0.899985587270274,0.0015811161160929257,0.00010775741534647169,0.04656662487344206,06941,06941
0.9869118572202137,3.0060603148411228e-05,0.0023714694817790287,2.024293212732481e-05,0.0008571198755602199,0.0022250344921693472,0.00031732685621179097,0.00016133151869096552,0.0021951050707036536,0.001207661096380748,0.0037027908530139243,10492,10492
0.00014494441500329238,1.8984152221130628e-05,7.667585712663569e-05,5.2946272382533396e-05,0.906170427973009,3.6127148013366654e-05,1.701595071454058e-06,6.615290702987333e-06,9.331369254387701e-06,0.09345180193497234,3.0443992243344634e-05,02650,02650
0.038221971996541176,0.00014334737620556173,0.008044288862136744,0.0038393997547300665,0.01365157238263795,0.0027367294214112868,9.11191035289744e-05,0.00013981214470188772,0.9283555735063613,0.0005444469682764352,0.00423173848346906,04325,04325
0.0005697382056043853,2.3486045278601906e-06,0.00018484561805529935,0.0003130754164512285,0.8951064384189136,0.00021602031630612884,2.921796719799463e-06,1.0666921166570915e-05,0.00010131391642928085,0.10320080163386525,0.00029182915196035973,02135,02135
0.0011506882706904618,0.17362176752488928,0.003870208159890231,0.0009182347923085488,0.00010432478575930804,0.00020136098948276955,0.7191347224925014,0.08265024767737587,0.0003620195252716561,7.659369253938064e-05,0.017909832089290766,00980,00980
0.004133452188018983,0.0010136807040051184,0.00245503059003079,0.00019677390161323776,0.0005379300337073127,0.9876500296683265,0.0013957671104742938,0.0007431295205657717,0.0008689322021073455,4.6427279197325694e-05,0.0009588468019535571,04436,04436
0.0034993806365332357,8.103170709058734e-05,0.0020249993760439056,0.0009936979783255603,0.0012788600293642902,0.00025976502905259894,1.868170071211096e-05,5.014407540360464e-05,0.0035766110749215953,0.001080536556312881,0.9871362918362391,02127,02127
0.8223434837349554,0.0013351431614944762,0.0025757857435110415,0.0024793506252501003,0.12689956174565173,0.0015466052030345685,0.0009643006080276031,0.0014139488029925496,0.00295816440501105,0.033911787655063454,0.0035718683150080914,03221,03221
0.9377349959611532,0.00018601771872164146,0.0060030999752503115,0.0019060032540375506,0.019395257008032754,0.0010778980134361598,0.00020563529716057758,0.00028589890349204743,0.026788750580878543,0.0026908244533457954,0.0037256188344910357,03082,03082
3.3674680479625356e-05,0.0005313793970996191,7.55916362393938e-06,1.6730348469167896e-05,1.0291332253662522e-05,3.4817060207670704e-06,0.9940939574256071,0.005144913537596545,9.147437342700975e-06,0.00012227319706382132,2.6591774442701418e-05,05269,05269
0.0028493209831031707,0.0026029138107101497,0.984494917919267,0.00017169339726411592,0.00028706230471930733,0.006451773921706242,0.0006516636772843622,0.00039648536073232907,0.0005836908637457906,0.0003595504602061142,0.0011509273012605939,11438,11438
0.00013863372302708117,7.80052337231119e-05,4.6309368204043935e-05,2.9964336953333982e-05,0.07493434909808214,8.804094555412397e-06,2.678095302901737e-05,1.5802899062628052e-05,7.684024979175857e-06,0.9246582028949849,5.546337339925545e-05,02886,02886
0.006429324149739131,0.9583406655969698,0.0004536308118512079,0.0002914308638257212,0.0005878857238234034,4.899298763285081e-05,0.0027309383673956634,0.007703094634644707,0.0014552290356072432,0.0014083483126186985,0.02055045951589216,05665,05665
0.003907630808367691,0.006250308720599419,0.0011874796261109803,0.00038769264804139157,0.0003335170784229641,0.00022288646307006742,0.0329930038003246,0.947462228912659,0.001125519363867124,9.984018507032454e-05,0.006029892393466443,12722,12722
0.030411559396799563,0.0005677707533394221,0.005697591665855463,0.0001416595701756592,0.1343492176232635,0.004637509404164736,0.00047429769970967696,0.00041098238253238587,0.0024753455634587006,0.8117843730380783,0.009049692902622475,08767,08767
0.0014252749154990215,0.9715983258231266,0.0003743115982486713,0.007309583302837174,0.002293997356811334,0.002337671286990261,0.001666855354765607,0.00032006872457513065,0.007012650608607963,0.0008752561928844162,0.004786004835653825,04401,04401
0.00033875030007220034,0.0001409952446557805,0.0036345643359938333,0.0006525691194671722,3.533778423350956e-05,0.9872313028435111,1.9392718420357594e-05,7.131698224626309e-05,0.00616421082667178,5.984442273498743e-06,0.0017055754024548557,09646,09646
4.64125599140706e-05,0.004683269213690378,5.447678938248437e-05,2.8554326123804012e-05,9.733665265944034e-07,0.00021553036482783845,0.9680904506189912,0.025921588031588776,0.0009381002753094946,1.8387561166364533e-06,1.880569752892186e-05,13015,13015
0.007221012086182719,0.1010084752475595,0.002159721803026583,0.00029877208831290575,0.00019392880431921914,0.00033477670654106877,0.09667627678719387,0.7895065478911025,0.00016274658608700607,0.00015015865586106913,0.002287583343813217,06121,06121
0.0001523882354948787,0.00030064139231111066,5.758233184495563e-05,1.4278206085374692e-05,9.301588578347994e-06,4.632392056189599e-05,0.9727766573724571,0.02638593586173528,2.5829721880133225e-05,7.752974260429052e-06,0.00022330839479024235,03962,03962
0.017233616154707584,0.02713084438354597,0.004102851623462549,0.0006474899549566961,0.0006309092046488191,0.0011243384348324484,0.07923036150755085,0.789346755249068,0.0029995768291141154,0.0009959495873375222,0.07655730707077538,10442,10442
0.0008387805081681108,0.02464425068376136,0.003364590265542873,0.0004656083748455553,8.90377869526717e-05,0.0004183639091047746,0.5837075870557675,0.3821893526671981,0.00039872523692646326,6.918061444556462e-05,0.00381452289728765,03758,03758
0.0041695140122349015,0.00025822003022810895,0.002537245852942686,0.0016812056922049668,0.007642036356786904,0.9602969242772166,0.00011954954301139196,0.00010068130615843375,0.01983409531755529,0.0008682868412887189,0.002492240770371909,03655,03655
0.00035682387635714737,3.961226878190354e-06,5.049507465069043e-05,5.678592052471026e-05,0.7151909049574958,0.00029468815401678515,8.250780501119584e-07,4.314139414827277e-06,9.150939388981488e-05,0.283242675755935,0.0007070164227871436,02615,02615
0.0012928150731512029,1.9897417309292414e-05,0.0044445606074735005,0.00021423252239820292,1.0064037488036556e-05,0.9927389304178111,0.00017077997337562072,0.00024482577216372077,0.0007839781137193582,2.39056708972008e-07,7.967700840013335e-05,10978,10978
0.02861173542600285,0.003706225612379148,0.8483146337430237,0.0027640177205246713,0.0012480044970083661,0.052265073614281225,0.0018695025182140343,0.004753969225359048,0.023148033463012224,0.0004555921263349292,0.03286321205385968,03520,03520
0.011770293542947846,0.0010567367962595157,0.00551043339259892,0.001357889057635526,9.222853967379915e-05,0.011640411357003068,0.0004141112492667448,0.00020907491323066347,0.9667230300852053,1.0675085253505792e-05,0.0012151159809245546,01980,01980
0.028835478091043462,0.48748891940521194,0.11348099483575112,0.016437257573748136,0.006645652834345715,0.001743973267736825,0.1218877177641126,0.1814800999014747,0.02844225168969507,0.005321220941029926,0.008236433695850481,07908,07908
0.0005096955752874158,1.7559447860965044e-06,6.329435890403131e-05,0.0002234889993024266,0.6848507133507264,0.00026769784964671194,4.186429402531997e-07,5.660098222389936e-07,0.00023102890869785,0.3137053658763855,0.0001459744835011305,11257,11257
0.004581162141783128,0.0007708583314865741,0.009002621991065572,0.9264095720739993,0.000815468527346822,0.00025693766515041917,0.006515914579677187,0.0357506375928776,0.0012200518972466982,0.00014807889029403852,0.014528696309072196,02294,02294
0.0012886676975095686,0.0005298553510885374,0.006931690757952687,0.0011855382314763063,1.4798053138744369e-05,0.007227543574655489,6.479284013372084e-05,0.00013132760200894528,0.9825413395027883,6.048366712383911e-07,8.384155257633336e-05,04813,04813
0.00927598390844456,0.004046494581094023,0.00047069402866491806,0.0013890997569937199,0.6562231758255608,0.00044103886771773023,0.0004376326830268084,0.0005548225079895113,0.0008824551089831432,0.3255050648213721,0.0007735379101527971,06837,06837
0.9336380328975574,0.0007653711407631809,0.002324978660776548,0.004568023131029906,0.002644592104022612,0.012014233614343717,0.0023357693193800278,0.010914518080751275,0.02574159716170863,0.00030211948856098697,0.004750764401105449,06240,06240
0.0015210187502953762,0.9881489146418972,0.0008961928367911352,0.0005883383043376934,3.475556766663493e-05,0.0003345321575077514,0.0004823493614136984,0.005054063764249009,0.0013123799205144188,2.231540149143496e-05,0.0016051392938353085,09604,09604
0.012531820248797428,0.0036861217111978,0.0017383040879646147,0.0009234261858947506,0.6266736226604686,8.543925076248014e-05,0.0031445429329230775,0.006682821168526747,8.39503586827535e-05,0.3391892517163225,0.005260699678459193,04090,04090
0.9887175077982227,0.00016109428659084264,0.00039943920208105986,0.0007099278449603251,0.004902755023957934,5.459342604235357e-05,0.0002703428168255601,8.082446134036768e-05,0.002522346700965731,0.0020757548758105616,0.00010541356320292408,00412,00412
0.0004853980266984613,6.407026967807062e-05,1.3485318171000797e-05,1.66283586107359e-05,0.054322178234205445,8.438742522036068e-06,9.77656228693472e-05,6.809306299745267e-05,2.938399009061087e-05,0.9445150680099722,0.0003794903641850242,03779,03779
0.014760911955335174,0.00011718550209744341,0.9598788907188527,0.0007764143296277139,0.0002830771950116683,0.008255288479697368,0.00041745178200858,0.0002902370211394564,0.004996557175647457,0.00032191864779053994,0.009902067192791337,10991,10991
0.9709615681883682,0.0002535676823563096,0.009452154978730762,0.0003201197685354719,0.0024266684011356597,0.0020269382918667103,0.002985159397847208,0.002806224804973498,0.0021353953597115483,0.0011405389486675436,0.005491664177806997,10403,10403
0.007524536120348715,0.0008923478924769383,0.006089231146485107,0.009627744730496497,0.0016296356555695047,0.004657901436001316,0.0002569802632485974,0.0008270135713276045,0.9641282585807329,0.00035470650628927997,0.004011644097024019,10224,10224
0.0016276486022816284,0.0017439876680456227,0.016488404646043217,0.00509067803466804,0.660197780872506,0.0027685251175737645,0.0004731163269973344,0.0004524426995023822,0.005468275956907362,0.30271360123327506,0.0029755388422000643,09143,09143
0.004216864705494532,0.0011611648783853318,6.369208622068201e-05,3.717573483319785e-05,0.0002073122676428762,0.0001448414447175761,0.9664189701172289,0.0260027546977722,1.0216408381163277e-05,0.00030717416784942366,0.0014298334914745695,07986,07986
0.00010135343030975734,0.00302457355444496,7.068261975745639e-05,0.00010015321602933163,1.7378945196562693e-05,4.1256373178423296e-05,0.008084988092036827,0.9865171993812535,7.766387374620586e-05,0.0001002946165001007,0.001864455897546767,12665,12665
0.0007364119099548294,0.9765711583309453,0.001347467532203837,0.0006145584208576111,0.00010200855288442865,0.0006261820578364347,0.004190648851172498,0.010685835489224882,0.0012522155820672203,9.096223149461925e-06,0.0038644170497034052,13163,13163
0.0038714410947937187,0.00011884972795081608,0.7327500853807019,0.0017425976271434548,2.8379562652922525e-05,0.0010977748673692885,5.963580707949107e-05,1.2160805723032817e-05,0.2600544601864909,7.858153937602337e-06,0.00025675678615721953,04446,04446
0.0003880312603280009,0.0023155974080165567,0.0013122143068734242,0.0004461995411601406,0.000265293858538832,9.466500811587686e-05,0.949456800499657,0.04354979560337687,0.0006592123819119664,1.3116560984165159e-05,0.0014990735710369255,12756,12756
0.0029219017132268445,0.020609765297801716,0.06848409239391914,0.01460706749558673,0.030031269261094756,0.003456876547170713,0.01679621558074322,0.8018566937614574,0.02334692824431688,0.003139037525857191,0.01475015217882569,04225,04225
0.0001740179887670455,0.0007189394684802749,0.985936562050108,0.002775344968795671,7.236024300422456e-05,0.0073149490692698445,3.820904754920049e-05,0.00014643701274986683,0.002659717910929351,7.409825394266915e-06,0.00015605241495141698,10079,10079
0.0019362736678378634,0.9844985379401819,0.00023440257796278493,3.8695564770776385e-05,7.562967132470103e-05,0.000203146349942634,0.0018040150164161993,0.0006480809126645273,0.0037063489878758644,8.427099691254323e-05,0.006770598314110667,00072,00072
0.9747541916187294,0.011343075420625934,0.0037831996062297067,0.0005101066162711055,0.0004277210870274991,9.649344740839939e-05,0.002013019786719698,0.0056062148296225685,0.0006449900846480531,0.00023140281762041323,0.0005895846850972303,12609,12609
0.7313973995191853,0.06351875054137703,0.02108697325178585,0.009975494875328781,0.11209765114434457,0.001568651373642845,0.0016156896083705107,0.0035244996862533007,0.03185913905871532,0.0164018183747376,0.006953932566259345,08241,08241
2.981739252874984e-08,2.1810189350041532e-08,5.998294473685889e-08,6.09374880848968e-08,1.6549527523938202e-08,0.9996547638965773,4.3747981457233606e-08,3.5663622684883365e-08,0.0003439259750732243,1.1271527000723874e-08,1.0303476760697992e-06,04987,04987
0.0012612114017831908,0.9836659725141959,0.0010542395913121353,0.0008767616192127471,0.0006720605677222776,0.000686734656123256,0.0009716262947133196,0.0031522478281118048,0.0009044595652133764,0.00058516792824133,0.00616951803337049,07806,07806
0.870063911292886,0.00045453321015343547,0.008760037474225048,0.0005766508484097792,0.008900018922924077,0.0013885481254913234,0.0002159412702775293,0.00010596632634053909,0.025313520499757765,0.0004490290388544312,0.08377184299068027,10116,10116
0.001065463732470092,0.0008143769054015992,0.0002578655201654937,0.0003158587260422879,0.06294148295500383,0.00010844103139424532,0.013536378208081545,0.005178338662086228,9.366030343094547e-05,0.9151124879299999,0.0005756460259240872,06000,06000
