ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.7114867020887738e-05,3.2795144941709385e-05,0.9991412623485741,7.754814026004588e-05,1.5304890735838283e-05,0.00019061189547521656,4.8637829082561334e-05,6.945751301456371e-05,2.836000935907128e-05,0.00017474568587242797,0.00019416167566358746,04337,04337
3.9322066093012554e-05,1.4354987073951148e-05,0.9990797951276473,2.756369594208717e-05,2.3084769302251904e-05,0.0003177226093787526,3.949781564643265e-05,6.652970292075898e-05,3.669938335458737e-05,0.00011584323000510063,0.0002395866126357926,00223,00223
9.652046201641683e-06,9.911771047173058e-05,1.2817109244339065e-05,7.277165150010739e-06,1.7914470179339888e-06,0.0001343287563917056,0.9994166161831082,0.00014804220860225158,2.8786311850604735e-05,8.515279981734656e-05,5.6418262144281794e-05,07858,07858
4.6978509601619336e-05,4.8050089633693014e-05,8.62249111538996e-05,4.756725010254356e-05,6.127401452302769e-05,0.00010344756891247945,0.00013935891553122453,1.805532529959488e-05,3.4999200747889545e-05,7.218024502150331e-05,0.9993418639694724,01504,01504
3.0264191800162277e-05,0.00012201857997109983,0.00010253227476084449,6.208296077031428e-05,3.7462155950716365e-05,3.6689906198928756e-05,0.0001283751052523441,0.00010579445304947776,0.00011765164243733991,4.300733835262496e-06,0.9992528279959734,01960,01960
0.00015419305269542255,2.010948974436978e-05,0.00032183179976566506,0.0001462240655756827,3.302850489627249e-05,0.9988238789134206,0.00020536359126871356,4.754294334767918e-05,0.00012542812255095202,6.925813008798558e-05,5.3141386646798405e-05,01232,01232
0.9992682525390155,0.00012074004710987515,6.489392853524108e-05,8.376004214224184e-05,3.592159854608322e-05,4.13073840244822e-05,6.390790486089018e-05,8.231987337417258e-05,8.822837068920422e-05,0.00011759818177467812,3.30701299275761e-05,04198,04198
7.135929816934672e-05,0.9990657965138262,2.3611650715975818e-05,2.1686761703976235e-05,1.6431490730452316e-05,6.159618600705304e-06,0.0002423155044661548,0.0003786341605145833,4.565950833246463e-05,3.520457408368307e-06,0.00012482503553168587,07772,07772
0.00010130374242294997,3.905892695257541e-06,2.8119486862439053e-05,3.722060263355153e-05,6.356412551430157e-06,0.0002803174397669318,0.00017850142659884302,6.565869865029902e-06,3.5915929992089934e-05,5.653820430050108e-05,0.999265254992311,04010,04010
6.44451443936503e-05,1.5220737454189564e-05,7.570047984227001e-05,2.77863859913572e-05,0.00020035469571153566,0.00012683783839722893,5.4254221371218556e-05,5.505104142016941e-06,1.27717041654818e-05,0.9992833953671101,0.00013372832142092452,04199,04199
