ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.3987477820899567e-05,1.5140283797002704e-07,0.9959860150736187,0.0009542909807710232,4.8703836664292615e-08,0.002992671162210593,1.0611389115419915e-06,1.126340014973801e-07,4.41972688101909e-05,5.696828043010982e-06,1.767329137602024e-06,04337,04337
3.3140297940836424e-07,4.263359620614734e-12,0.9999788562449884,1.7493524245735473e-05,1.4128850289288806e-09,2.520748206746334e-06,1.5014597450426639e-07,1.6997674510600314e-09,6.089504311689022e-08,6.911923774338638e-08,5.148024086958029e-07,00223,00223
1.171238491204e-07,7.58008940436474e-06,3.3498455619822854e-10,4.695235240877282e-08,1.664889162256017e-10,4.047463262790553e-08,0.9999909110709914,1.2527147321548628e-06,1.8017169528996656e-09,4.210639468792175e-11,4.9228741058729126e-08,07858,07858
0.00022795717707522158,6.623841102944315e-10,2.245219060701617e-07,6.445866610472369e-06,9.732048821584848e-06,3.6695113382273114e-08,2.808614876645513e-08,2.275097975300708e-06,3.1980787353256694e-08,9.639997355842842e-07,0.999752303863442,01504,01504
7.03173553576016e-05,0.002612088889428726,0.00014591609551343937,9.996819633311028e-06,2.1953410471942386e-08,4.704937642313062e-07,6.968807001511904e-06,3.881880938646114e-05,1.815838259490447e-06,2.7863986877111358e-09,0.997113582151846,01960,01960
1.1327302771935182e-05,5.599666796873882e-07,0.0027701186131357195,6.905964411197535e-05,6.61656085027277e-11,0.9960203413160951,3.575720142714705e-05,4.5706543217291776e-06,0.0010503200307527914,1.1137773023714811e-09,3.7944090760965964e-05,01232,01232
0.9998953310246744,6.399232199264755e-06,9.102620270487207e-09,2.2478702736352786e-07,7.892232354838258e-10,8.367915496222918e-09,1.5501350895720478e-06,1.213327412073707e-06,9.416927573779762e-05,1.0706298414445433e-06,2.3328258976789883e-08,04198,04198
4.750604308162248e-09,0.9972986132106122,1.7579923897872856e-07,1.6389104129326351e-09,1.2032676366186178e-07,9.142748145297727e-12,0.0017574621523317483,0.0008453910966803462,9.653434188859984e-05,5.588014190172383e-10,1.6961150254002116e-06,07772,07772
0.0006132720481429523,2.4438705379163903e-10,1.3872898659783691e-11,1.7885500093240025e-08,1.5634165813370266e-07,1.5759483659309112e-08,1.7087774377178563e-07,1.7173669257472708e-11,3.902760347628875e-07,4.462290805275148e-09,0.9993859720737122,04010,04010
5.775427083941947e-09,2.754517243794867e-08,4.246978778951482e-08,1.625262815699836e-11,0.0017834804645798388,2.0716407272767454e-12,5.13419438822173e-09,2.857699731080543e-10,1.3788578185455803e-11,0.9982163628813889,7.54115666722369e-08,04199,04199
0.00048697290318864384,0.9992359953506159,1.9667171827791954e-06,1.006151124080368e-06,3.841380065935783e-09,2.7499748910585594e-07,0.00011638440585797436,8.050510302647851e-08,3.521474998003127e-07,2.652738348681898e-09,0.00015696032782031363,06879,06879
7.11073240408527e-05,0.00014402114520563835,0.002300717372067462,4.878302686139097e-07,0.0003509549002572686,2.4478122986890536e-07,1.7914105262310944e-08,1.2110729695227153e-06,4.403838302403459e-08,0.00012266469177456637,0.9970085289296979,08516,08516
0.00040545851742400846,0.0001696796370468236,6.072501047210859e-07,5.3787533339953264e-08,0.0012481461574834103,2.4222370525916708e-08,3.27974415393893e-06,0.000517573969847578,0.0007786438293085924,0.9968762557917763,2.7709295080994445e-07,01871,01871
0.00023216586943970987,3.904535106646829e-07,0.0002715479885033239,1.4815159600879197e-05,5.792933036145803e-08,0.00029332998686797465,4.082037103865824e-05,0.9979216632193046,4.4422593291070016e-05,2.6481161139886925e-08,0.0011807599479514983,06941,06941
0.9998700299953136,3.69701211400107e-09,9.668625511583173e-06,1.2421855243747365e-08,3.787766339422334e-07,7.260530296438839e-05,1.8020196894070063e-07,1.0337457351368404e-07,1.5173384346426561e-06,4.020104345113811e-06,4.148016138656711e-05,10492,10492
1.838808897379207e-12,3.797539270820427e-12,1.78282475639624e-10,7.21484775107839e-10,0.9994428026910152,2.5770404130866275e-10,1.717664957549136e-12,2.517941677784419e-12,1.0983378739852614e-10,0.0005571840746327459,1.1957175096842462e-08,02650,02650
0.0006730145881493238,2.545813710881867e-07,2.542973318712672e-05,5.029630073874449e-06,0.0018010063634428671,1.5378040911439266e-05,1.6114942080806226e-08,4.534208864836785e-08,0.9974369091414078,9.02046581857559e-07,4.201441784405258e-05,04325,04325
1.3825363628244158e-06,2.5254478535044144e-11,2.875216014083184e-06,1.1586286133879085e-05,0.9982798929776106,3.270916283838812e-06,5.503283505917937e-10,8.227705644306268e-09,2.1002527629071256e-07,0.001700484519628763,2.8871940159890646e-07,02135,02135
4.979958917714578e-05,0.0003983596310001732,3.6612343040762627e-05,0.0006181759365388756,2.2677636682281352e-07,1.2145489006104004e-06,0.9965737035406041,0.0013588200547710468,1.4687507541035966e-05,2.2760723683996662e-07,0.0009481724648226432,00980,00980
5.732320456731916e-05,3.1624527346246065e-05,1.57626577708214e-06,1.534095098700868e-07,0.0008807582765357572,0.9988944743501043,0.00012775001260521206,4.6818132117287347e-07,2.4722833189129286e-06,1.222777787716652e-07,3.2772111352309177e-06,04436,04436
2.389677469865177e-05,6.221504132455929e-07,5.078840324012277e-05,9.583272867227307e-07,1.9080086533083574e-06,4.853061968942033e-07,7.94063628037443e-08,8.907376950948796e-07,0.0004144959702397197,4.835681818178711e-05,0.9994575180970315,02127,02127
0.9959533054980562,0.00010392989245621967,3.085634148503061e-06,0.0002571572602419318,3.934141943981479e-05,0.00026003941932455847,9.882758567070146e-07,1.7158097723682614e-06,0.0007176837662586252,0.0026398244271886233,2.292859725637657e-05,03221,03221
0.9979081605539282,5.43791032038643e-06,1.8436973929052993e-05,3.6496788812210272e-06,0.0010582346024014492,6.784570985934077e-06,5.867673232237909e-07,1.333529391367916e-07,0.000990975674612452,6.762993152374741e-06,8.369215265890689e-07,03082,03082
1.154276944054447e-09,2.080818642167364e-07,9.737351634069667e-11,7.374619759422507e-11,5.425308197422721e-13,1.114824767750666e-09,0.9999994960239811,2.913016665344299e-07,1.7989317712026638e-10,1.966978850473848e-09,4.85238738960437e-12,05269,05269
