ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0007126062992030193,2.1040289097707936e-05,0.00011673993489448448,7.758118913125692e-05,0.6200150218109359,5.294690462715082e-05,2.0639410085336167e-06,5.707928141642338e-05,0.000866382270402945,0.37801822070532315,6.031737395919629e-05,00001,00001
0.9557897658102927,0.013444661460758747,0.0008592137742271954,2.589185861174621e-05,0.003176842922404103,2.173283106550503e-05,0.012991870256163376,0.007847737351283272,0.0019375025556289964,0.001875877058476308,0.0020289041210879706,00003,00003
0.05307922984660025,0.03537291378305478,0.007751521225048709,0.0006529099323483923,0.7981532286843569,0.0002686111493832234,0.002696166127861918,0.004321003800427114,0.0022865180509901986,0.09011676226191596,0.005301135138012174,00005,00005
0.0008283313947493448,0.003171106630963679,0.0004319389941349851,0.0003348310305962137,1.491139285446081e-05,0.0008286144670687556,0.9426210544329441,0.047314626741077684,0.0003086612099179471,1.9234494752134988e-05,0.004126689210940826,00006,00006
0.013066669858739183,0.0018207247938268843,0.002775455047209059,0.00018010446855530311,0.7476052344481755,0.0010631520490924915,0.016350687985995774,0.004042202015083218,0.0013635057444764149,0.20826076270530008,0.003471500883546518,00007,00007
0.1047139654478216,0.002724909438725221,0.007890499750834013,0.005746176059127633,0.23120995577144388,0.010526902514708681,0.0030142032789253472,0.0018801186195895245,0.02635133344768412,0.10487650663279419,0.5010654290383458,00008,00008
0.0010943833576707012,0.0011472165348547201,0.000556271172849528,0.0004634378610915446,0.0008970459554706977,0.04009959586354544,0.00045235964393414304,5.8444557084758225e-05,0.9507262293387341,0.0019578658179504266,0.0025471498968136943,00009,00009
0.011758941168413745,0.004620516683715556,0.03322786101097324,0.24771159126626494,0.0014093403790450285,0.27315798842879807,0.20891457591406062,0.015178216853627026,0.1984606064372063,0.0003835464047649188,0.005176815453131042,00010,00010
0.004880186432401128,0.02140393123761275,0.0007255900555317405,0.9407496664919157,0.0004581441279707016,0.0006953481470995905,0.004933957037754513,0.014406730554008892,0.00491695480693408,0.0006242741207077669,0.0062052169880632,00011,00011
0.0013901392359057256,0.004332168407852025,0.00047033245157335305,0.0011211104905673782,0.00012721619370615405,0.00013081295720044034,0.9591517766279506,0.033024432650267464,3.5140117407076214e-05,2.5171578426023977e-05,0.00019169928914349247,00013,00013
0.004910801213401477,0.006399830868133036,0.029002627852930174,0.01601426101609253,0.36077449514848264,0.008564373140399364,0.002691283738266951,0.007555499630191311,0.05871507633382005,0.49321042534086823,0.012161325717414032,00014,00014
0.009039128476079149,0.07385504418902003,0.003303109943285349,0.0008763766456805123,0.006484537504480787,0.0005947021410275917,0.37682540282117055,0.5127244108410939,0.0005948956426898463,0.0011272245698757256,0.01457516722559627,00015,00015
0.013492325072703256,0.006128153464620421,0.02262301751824355,0.005747733380287646,0.8674597956703831,0.006678182380246416,0.004767553937574351,0.0012087343196515803,0.020316112385674153,0.04897864320173631,0.0025997486688783896,00016,00016
8.001724515762792e-08,1.2447675502500814e-07,4.8156233126066795e-08,3.7868320455571597e-08,2.7239002243644975e-08,4.482561388822702e-08,0.9995574630877021,0.0004128891723594187,8.573258560972145e-08,4.943613999118653e-08,2.914998804310862e-05,00018,00018
0.00036043794157935644,0.00462865770421977,0.0003574832022932026,9.301368500650761e-05,1.2738523859819338e-05,1.0714384605524623e-05,0.017634874764421677,0.9740090884253659,0.001680434401123171,1.0481945240632348e-05,0.0012020750222844407,00019,00019
0.9665416393818779,0.008034981012055305,0.00019100996779645164,3.585575104773036e-05,0.0018408960002666654,0.0003978179214104602,0.008828630791964259,0.004135327552446919,0.0014429935578188274,0.004205346964274194,0.0043455010990414294,00020,00020
0.018048230281923244,0.0006402956347862721,0.1874382949419419,0.01650037885050275,0.0025086343640972697,0.005749352361791144,0.000911774741769774,0.0010375850597683638,0.6948446617650456,8.878979112903126e-05,0.07223200220724436,00022,00022
9.538322129770828e-06,0.0003866058254182141,0.005739009026006441,0.9889036384602289,9.228358018308115e-05,0.0036249569389963173,0.00020048206345430391,0.0007706147163419895,0.0002047020886200447,3.7391467798698495e-05,3.077751082211955e-05,00023,00023
0.02091702379232207,0.004784869254141736,0.024215155556501954,0.17180957159746016,0.005867955484521753,0.6977090690373632,0.006831088922148873,0.0010433887464927339,0.04888817926006719,0.00038188114054091884,0.017551817208439676,00024,00024
0.8683869782893776,0.0508003822509748,0.010787269039374216,0.0014067745140123552,0.0007602324601328287,0.0027597499058149852,0.0036645485467934435,0.0042615286123141565,0.05143448899044252,0.0003448575557140853,0.005393189835049249,00025,00025
0.000993686084519107,0.9419863142417452,0.00018459304787250518,0.0001857083133186241,4.307695714944966e-05,5.214260943584702e-05,0.02255870981084783,0.02520746117541977,0.00047227897626000266,4.8677368137005995e-05,0.008267351415294475,00026,00026
0.009199211165781672,0.01704699040377999,0.00341958469343681,0.08362065052848797,0.0001885052349188032,0.0030395437173127604,0.8372592045261733,0.03874982233797882,0.0027982014634018826,0.00015181201306701584,0.004526473915661443,00027,00027
0.0023181934508039546,0.00017564120940960132,0.008836780585713012,0.00040137839829383425,0.0005491172699429053,0.9777786921171465,0.0010956446158804786,0.0021151450724919527,0.003249373127790412,0.0003641130180023784,0.0031159211345241134,00028,00028
0.1642503230870044,0.03212271139998195,0.012330465797146282,0.04727689651227075,0.005548504961811918,0.005341347503192586,0.005079234495984698,0.007614399852016256,0.10237349382957256,0.000883129346348447,0.6171794932146699,00029,00029
0.0011807747039616456,0.008078223348276674,0.001805187077279988,0.0012151290411230218,0.0003730205327134028,0.00039341453394193534,0.005373087878454632,0.0005454820394655064,0.0003321444571777682,0.0003918914271022589,0.9803116449605032,00031,00031
0.04464379772926229,0.0514954751986134,0.11137643244653979,0.0011070280093057356,0.004468387595692451,0.028580295281467022,0.00046140608660897437,0.004319459772055304,0.011739142399526992,0.0054693144199996725,0.736339261060928,00032,00032
0.0014375838513522228,0.0004992182238840955,8.897521338053365e-05,9.251157331373913e-06,0.0003413561283448405,5.033614747213964e-06,0.9583836876436973,0.03897952575259419,2.8428547435348934e-05,0.00015406063534471122,7.287923188825586e-05,00033,00033
0.005877048600444566,0.5348429614565412,0.06934151952827881,0.27829050915241105,0.0006353186315082291,0.04976231308820292,0.001043845564637017,0.0011614359163387665,0.05252005590206924,0.000125566405924141,0.0063994257536440415,00034,00034
0.9024803400926611,0.02830816073675596,0.005738637346352311,9.259790720950871e-05,0.009351047760732827,0.00033669167267580933,0.01053254319412823,0.010571968665401364,0.02730788710769937,0.0014069789804136853,0.0038731465359698246,00035,00035
0.0011056483149433102,0.00037129378854901365,0.007057156710823442,0.0022992763731688568,0.9170476823295272,0.0022697955878750254,0.0002804103430396502,0.0006539323563183629,0.002162040138720529,0.06561999552942814,0.0011327685276063797,00036,00036
0.185108197554677,0.559165178409629,0.20712281175699807,0.0011056489881702987,0.0011048819912319126,0.0002954018814615159,0.01775358266306755,0.009936424901821568,0.0038695419755779507,0.009885155154700835,0.00465317472266443,00037,00037
0.0004792230793410296,0.002631862402716617,0.001555577699677258,7.448448373639689e-05,0.00012618964107506805,6.141187978093288e-05,0.9714061020730076,0.02207291102056435,0.000528423729435982,7.523249903153052e-05,0.0009885814916335439,00038,00038
0.08393801219604453,0.005324241261072916,0.10157624568982447,0.05413025096148643,0.0908874575570169,0.044926737871789905,0.0033730254519712837,0.002867542657305495,0.24165551084754328,0.004843053053498135,0.3664779224524469,00039,00039
0.00035170144781394174,0.00011658572854785882,0.007823278593328807,0.9859616295885442,8.68531620069995e-05,0.002556414100911673,0.00025059571448289347,0.00015206003766295647,0.0019115244341611718,1.3834802783523212e-05,0.0007755223897559071,00040,00040
0.007330855956856695,0.25634022733436324,0.0023959039484639996,0.005960041964515095,0.01509593494118234,0.0007994735645854119,0.20583408643825346,0.4694622028157135,0.009440981279113912,0.008456183374915773,0.01888410838203635,00042,00042
0.0005220868883473703,0.008584825110980923,0.0025320156045687977,2.156290510709649e-05,0.0001814517267868553,0.003827018110471133,0.874038154525059,0.09846464757362469,0.004110194835573989,0.0006031076695015826,0.007114935049979366,00043,00043
0.9522032235239072,0.00015295232586931586,0.00035529998209611185,0.0012223528363778525,0.012591595109013946,0.0007029637980907924,0.0002998092744186476,0.0019977420723139966,0.010781592241694291,0.009874043625074509,0.009818425211143704,00044,00044
0.009195590090154365,0.014394448900257083,0.0009530093038742932,0.00036751444311973713,0.00012578924636948545,0.003956766213012308,0.9607303005119573,0.006260818338990311,0.00038829732886493974,0.0004829759289105149,0.0031444896944899533,00046,00046
3.9145856901845744e-05,0.00022260989798250823,0.00041439701403296977,0.9974440950428775,0.0006215345026637484,0.00020436173960642384,3.6906656972579124e-05,9.816799693257067e-05,0.0007784439504291683,3.3144690934324755e-05,0.00010719265066685972,00047,00047
0.0015580131951843847,0.2141780053106264,0.002120594929926483,0.0005473978491992103,0.0004113428835302339,3.2163476713322236e-05,0.3159434529161258,0.46343893015741916,0.0010574984796175673,0.00011180962281899417,0.0006007911788384504,00048,00048
0.011843720970495934,0.9302589346667107,0.0010962898134849882,0.0002897430301849836,0.0036158409624075846,0.0008733172871148656,0.01633413827088433,0.021690665321170536,0.0011015252566123153,0.011561762752858137,0.0013340616680753118,00049,00049
0.0013806209769590277,0.00020948690151012997,0.012863070076072746,0.00043621265000129596,1.1003824039181845e-05,0.02263446388908367,3.9594439018774175e-05,2.4851832556617404e-05,0.962270993817961,5.974462020952124e-06,0.00012372713077632268,00050,00050
0.0016682484229035377,0.008934768717109852,0.008169439330265997,0.005856040973231916,0.003654544700499363,0.005003750856252097,0.0011317535829150718,0.0018808349375207876,0.011252273449487371,0.0011895204027564245,0.9512588246270582,00051,00051
0.0578767765890553,0.04309495530977662,0.0548073892244239,0.013704436779300224,0.011945472711591293,0.03311684179523852,0.003429902539524136,0.006046710986657745,0.05605797771670607,0.004711642590869697,0.7152078937568566,00052,00052
0.005800811905643725,0.020925699786021826,0.001552386681747162,0.00013837781697749395,0.0006493600114891335,0.00045579158269035933,0.1166549212649187,0.8463780211542339,0.0036759183751105635,0.00032629507820814785,0.003442416342958935,00053,00053
0.01862296646531064,0.013566704990047005,0.015038271375653632,0.005543205430680513,0.002319738174985448,0.001729999560618485,0.011470210468495737,0.21584146654321174,0.004527049692969525,0.00020324070748921265,0.7111371465905382,00054,00054
0.017215127267550014,0.03877806618526741,0.012734263326823902,0.018559771407723268,0.00980528288394814,0.001998850758056642,0.01901706575154433,0.8378782811379859,0.009702620554511553,0.003920122278098841,0.030390548448490123,00055,00055
0.9809445474337197,0.0003875841960565253,0.00029387877223632043,8.41281040484083e-05,0.00037986586743525054,6.341946102988178e-05,0.0069217649108216876,0.0071548312699984615,0.0018648043124715624,0.00010958686726887346,0.0017955888049129896,00057,00057
0.033488750331110644,0.9013631583386257,0.0017633559662924262,0.0014583583540110922,0.003545782085253003,0.0018755502974483246,0.015294638726085474,0.028874254448531998,0.0008283832175918927,0.0005581305143199694,0.010949637720729778,00059,00059
0.007788530256916741,0.00032621711779757916,0.9206043629704223,0.0010127178222529853,0.0009791037930399658,0.01932395889665161,0.00012467096891680677,5.665196943246512e-05,0.045402045896833096,0.00015276723339040045,0.004228973074345784,00061,00061
0.9353387756348509,0.002453272719032556,0.0072605436673611684,0.001211477448908212,0.011168321270118195,0.00010033732049045634,0.0025627528143064714,0.0025818815069615485,0.03307034183424439,0.0010677763150579343,0.003184519468668806,00062,00062
1.547346570874597e-05,0.004978650965510391,5.512470063096057e-06,2.1703891510096135e-06,1.535627979593271e-06,1.2714742831617907e-05,0.0026760319361743205,0.9922729772538288,2.7887988508640512e-05,2.0152075587736243e-06,5.029952685162123e-06,00063,00063
0.0007521431617991535,0.0003137949667612486,0.0007000417558840021,0.0013638972906740924,0.2073415778116003,0.00023877201290117535,7.02669752133285e-05,3.3605757624348004e-05,0.0015822487508997923,0.7855051119956252,0.0020985395210172007,00064,00064
0.011359632875347516,0.3261620872645283,0.0029345390774477694,0.006162229717493419,0.006101932242245117,0.0015291937183854502,0.05148886589826274,0.5722439189992516,0.004231507306664154,0.0038868389665068013,0.013899253933867296,00065,00065
1.1678466355752546e-05,1.7643739478476765e-06,0.001235330331617837,0.0007749888913098954,0.00016535948763115227,0.9943198272990047,7.27689025161036e-07,1.1494689026233295e-06,0.003249626726346899,0.00015646893652772724,8.307832933045102e-05,00066,00066
0.34362799561950036,0.002025226745442257,0.0023182225188818776,0.0049827161772620825,0.015749001216802058,0.017478406243905335,0.019846476793287944,0.4034467793433688,0.16179481884447736,0.0078128133318443,0.020917543165227277,00067,00067
0.008764124947497209,0.0002819115006699543,0.0004996387098156173,0.002611749235306247,0.027151561225813366,0.043730148268078625,0.00024417066800534385,0.00038447331620353355,0.9046494926663228,0.010226418353236467,0.0014563111090503832,00068,00068
