ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.030328819021110447,0.018471968726349094,0.07608034354613856,0.13660646787088015,0.16099893712970537,0.02912581350555264,0.02973613742154606,0.14491629035993894,0.0038492245804863166,0.33089554969120205,0.03899044814709049,04337,04337
0.018684192489828246,0.002154189144836769,0.13264347727733797,0.2301222937787261,0.24923686720290902,0.12131423651037261,0.008887172349244172,0.015251390219607792,0.09734232854578595,0.051678882947629345,0.07268496953372179,00223,00223
0.0017308806937783392,0.025781139808171705,0.003700152885809898,0.0005797903128982913,0.000172297229691005,0.0015406707645108327,0.8082429813911275,0.15380499027476457,0.0014546469064700323,9.035540108884821e-05,0.002902094331688761,07858,07858
0.061963759363916585,0.006022320817769799,0.014658945252480847,0.2706148298682546,0.2084390162928051,0.012997716150589042,0.01314552710885641,0.007717746242299091,0.004383736877438731,0.08483664038370231,0.3152197616418878,01504,01504
0.01992445482777892,0.21134222611881973,0.11992972180473636,0.1543236200835482,0.003369130594785929,0.010599405496332436,0.08648477910216684,0.03274336022446117,0.03871272807040162,0.0014210680562467106,0.32114950562072253,01960,01960
0.10452547197661474,0.011641408307352195,0.11289264264001805,0.07341773405605458,0.007062327324704702,0.37520730900841137,0.06327724785204801,0.07986182318307686,0.12641825496110579,0.0025040668182575157,0.04319171387235582,01232,01232
0.5112496724924221,0.01788252090237781,0.04909935516960443,0.11102893328511029,0.009410303612320817,0.016120328140065275,0.027424520649056962,0.021396877050817484,0.1971600354263549,0.004100875417058753,0.03512657785481131,04198,04198
0.00021158959843050823,0.6004935355118525,0.0020495236517827447,0.00011995239995107603,5.828145589434813e-05,9.46441673885312e-05,0.18484832501257437,0.20782784864103385,0.0013792071625676429,8.744129583452951e-05,0.0028296511026902112,07772,07772
0.33564815046440855,0.0011462158208590137,0.0006384307181335327,0.0008938445504730596,0.01676691199363704,0.005510147392013133,0.005073638881120814,0.0010394220613752976,0.008255650454478099,0.09376546462995906,0.5312621230335421,04010,04010
0.00856873994135299,0.0027128486417112413,0.004020676737823645,0.001810236856968981,0.6200180852293911,0.0010547598425107256,0.0005433318804482638,0.0017103958497504633,0.000576646299782316,0.35157928515640857,0.007404993563851877,04199,04199
0.09031048063720293,0.5138568363242476,0.12832734767742596,0.035500216521424204,0.0010557843557748277,0.031356309409514456,0.09069665921336302,0.03557584436063464,0.043540822891098716,0.00045957388935512493,0.029320124719959175,06879,06879
0.05417557420285442,0.061427620280034914,0.17541795170687502,0.1151165167467472,0.03270936058022032,0.08274197536630426,0.021185323589087313,0.0395370223919511,0.10727619477764194,0.01990085168758093,0.29051160867070186,08516,08516
0.06069658860880699,0.41830487640578407,0.10320224470394658,0.0055371217590533895,0.022961510915495958,0.006579747442816247,0.03674083995614544,0.05704321241522013,0.15790282622002147,0.05185954484699037,0.07917148672571933,01871,01871
0.02495319645178278,0.03449205540484337,0.12281884424362519,0.014598350456871294,0.02286213473506561,0.015373504775698581,0.0746945246813098,0.4390575015692649,0.025654939660100316,0.004005073189197682,0.2214898748322401,06941,06941
0.5779826089215147,0.007832917317019057,0.03332191890843464,0.00193318193061544,0.04945597355264423,0.06452140429125992,0.008748583444763898,0.002648865505190517,0.025634442325523137,0.14708000022969814,0.08084010357333646,10492,10492
0.007729777505010194,0.000249605644832875,0.002024189475627526,0.0022487689521230644,0.7840984051998187,0.002337013591232358,2.4713308740618688e-05,0.00033264673405430635,0.0010415231560254332,0.19762194066983396,0.0022914157627007916,02650,02650
0.250741043838424,0.0037339829312301467,0.13899908390966384,0.04342256878419393,0.12759454231070372,0.02328035262436379,0.00498975835462027,0.005361625174457531,0.2583027072806053,0.02388121398848599,0.11969312080325165,04325,04325
