ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.08986099645100558,0.018076471000344357,0.04767848128811109,0.11917387133936999,0.11443638375686717,0.14725119616688478,0.015215001618020826,0.017881310335593138,0.09984530197576627,0.27900418726208603,0.051576798805950175,00001,00001
0.28758392171286457,0.27341573040783,0.03541654915600496,0.003382162046822701,0.008454053256595661,0.003792685810753402,0.22995237658612197,0.08668204453505308,0.018534167329338633,0.011679278597445117,0.041107030561170016,00003,00003
0.11713096171866741,0.15804974551086023,0.22540850374442323,0.01330302888223302,0.056939392140024664,0.05935925306308513,0.02815060729890071,0.07936407154022806,0.04916328601493347,0.0593406860757675,0.1537904640108768,00005,00005
0.009570700439239369,0.006577115871880726,0.002366147725445764,0.033721398300100784,0.00032048710335957247,0.005033696146244311,0.5317915407772928,0.38800434210551893,0.0008756860572152319,0.00048668041469368057,0.021252205059009016,00006,00006
0.01944788792680032,0.014888510101058504,0.007933304298259447,0.0015324809406709657,0.17058843893091458,0.02008254514093607,0.18658173753814966,0.09527810229363853,0.020944286295233955,0.45570344997431683,0.007019256560021492,00007,00007
0.14902587346934681,0.01432459503165227,0.017280545575767293,0.021294707613078386,0.17419698758767346,0.15701679993896747,0.008737972831081095,0.010150959774379766,0.0470391320727044,0.2914259281022599,0.10950649800308945,00008,00008
0.02814339981311637,0.0121078526514757,0.0688447142957243,0.018359767109156978,0.005262398879187686,0.2913935416486337,0.010467087610941356,0.00427531290178294,0.535967920641494,0.010644418906174598,0.014533585542312244,00009,00009
0.0772019345769287,0.020874997405355096,0.16246780953147813,0.15253961817411207,0.010678900292466412,0.12028629596145787,0.09851998498778029,0.11965991817640952,0.20770118409150767,0.0010508112082277977,0.029018545594276555,00010,00010
0.09159501984563918,0.2106016253644398,0.0235454484254804,0.07889711278737556,0.10354397784218916,0.005605143061640526,0.04395593253862321,0.11433101475403983,0.027595575801000066,0.26440050469083226,0.035928644888739696,00011,00011
0.037713967052625155,0.05889510710270797,0.022955624791940073,0.04941054602848114,0.04128383164028587,0.041313797179218896,0.41813486789869164,0.09076343759285511,0.010844233840575434,0.025589140579117167,0.20309544629350162,00013,00013
0.006969799271709404,0.2113483405620879,0.11441855931156877,0.10508889838902143,0.1203589077558898,0.04037705189447857,0.07811659650246547,0.11336376796852374,0.03860603232090514,0.11934897753693997,0.05200306848640953,00014,00014
0.02305984804446403,0.06926686989891151,0.012057054900533498,0.016701061612557626,0.0698501194191124,0.006151092333753305,0.4144987163126702,0.23108950362988326,0.0009813156082687541,0.10447296464079003,0.05187145359905537,00015,00015
0.05858452501317485,0.03145861317373298,0.3034608012298008,0.008627686322992371,0.04934262229993414,0.3428081166929007,0.016995101953289213,0.012317495899880333,0.14879217987409987,0.006300756691312985,0.021312100848881674,00016,00016
0.03748802134300397,0.03067288450003,0.0042701878647063846,0.0016703020124947312,0.06744969085326875,0.0015610911257766212,0.12036747258077042,0.08083590213318032,0.002817787298818494,0.22890932697382857,0.4239573333141222,00018,00018
0.03374714022774609,0.0973201152616126,0.10106270051581641,0.031641608877181995,0.013690882265373797,0.018639489191813123,0.11028282202949813,0.18962768649624803,0.3213674218774564,0.013842619210951462,0.06877751404630196,00019,00019
0.13600429752458812,0.4101464110146919,0.003091390685336088,0.00047216286165024826,0.02145404737978276,0.003848779553351829,0.05010268881030701,0.0816399008256843,0.00926647549598631,0.23335751787162567,0.050616327976995466,00020,00020
0.06684758886945379,0.05653835582794703,0.22754884374338427,0.05597513579126979,0.01541700005338046,0.015520554244538938,0.05507646200910637,0.09772878025999235,0.274053877314598,0.0019564168083181033,0.13333698507801048,00022,00022
