ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.697534295302738e-05,1.3983664089806582e-08,5.049370970072293e-08,5.561390900824841e-10,0.999516327844327,7.885360129092274e-09,3.3231906707107503e-12,6.492909524979234e-09,2.2494302885223168e-08,0.00045309437372333675,3.5005295881066753e-06,00001,00001
0.9990096266083279,1.5424764307943194e-07,3.3251759669148215e-07,3.3433174429021594e-08,7.154047220568431e-09,2.463290400916036e-08,2.425684219366697e-06,4.8693501217667776e-06,0.0007726862331682326,1.5129001291047772e-06,0.00020832723866815632,00003,00003
0.0008757519280387644,0.0006679609109064609,0.000331781103134876,4.356650582874118e-06,0.9978031847233457,3.3950505436735336e-09,3.971077757117065e-06,4.418375249973275e-07,7.845162635761038e-07,0.0003106794993362706,1.0843580585981584e-06,00005,00005
4.061302095290743e-07,0.00014433289126599902,6.07463463769337e-08,6.5341431809855425e-06,1.4366557917604155e-07,9.710605516135583e-08,0.9976736607766424,0.002172977986865782,3.0676042894934004e-10,3.5781170833696167e-07,1.4284353858990879e-06,00006,00006
4.6421153504487264e-07,1.1894040534146935e-05,2.914164027928752e-06,3.914163688906476e-07,0.9964953977666253,3.050465003646903e-09,0.00010365057231325977,6.171088442201288e-05,2.7582284155896834e-07,0.0033118373247503327,1.1460746116366024e-05,00007,00007
0.0011404326430040131,9.978827927678121e-09,1.5210060497956728e-06,3.0373283359153797e-05,0.00022893445148619625,7.43149914345742e-05,1.0455779271519591e-08,3.105674228863409e-07,0.0002162455696709809,0.00012404130820679236,0.9981838057447585,00008,00008
0.0008528080241977065,8.8309636098412e-05,3.744181016906626e-07,8.691052106405546e-07,1.8712541094604456e-05,0.0016582548498612557,3.7164276486977506e-06,7.552643025908779e-06,0.9958294668402288,0.00039915484102104727,0.0011407806735110593,00009,00009
0.00018751583121375779,9.417066201203643e-08,1.0817625542725223e-06,0.00011483581759172184,1.1075473428199926e-09,5.026477801838898e-07,0.9988265470776906,0.00026341297221709213,0.0005821310260557836,8.246307525693189e-07,2.305295593470502e-05,00010,00010
0.0002487335473617649,1.0755103242272556e-05,1.7973278925630091e-06,0.9992372018796833,3.6649925897865507e-06,7.583066015893734e-08,8.270046405242866e-05,6.00460456897487e-05,0.00034170097809164073,4.613652649531008e-06,8.710178086744546e-06,00011,00011
1.0776054127402049e-07,0.0003602105042048043,4.850188123769347e-08,1.6063109997977298e-07,2.479775138007915e-10,3.495687748025033e-09,0.9987489259748819,0.000863085412414737,3.6257283803477417e-10,1.2832458292338564e-05,1.4624650445512224e-05,00013,00013
