ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.030279080612054834,0.018456677440004773,0.07735416165469543,0.13537120071613057,0.15997761860569396,0.028515040478301584,0.029655118415286858,0.14635543320314992,0.003768506159728461,0.33103086385745667,0.03923629885749661,04337,04337
0.01846380696837075,0.002129815044576962,0.13391939047599682,0.23190960980697845,0.24772763003936538,0.12055421634113452,0.008805659513500243,0.015338221012941465,0.09668863054140779,0.05172122616692025,0.072741794088808,00223,00223
0.001672773875045575,0.02670135662381109,0.0036797504480842163,0.000544457464112285,0.00016138409554493263,0.0014788757311029114,0.8118744679759,0.14973183130211706,0.0013575213147159998,8.525410977058022e-05,0.002712327059795501,07858,07858
0.06208157259000884,0.0060214403095759355,0.01509969069134287,0.27253382290744943,0.20845260428085885,0.012667319043015312,0.013058285430213284,0.007775335252614209,0.0043057968709240895,0.08571366929246149,0.31229046333153543,01504,01504
0.019858171122375156,0.2133848519360797,0.1217035076095727,0.15555853618625629,0.00333797934536627,0.010360094832048354,0.08633693007759528,0.03277880862069789,0.03745196504245028,0.0014360494008905298,0.31779310582666737,01960,01960
0.10460851425218008,0.01164661456845563,0.11311810928664154,0.07356883379612868,0.006975196196364739,0.3751682211673799,0.06277674065840169,0.08110466364543031,0.12579102785162297,0.0025039995295482926,0.042738079047846406,01232,01232
0.5192383458216823,0.017327061491151076,0.0483489503028583,0.1116589694370864,0.009115269152924006,0.01554832423128618,0.026715629754814337,0.0213721300942467,0.1915642845771456,0.004051605573756069,0.03505942956304894,04198,04198
0.0002034479903072477,0.5986891822011532,0.0020511904031240103,0.000115746247374416,5.7214236839417135e-05,9.227725888070206e-05,0.18705659435378608,0.20770497951969372,0.0012649850443560912,8.892818161133873e-05,0.002675454562874083,07772,07772
0.33616461551007226,0.0011010004645727453,0.0006231961227415752,0.0008719787596613301,0.01658605459776042,0.005228914733814994,0.0050500624658471336,0.0010240106624908921,0.007900264371346605,0.09612353916155988,0.5293263631501326,04010,04010
0.008356009023077102,0.0026821142887861332,0.004112452560469131,0.0018038096296010655,0.6181499455278711,0.001015037131845996,0.0005529271185156541,0.0017412086564793775,0.0005670661132468869,0.35322379934598375,0.007795630604124289,04199,04199
0.09014133779221038,0.5156581037562791,0.12905996700515687,0.035486559072877205,0.001010114839624196,0.03068792150967149,0.09135946755754266,0.03563833370735769,0.041735101250719185,0.00044804631304154387,0.0287750471955198,06879,06879
0.054297131111678255,0.06146000039625941,0.17772623149822747,0.11665238218189365,0.032536093146482724,0.0813452936341196,0.02106861250135917,0.039887233202193145,0.10595123687345664,0.019982343772363822,0.28909344168196605,08516,08516
0.06026141490735303,0.4218681548813707,0.10377955797715563,0.0054914459463705914,0.022726577764059844,0.0063996017328603145,0.03703018839977355,0.05727092585014137,0.15567944910151468,0.051863217948168346,0.07762946549123247,01871,01871
0.02491154772179522,0.034783388316931764,0.12326100606858566,0.014581637279048314,0.02262877622702027,0.01501307079332135,0.07440716430295438,0.44555524615913794,0.024899607113464235,0.004042851691365445,0.21591570432637588,06941,06941
0.581784922763613,0.007603297401837445,0.033204742322230946,0.00191274151623379,0.04836181360153838,0.06266955760176654,0.00867655884391684,0.0026396607324888524,0.024848044416274365,0.14716671163942371,0.08113194916067588,10492,10492
0.007532091613466545,0.000244326711879419,0.002052185650053473,0.002190577848158427,0.7822549037964744,0.0022572659842884204,2.4700564986722013e-05,0.00033769975036732,0.0010276085946398126,0.1996921239262894,0.002386515559395331,02650,02650
0.25371642581451204,0.003610433706746872,0.13920426133632136,0.04393229706203407,0.1262337935333983,0.022674848526058625,0.0049203346868649574,0.005374313513720813,0.2572063823149674,0.023906967728146836,0.11921994177722905,04325,04325
0.006490425464990174,0.00010756143390008778,0.009789251625641725,0.11391372060707487,0.7733141374402497,0.0068336059685808375,0.00020115698655977604,0.00021469278489546118,0.003226175788665767,0.07165963254514167,0.014249639354299322,02135,02135
0.013012603286294768,0.2874801180335284,0.13554663970138384,0.035816828500719926,0.0013854093793785136,0.004398734854401521,0.21258287502523943,0.06041241785039814,0.01625329590481443,0.0012893728803771813,0.23182170458346385,00980,00980
0.3864686401248155,0.024749816457904455,0.07663746362243348,0.016795702532898575,0.02518816242068426,0.12671587765484074,0.09703495179423514,0.13173025103195088,0.04173167967345496,0.0022985827641180258,0.07064887192266363,04436,04436
0.02333392506154601,0.006132901339181775,0.07843932502857646,0.042063528449453776,0.18068937754516623,0.04510814584961679,0.002320746677736452,0.00324312940643101,0.048629628378924136,0.15553463765866604,0.4145046546047016,02127,02127
0.11032277738503092,0.0016930431193882597,0.005876632992006493,0.013173001289581874,0.5015009426261953,0.0029699022219901055,0.0059975480436275696,0.010595210324733288,0.02643353690686315,0.24728995674923296,0.07414744834134995,03221,03221
0.1961612737420781,0.0012252526840085738,0.10484007355901812,0.1150147856072825,0.20519032690022398,0.06686601695114998,0.0009259169251279467,0.0020261711664157026,0.2337234022613472,0.01709109342602456,0.05693568677732414,03082,03082
0.011893988148186811,0.05520776029303113,0.001519543317160639,0.005099307538050546,0.010930222935147817,0.001055443483337397,0.6383331414549073,0.22251269210027777,0.0009736325113230268,0.03785112570690749,0.014623142511670465,05269,05269
0.04718907490799131,0.11177459806135659,0.5010618878299171,0.004176350313653642,0.018132629883500676,0.1554387901283295,0.00821074282834248,0.013654715817683379,0.020269739492591813,0.08241624636423858,0.0376752243723948,11438,11438
0.0031938109391666547,0.0013995957141958314,0.0006400818846933739,0.0005844856259819769,0.11881782763274291,0.0006419927402456091,0.0007346801057964525,7.17635674257097e-05,0.0003725431873612819,0.86490938750798,0.008633831094410961,02886,02886
0.11318204481833875,0.476542455742339,0.011837646660029797,0.015584531536982218,0.011359124813033753,0.0018717621110428432,0.044860189470034284,0.056179819367777106,0.08200356185959014,0.018287574307695162,0.168291289313137,05665,05665
