ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00015588287406771736,1.0237649608127787e-08,0.8949030813345851,0.0016944976520864054,3.82392153836889e-07,0.10097713915865604,3.4042524113405625e-08,1.2200251360657138e-07,0.001725966656270816,0.0005323362164870813,1.0547433005862054e-05,04337,04337
4.957990922275751e-07,4.0900043507355586e-10,0.9954914440567155,4.344186557734264e-06,1.5100153284445083e-07,0.002841992811861815,6.815848945450219e-05,1.5705706474577995e-07,0.00159117354490793,1.7714943510155581e-06,3.111494611702167e-07,00223,00223
0.00039441388317928213,0.049978642848765166,2.987324886121668e-06,1.2637109361696204e-06,1.6948612578722492e-07,1.7612262718887943e-06,0.9492186871510017,0.0003506165937650724,4.983579049744228e-06,1.0795844501678518e-08,4.646340017477483e-05,07858,07858
0.02239054668744058,1.9493177663935954e-10,1.0570428715254644e-05,0.05608595711447811,1.6438546476013036e-05,3.8243801075520966e-07,1.3051019675973214e-07,8.435093016951658e-08,2.505812330043562e-05,0.0008410351419683098,0.9206297964635519,01504,01504
0.00013642608134349895,0.1110711073369852,0.003351127389119127,5.299144525435432e-05,1.5727760357532462e-09,1.2891459058101093e-06,0.00010986705786747754,0.00023238909642607397,6.443544587285636e-06,2.541267181025963e-10,0.8850383570756084,01960,01960
0.0006802584480841352,0.008013223510509511,0.007432042669685229,3.8421759225449596e-05,1.7531989984431855e-09,0.9004793377405854,0.01603021862907363,0.0288224585721302,0.03808500134849206,8.206179260939585e-10,0.0004190347483975146,01232,01232
0.9989346172116124,1.691369336433842e-05,1.7127327917004911e-06,0.0006558302429958039,5.077075980330462e-10,6.841585272664635e-07,9.371878900679339e-05,6.583326917468087e-06,0.0002864539555874013,7.515936144975289e-07,2.7337878747112873e-06,04198,04198
9.322229582866375e-07,0.9100344137913653,1.809737002449818e-05,3.1137347015406735e-07,4.619824166006708e-07,2.9142654543521036e-09,0.03636973542929507,0.052626478798186216,0.00025889795633306885,1.837153113844937e-11,0.000690668143313786,07772,07772
0.17288572890294504,2.644837700505885e-09,5.540873019976249e-10,6.463520204824708e-07,3.0642018482073216e-06,2.2159268026166513e-06,6.699234439939271e-07,2.7645340757897434e-10,0.0004898441489754457,2.9249869437168825e-07,0.8266175345698914,04010,04010
1.271796630274762e-07,3.2708173863539726e-07,4.465469923825473e-08,4.017262769855141e-11,0.0057404386433177815,1.146624169806982e-10,9.644447509379222e-10,2.2700804164438843e-09,3.407794423163683e-10,0.9942570803681863,1.9783422554065286e-06,04199,04199
0.004454834324441961,0.9409957041864478,6.535418676226262e-05,3.5163094899818515e-05,1.2156090690154594e-08,1.017232836027657e-06,0.017326661997367473,0.00024404151301704678,9.526321600017162e-06,6.545784789055668e-10,0.03686768433195829,06879,06879
0.011928772148811578,0.0027498975186847274,0.02063448365267553,1.7676512957788985e-05,0.113693867789971,0.05029627950077095,2.6124447377988624e-05,0.0004146263416209459,0.0008981207093797226,0.18869487411044372,0.610645277267306,08516,08516
0.00201908739116307,0.023660424474491088,0.00040903236004321674,0.00020721017724117458,0.004948017555533343,1.265421400686894e-05,0.00011717102039075795,0.005299218112865423,0.08737899933839717,0.8751771686110595,0.000771016744808383,01871,01871
0.11323466381070244,5.695388187161421e-07,0.10286604568724118,0.00011640307790393713,2.436711698265017e-07,0.0003295942636816101,0.03333235068145706,0.6409201368214569,0.03573480670686598,1.7193415311574502e-07,0.07346501380654917,06941,06941
0.9293662143751353,5.0525805948615146e-08,0.00020691511537711238,2.7420251738209966e-10,2.0535570633331927e-07,0.06706644162856511,1.0250919197152078e-09,3.5289070278778658e-06,0.0007882675147611278,2.1962126469134313e-05,0.0025464131518577004,10492,10492
4.804862226782277e-09,7.90627969283362e-11,2.9954230138835276e-08,4.565071338733713e-10,0.983654324187503,6.87370882552398e-10,2.0683552963420328e-14,3.298531360723633e-09,6.619560688631834e-09,0.016345374408115083,2.5550423600824194e-07,02650,02650
0.16446981817533848,1.6279002365450406e-10,0.002957829081619282,1.8248426449393954e-05,0.004767718512460609,0.0788687554344485,1.2577549378470044e-08,1.148324905616228e-07,0.748518517450883,4.907250170550657e-07,0.00039849462095357236,04325,04325
1.0330519382665968e-05,1.0337203633209153e-12,2.26729286905477e-07,2.738752037397088e-08,0.8071401532916156,1.9105866336929272e-07,2.2550724241441576e-10,2.1138253980251788e-09,2.2228651241958244e-07,0.1928464775768875,2.3688097647499608e-06,02135,02135
2.4777601828032583e-05,0.01039341608906532,3.2297737108628223e-05,0.00029485499102911364,5.135438012837771e-09,7.509604761247679e-09,0.9753523279585525,0.0043942522700650315,2.2474329483445354e-05,1.5608386091317955e-09,0.00948558481698652,00980,00980
0.0033727929183864397,0.0007293016959579302,0.08018755916783446,1.3453610527952536e-05,0.0022820277888350262,0.9069207845485925,0.0011717338440506587,0.002135894651735466,0.0028133166539774696,6.986274542747458e-08,0.00037306525735662,04436,04436
