ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.1915623179908333e-06,0.00010132855229902515,0.998398072492323,1.8041623635468675e-06,1.2100173109273558e-05,9.637250777390215e-05,5.0119998240649825e-06,0.0008651212771473389,5.9392293144345364e-06,0.00027576385427734336,0.00023729418924984774,04337,04337
1.8690908117746606e-06,3.700665586165876e-07,0.997631619907017,0.00012168390710644183,0.0005530148428114235,0.0005103292386266637,3.009413797840801e-06,0.0010545219509016889,2.2493532053186284e-06,7.486506699231947e-05,4.6467162171147165e-05,00223,00223
1.913892668738058e-08,2.4592214651649736e-06,2.0807949477638627e-08,8.827033543854218e-08,2.261842322072509e-10,5.8469602088081835e-06,0.9999873846116851,2.7583979334404344e-06,2.3740879548285193e-08,1.256482273651547e-06,1.421421582459195e-07,07858,07858
7.199509207955871e-07,6.47829161993147e-06,5.41474408902974e-07,6.323633447812471e-06,2.271207678651849e-07,1.3781870097647477e-06,7.12249533952714e-09,1.951477969840444e-09,1.5476040114051685e-07,2.9360107083732473e-07,0.9999838739063796,01504,01504
1.9888767237905188e-07,2.0490097703908137e-06,3.503046792234147e-07,5.6592422728495115e-05,1.714605854412091e-08,6.211283695080229e-10,1.917247544973126e-07,3.315778437938062e-08,9.003096080260867e-06,1.182506592491882e-11,0.9999315636175184,01960,01960
5.123447553024556e-05,0.0002890918126966963,0.00016017616287188885,2.7999122766870963e-05,1.5286731126595498e-06,0.9986142623995194,8.054994676274756e-05,5.0776390452456584e-05,0.0007222504716779035,1.0924576911080662e-07,2.0212988399666147e-06,01232,01232
0.9980001665417889,9.657678797224071e-05,0.0008131996396646712,3.47908988349899e-05,1.725629633097132e-07,0.0003385181821971632,1.3054433714765204e-05,0.00026664597138747114,0.00023908749065027981,0.00018921590765967364,8.571583166239841e-06,04198,04198
2.6537077996500107e-06,0.9987841988229029,1.1696334059501323e-05,1.5575764225629725e-07,7.395113427796218e-09,1.4902288732463865e-07,0.0007642566647088802,0.00030297418327013015,8.084394773461234e-06,4.630104460810142e-09,0.00012581908673771529,07772,07772
0.0007651379373568485,1.2602983822062342e-10,2.508657324198692e-06,5.244288477201137e-06,3.974266057501064e-08,0.00010370086804097538,0.00033271901492408024,2.588771222714599e-08,3.0120500884587038e-05,2.7934844444435796e-06,0.998757709492145,04010,04010
2.1641192621559477e-08,1.5108078100835207e-05,6.268902391879976e-08,1.940317455616694e-07,0.00010940311241910503,8.509663412675273e-06,3.604648021649644e-07,2.1800208704018626e-09,2.3886932976699407e-09,0.999865546479297,7.8927129185595e-07,04199,04199
1.973232794918509e-08,0.999833299836637,3.687674891110961e-08,3.6473379106198668e-09,4.814146215665155e-12,1.6784515959833013e-09,0.00015396052124650242,1.2176047504039627e-05,5.711369865818046e-10,2.6582725713206412e-09,4.984255223769143e-07,06879,06879
0.0006226322625092717,8.81228032827107e-05,0.00015399219005119032,0.0003169750009784404,0.002670213017201857,1.551799342991738e-05,8.810197666123489e-08,1.593977943333584e-05,2.2809532659256185e-05,1.263399542219352e-07,0.9960935829785231,08516,08516
4.1928686770213544e-06,2.4085096209212466e-06,2.0412926239669973e-08,1.4751698443742245e-10,4.9208540731045694e-05,7.1867343564161346e-09,3.6255609474247014e-06,0.0012448359918212839,3.5163017362091147e-06,0.9986910957105171,1.0887687713524976e-06,01871,01871
7.222883379390203e-06,3.3915014960800353e-06,2.7255026002851556e-08,1.0664385795663692e-07,1.5810766926070957e-11,0.0001909889163589031,0.00041186676800731545,0.999281664340331,1.0349572935118843e-06,7.812842946020318e-05,2.5568288978725826e-05,06941,06941
0.9996903635175812,6.84410522685229e-10,0.00030790446264847325,6.212118374283847e-10,4.832142344187137e-07,1.1435027771719612e-07,1.7169580733006626e-07,5.2629742235705164e-11,4.084905232404493e-09,9.558675686471246e-07,1.448724821654271e-09,10492,10492
5.455573980079894e-10,1.5472527516650623e-09,1.9176049496632915e-08,2.2530274224036294e-06,0.9984179071346959,3.7561296551212464e-08,1.3981717049803694e-11,5.346139244407279e-07,1.1847742372172516e-08,0.0015730092630254022,6.225269051485859e-06,02650,02650
8.190455121667795e-06,5.944215815695603e-08,2.258105459156968e-05,1.7880478542579783e-06,0.0010841550033503775,0.000195873802635037,9.232699010717342e-12,2.351418146092368e-08,0.9985042035924664,6.983801810039469e-07,0.00018242669822753668,04325,04325
3.054092686320647e-05,2.274059428124147e-06,0.00019330874813774788,2.6180808800516233e-06,0.9969984962674813,7.475695114709569e-07,1.2054939087442042e-07,3.1657143530745687e-07,3.3284283722174743e-07,0.002754523676792235,1.6720707242515873e-05,02135,02135
1.4250798887089133e-10,5.684302727810295e-05,1.4291569025412807e-10,9.566897260513846e-08,7.696253178480527e-11,1.7672615197626884e-09,0.9998799869437387,2.2727910946158205e-05,6.781245296547893e-09,1.5268375401222752e-09,4.033601133398036e-05,00980,00980
4.145784957726042e-05,9.273933818167965e-08,6.792408084811226e-06,9.143659087774997e-08,5.305610805119122e-06,0.9997457086947794,6.632888502271425e-06,3.82295768329023e-05,8.027522765621975e-05,1.302638658225524e-06,7.411092917457563e-05,04436,04436
0.002316648034243724,1.5755561096324118e-08,6.794780255388442e-05,1.18565918497525e-07,2.5456918502626487e-08,8.844663143319468e-09,1.5217397765039668e-07,4.484142225508971e-09,7.635638015970607e-07,7.398997984285234e-05,0.9975403253383769,02127,02127
0.9937560470252694,2.42455587055002e-06,2.595656880121677e-07,0.0004487567059966436,0.0027954723491000954,5.457865178365828e-09,3.4006130986840083e-06,1.279328762138499e-06,7.50433729680097e-05,0.002904649926637009,1.2661098744302563e-05,03221,03221
