ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0890630574710675,0.018216011363831223,0.04772557659783981,0.11889187348967681,0.11372530940026317,0.1475208861167887,0.01549170130586166,0.018070102664241697,0.10005850522161477,0.27979258668096624,0.05144438968784887,00001,00001
0.28594958594289893,0.27337851472906194,0.0351927152352957,0.003395916008001135,0.008373634599084677,0.003878891480849906,0.2287621265067955,0.08656992895272789,0.01962283229743546,0.012111886854318363,0.0427639673935303,00003,00003
0.11686535632289109,0.15744355599376342,0.22290343244732458,0.01334855438146986,0.056468611795688115,0.05961341087358434,0.029081178287894707,0.07998220014653422,0.05032638842845771,0.060438070658946005,0.15352924066344567,00005,00005
0.00971983452229133,0.006924702062819961,0.002430767833406848,0.0323859444269634,0.00032901889100479803,0.005098337928344445,0.53239269111445,0.386847428817228,0.0009687204129340672,0.0005244815892715925,0.022378072401285285,00006,00006
0.019164091888876127,0.015230084717738747,0.007977279747565586,0.0014839750285756599,0.1686466808803196,0.020127626700611863,0.18991746902876125,0.09543466307842417,0.021359518594167553,0.4535657195780729,0.00709289075688668,00007,00007
0.1472622272382481,0.014503747867129123,0.017382099930463454,0.02146281873438192,0.1736589520047552,0.15776872339603323,0.0090727530322955,0.010252479563552493,0.04766544834560236,0.29148082254227464,0.10948992734526378,00008,00008
0.029115348614165558,0.012689730507570244,0.07051058918004072,0.019582530491529027,0.005328732586791291,0.2911703187256756,0.010902854356486672,0.004521582297750565,0.5298758458399203,0.011352738531459856,0.014949728868610143,00009,00009
0.07723352042977936,0.02113715275856697,0.16180446884230723,0.15299179389623238,0.010565305923076942,0.12043930546382683,0.09843133991352197,0.12083743512666298,0.20609789282191524,0.0010666759102387034,0.02939510891387093,00010,00010
0.09080944575742805,0.20965620461377804,0.023442262165977498,0.07828813198938425,0.10228963547581776,0.005700804136000165,0.04467461485752562,0.11459551223362291,0.028517090162171924,0.26568006868629046,0.03634622992200361,00011,00011
0.037887902383614655,0.06043252343902202,0.02318556439093772,0.04871122242198365,0.041036714887567445,0.04100259197177023,0.4170244087459218,0.09066508352135785,0.011295317766946133,0.026152988710510295,0.20260568176036836,00013,00013
0.006945903990562213,0.21035104851617759,0.11402405137371985,0.10418108094719025,0.11902008997462102,0.040784506052039135,0.07830445166730766,0.11397310497435031,0.039434423097735434,0.12060654715178011,0.0523747922545164,00014,00014
0.023203530628657158,0.0710506944372296,0.012357818422400142,0.016443721876104097,0.06966736263426444,0.006229605246698017,0.41053463006314156,0.23066244850600512,0.0010716828747092632,0.1055036287631033,0.0532748765476872,00015,00015
0.058178333360571446,0.03173519157409113,0.3035775932492289,0.008873429172523975,0.04945228985711267,0.34120510657109593,0.017327056004107763,0.012603545941373995,0.14919572655863703,0.006499244444897311,0.021352483266359613,00016,00016
0.03779880772351439,0.03166235480158072,0.004335836977224823,0.0016589405835511614,0.06641891746064836,0.0015688179674051065,0.12379774426984089,0.08078325657246138,0.002970941281155878,0.23154329509090937,0.41746108727170766,00018,00018
0.03422179620935776,0.09794632585099423,0.10093076945838228,0.03198178062123714,0.013546407291544342,0.01880556889668603,0.11070821975860169,0.18974021072382846,0.317716263851673,0.014354478976068586,0.07004817836162656,00019,00019
0.13568153395736884,0.4046123759527776,0.0031148246123007977,0.00046776618662215186,0.02108309575350464,0.0038949114918786936,0.051730749369904565,0.08173699725924322,0.009869403021702585,0.23591647172378813,0.05189187067090899,00020,00020
0.0675341655340179,0.05716003045543833,0.22619567713168426,0.056559562530384876,0.015253811040739711,0.015759978742279204,0.05599387690712978,0.09867680642231903,0.2713126851907043,0.0020419568994540257,0.1335114491458485,00022,00022
0.012874366723994845,0.047686959527629004,0.07269869839018354,0.3882448290041571,0.14445068612721138,0.042799195165108064,0.02957880775822351,0.09350227228465473,0.039913175170221346,0.0829094985955379,0.04534151125307885,00023,00023
0.14382094515496197,0.04299873316739548,0.13937638113160464,0.1500846860596909,0.05311755771038328,0.27763313066675394,0.012162121364421017,0.020475577031588782,0.09847798728107296,0.021994923620092092,0.03985795681203481,00024,00024
0.11128397515317284,0.6109830197165571,0.03853154155482685,0.014866541316800772,0.0050040597781518805,0.022105969780285586,0.035019965652821256,0.024138430437407453,0.10314395466584772,0.0011905231047073595,0.0337320188394216,00025,00025
0.03155305172162075,0.24482123109741,0.011834639147126359,0.008702805002570844,0.015145115825315159,0.001267640181379889,0.22395065833974095,0.34574824566482043,0.0035638266884668703,0.03773588494769448,0.07567690138385404,00026,00026
0.15895937553826256,0.07559046906460375,0.1463142565488906,0.09368046991844033,0.0072408773543696766,0.0499149465541755,0.09744507794823283,0.04015409559129618,0.24630821394383526,0.004747273275911219,0.07964494426198192,00027,00027
0.07611508172223985,0.08283483487812537,0.03273020812842485,0.06864177281387926,0.0408626916373371,0.27341033839762335,0.18493024737509725,0.07484995117037514,0.04914336455681132,0.012959355376137406,0.10352215394394908,00028,00028
0.17297149383216132,0.236777096692671,0.03795405813003252,0.031050779097378398,0.03700713503573647,0.048454930289173206,0.060612421317780135,0.04192349141942419,0.1650958456193957,0.04435168560396991,0.12380106296227705,00029,00029
