ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.6259590105666572e-05,3.011991369553663e-07,0.9971408493068922,1.2279287027719777e-05,9.000205187714144e-08,8.360707675585361e-06,1.254434727337899e-06,0.0027998790473973347,3.866893704144489e-06,3.915008485298755e-06,2.9445227960170377e-06,04337,04337
5.444713243848316e-07,9.54781012445859e-07,0.999105511433495,1.3327288907353064e-05,2.6665439613950236e-05,2.6536675058642745e-05,0.0007764232328748503,2.3135302245237608e-05,9.804345480998152e-06,8.475310518811758e-06,8.621719468297696e-06,00223,00223
3.0565067020836744e-06,1.0873910879710191e-05,2.620786435194111e-06,5.045525542782316e-08,1.1256233524305189e-07,1.2106679933896256e-06,0.9998548423098794,0.00011821707505447969,2.1457231751518742e-06,6.370664963385767e-06,4.993373262433762e-07,07858,07858
0.00014868408660560965,5.5407402737488425e-05,1.5899294683980144e-05,0.0005864038524542282,4.0165102098085234e-05,0.0005111100209450723,0.0005255321970690958,2.802189235224889e-06,6.969397314290167e-06,2.2631447528680276e-05,0.9980843950093282,01504,01504
1.1112225709194852e-05,0.0012126791273648462,5.5829308773836113e-05,0.000215818533575341,1.0335795982881217e-06,5.865244583716039e-08,2.1754024116434515e-06,9.679534185225066e-08,0.0004918853629240061,9.50251882958112e-09,0.9980093015093363,01960,01960
0.0002462200252407467,5.481691115128363e-05,0.0010221057545046841,5.950376543923078e-05,2.230815542971596e-05,0.9978712610115148,0.00015452380861681454,0.00015413069331362083,0.0004117621452982801,2.97296702930334e-07,3.070432787763571e-06,01232,01232
0.9977988934585005,0.00017131881643453055,5.465434557159031e-05,9.208822013320294e-07,0.00011139388636482039,8.617026062043947e-06,2.2966957745279307e-05,0.0008861579890609799,0.000890253529774177,5.1238992681146356e-05,3.58411560368452e-06,04198,04198
0.0020278064532886905,0.9968095373517529,3.242049779488358e-05,4.2678147945052833e-07,4.182337679821536e-06,2.1962642502715454e-05,0.0008031216652720026,6.519606999764764e-05,6.001285349460438e-05,2.3614216529032447e-07,0.00017509720457190798,07772,07772
2.6133254987187942e-05,9.813044432983775e-07,0.00010820937120705924,0.0005576904945564239,8.799285246229454e-05,1.017569450988341e-05,0.0005060675689379544,1.4065221604836415e-06,2.0880068349593197e-05,5.289835141829079e-06,0.998675173033244,04010,04010
5.155451132169102e-08,1.0959408579179993e-08,5.54996604617859e-09,8.628584428931427e-08,0.0005827632710789696,9.050692151450733e-08,1.4332388874261137e-07,3.9599216018179445e-10,1.1824766656574874e-08,0.9994167677900365,6.853758518562972e-08,04199,04199
5.0601055197471694e-05,0.9991359389782286,2.8601628034850326e-07,7.004862734460329e-09,3.7576021555293538e-06,2.1792278836670993e-07,0.0007867410152176988,1.9067610193860797e-05,7.958792139912186e-09,5.27091013040167e-07,2.847745269928254e-06,06879,06879
0.00011584181582586436,0.000650418087983784,0.00011152483418391731,0.00010430413239494708,0.0008317018120254183,7.024592654460755e-06,3.6952596204989457e-06,5.882432150442649e-05,0.00034758509950148916,0.0003524202735483355,0.9974166597707569,08516,08516
4.170643260245095e-05,1.3948992064484894e-05,6.280633754814759e-07,8.466209434544684e-07,0.0006414669464395969,9.769720955374687e-07,1.4597080948867998e-05,0.0005688890464494089,0.0004427649320661239,0.9982441121296732,3.0062783341284214e-05,01871,01871
0.00018555798341174945,1.6697869767979847e-05,1.0607781286140432e-07,3.36206462468449e-09,3.761402749341235e-08,8.77419598047178e-05,7.453610135399432e-05,0.9992910391560691,2.9703012816565934e-05,0.00025566884043831824,5.890802243253157e-05,06941,06941
0.999387519947037,9.250586125500614e-08,6.019477324510309e-05,8.116475450097678e-06,2.0356240039736477e-05,0.00039334002693600545,0.00012289195905774677,8.155956204682176e-09,1.919341819651368e-07,4.2731088821739855e-07,6.860671346657479e-06,10492,10492
1.9297541425886778e-06,1.760609863399744e-06,1.5696864516640533e-05,4.9557558625122526e-05,0.9992256548174315,1.2299015498417286e-05,2.3264338156882556e-06,1.564826223696994e-05,8.135850037577394e-05,0.0004901640439591304,0.00010360413953458867,02650,02650
