ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
5.936057900327404e-06,4.7645259734555885e-06,0.9988532275315611,9.310691172187128e-05,6.874737347947727e-06,0.00016445143863497855,3.0632492809605746e-05,0.00011501367339758421,0.0006330925689969224,4.8330947865227666e-05,4.456911379091191e-05,04337,04337
2.247403081846038e-06,4.21070362000514e-06,0.9995014400812836,6.723249785981331e-05,7.45244554303574e-06,0.00016783354768360088,2.4020974506555187e-05,4.14780052363457e-05,4.5891420877997396e-05,1.8149522731552065e-06,0.00013637796803408705,00223,00223
2.178767411410037e-06,4.0059795549330904e-05,3.532419429044466e-07,4.227998653293416e-06,1.0774226307159219e-07,5.489606326445271e-05,0.9984741320285438,0.001417925334572371,1.186601874987167e-07,1.592602680381321e-06,4.40776493164013e-06,07858,07858
0.0004244879955710437,5.133965554300984e-05,2.700117434121714e-06,3.397211937417465e-05,3.814094965892265e-05,2.3812359585680232e-06,7.331580894070213e-07,7.784459905880088e-06,1.3450032735566717e-06,3.1718623864476474e-06,0.9994339434428049,01504,01504
1.4009936727349063e-05,0.001033827842724313,0.00011752080775544296,0.00012628465267144906,4.298407561266843e-06,4.542611206626357e-05,9.74958497125375e-05,0.00023562417862684254,2.6375404165975804e-05,2.652728731797015e-08,0.9982991102807012,01960,01960
6.36167499793009e-05,3.82881421620565e-05,4.909879498365774e-05,0.00035594861414720323,5.617108297851391e-07,0.9986760997301569,0.0002676926130061717,7.158134850422043e-06,0.00043597726169616077,4.6443424805998175e-08,0.00010551180476380068,01232,01232
0.9997963388371349,0.00011154508771822677,4.494800647164226e-06,2.532168580562108e-06,1.1852334317147306e-06,2.878377537056302e-07,1.4590096389774755e-05,4.07300414336029e-06,3.0661363546037583e-05,3.3569411470187536e-05,7.221591843879561e-07,04198,04198
1.3968440942111253e-06,0.9966344740084953,6.382732240096839e-05,3.6127060071628426e-07,1.0032999965006742e-05,5.684067819887226e-07,0.0023522623229100385,0.00024626524372082023,0.0004986990564600156,3.98140120754834e-07,0.00019171438445036065,07772,07772
0.001394688657602024,4.941833025447223e-06,2.7499161228566997e-06,3.4240829498483015e-05,3.540995021912391e-07,0.00026281121492700024,0.0002896568043195113,3.1184734777818853e-07,1.135154538218934e-05,5.942030426305045e-07,0.9979982990492299,04010,04010
9.237237618381195e-05,9.465923328386315e-07,4.761888400105717e-07,5.209527479917553e-08,0.0007241230822142373,1.3582719285675095e-07,9.725359553003864e-08,1.5911572126956278e-07,3.640098719426153e-10,0.9991809155942141,7.215104208102138e-07,04199,04199
