ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
6.356875270139901e-06,8.588152924622582e-08,4.5958281909598106e-07,5.379943777929736e-07,0.9986882530550104,5.457288507344902e-07,1.6830776273412917e-09,7.120273952719758e-08,3.189558361162062e-05,0.0012717344730087442,5.79397050996391e-08,00001,00001
0.9994773035600832,0.0003015664190511803,6.374874039712387e-06,3.587252558049413e-09,5.373004640174653e-06,4.745339159695041e-09,7.408443578872769e-05,2.1856387278220813e-05,2.781805501829342e-06,0.000109621898345758,1.029282679391109e-06,00003,00003
0.00037594029210668786,0.0017399936683162546,1.1645529019702583e-05,9.212973317093657e-07,0.9973731250585952,2.9934305920563764e-07,1.595588713461925e-06,1.0182884667619774e-06,1.574261628996012e-06,0.00046959852468078883,2.4288148081292737e-05,00005,00005
1.1064592340034813e-05,0.0003157575946488536,3.610850013015963e-05,5.7750111915984083e-05,8.006055834414514e-07,0.00011259300104507964,0.9990994915603296,0.00028174696227126553,3.3119400307335815e-05,2.45992118640817e-06,4.9107750242017954e-05,00006,00006
0.00018305249243115665,4.576838559756433e-05,1.9495366488442647e-05,1.3184633652100003e-05,0.9984714502915241,2.2518755919032278e-05,0.0004877696871642608,9.709543075959517e-05,1.9164396335757465e-05,0.000622040967202924,1.8459592925026433e-05,00007,00007
8.142489989766116e-05,2.8859732751062727e-05,3.0341457628665915e-05,0.00015138386025684416,0.000668748397713239,2.3810891132836658e-05,1.8699194427904303e-06,1.908109733253745e-06,0.00034339473918630734,0.00011904384073683069,0.9985492141515204,00008,00008
8.526006341355104e-06,3.4010555438815216e-05,1.1004585912746057e-05,2.9071580160627195e-05,3.6993695179549434e-05,0.0003297292164903262,1.0312469278809243e-05,1.708699252992122e-07,0.9994511214219323,5.0715671834550765e-05,3.834392750566493e-05,00009,00009
2.1355423943450205e-05,0.0002445871868355495,3.199019639976977e-05,0.0012278910419781727,3.8316340483236485e-06,0.0004475002356736477,0.99734456846982,5.66363901405305e-05,0.0006112514695093667,8.307597200152034e-08,1.0304875679336333e-05,00010,00010
3.0184190807358878e-06,2.2971812333270506e-05,1.2266356025046457e-06,0.9998837050061414,3.655854552157308e-07,1.0374144883856825e-06,2.6690303244969236e-05,2.873170121234562e-06,2.026385850499671e-05,7.015958482327127e-07,3.7146199179024693e-05,00011,00011
2.8042139997786062e-05,1.27826883729118e-05,0.00012765871002966695,5.8603288638630264e-05,9.66449626590702e-07,7.123650457893626e-07,0.9990482031961164,0.0007216594509400971,5.845358049291853e-08,9.546676679309e-07,3.5858998355325304e-07,00013,00013
2.3516455778961176e-05,4.0413500273185055e-05,1.2651566217187499e-05,5.8099084523446504e-05,0.0007861188633810146,8.198800681769105e-06,3.8640644582262745e-05,9.062045827060564e-05,0.0008261506771477608,0.9979231753929798,0.00019241455616388845,00014,00014
3.360315648831631e-05,0.00045469512184483595,7.312248474016383e-05,6.296915730219773e-06,0.0005543561766610986,8.578994456915056e-06,0.0006978116213139896,0.998070915123792,5.126764574969021e-06,5.180512152398986e-06,9.03131282449713e-05,00015,00015
6.677740788040779e-06,2.0002872160033477e-05,1.0413608219600037e-05,1.2225967488145285e-05,0.9989853125616984,1.9243350337477487e-07,8.993069239972003e-07,1.2344399795289512e-08,2.3312623062140222e-06,0.0009618260382945539,1.0586421751980044e-07,00016,00016
7.71026829214892e-10,3.017111823776325e-08,4.1790221523437896e-10,3.9072306596671515e-10,5.128321497634031e-12,2.133904230220027e-09,0.9999999573668887,6.201122017612726e-09,9.532847594222122e-12,7.17187601697254e-11,2.4609345499792182e-09,00018,00018
2.2924166621834406e-08,2.9107087922763852e-06,2.4091805802992785e-08,5.261189328173493e-08,4.099038626036712e-10,2.160546886443267e-10,2.1135829845003424e-06,0.9999933208884776,4.195297094263451e-08,1.996014735729412e-07,1.313011476818442e-06,00019,00019
0.9997152006613459,1.764457685796767e-05,9.511727072110253e-07,8.180345963215887e-08,8.209222394452674e-06,2.2816425269742236e-06,9.783547270504138e-05,8.30733404395031e-06,6.813906954770479e-06,0.0001242788810586194,1.8395325945173408e-05,00020,00020
0.0008353598148300303,3.813909725595615e-05,0.0017315457012088615,0.0002826636683837541,0.0005444584339965285,9.234248508691388e-05,0.0001348215023048948,0.0003201598875684056,0.9941670941065851,7.595573384453484e-06,0.0018458197293951973,00022,00022
2.80798521110279e-10,4.596620998009288e-06,0.0008079393579955006,0.9989347241831191,5.273826204822725e-07,0.00024313836742079347,4.314818340443692e-07,7.358206551958997e-06,1.027977298463125e-06,1.4633286943895309e-07,1.0980849350514577e-07,00023,00023
