ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00010113738179442248,2.878617197266866e-05,0.9992796461017943,5.6592553366034774e-05,1.853327999393973e-05,0.00026896861968370226,5.73703158941369e-05,9.315548027121979e-05,4.145477438934545e-05,1.5145740288055042e-05,3.920958055197784e-05,04337,04337
0.00015590211277748283,7.381208381582276e-06,0.9983462759932332,1.3371364120470721e-05,3.211108919276369e-05,0.0010930809216042063,9.290623490362636e-05,0.00010878149652219313,9.846695487427663e-05,1.6331986155540034e-05,3.539063823426393e-05,00223,00223
4.647362984466523e-07,1.3285893463716573e-06,6.503208999498108e-07,4.142123684116024e-07,3.020877418653441e-07,6.736692288184221e-07,0.9987653595262933,0.0011858273479329919,1.1093900789359276e-05,2.1988731092552e-06,3.168673599134641e-05,07858,07858
7.729631473370128e-08,6.661503314236323e-08,4.2796889799731183e-08,9.639034739077397e-08,3.9208911727667806e-08,8.266351569548803e-08,4.894930538023007e-08,1.6554894008584984e-08,4.858980575241006e-08,2.8010185911796408e-08,0.9999994529247964,01504,01504
3.2229559068899566e-08,4.7328703104204575e-08,4.8259035658603715e-08,8.918047353619437e-08,1.2502517626671363e-08,1.5922519842659397e-08,2.5125569446936793e-08,2.8152115731575276e-08,9.913168849788355e-08,8.823670522150983e-09,0.999999593344147,01960,01960
5.387756294953196e-05,1.5083005537670687e-05,0.0006134051093818106,2.8718502585015074e-05,4.280255119502097e-06,0.9986711958484444,0.00011832348452666662,7.565434840907595e-05,0.0004106285109755193,1.2173276945522795e-06,7.616044376217845e-06,01232,01232
0.999253516833535,3.7070318484322894e-05,0.0001595813026080034,1.0188182402834102e-05,1.1583546749204348e-05,2.08157307774443e-05,6.21127252211178e-05,7.863601493695148e-05,0.0002860211402933248,3.169456019869371e-05,4.877964479330347e-05,04198,04198
2.593178997219724e-08,0.9996611974530322,8.970312417344403e-06,1.4101160633107533e-06,7.396662111151319e-06,1.6843515871552427e-06,3.7607354621895137e-05,0.00022454502828804428,1.5221889121888528e-05,9.024809392738082e-07,4.103842002768574e-05,07772,07772
7.414753143175764e-08,1.422093810305857e-08,2.1492742329771122e-08,4.695377369180805e-08,1.1766441730888707e-08,8.707142264646758e-08,3.454101854526587e-08,1.3644716729311959e-08,4.892610096015367e-08,1.0734194951086236e-08,0.9999996365011189,04010,04010
0.00013937451593953263,4.833209841881252e-05,7.4635467352097e-05,7.35804437528036e-05,0.015571424772645117,3.83063469622169e-05,1.692624141165521e-05,1.1361602283952971e-05,2.7730595064327356e-05,0.9839650019322296,3.332598393995767e-05,04199,04199
4.0241934350918474e-08,0.999752232363683,1.038661501798993e-05,1.426495877632882e-06,2.798319931764368e-06,1.4629278192317247e-06,4.874489531078455e-05,0.0001421842337511268,1.1861961085322185e-05,1.8751585800479257e-06,2.698678700880712e-05,06879,06879
4.606410335903079e-08,3.219965294874124e-08,9.634931087632864e-08,4.3851048445927293e-08,6.657433214624615e-08,3.5686308637990416e-08,1.5283868384822527e-08,2.7199111350553922e-08,3.7914057904091243e-08,1.2805191707147723e-08,0.9999995860730142,08516,08516
9.196919476047652e-05,0.0009345578316087216,6.605986074560995e-05,3.13549546361217e-06,0.0067225690264739795,8.146644242770772e-06,0.000155604834564495,0.0012614513829756644,0.0002537433079179203,0.9904258043576037,7.695806364298333e-05,01871,01871
4.844855073854979e-05,0.00010489754200425594,1.2918767099528808e-05,4.631045748875771e-06,3.5594930064422573e-06,8.004229180420355e-06,0.0016468871875085585,0.9980273648416039,3.563288470770744e-05,7.302038150873979e-06,0.00010035342025085428,06941,06941
0.9992433539444071,9.502483607792648e-07,0.00054515803502975,8.411262943114216e-07,1.9511734653805624e-05,3.131711627732103e-05,8.471045115365333e-05,4.717425171335679e-06,3.179936581601689e-05,9.123558488205954e-06,2.8516994348210842e-05,10492,10492
7.766119884174879e-05,3.602346497293862e-05,4.53463377130829e-05,7.893907851473722e-05,0.9867302253744205,8.854854410956188e-05,2.2130003689164635e-05,5.6471103987987893e-05,7.102057196456609e-05,0.012732714312663474,6.0920009122220394e-05,02650,02650
0.0002826561129367515,1.2466899469767767e-05,0.00016729827482918827,5.4640586793927005e-05,0.00010196697990928603,0.0002068045231623338,1.5289106362426478e-05,1.7694977828972568e-05,0.9990470684503914,3.188865120830198e-05,6.222543710755646e-05,04325,04325
0.0004159929465905876,2.9430567975047902e-05,4.742399086986273e-05,2.3949482767407082e-05,0.9865567121631988,7.647608899120072e-05,1.7971269545954246e-05,2.8632983900963147e-05,7.263025364212961e-05,0.012525002624095088,0.00020577762842302944,02135,02135
3.656786128392236e-07,1.8580643781751145e-06,3.3964106606429906e-07,4.085299676810813e-07,2.1464933110267378e-07,3.9010237558049954e-07,0.9991656455667088,0.000714858087038565,1.5311456220370834e-05,9.408895620462544e-08,0.00010051413534467308,00980,00980
1.2097241125937884e-06,3.824135421018626e-07,7.0394829626095e-07,1.5994474107096205e-07,2.4210881185087966e-07,0.9996509168508168,1.1763075507787164e-05,2.4361072100143275e-06,0.00029364910561646365,2.8699160106125443e-06,3.566680533450759e-05,04436,04436
4.170676375309486e-08,1.2103714989985978e-08,7.526516538053418e-08,2.8107174727629704e-08,1.8636825756882344e-08,1.735852599170546e-08,1.365355014154105e-08,1.133476768809152e-08,6.304743133750006e-08,2.1472575001008965e-08,0.9999996973135052,02127,02127
0.9950168484636881,2.2529515291802023e-05,0.00010402634962943934,1.303613286824599e-05,0.003176532365836795,3.774983658727301e-06,4.3225261971219715e-05,3.3837017004395384e-05,8.62340025546359e-05,0.0014159680909662765,8.398781653019527e-05,03221,03221
0.9963149163854366,1.1538089925586268e-05,0.0007726669611140294,0.0002635770889214834,0.0001950672901902673,0.00037613149625067833,3.01952847891286e-05,1.985714828050766e-05,0.0016298920426131786,6.47716989451112e-05,0.0003213865135339028,03082,03082
