ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0007494748734307914,2.0646463047785413e-05,1.4737686904774078e-05,2.708804155197408e-06,0.9467544678055289,6.92107954265529e-06,7.1463011757007455e-06,2.394560584249946e-05,1.412448363760782e-05,0.05235119095298298,5.463594375131241e-05,00001,00001
0.9923648097222088,0.0007646148385315969,0.0006457145721583901,6.4547551179844456e-06,9.55839515496087e-05,5.891445113332982e-05,0.001351457271961661,0.000824547829695632,0.0026296606729947383,5.451490994326126e-05,0.0012037270247049021,00003,00003
0.006892000943568678,0.013306183059345883,0.003996674421425012,0.00017543258890613127,0.9407435525055037,0.00011274524630692857,0.0018845074085205521,0.001893588913525486,0.0006651233674186297,0.0297887432617711,0.0005414482837082721,00005,00005
0.00026612721322143753,0.0006280151009988429,0.00021116580578749755,0.00013315161846772435,6.580191373933806e-05,7.501650391003137e-05,0.9669156427394485,0.031214063678127964,3.5654197469983e-05,1.9119222796112506e-05,0.000436242006032617,00006,00006
0.00021444710386226058,0.00046477853535743406,0.00016086630823515177,3.6678356310609385e-05,0.8730662842851157,5.667984789414815e-06,0.005229240439642396,0.0012529860056271422,4.2159421350725836e-05,0.11921380335222997,0.0003130882074793132,00007,00007
0.018434969055578506,0.00013356640358146252,0.001046621821269894,0.0006660780660887231,0.01249115214788252,0.0010954049204702236,0.0001109827878769062,0.00010240267431462546,0.002584225589253195,0.0015621152868189572,0.961772481246865,00008,00008
0.004106669942948832,0.00041998056463572996,0.00015132026568544484,0.00010659320828214074,0.0003166680896653526,0.005473476969032182,0.0003658315064173553,0.00023962419007284594,0.986753130477824,0.000658643030238906,0.0014080617551974145,00009,00009
0.0032541807922159163,0.000391254897954975,0.0011668637146751946,0.002547171010627871,0.00010154687140040174,0.0012145378822612173,0.972799155850644,0.011690801239558339,0.005417370887080999,3.872911841727758e-05,0.0013783877351635984,00010,00010
0.0003236507879253597,8.592149290524111e-05,0.00024067250880945165,0.9978705750638163,3.158327417216848e-05,0.00016852771352292704,0.0002679138855425074,0.00016138047468714783,0.0005501409405866884,1.1016679120843414e-05,0.00028861717891152976,00011,00011
0.0004130039422925162,0.0020175094900155297,0.0001905094735814339,6.693913617408567e-05,2.437216906258857e-05,2.804739398182323e-05,0.9771941868118645,0.019399294846147982,0.00012947088189390918,7.576901386762315e-05,0.00046089684111829906,00013,00013
0.001808987573235856,0.00895672393166895,0.0036561628980231204,0.02751894309976148,0.14903321826018387,0.005713280994701417,0.007355201913117235,0.004843410188115518,0.0042708403199378684,0.7834354246434938,0.0034078061777608024,00014,00014
0.0006245089281414497,0.0016770101588834227,0.00032780040901167777,0.00012639987603864638,0.00010138605516214423,0.000121770845693234,0.020725878075950735,0.9759183758933377,0.00019891826641207512,7.032218024113954e-05,0.0001076293111276395,00015,00015
