ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.08952277112595071,0.01833493624321972,0.047831965409376696,0.1174485145610156,0.1146378587772958,0.14732908910736092,0.01534355735597601,0.018224223031642374,0.10049865888239988,0.27871393928655575,0.05211448621920645,00001,00001
0.28638500367572506,0.2736133753969769,0.035868219485505365,0.0033415412405231886,0.008435542304283184,0.0038219260336959026,0.22713435705895618,0.08825251055748276,0.019422413179831923,0.011841165096150784,0.041883945970867954,00003,00003
0.11684566232394604,0.1569111133157084,0.22340559043452254,0.013176274951232168,0.05666023167641416,0.05945089939955072,0.02856720994799326,0.08028101348973167,0.05053463458595638,0.059760790499519274,0.1544065793754253,00005,00005
0.010058945211812793,0.00674887065398365,0.0024448610205052607,0.03298282383514685,0.0003304272114827705,0.005060633773316251,0.5275385176893824,0.390963699773226,0.0009760647635912267,0.000507531537425065,0.02238762453012747,00006,00006
0.019320762166092832,0.015210395323736924,0.008024366289522817,0.0015037539303063212,0.16909831704452846,0.020205892015668633,0.18637967933330654,0.09617058634943496,0.02158619096572271,0.4552787380772081,0.007221318504471957,00007,00007
0.14750915381951282,0.014545481954812164,0.017477161298819835,0.02114241942041421,0.17470283317766114,0.15674153158372803,0.008846857064466954,0.010404691279098498,0.04795618333344366,0.29059786350399985,0.11007582356404307,00008,00008
0.029130271943867452,0.012839950029186385,0.0720147896291555,0.019089462267282666,0.005398190798296949,0.29109230165991423,0.010914385901076908,0.00459397316130708,0.5282488262284961,0.011166547292261325,0.015511301089155202,00009,00009
0.07800180817821484,0.021233914582792376,0.16153334031902952,0.15156995270769894,0.010694513030748356,0.12001448040028523,0.09881797714935561,0.12099130857104105,0.20627395790389227,0.001053596958316939,0.029815150198625136,00010,00010
0.09069013947316888,0.21181469285216523,0.023679485717909482,0.07720381883329903,0.10310816208666225,0.0056528087797989976,0.044258925561054756,0.114040754952272,0.02830876457618623,0.26479515887643806,0.036447288291045,00011,00011
0.03818539936005933,0.059553894854853254,0.023311839378246487,0.04894019516238462,0.04153797001683027,0.041273270432385184,0.4109415324741375,0.09438522571170088,0.011424603501510412,0.025826383838817912,0.20461968526907412,00013,00013
0.007002018339267143,0.21052645917639898,0.1144279282659311,0.10343003716671875,0.1195925084418574,0.040810194155799444,0.07814343383835451,0.11354537402259071,0.03950220823211066,0.1201894991702619,0.052830339190709306,00014,00014
0.023342195936357668,0.07023111400605644,0.012293243292984698,0.016289703747189133,0.06968507146407256,0.006186154293447403,0.40891826934968206,0.234017740867123,0.0010540783800466647,0.10460704889400574,0.05337537976903422,00015,00015
0.05858292516808178,0.032447296672914905,0.3003456022570797,0.008763118086551783,0.049539410155568356,0.3417857397189452,0.01725338694147663,0.012623359011205142,0.15043506269462117,0.006440052213001941,0.021784047080553315,00016,00016
0.03727788311948682,0.03104876936240643,0.004365513009358933,0.001652336024138642,0.06691035357993093,0.001577230283285412,0.11998947274227632,0.08272852291303458,0.0030075062509537717,0.22725276423275273,0.42418964848237517,00018,00018
0.03440151879260509,0.09759008567081766,0.10231089862704096,0.03150615252029046,0.013604867264158532,0.018729687413085807,0.11113118131659289,0.19086252216499486,0.31443124419564034,0.014109554222713653,0.07132228781206021,00019,00019
0.13488242460773517,0.4084427914844058,0.0031587731464644956,0.0004613913411553504,0.021193730490446233,0.003883349267649885,0.05046142385679424,0.08188148548672526,0.009779716259546326,0.2344957747184431,0.051359139340633894,00020,00020
0.06754227402726941,0.05701843505667176,0.2271856814562964,0.05567964817460524,0.015343256330675492,0.01562530712500411,0.05549217171150868,0.09923122414185286,0.2696069221872091,0.0020017326729022534,0.13527334711600492,00022,00022
0.013049994707818226,0.04792872436037787,0.07260514736487973,0.38791407904323494,0.14582185972059158,0.04250264569747656,0.029894761485678562,0.0926662976353444,0.03993917331635543,0.08197822464765642,0.04569909202058648,00023,00023
0.14533907078231792,0.04376331845695236,0.13864175654564703,0.1493874665748664,0.0537982042041585,0.275106066927857,0.012168851891423797,0.020579264003504513,0.09910339659520001,0.02180935433843513,0.040303249679637464,00024,00024
0.11006612896412234,0.6157289550418124,0.03985346586362594,0.014484393840428844,0.0049931073237017105,0.021882578816194567,0.03400366763246068,0.02434312321701553,0.10035053131290785,0.0011390200178661414,0.03315502796986397,00025,00025
