ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.237446824753831e-07,5.515751538847864e-11,8.882361558139199e-10,5.7747543374501203e-08,0.9999067091175567,7.324309258264905e-06,6.876564716678616e-14,1.2090243456514466e-11,2.9915653078587738e-05,5.556835600320361e-05,1.1632459528460853e-10,00001,00001
0.9999838905425513,6.661605116084976e-09,3.1697743505250703e-06,3.979899834712787e-09,8.407174419586939e-09,1.6708014965136779e-09,7.6057098064697154e-06,1.0587842295740588e-06,1.7147276932686213e-06,5.082781422614987e-07,2.03146374549356e-06,00003,00003
1.4065843284097006e-05,5.790245738009107e-05,0.0005469940262258771,5.455631993907351e-09,0.9978535157586208,7.257513134357474e-09,2.180725877833328e-07,1.6036820067653973e-08,0.0003640071160396098,0.00039061547389526003,0.0007726525020011227,00005,00005
1.6310506366384098e-09,6.599101156108881e-08,1.9637075433362914e-08,6.731475532797484e-06,7.641316555105214e-09,2.7311911581284782e-08,0.9968978255054347,0.0030948207712992635,3.8240608311427435e-10,7.080285530823879e-11,4.995821584577601e-07,00006,00006
1.420336244153733e-07,5.7654119756042325e-06,2.1045088208088763e-09,5.77767628842197e-11,0.9950624240186325,5.44477207675363e-05,3.1618853067350747e-06,0.001971482895070991,2.3468499336758063e-07,0.0028872387348824937,1.5100452460621727e-05,00007,00007
0.00015075589271623785,1.4048508221491062e-08,8.761607513932174e-08,5.478572887441096e-06,1.943107457766627e-07,0.0004992009216726616,8.74311860076386e-09,2.6911826975861193e-09,0.0011995480962856905,2.725362819025186e-05,0.9981174554786174,00008,00008
2.4726143821811816e-07,1.3982170795479502e-11,5.369293928799064e-10,9.55399002994986e-10,5.491300120793866e-08,0.000850662735423549,2.1919137242161748e-11,1.1678883447051498e-09,0.9991126078607757,3.642428434465259e-05,2.488985751597229e-10,00009,00009
0.0005792244847180833,6.120705448929743e-09,5.269097396185719e-07,8.272742061518752e-07,1.1162750296114834e-09,5.146945214123906e-08,0.9982699485285915,0.0011480180494819795,1.166746575646079e-06,2.6693328629459616e-10,2.290333212270483e-07,00010,00010
0.00017658709432688874,0.00022209838548003995,0.00010689505265740284,0.9983561672249547,6.119219568927338e-07,5.899473184428667e-08,1.7182562756883566e-05,0.00046936725968859717,4.692682063889671e-06,0.00042194275725421785,0.00022439606412863813,00011,00011
2.8204144977855986e-06,7.276795102384419e-07,2.781500622243667e-09,5.376538924755985e-09,3.2942182002932182e-09,1.5233294166493722e-08,0.999579207374643,7.767030857555698e-06,8.518128963567161e-11,2.2820379468211087e-05,0.00038663035028990456,00013,00013
4.504763180977726e-09,0.0023433390145588396,4.551428737599966e-06,0.00048291833031019433,0.0001820828443033088,3.625715559350244e-07,2.4026869847946517e-05,0.00024303544735384272,4.39928904497094e-09,0.9966817500827575,3.7924506522403364e-05,00014,00014
6.1189064623508715e-06,4.57578401648522e-06,4.353384626309113e-06,2.089012498157001e-07,7.204139488668924e-07,1.2927712444896719e-09,0.0017312805899899336,0.9982022703402309,2.19056260197379e-07,5.00242470659264e-05,2.2708337815276156e-07,00015,00015
0.00032282964702094356,4.980685468274777e-05,0.00034692807277648545,0.0002287863728215701,0.9982744408967997,1.642375358096464e-06,3.818206911513357e-12,0.0006264378642260129,0.00014223859163129405,6.667763875465209e-06,2.215569894032858e-07,00016,00016
0.0005371192045955096,9.344413095671781e-05,0.00014578918851518313,1.540136581086177e-07,1.1590605922484058e-06,3.9415384191801865e-08,0.9980399594952044,0.0009894321007791905,1.4161447625010819e-06,0.00015597115859363185,3.551608695816529e-05,00018,00018
2.7283020942315952e-05,0.0032294838496801097,2.821396981952677e-08,3.2790317288683356e-06,1.0501598335403016e-08,5.221444830185183e-11,0.00022223500739320477,0.9956637637869992,6.286331953479474e-05,5.705830272504569e-06,0.0007853473856663878,00019,00019
0.9969768872819256,0.0002240687058604196,2.508893601150243e-10,1.1887595142833952e-09,0.00011937714991682786,7.992525217850897e-09,0.0016173696812381933,6.160795653896842e-05,1.9913268065410715e-06,0.0008276923272342963,0.00017099613830514062,00020,00020
1.040730313256748e-05,1.6596220676515222e-08,8.483306651560873e-05,7.969405848655411e-09,3.582259070105328e-09,1.866450240998618e-09,6.212993412418063e-10,5.305125936728298e-05,0.99985149770467,8.35461080866238e-08,9.648457127304024e-08,00022,00022
8.592843307717906e-06,1.1575748552497947e-08,1.8929307600124265e-06,0.9999574488600714,3.756034392744043e-07,2.355768972927928e-08,7.82330814028021e-10,1.7399031864964552e-07,3.02892148972893e-05,1.17465488467794e-06,1.5986552094920463e-08,00023,00023
3.2203477064610156e-09,1.0208680972291732e-07,0.0002698171188254571,0.002123137436526421,2.458887538875123e-09,0.9975859891479477,9.774063937796278e-08,3.081318995031267e-10,2.0848988360110555e-05,1.658122710331461e-11,1.4769428807332378e-09,00024,00024
0.9944675170533953,0.0007897343796987228,9.008182259125059e-05,2.4572621157147696e-08,1.082885372404128e-08,7.89371288234365e-08,7.444170685193087e-06,7.892491958808963e-07,0.0046441725533496485,4.6824254475492015e-08,9.960822554543163e-08,00025,00025
2.3736968111186822e-06,0.9977223763993643,0.00013882363822447833,1.0814259815995952e-06,2.094738424667829e-08,4.264134741663893e-09,1.0407896304539327e-05,0.0008888468933245346,9.740428058893707e-07,9.37710454317635e-07,0.0012341530852101072,00026,00026
7.177876924613905e-05,0.0027052404157170925,1.302920653955725e-05,4.5432160927117235e-05,2.2068326037537293e-06,7.033759185495098e-06,0.9961961235217067,5.606771735741942e-05,0.00014431838376925967,6.097268270965809e-07,0.0007581595061205643,00027,00027
0.00012185128574647437,5.6465967640186694e-06,1.3539746065797666e-06,7.2891488495240956e-06,1.3967250654716434e-10,0.9997606293006843,2.4408840537421594e-05,2.3791184539113123e-05,5.148061390661659e-05,2.228286267420027e-10,3.548691864629299e-06,00028,00028
0.00020485021396795435,1.957856945425373e-06,2.0907902461551508e-08,2.301017850592506e-08,3.071659670393924e-07,7.107302841459686e-06,2.6126987140141977e-08,1.9933513700458928e-07,0.0003309814043940599,1.048290148156497e-06,0.9994534783855308,00029,00029
0.000388973262478759,6.8843726613312216e-06,1.1261720134010886e-05,2.1884872987714439e-07,1.7033480560480859e-10,1.466251299278855e-09,5.7789647900087435e-06,4.985122315874498e-08,1.5027356951011536e-08,6.447005648458624e-09,0.9995868098690343,00031,00031
1.0341321971833638e-06,0.0005577213694267761,1.1164927739646076e-05,1.2167873643913728e-07,1.1198098961497312e-08,3.96707517917663e-05,1.4332581473718618e-07,2.86780672004124e-08,0.0012800776197375344,3.735043561169112e-05,0.998072675882778,00032,00032
2.572368123736829e-06,0.00043672708846158813,1.8848776302622393e-08,2.83439414539848e-09,3.8182052238334796e-08,4.751374406560847e-06,0.9992824090117003,0.00011832042947296181,1.823609325031782e-05,1.8300218288197596e-06,0.00013509374753259038,00033,00033
7.166307099937052e-06,0.9961538015942394,1.7292830149565894e-06,9.732465630456416e-08,1.5912748677870123e-09,8.344809757098233e-09,2.609397085008753e-07,2.4879298890167423e-06,0.00230675697688436,6.038955159023508e-11,0.0015276896480333865,00034,00034
0.9951828026479125,0.0012300102307839557,0.00041730884455193167,6.954808521029938e-08,0.0013533038696966018,1.9107055351831624e-06,1.3325976253067724e-06,0.0005463951442822414,0.0005579945306892905,0.0006969111152420262,1.1960765595553485e-05,00035,00035
2.3747262807885366e-11,6.458541755551632e-06,8.772270143944612e-05,1.530858899101208e-09,0.997668636538592,0.002199432373645525,7.381561379035039e-10,7.250103524575396e-11,2.0664273319310063e-05,1.7082288501918966e-05,9.174826455293794e-10,00036,00036
0.0013400694560668875,0.00036247931176296145,0.9979774348057683,5.91444674217092e-12,2.3867466910441836e-10,2.993525989524648e-12,2.2199714844561067e-07,0.00020403843111559613,3.512601334251694e-06,4.0845561612359964e-08,0.0001122023036596129,00037,00037
2.4206003643469383e-08,2.2185105680815192e-10,9.026998446762343e-11,1.0773100641161166e-09,1.4526097667391715e-11,3.0739154477162817e-10,0.9999993846755335,5.103825486448828e-07,7.717431326956862e-08,2.8150027682598974e-11,1.8221021528899705e-09,00038,00038
0.00017994340420669961,0.0013326410569761656,1.887134957585822e-05,9.198349438063735e-07,3.782185305840102e-05,0.002191842481458947,0.00040571320323702295,1.2869925336162832e-05,9.952262881734589e-05,1.5578100107973798e-09,0.9957198527045796,00039,00039
2.072253113652322e-08,6.848856914942368e-09,1.582929740501486e-09,0.9999975819709399,1.014218687020862e-07,1.4023537804326085e-06,1.1776564794414838e-09,6.6672449347455e-08,4.527240973494544e-09,5.238140379796116e-09,8.074836062077756e-07,00040,00040
7.24393244592465e-08,3.2825607468602173e-06,2.419114911758252e-07,3.1136629816729805e-09,6.219189509537319e-06,4.176092876414739e-09,0.000532468282277286,0.9973933248165275,0.0003583634960584906,0.000470440625863348,0.0012355793884454998,00042,00042
0.0005286389691909802,7.092813753282124e-06,6.349156836912615e-07,2.254678805661096e-10,3.1822093720840424e-11,9.720185191578697e-07,0.9969331136332984,0.002506560196334387,2.292687480660261e-05,9.943544035324528e-10,5.932676908931025e-08,00043,00043
