ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01319505678144886,0.025975040592351343,0.03622891143307863,0.2985115875272146,0.02862267067962764,0.2881564889052405,0.0029460944175079135,0.0009742220769348549,0.045389177237466674,0.20735149982837212,0.05264925052075692,00001,00001
0.30015269286312735,0.34538048807790767,0.006598066344233188,0.0015253701117442775,0.00106826945239127,0.00038558807806356345,0.23349802018224236,0.05198893653420574,0.00686536022232423,0.0089600195991461,0.04357718853461442,00003,00003
0.10595759542245385,0.14329366951253658,0.3463728984695481,0.0055930057389844455,0.0763499479696153,0.041386354719370244,0.010756259235958038,0.0318334863320233,0.028551323549721966,0.11436868354699105,0.09553677550279728,00005,00005
0.0037418533943332152,0.0009691669082965737,0.0006765913155609266,0.07284161777778767,2.865607733102281e-05,0.0046880145157685545,0.6266896416248021,0.2803502207513983,0.00016642282348348057,1.316009080459683e-05,0.009834654720433553,00006,00006
0.0063574624141726896,0.0023537854464890763,0.0016624937724500667,8.909487097320431e-05,0.1528536590904479,0.005195724907461707,0.118543794167908,0.03275487001412367,0.01171150636401048,0.6631738357699177,0.005303773182045602,00007,00007
0.1577192660303149,0.006477197739895231,0.011844762225025543,0.009633943810017642,0.1410692782941532,0.15474310578340808,0.0030571039916957397,0.014703169843214492,0.054688448123135454,0.2537574799567454,0.19230624420239426,00008,00008
0.008002228672667666,0.0068993531772340985,0.09617736374178489,0.0035067998759522913,0.0006761065839957376,0.2720194717115159,0.0018078183186411886,0.0009511262435201836,0.5972055008868528,0.00238913887558179,0.010365091912253556,00009,00009
0.07740748791110877,0.024994150454866255,0.0655392649275814,0.10721954060824072,0.015160432238430825,0.14127515484870734,0.174337359690372,0.24574031527645193,0.14394344440608184,0.00023205876175197372,0.004150790876406859,00010,00010
0.05738391488772757,0.0986096773805778,0.010594701361002554,0.09607961723446495,0.03398239490505548,0.001339982985134349,0.11400628443678557,0.23152203065635324,0.01905795721900423,0.32855507878106904,0.008868360152825244,00011,00011
0.006220471053928189,0.008836730886839653,0.0017095031551616104,0.05955416665994565,0.019580072982817685,0.013182061144185369,0.22881001266321163,0.04040863096641077,0.0009181893003963452,0.0050009014158599475,0.6157792597712431,00013,00013
0.0011874929754886203,0.33561074822527753,0.041743811063474495,0.03582494851529867,0.22424373007354315,0.041169813934508775,0.041601139145618714,0.02055531025781463,0.008570438263720184,0.22162358344128702,0.027868984103968212,00014,00014
0.006206623305362507,0.030146398200914352,0.00028102972051340975,0.0002920556361612418,0.003718389035177925,0.0003403736487598748,0.36522792003821347,0.5495855121257888,1.660208152241595e-05,0.02331891262771301,0.02086618357987316,00015,00015
0.12211456267915596,0.011402145621304538,0.030094417460806253,0.03071217036031345,0.5341393693979601,0.048846445491018985,0.0019584502096097905,0.10954721175600668,0.07796327715408383,0.009687314519186162,0.023534635350554264,00016,00016
0.030451679560674186,0.036728128778790205,0.0011935676924263422,0.00017893101701180482,0.10176698840597193,0.0003889364624216718,0.13335801737911576,0.036680558580303536,0.00031250769463913816,0.09657022773618369,0.5623704566924618,00018,00018
0.02857053217192881,0.09581833051326341,0.013934835916797656,0.0035973564385669296,0.013854859942006104,0.002646851380881616,0.05858954510247914,0.610489249368705,0.0972313294063166,0.006673523648964669,0.06859358611009024,00019,00019
0.32680248112223353,0.09555933477862064,3.555918379666566e-05,1.7905536577210695e-05,0.006968953038965108,8.706534177552187e-05,0.007955621647100808,0.052939484243682056,0.002661684880058382,0.4300350568444615,0.07693685338272856,00020,00020
0.02666095656128251,0.02067811604064521,0.42444727974434604,0.038774794903276746,0.004847338463368547,0.004919118981915837,0.026916125862382165,0.022539180171732592,0.3619040540721312,0.000731738064218251,0.06758129713470097,00022,00022
0.0046477104140458525,0.017459707834909587,0.023299976387346266,0.7670233312852666,0.048814718322953435,0.015059490620228337,0.005178420798926813,0.03498513564163605,0.01937392416484022,0.054282685074749516,0.009874899455097537,00023,00023
0.11385469810395883,0.01866151786503196,0.09675002004622653,0.14355457864711926,0.03985795195115356,0.5271441600962478,0.0027434984085218305,0.008252968508065717,0.03210652645258427,0.005765202553022182,0.011308877368068017,00024,00024
0.29294128174457745,0.329711169572747,0.012733882179134936,0.0017405284043794543,0.0013454685647124674,0.0061344329136242565,0.02690645568044637,0.06187211049979776,0.22092109629576692,0.0008965456863085384,0.044797028458504896,00025,00025
0.022227019062485018,0.5239302355635086,0.043315084875955846,0.006479823716059951,0.01698582794589874,0.0010115213916986748,0.07047793867196596,0.15441744532334395,0.006622278261779916,0.05783522100695225,0.09669760418035116,00026,00026
0.2189750984584236,0.026658360422181088,0.07728210835869175,0.010300891347919814,0.002429046547853312,0.037169864883381795,0.1750375723654207,0.08979337919129102,0.2966437911469883,0.0012750191306656554,0.064434868147183,00027,00027
0.054626027817609765,0.01396969622007839,0.01693256862141902,0.004378210654748803,0.00716397081139027,0.7393849186265812,0.06659750506821836,0.044090288897248545,0.018555127483488473,0.0027100753832298725,0.03159161041598718,00028,00028
0.07188345228324701,0.34673658240282396,0.038609661973768146,0.020328350792999265,0.009511905844429222,0.009920720803733098,0.033319039834140717,0.006388557864779204,0.1957613551498473,0.041974262456827414,0.22556611059340476,00029,00029
0.011877314655771506,0.04283401620552509,0.005381885607563313,0.004837525355842907,0.0013013155929663543,0.0016067417090996734,0.020602992266093648,0.01913903420324602,0.004470468825983783,0.00021163004810260678,0.8877370755298052,00031,00031
0.02834015523201505,0.1450672291354908,0.05309155301522039,0.009621492465413963,0.05046392652580749,0.03176597113387678,0.012401338059720227,0.01483035380528464,0.08732577876233735,0.05951225656727401,0.5075799452975593,00032,00032
0.1301795615193512,0.0008069628263396626,0.0005210738234927709,0.00015646424797433108,0.00197976115548681,0.002800790572946557,0.5654493996343541,0.24718095335251974,0.0005196896061024224,0.012040829709496477,0.03836451355193584,00033,00033
0.021397047603367882,0.4781384387171554,0.10717386938072918,0.08607914847065126,0.006901482985447016,0.03221872850375447,0.012285758933158256,0.016565947359654668,0.18986276025336923,0.0008199380993665951,0.048556879693346024,00034,00034
0.4938831920555354,0.10624023865107057,0.03723245589750186,0.02157067691023094,0.031183661325905214,0.010015075310351272,0.008301428259257162,0.008791603052443165,0.16599732733204003,0.02512368006019022,0.09166066114547404,00035,00035
