ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
1.4962515235736537e-05,3.716702002893665e-07,0.9949356185062237,0.0013137943335350965,1.1265760245915611e-07,0.003616554325901371,2.3993420560635014e-06,1.2042469987251825e-07,0.00010855131613965768,5.3561481556262484e-06,2.158760249822351e-06,04337,04337
2.8578443896033103e-07,6.594400652961399e-11,0.9999633852510701,2.80159936960333e-05,8.507825171730259e-09,5.537497179879228e-06,8.221493329254839e-07,2.217678594493368e-09,3.224530287122633e-07,7.355043917574345e-08,1.5465293664517489e-06,00223,00223
2.443955540504977e-07,1.4894231538647105e-05,4.880171188948992e-10,6.443646210724962e-08,1.2549079446557778e-10,2.5167821646211494e-08,0.9999821156213763,2.5706413566390246e-06,2.7885945839360317e-09,1.9851046196611785e-11,8.208393680905938e-08,07858,07858
0.00023340971627477377,1.4527444759571816e-09,2.8104910698974506e-07,5.814958755638034e-06,1.8406373912998914e-05,4.6124376254513486e-08,6.104013583162102e-08,2.370457611291934e-06,2.8355092171365205e-08,1.4413132429510446e-06,0.9997381391587467,01504,01504
8.26669448637752e-05,0.0036265906716407316,0.00010603127623391919,1.4232685580541126e-05,4.967994038466375e-08,2.727995302170371e-07,1.2368966156953863e-05,4.658725313842307e-05,1.0275507622702279e-06,4.456749974711353e-09,0.9961101677154028,01960,01960
1.315023075503033e-05,3.444889748232067e-07,0.0033075367642854425,9.732249576562556e-05,9.882834507957011e-11,0.9950551816007207,4.31994461891189e-05,2.047134210571739e-06,0.0014602367283350615,5.84824345467088e-10,2.098042711116128e-05,01232,01232
0.9998556104210331,7.72549472309297e-06,4.537888630724572e-09,3.204824488193575e-07,6.145645943279378e-10,8.89056287720384e-09,2.210266775850778e-06,6.354910859692246e-07,0.00013216335310595954,1.308097935256403e-06,1.2349875690588931e-08,04198,04198
2.2103910361001708e-08,0.9969069473342567,1.1340569884837423e-06,6.6713493064843676e-09,1.1115191509592913e-07,7.366831951036206e-12,0.0018912317703235662,0.0011623686761958372,3.64877597171182e-05,6.806469038498409e-10,1.6897873300606095e-06,07772,07772
0.0008087731974429824,1.5216620002216224e-10,1.1654029066459824e-11,3.602586640310532e-08,7.733704294495712e-08,7.188535142668875e-09,1.9844111555390578e-07,9.656461904556615e-12,1.132574092497505e-07,3.811795704480899e-09,0.9991907905673153,04010,04010
5.6898005162042565e-09,3.827479870079073e-08,6.177925075764115e-08,1.507072933960859e-11,0.0013016923075127242,1.0368086146264405e-12,1.7086170488003806e-09,1.7868559030053034e-10,2.1222294018107634e-12,0.9986981245520576,7.549104728164414e-08,04199,04199
