ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.013483235086247665,0.002785897658914801,0.0018024418923660492,0.7955071884793726,0.021986466499147105,0.006604751307787591,0.002464305124885807,0.0015108097607729192,0.023432926007146557,0.0053343569834135825,0.12508762119994538,00012,00012
0.00046861232874145873,3.132010640441575e-05,0.0004736936090194906,0.003057273451449436,6.46748248913147e-05,0.0013310783414757432,0.0007034377727264237,0.0017397848911525242,0.0003787769793207408,2.0878272154814127e-06,0.9917492598676024,00017,00017
0.0003940686783899298,0.0035094181657794967,0.00010649454808022919,2.409563472066392e-05,0.0014323285034544336,5.6415885792741505e-05,0.9345002745093236,0.050307016206248764,0.0012175813925922423,0.00830464195063847,0.0001476645249796411,00021,00021
0.0119567525089453,0.07883188309310914,0.01640241669413218,0.002817383470350196,0.500938105058786,0.0015113321837463424,0.20087344363466741,0.08851119385433594,0.006788801076052065,0.08489467836741574,0.006474010058459421,00030,00030
0.035179823582128636,0.003332663823960853,0.002466953922276943,0.0024835558493183623,0.7068073804127517,0.005520788537221698,0.0043709420903045824,0.00196276667994973,0.00944444692677481,0.17351257943683907,0.054918098738473926,00041,00041
0.015583373950647864,0.022100768491850234,0.01880363439757417,0.008609082622975925,0.4800553613783709,0.005252361917402671,0.002439556196816432,0.002928213358161081,0.07125615052043202,0.32773017668195,0.04524132048381882,00056,00056
0.012990120743384397,0.09936808964989965,0.0011266220729076579,0.0008067513413655438,0.0017695161303412715,0.0033179832680638095,0.725441650634442,0.14424100806604281,0.0006242867907606558,0.0019679359347909934,0.008346035368001015,00069,00069
0.036863881045979104,0.04460239271815413,0.0023555897530043815,0.015241422812191536,0.08809040096225874,0.0016444540683205053,0.011737642977284517,0.016929516471853066,0.006940895208939238,0.3421566785595496,0.433437125422465,00074,00074
0.00990838813460718,0.0015414201401571623,0.010127480546012759,0.5365660608077538,0.0010211599237292923,0.32739629201223164,0.007478736804383726,0.0011314479738399775,0.09526258471273287,0.0006523513896439743,0.00891407755490715,00085,00085
0.001296012971114929,0.00010979435445974068,0.6688869304168854,0.11734350438144334,6.671565617733095e-05,0.0926223564708582,7.646649797433308e-05,7.531892515809655e-05,0.11650395219229126,4.021964614195264e-05,0.0029787284874949987,00092,00092
0.015826127124212545,0.027824929096099474,0.04684022963327922,0.001003257784969597,0.0006494279418516432,0.05787576428911072,0.630088435533272,0.11627875969103481,0.004350843357562586,0.001254734234144567,0.09800749131446282,00108,00108
0.04616696234141672,0.07262438342417686,0.022517526617024188,0.022701234475081867,0.00671588459651104,0.0013424552858196201,0.6252749329960773,0.19041804492509362,0.0010243280535378377,0.0032750045327596816,0.007939242752501487,00123,00123
0.0001478091951391284,0.0003760558684110327,0.0007512752394550829,0.00031752884805945873,0.004689304359039197,0.0005115474055638641,0.0004664112908408229,0.00021075792820561244,4.401684347308716e-05,0.001324520864012288,0.9911607721578007,00140,00140
0.017075180642464494,0.09366610618459763,0.013825141213265087,0.013211219219084728,0.001803732400768543,0.01813218274739275,0.19431213926348043,0.2367264123780287,0.3971665522649901,0.0023245516282513813,0.011756782057676066,00144,00144
0.02774049182686234,0.011518954953852387,0.004489512154558943,0.0008253763443852583,0.861200916748479,0.0007587782018013161,0.002021930111583797,0.005419960419723682,0.006735624599255613,0.07605229201543752,0.003236162624060527,00145,00145
0.09194431687463743,0.0007300573583016868,0.013104651636501189,0.0016414523235318704,0.004617672000158843,0.031299472596276454,4.151733334854546e-05,9.596763935222894e-05,0.8537589818961262,0.00012089761513289345,0.0026450127266327197,00155,00155
0.007190856067864588,0.0023638381441993123,0.5798810359935322,0.12837936240436076,0.0008944990645325418,0.15891233821968243,0.02167460602406103,0.0016365345401064845,0.0881164146565835,0.00058951862128258,0.010360996263794437,00158,00158
0.002825105634116727,0.0010752069321196128,0.00010995639283270532,0.00018225065376777983,0.3450202566035347,6.775981821672101e-05,0.0015336248524474648,0.011856828804025261,0.00015392530321229646,0.6011158708651076,0.03605921414061904,00178,00178
0.002769852098044071,0.8997502233909562,0.0006640196176284556,0.0003631434246863361,0.002657466233625304,0.004098604594559646,0.004113648206738197,0.024124193779901024,0.0005140178888783926,0.06018456448820931,0.0007602662767729266,00197,00197
0.03663727451856719,0.1682395298452662,0.3161080510580067,0.00308446327783176,0.002486659742270769,0.009690806470610991,0.03961687955145225,0.3810071287839867,0.03181136544593211,0.0021340407192394265,0.009183800586835635,00215,00215
0.0010425791081405018,0.0012322424293672212,0.001356262747123737,0.006500810218627709,0.4844203568824169,0.00019208451643823742,0.00586761641545541,0.002467731700662523,0.0029632080126953046,0.4932484729843183,0.0007086349847547017,00241,00241
0.10190068520008115,0.000797346865906891,0.10907216103007943,0.007242696354516015,0.0005793551422147535,0.2318217942638944,0.0023858725582585802,0.0013746019700059495,0.4748000379149998,0.0004688597672343657,0.06955658893280907,00265,00265
0.8402622534966455,0.008917582906340841,0.00447097133137372,0.0010269292310422589,0.004371095422326747,0.0017493147543680234,0.010289566964964065,0.030004097663210622,0.00575050319213197,0.039070269747103085,0.05408741529049282,00282,00282
0.9539008287666877,0.0016665280671641788,0.018229575644956718,0.00019929827029845787,0.00015464512710488954,0.0032669197827838474,0.00023516201640366385,0.0009661712489469718,0.01120393890062905,5.2525505256530475e-06,0.010171679624498558,00289,00289
0.00012677214618958625,0.0002403906792842957,0.0003385085028194831,0.0009570832422291083,0.9360065882160504,3.573270172354177e-05,0.0002943475498364897,0.0006058183351391338,6.069287907759697e-05,0.05707244739349297,0.004261618354156959,00290,00290
0.8469115908096352,0.011700823194760583,0.08707667884663294,0.0006342983106838745,0.0019776906056370776,0.0002448680994119046,0.008049039414466096,0.011073648018777655,0.01169096279194087,0.0001442071963009467,0.02049619271175274,00293,00293
0.03223485095066899,0.05780702347635828,0.11979445831710235,0.009896668641009196,0.12063176784018459,0.33536243720964837,0.014480815268351044,0.01884162714907642,0.10835326966598234,0.09938215830873753,0.0832149231728809,00301,00301
0.015444143543088273,0.02600498886919598,0.01858165931088488,0.0018372556907385567,0.00798424630448796,0.16718277759659902,0.14960129199929623,0.5658436279032566,0.03225006118512441,0.004241280890684091,0.01102866670664323,00303,00303
0.0017798816879620529,0.0037049334540575,0.9288017455363403,0.0005682126820077414,0.0001373598372388382,0.001585017371719215,0.0029022689707548914,0.011393523451515598,0.04357220845567578,0.00014091660052723424,0.005413931952200609,00304,00304
0.026879657078231867,0.0010926597494352488,0.0017342809562967347,0.00604822800464434,0.004602809129114107,0.003437848754260211,0.8928408286136502,0.03934747326357199,0.0039458421470181995,0.0006294528309133271,0.01944091947286373,00307,00307
0.004490116896506228,0.00883204602017487,0.0020085978729924795,0.000605441833117718,3.4666598282288027e-05,0.014578625487586004,0.39555887580495497,0.5654519215993964,0.003712636787055866,6.735469047099899e-05,0.004659716409461889,00333,00333
0.0010827641572829652,0.0013255664760081826,0.0154302788592754,0.1257221279716246,0.0004023417724654168,0.759966012412631,0.004378848133773671,0.00059439367774984,0.086924494815638,0.00015375605034728551,0.004019415673203833,00347,00347
0.0015863633491635227,0.8842910715349691,0.0006159969872044473,0.0012258402133935025,0.0037804280111685073,0.0021591901963696784,0.00270944650415137,0.04130207750052951,0.0009258667557852959,0.001472746154810023,0.05993097279245496,00350,00350
0.0012538341778040348,8.029814242349731e-05,0.985957368360163,0.00023761291675016789,3.915890317148743e-06,0.00336977102205232,5.420894129159886e-05,0.00014361723774814262,0.008840635293413023,8.032434554379771e-07,5.7934774581612444e-05,00352,00352
0.8675783042658765,0.0018641953541736966,0.07503360836524714,0.001235796431459152,0.00030012469644963687,0.00043468648432452525,0.0031322823923925084,0.005825431344438405,0.03718523728899439,0.0001360595845567804,0.0072742737920871115,00354,00354
0.0002761493776792519,0.0003153134760675223,0.0004293023262734952,3.966702335575262e-05,1.2963121511132849e-05,6.038693277450527e-05,0.12469335985099513,0.8738204506577069,0.00011307365986330566,8.618410591837815e-06,0.0002307151631811182,00360,00360
0.005394161470073328,0.003873830238855712,0.004263158764419328,0.0028321474067405546,0.2776623935667288,0.008167589989130409,0.0018547328172945356,0.0032334020467107514,0.0533287395361941,0.5165856916087558,0.12280415255509718,00379,00379
0.22758508321589113,0.258126750174415,0.05926259807199171,0.004046255680761279,0.0034133154492169753,0.009562644559861475,0.032650806454565216,0.12698634172642692,0.06104560231998837,0.0032642805813847355,0.2140563217654972,00384,00384
0.0031538837769771962,0.0004231862407255925,0.7544199255855021,0.03670048455309606,0.0009906519433062202,0.000811352450609747,0.007950453589860611,0.0041523220992913945,0.12365118654283204,0.001287490218254106,0.0664590629995454,00432,00432
0.0002374816854202547,0.006307524798250673,7.853151209529967e-05,0.00032574782790719444,1.2477960583488331e-05,1.7766168572652262e-05,0.9379902567733861,0.05466034583000359,5.405364690787355e-05,9.1605124904468e-06,0.00030665328438239463,00451,00451
6.685970244056115e-05,8.518156434072572e-05,0.00015352246895175664,1.777850931949138e-05,0.00020156313677294286,9.145267646245978e-06,0.00031264143357308114,0.00019457683459222133,2.6703998652961546e-05,3.4645972429702074e-05,0.9988973811112797,00458,00458
0.04001652495775368,0.001724589921817825,0.05047483813171436,0.016875793237576344,0.0007810199275602367,0.6678709809016344,0.0013557143268267402,0.0013567796890018064,0.20190087054742517,0.0011315522585432153,0.016511336100145862,00491,00491
