ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
2.3325431896521937e-07,1.1983791441516979e-06,9.93957941929689e-07,0.9999874799071057,3.2129659680775046e-07,3.0738363873125777e-06,2.3210196815848322e-06,5.467076583160987e-09,7.663870350180946e-07,9.506544143952097e-08,3.511429270634815e-06,00012,00012
1.4776064816978521e-05,6.972575085478934e-06,3.0011768703025897e-07,8.815665298365906e-06,5.532213940153945e-07,2.8438259998408214e-06,8.621346378264564e-06,0.001513824055384059,0.00021798244751855542,1.5986288616197552e-06,0.9982237120515759,00017,00017
8.390667515216218e-05,0.00273070970235683,3.767675294531774e-05,2.786845830659084e-07,0.00015178432348791015,2.157767560149014e-06,0.9470275949509133,0.042315986227766125,4.7606326609290304e-05,0.006126531425087106,0.0014757671635387188,00021,00021
0.005657616596985986,0.010189284322765866,0.021746135368784964,0.0017915025464419656,0.6442657250573284,0.0010007771077181276,0.23184872733225811,0.052019521095387704,0.00012635338077355096,0.027873959841396116,0.003480397350158972,00030,00030
0.0026576574904539985,0.0008592148261692329,0.0001925821914084738,0.0015464690065060348,0.03197099085665013,1.914931250673126e-05,0.00029124304669626524,4.7493113688051805e-05,0.04461844711923903,0.9161282654450842,0.0016684875915977573,00041,00041
0.13682265056394047,0.03555383073548151,0.000888238765474672,0.00015780038865037782,0.7521047711306579,0.0030858636120772933,0.00016608042399085716,0.0001465723788554223,0.03986966488616777,0.031174422081738106,3.010503296569234e-05,00056,00056
0.013129135953389352,0.0014976313861485824,0.0005875178078806644,1.5870715966199307e-05,6.791886704107337e-07,0.03550929408822759,0.032255725440715366,0.009672407474964492,0.00011372894117771428,0.0013789192646948226,0.9058390897381648,00069,00069
0.009776061270035085,1.2359414620246209e-05,0.0004220899003274432,0.001958696791862637,0.8907895995649866,0.00039818310528857916,1.9128658309062733e-05,0.00012727648773253126,2.6869089814414864e-05,0.09487739273324233,0.0015923429837809908,00074,00074
0.0002609269557241835,0.00036268624792001024,0.021373825568437574,0.018841641445601767,2.148463419301529e-05,0.1423914886348547,0.06411764371753707,0.003950788149957441,0.08197195527380607,3.71571740184634e-05,0.6666704021979496,00085,00085
1.8013023665030206e-06,2.0484004576196334e-06,0.9968524845903917,8.538435970159767e-05,2.8623237830760025e-08,0.001175626133761447,1.1720805796004695e-08,5.1218204524344e-10,0.0018784415959457713,1.1178431172735121e-07,4.06097683809593e-06,00092,00092
0.00037161260541130004,0.011182323353041637,0.015506873996125575,0.020828484129270335,6.503470525945588e-05,0.3115147048418122,0.1676192374310158,0.010552701767944398,0.002655023366038944,0.012769244108390173,0.4469347596956903,00108,00108
0.010350295749116464,0.01358384705237895,0.05174684860347346,0.20496276906980312,0.0018110545240623557,0.004367322600342185,0.07601652322495958,0.47272048247995346,0.08238631151444475,0.058589610036662326,0.023464935144803353,00123,00123
8.720429637541062e-07,2.215439425079707e-05,1.816914933921014e-07,2.0055670155281707e-07,7.09392179229562e-07,2.3781712426726803e-08,2.6741595056111628e-06,1.3728717779821434e-06,6.33048079111609e-08,0.00012005676758072167,0.9998516910370266,00140,00140
0.00010373617084509038,0.0022106926665025222,0.14784151065480627,0.013124469685550024,0.00010965670914965714,0.004410045320133457,0.05262668713270269,0.7357253130406475,0.03672281075298031,5.708388648570456e-05,0.007067993980196583,00144,00144
8.814378144208448e-06,8.498471472691346e-05,5.0505183498325765e-05,5.952351688718028e-05,0.9853631658739557,0.00013455500772434847,6.10213315983629e-06,4.814520441589846e-06,0.0053901583250722754,0.008889771078568552,7.605267821104274e-06,00145,00145
0.0009207556649077289,0.00017045966569275204,1.9063840854689052e-05,1.0739030662114257e-07,0.0003504304454905669,4.853347651919565e-05,2.184441148911043e-06,9.593141833870934e-07,0.9984797047544917,4.788372745411175e-06,3.012633659007999e-06,00155,00155
8.380148888942431e-05,0.00022672116960221719,0.3449124011832795,0.17533501082146455,0.00045844661058668407,0.468606998663528,0.0007095039864142278,2.9025282652636984e-05,0.006259607760043307,0.0010150629080198268,0.0023634201255193087,00158,00158
1.7084407893835959e-06,0.0001872231333984991,6.954025847568214e-06,1.1734546479497418e-06,0.11628189107464527,6.668939925024669e-08,2.219125681313652e-07,5.900617531327158e-07,3.09941064818792e-08,0.8835056976119756,1.4442600868674493e-05,00178,00178
0.004558258334721393,0.9713331522612512,5.806558440444355e-05,0.00013042517953257876,0.001622560775194713,0.0006806710199763331,0.0012064127347689174,0.019575985940153924,1.7742594936275348e-05,0.0007151678180874388,0.0001015577569727456,00197,00197
