ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.13213638491427065,0.13617918212184496,0.10531237715084339,0.06900135649240358,0.03879945764906546,0.04602119575861944,0.08891001123112979,0.07376449741405154,0.19301083339153957,0.05992774838596131,0.05693695549027008,00731,00731
0.05247379938432714,0.3892768126454535,0.08902422860977208,0.018921224184183714,0.003933301061850278,0.003842703774447612,0.18931051002036564,0.16875062206895403,0.055058761592227196,0.0042420286349197514,0.02516600802349902,06916,06916
0.0017865045138465861,0.0959723187546927,0.015058903918941775,0.03558632910665602,0.10585560507176964,0.0013036009416853267,0.08897324939527643,0.3000141057968255,0.001428170165737726,0.29929659937618247,0.054724612958385654,00282,00282
0.05126378450254603,0.24377963790616414,0.04374735292019561,0.06000427042267679,0.03361568275958217,0.014231519525040013,0.2160093303143718,0.20502407871278575,0.030619515032059622,0.057814730560230634,0.043890097344347116,05323,05323
0.09073501733647209,0.0738186510578054,0.08933362409330843,0.03517837178607992,0.08568607065725904,0.0819047320532798,0.06134526512884646,0.05007940822646603,0.21030052929573603,0.1658176851220221,0.055800645242724586,08672,08672
0.02389910957098774,0.061165872661273345,0.13609982764790043,0.1770242017866402,0.04671500491443223,0.2838301936338274,0.04491457125030623,0.03856906813096915,0.08776944490333478,0.02986415926695928,0.07014854623336904,06213,06213
0.008157751179638689,0.15232528437703285,0.09043085794240292,0.08249774309262602,0.07790556002123251,0.0112024055149911,0.12593043440162535,0.1797348262162348,0.009541052838178004,0.07095480704958657,0.19131927736645118,04291,04291
0.06645494721903997,0.10725805883845843,0.1277048423994276,0.057357436770836316,0.09479665249003287,0.03569548336366499,0.09829478320554041,0.1229300984250821,0.09316115687822042,0.10692622894702582,0.08942031146267079,07236,07236
0.07403119772697794,0.057235404903905086,0.08768227984178248,0.09085734950570902,0.07710840658340455,0.1911349505654717,0.07037538775507664,0.047371700809340785,0.1455636908025913,0.07076504878074644,0.08787458272499422,01497,01497
0.061038883278137786,0.13067351950165512,0.09689975572099438,0.09442532197765088,0.05742309379116366,0.029399925580758518,0.15110144253650096,0.11581607888810412,0.07816572502884163,0.08488478957094166,0.10017146412525148,11964,11964
0.02368980657279863,0.01879290004529361,0.06882387730202703,0.031389880669881146,0.26052606870129885,0.03777662600551914,0.05280446415575105,0.04384900212053989,0.019329728297115836,0.2473233624102981,0.1956942837194766,03094,03094
0.15271680440621038,0.06405702514921251,0.11480218604489117,0.04298572564001587,0.030700807903811533,0.11814577228954078,0.07946220262129088,0.05220775862808243,0.24093241475242705,0.027363035538908717,0.07662626702560806,01817,01817
0.046651779254134,0.08404828729961578,0.0722136826472939,0.07031969922183588,0.10782819797277296,0.07022988727703569,0.06027580615611103,0.09301311984615648,0.12049199466137213,0.15957401524219278,0.115353530421479,06774,06774
0.025672003783938736,0.1244950795812632,0.05938595076974753,0.05340702651844156,0.041690881100605884,0.12858218032605578,0.11948939182408222,0.12756449284847668,0.08305380313377471,0.0774708629543239,0.15918832715929002,11512,11512
0.281673727646282,0.05957498560433379,0.06874122971543631,0.021730499058914388,0.00975915230168505,0.04685525609020909,0.07400696230532519,0.024097626240966123,0.3804642946359614,0.013312296952140932,0.01978396944874608,09487,09487
0.03810177852216675,0.18919155389550846,0.08284671569264579,0.0671787139171667,0.029532823151863466,0.0560833571454748,0.12342987639811519,0.1478800218825245,0.09307738365040931,0.04497949165158768,0.12769828409253733,04053,04053
0.07202066450061051,0.014775861859737264,0.151344559969223,0.09880492002089226,0.031485005069172275,0.36423932428802774,0.035475049708169885,0.016194996628155718,0.15904768692955906,0.018635763935904853,0.03797616709054742,02921,02921
0.05767656505227783,0.026835909199325134,0.12527762651519025,0.09759113273886788,0.1582219955715469,0.07974934002254246,0.0893873034131398,0.08303970762340279,0.10358726575595757,0.06488654411640703,0.11374660999134223,06767,06767
0.21652106247421266,0.02644193206263149,0.07981294164947231,0.044951607312167005,0.10161343712514756,0.13062836254929047,0.02810654539557889,0.01935930799542739,0.2154431536394777,0.09006711617564529,0.04705453362094939,05730,05730
0.054884488347790104,0.028342794981732467,0.08021443318825511,0.06452451065813083,0.22371448456921464,0.08287756807600397,0.0329810944877469,0.047201324207810154,0.052494544821660986,0.23432416006033327,0.09844059660132191,04306,04306
0.069107766431259,0.09769664143154934,0.11872155285921811,0.05424967667557539,0.11278234508270268,0.016219237746646967,0.0849279145203053,0.13909605342714285,0.054552126836333016,0.10578913389606004,0.14685755109320756,03588,03588
0.16923325679026305,0.1151845189528396,0.035045110331565,0.027805221305670876,0.047517936538187484,0.051755762388935256,0.09683432590251204,0.07847227644964533,0.16884582960705882,0.15234478644895152,0.056960975284370996,07795,07795
0.30228243180643755,0.04662621622344531,0.051761837318752155,0.06998074262990718,0.10330217531615557,0.06990731476709143,0.031815719844267,0.02237007549503023,0.13082566021374487,0.11841439651800786,0.052713429867161224,10312,10312
0.12613132654882542,0.2166538048861728,0.037878933943361025,0.04880128839513944,0.07823633973761827,0.007542193075724618,0.11134337394028276,0.13129624876731447,0.03558543116103689,0.1684463157319853,0.03808474381253907,04329,04329
0.07614011025551207,0.10368482053798565,0.15906673771708263,0.18395504617270833,0.06674770341915424,0.04133985565701313,0.0706317372297125,0.059918930273699086,0.08874106477938316,0.03612173873480755,0.11365225522294155,12185,12185
