ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.016094768095788713,5.273089701315961e-05,0.005303962886334371,0.011289113235434231,0.0018713822736501464,0.0027426865514527518,0.0005361204921983591,8.293303133985752e-05,0.9564380098865854,0.00037898091924427814,0.005209311730958848,00731,00731
0.011087774330530866,0.9174852023338704,0.011540655613453585,0.00294392205273166,0.0010367116988370666,0.00027226075846005943,0.02794409368097876,0.016754550797275492,0.0029088850645271063,9.354551040997814e-05,0.007932398158924603,06916,06916
0.2046886311999531,0.004300132712713155,0.002967439803105115,0.0005313582292855226,0.006563147240065038,0.0014967997420665873,0.02202530848222689,0.013213917878056213,0.0005360418572556466,0.0381978073516639,0.7054794155036085,00282,00282
0.014923293830620884,0.5112867936828656,0.0034002505825129234,0.0017109080218625937,0.0042894314816439355,0.0009377513160065971,0.13189437359458245,0.15981948159661635,0.0015454275859915036,0.005255816614462793,0.16493647169283465,05323,05323
0.04702710757056241,0.004126976828641368,0.017170876357814547,8.514380030030741e-05,0.00034034966120808047,0.037232670168509355,0.0005101041517387665,0.0005986991226134864,0.8828592961147407,0.0003682458410997381,0.009680530382771644,08672,08672
0.015254522743943316,0.043362363138297194,0.07583543371448538,0.026413366721876403,0.32698189123569077,0.014074196493654524,0.011002697610824534,0.014152886130026571,0.04184362553830683,0.4179082467755983,0.013170769897296401,06213,06213
0.02242757200817085,0.09799223512265787,0.01194652513841898,0.018675145138018583,0.03795854998724229,0.19560661708557808,0.08412464292654051,0.08249950183984256,0.008224703480830993,0.07756862480143502,0.3629758824712638,04291,04291
0.023866734332710526,0.014729586897435837,0.02677043333673704,0.8710645303838195,0.015953627317044507,0.002069046056864163,0.003021068082799912,0.0028166405581075303,0.005481283165864712,0.011131149396322903,0.023095900472293134,07236,07236
0.0028871088403575602,2.9554628275234818e-05,0.010820038208285991,0.0005006790626074546,0.0001543235188847987,0.015179030519364317,0.00022627440648283548,0.00013036755463450756,0.9633063013145182,5.4125151849868164e-05,0.006712196794739493,01497,01497
0.0005246906590227837,0.0007775010840447652,0.004280989509456783,0.0009113761211118313,0.4859814820056244,0.0023274382956313413,0.00025494242586781896,0.0010718727827620132,0.006588910110015822,0.49230525705511036,0.004975539951351825,11964,11964
0.8993712764157504,0.018195532129909892,0.0023349199986960794,7.721899468607724e-05,0.009554256121236315,0.0006925967754136177,0.003192958045519446,0.0168793994243602,0.0004831179925334864,0.005210968684858532,0.04400775541703557,03094,03094
0.00041901134533882926,0.002554163705416357,0.12567870697657116,0.015038152226045738,0.00014229340983096426,0.8325820645934214,0.004183464054231688,0.012192900982689972,0.0030462094589644426,3.1240512772468596e-05,0.004131792734716878,01817,01817
0.0684257317967773,0.01031411147324312,0.009109633793381358,0.008401193113059651,0.26383507041683046,0.0024124179926917053,0.0026458844219751088,0.0030256710752303234,0.01570664619439757,0.19854617874958347,0.4175774609728295,06774,06774
0.010840100252432035,0.007128006832520822,0.046644938118274935,0.03463630140510849,0.0332180318226414,0.15074804839626668,0.04066775015853933,0.005204192850561554,0.29865427831547253,0.004235717182106551,0.36802263466607593,11512,11512
0.03984832800285033,0.007928864465198571,0.06265410640082365,0.006814018761069092,0.02741561656901217,0.0022501563007093234,0.015448452376240637,0.048136334985819165,0.7693086690445802,0.014713920882808105,0.005481532210888914,09487,09487
