ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.945284223294875e-09,2.573853785645906e-10,7.901907790875998e-07,6.920637850902596e-08,4.748029733934379e-10,1.583069621716423e-07,1.2384872152761641e-08,1.4877171549983512e-12,0.9999989611110521,5.747260291412497e-13,3.1204208449813097e-09,00731,00731
1.4930660108515844e-05,0.9998592276773507,8.295489237628135e-07,9.139659301185656e-07,1.6476711796419592e-10,1.3252629962418248e-09,0.0001229920863062483,5.883083365713177e-07,2.1587428653051177e-07,4.998065476633488e-11,3.0033874688765506e-07,06916,06916
0.05180331513049243,5.3282947806559385e-06,0.004818470379296935,0.00015312611741537374,0.17879107893512144,0.0011124970457037262,0.009738926038439524,0.0001856158448113912,9.042395767757994e-05,0.0027024329763335915,0.7505987852799274,00282,00282
3.554359020049602e-07,0.9998321055414089,4.864810450177247e-10,4.948007218598177e-11,7.356388956771387e-10,3.8729325970676057e-11,2.7732919389039552e-06,0.00016019678570040516,7.745330779998341e-10,3.0111200286992165e-06,1.5557401586875582e-06,05323,05323
0.0005020889476574842,1.0358593698775307e-05,3.3503104089648226e-06,4.073145567276758e-07,1.5387453619640756e-06,3.0123091322290637e-05,3.2835672134034967e-10,3.975507234022207e-08,0.9989406266244106,2.0492543780720842e-08,0.0005114457966102817,08672,08672
5.405388495236902e-06,0.0058089214222924995,0.009145168029828883,0.0018717381701242365,0.026439890631143704,0.00014757015916650387,0.0004484361985983319,0.00016883330919678164,0.9202345946774056,0.035484068443128645,0.00024537357061944873,06213,06213
4.046448985076944e-06,0.02364575396344995,8.921340042592801e-06,0.0006671815283409046,7.298437195889402e-07,0.07913614298588632,0.0038895870501503027,0.8837850145416966,2.8815868369745086e-06,2.1814489326732293e-05,0.008837926221564823,04291,04291
0.00022314515554780235,0.00020004143019694367,8.077823258992985e-06,0.9935545288833751,0.0017199981481088003,3.112838279887371e-06,1.7400498585961124e-06,3.305630116318193e-05,1.4101320120907267e-06,6.393749326708551e-05,0.0041909517449313025,07236,07236
5.362518896032537e-05,2.3260741439625157e-10,0.00021370651718141895,0.1082968568205216,9.301206219859204e-06,0.15122292446336455,1.954079724616202e-08,6.392254592688708e-08,0.7170258001421881,8.956962931215688e-06,0.023168745002682418,01497,01497
1.6517225021902317e-05,0.0008219116122548062,0.014504019604604814,0.05193362319832522,0.8886424328219247,0.0002963119321883678,0.0007361857788148157,6.096816717586744e-05,4.810357198751475e-05,0.02393501600186434,0.019004910085837667,11964,11964
