ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0022954501503098033,0.00011316830548492932,0.024218729922328406,0.01075658161179409,7.027503062999687e-05,0.00651769671287805,0.000861817122956278,9.183261857125394e-05,0.9546966714834668,1.8251463929903756e-05,0.0003595255776505744,00731,00731
0.0007838415081352049,0.9880301473578958,0.001982897991171078,0.00028467940977852245,5.483116160003395e-06,2.242009160331184e-05,0.005241166316702673,0.0023188022988195195,0.0008457291482901058,1.1408348518623078e-06,0.00048369192659140404,06916,06916
0.15571334352378366,0.02281949097832088,0.011386117469760126,0.003889827060962305,0.03406559198048554,0.0040274812913771475,0.10984033769292317,0.12141392261830859,0.0030469946656488125,0.197667516390412,0.3361293763280175,00282,00282
0.009666913433936067,0.7104518074567342,0.0006782976161138686,0.0001277925700480568,0.0008321634177931332,5.1420173814490245e-05,0.04828418748111454,0.2227872826138722,0.00024165296305040824,0.001743688007822515,0.005134794265700489,05323,05323
0.04310008150421368,0.004634546778712508,0.016815273839156434,0.00039327770451040394,0.0015692276545332,0.016748712616920212,0.000142109915087534,0.00016743865403816036,0.9043026742199707,0.0016265483472633277,0.010500108765593439,08672,08672
0.004724432741037356,0.029389303824726272,0.1421751591933225,0.05331145338624298,0.44909137318247155,0.03283995291817775,0.011559437132631831,0.01697349304483817,0.12004487682767596,0.12043920009362322,0.01945131765525221,06213,06213
0.002703605721031254,0.09146268713776756,0.001828170230232265,0.003790274737964904,0.0016582838955142203,0.012858014630412598,0.2604669950139581,0.3582742549347696,0.0016982523581424778,0.0026592047089328465,0.2626002566312743,04291,04291
0.016748799476498894,0.02389559782801688,0.006099237953915105,0.8705876862607573,0.01313724907396173,0.0039548330615695945,0.00529456207889851,0.006790019934676179,0.012565177983981088,0.005859417168518802,0.03506741917920624,07236,07236
0.00128999446849342,2.5028118197565364e-05,0.005387474946835088,0.045243725336825684,0.0009790048865289884,0.19625399357163614,5.9188817769756496e-05,6.276738709492146e-05,0.7279322963725855,0.0009452862669232755,0.021821239827109776,01497,01497
0.005917167182847873,0.008426194831226266,0.08264382413373757,0.03483285355186155,0.6499242401054206,0.005702154155871535,0.005319247955261551,0.010734716037154656,0.005857769136486098,0.09448553744667218,0.09615629546346029,11964,11964
0.8598332816532241,0.0057781969246933525,0.007289388112386993,1.8783980124321045e-05,0.00035664149781207286,0.0012205438178704738,0.01639432356779766,0.007460180261130654,0.00045527312045777886,0.00037676449870414344,0.10081662256579817,03094,03094
0.0017854716193850479,0.0026629528094473842,0.2609366311943512,0.019383064552023647,4.8669386320233715e-05,0.6639205998311266,0.0007979587891380544,0.007233818806201115,0.04082401619643416,4.029099207215451e-05,0.0023665258234998677,01817,01817
0.021911279237108856,0.013322315847714235,0.014124663949579784,0.028160380558328164,0.17178738034083021,0.003565563726400361,0.0020659775771288374,0.0020623087379311044,0.008349796849242004,0.36886525475614723,0.36578507841958885,06774,06774
0.01877267107776868,0.02741088638325948,0.0988658892700388,0.019817861613892408,0.0375842164894112,0.007628938104086462,0.07466109097310052,0.02169956074342643,0.09995133809597882,0.009313606830121302,0.584293940418916,11512,11512
0.026815807777927775,0.0011447313273546167,0.011969793808321243,0.0014429792094254306,0.0003636979411200885,0.002530318758787359,0.010341404107522306,0.0008204302594402867,0.9440529569840309,0.00010726630784696533,0.0004106135182224558,09487,09487
0.0008302780319784232,0.00010737682012275014,0.003959757858371202,0.9876842807997263,9.809536651695026e-05,0.00042628932419212946,9.347843729247087e-05,0.0001700242172693017,0.002401367682813569,7.917596770910634e-06,0.004221133864945524,04053,04053
0.0016517160661904525,4.715918757329161e-05,0.011289403851351855,0.00014062506686664017,1.6127294610747056e-06,0.9815225216251878,0.0012099725357261949,6.35211629229932e-05,0.004053583987072204,1.2601975551779107e-06,1.8623590092595218e-05,02921,02921
0.0006495183106586482,0.00024422973267231593,7.111276279075633e-05,3.544344595492213e-06,7.240656735649326e-06,0.0002670916474408113,0.1239661945893197,0.8745889780630235,8.75957359727903e-05,1.1550996450932965e-06,0.0001133390571446595,06767,06767
0.010575138152210962,0.00012450575142604036,0.025725324013294092,0.00022073968501274525,0.0003362687956778655,0.8242604431742007,0.00012986081672601462,4.2089235671306956e-05,0.13536270494034047,0.00012268845321747852,0.003100236982222635,05730,05730
0.06465187000885653,0.006580246128155669,0.05595614997966444,0.001396050689871078,0.0016099716230839267,0.8385764036633216,0.00929930497123731,0.008832457702772054,0.009822194003020727,0.0002578217847933103,0.0030175294452234516,04306,04306
0.1397853199073798,0.36526490933014855,0.08718233554540998,0.014625352285240426,0.005405592188286417,0.013251074821670263,0.018010718414724767,0.17240981459561386,0.14551657939243512,0.0016192927216179753,0.03692901079747282,03588,03588
0.6919646854404475,0.0071758789658553255,0.012450913087579424,0.010100250795436415,0.00354292693439886,0.01053836808626673,0.016409858945614565,0.13883521214766176,0.09108075602067527,0.0020650318427157827,0.01583611773334852,07795,07795
0.6962795900558182,0.015449789170993001,0.004547460824308723,0.001142815399148033,0.009332211635749061,0.003392054136741255,0.0058187364475466635,0.12730844493369992,0.0028070685669064183,0.13009664445280422,0.0038251843762846568,10312,10312
0.028304681817538608,0.0010619711092147324,0.010416092499670727,0.00035094570645762083,0.11730669763911246,0.0003464525966020187,0.0001925092848323498,0.00022641999212175693,0.00036230482784698604,0.8387988639875495,0.0026330605390532456,04329,04329
0.002713495173292225,0.0021161049733316706,0.0016697024778418177,0.9442031256164569,0.028910825785876906,0.0010882032826770819,0.002811093513772582,0.0027424080228688505,0.005225008225168586,0.005386141914931894,0.003133891013781266,12185,12185
0.09323118318487446,0.0018235572932587493,0.18032256356439694,0.10239855776330574,0.11344803231220875,0.008424989780805539,0.01014151619083626,0.0029942006787969794,0.015232043338794818,0.008977287267718872,0.4630060686250026,05248,05248
0.008284805397731996,0.05069774972018524,0.00547062316394354,0.20006037210882863,0.000767518522511994,0.00899710078335894,0.6203737339909646,0.09333643568392441,0.006295978161244007,0.0006605806340056485,0.005055101833300857,05582,05582
0.0716839113197018,0.07469057529858683,0.02211136832416206,0.032084953221306056,0.07156879877738112,0.03172070533618503,0.44523513283219784,0.21444467931834507,0.011357877574054799,0.014634997779674756,0.010467000218404122,04447,04447
0.03893249671643134,0.0018959372291939614,0.8623726703286811,0.010937749077362764,0.006860169027407195,0.05089837015148502,0.0006913231584682703,0.003357825454726026,0.009669735533256077,0.0037882488651876703,0.010595474457800392,11191,11191
0.001491652095589953,0.00029922164884368734,0.01193464529615018,0.19675563007370717,0.0003254447282126038,0.7782223730409242,7.891721225815696e-05,8.147620832876754e-06,0.008454193887402359,1.368617397487798e-05,0.002416088222103615,11756,11756
0.0062703196797629515,0.10116660289189111,0.0040569005373385335,0.00120478534965088,0.0006324900424724419,0.0010661369498542637,0.4090217956314165,0.4727341040349015,0.0025237013935074763,0.0005168861552770633,0.0008062773339271961,10530,10530
0.24233200353490328,0.025447254025831516,0.10067045622808332,0.0061112597907415685,0.19078016174454832,0.007705748597445716,0.008904814444021738,0.024942407999586358,0.050585889338871357,0.3169352415554321,0.025584762740534995,02263,02263
0.028837488997109643,0.006335051032204117,0.07878598193324099,0.07339107120847287,0.2592888259419705,0.019015154249721167,0.009785119321953474,0.02072808147411793,0.08657634973785201,0.0473323195128831,0.36992455659047435,00693,00693
0.018677372005242762,0.32040157494628796,0.030647254090873127,0.003616612017393271,0.0004802485220059287,0.0007295257320331021,0.3452424078118181,0.2432888751759088,0.02540571632290027,0.00031477502300157546,0.011195638352534877,10908,10908
0.12454902943789768,0.21494982534312576,0.15922847536037146,0.029321724087360355,0.0035046327463231224,0.05589131615352635,0.1277969304903353,0.15098990586554525,0.11772274833318158,0.0022415918865777134,0.013803820295755801,03624,03624
0.0197956087788612,8.509559435036223e-05,3.614531607076954e-05,0.0010143315147288783,0.36156062285866336,2.6316926283307787e-05,0.0003785400134681064,0.0011175162153312765,0.0004662172378338088,0.613282928862402,0.002236676682006642,03005,03005
0.08648360176257619,0.0020169917773477405,0.012018031653585285,0.005132700112881302,0.005917257745705817,0.1553015849846862,0.008986817102598244,0.005127659023820755,0.7037455262674837,0.009101840030035861,0.006167989539279003,06209,06209
0.0038385307719730516,0.005151971638672272,0.0002306520026593629,7.521369005361478e-05,0.0004816573922248713,0.00010110695585923788,0.847384105947722,0.13845414194163383,0.0010948355929116466,0.002464921481261658,0.0007228625850285858,08760,08760
0.027327200365566563,0.07515740876418021,0.042212186053842055,0.04902161176972984,0.4485946374938901,0.11046059895296276,0.018424478013250714,0.06421214986134033,0.009891092549093882,0.11529891571146574,0.039399720464678316,04261,04261
0.023936983967674054,0.7740300691353125,0.00416355771897789,0.0016544195433876576,0.0009346661881051711,0.00015850035338052388,0.03328614834174617,0.15886212075062248,0.0015161665102280475,0.00040872912650958534,0.0010486383640558828,04903,04903
0.9992937093046819,9.51173023437009e-05,8.695884302335287e-05,3.2117815407445843e-07,0.0003304710521609101,3.160695471479981e-06,2.4768557886670875e-05,4.480401559679787e-06,3.7164148842565956e-05,7.326598847772876e-05,5.058252739768823e-05,01715,01715
0.07348742500800994,0.0055736776695348815,0.2459425979578303,0.005739599937989854,0.00840023632001852,0.06056408924378767,0.021183939360297745,0.0012119399109483478,0.06992456026382546,0.0006981518919474457,0.5072737824358097,07125,07125
0.696849289012985,0.14601968858838554,0.012507458806527785,0.000666141126176365,0.0038210328229225728,0.001958776391037982,0.006655687476626455,0.01830388780503821,0.03375886223425628,0.00018484668675390045,0.07927432904928938,00289,00289
