ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.12431241631135591,0.03483521126224938,0.005541563199927964,0.30649592783302515,0.035670323576972404,0.01396802240822715,0.15008803207112237,0.07262847432592633,0.13246752397866568,0.09590138351108363,0.028091121521443975,00012,00012
0.1251147058986586,0.0031715987979479767,0.01014860093004638,0.31301118298417296,0.012422695106121321,0.005811069592438459,0.02034459662751243,0.11687175532853102,0.1778410116149186,0.003550553254235033,0.2117122298654172,00017,00017
0.002457282057626438,0.02508839078277141,0.00017420753170364626,4.066145894393345e-07,0.002842913123367535,0.0017042621862953032,0.7120902826813047,0.20067140270692022,0.0007572201641715464,0.041886649997959574,0.012326982153290133,00021,00021
0.0009443346486312454,0.07522449867778763,0.0586213351326363,0.10602000438631491,0.03449071442957434,0.03288976054205935,0.46517949750811194,0.031840896208609644,0.012150043312734412,0.010976467124487764,0.1716624480290524,00030,00030
0.01772112130119754,0.002706802165227352,0.03555268960995454,0.018165448064853634,0.0639721636196837,0.025897734765664433,0.0009914036358586926,0.0036321110383473946,0.7413195727966455,0.0042456919722777455,0.08579526103028946,00041,00041
0.09098060533894026,0.061958460962588606,0.04811571044359439,0.004755178886654611,0.012850426427187162,0.052835577074209425,0.035357187650189525,0.04278753526910097,0.5034183076090099,0.1032097360921623,0.04373127424636289,00056,00056
0.43080696729185375,0.0012706215758697486,0.017377077935341583,0.0004196814307730911,0.01703527689229897,0.027408788646353953,0.015678671988430416,0.021260350616381624,0.05062696812019582,0.35441169858150545,0.06370389692099551,00069,00069
0.029282284907698623,3.61204120943672e-05,0.00681383909566457,0.0015596893908579551,0.62341760372093,0.009238204172941323,6.229688310262072e-06,7.623832213653256e-05,0.005183915427134916,0.1873723287929296,0.13701354606930197,00074,00074
0.02824725701222764,0.01945598769488118,0.0180432180220022,0.10505134179574023,0.0019500805360167367,0.0020898203499044553,0.6446657902914409,0.1074281456283159,0.03679243559455682,0.0007985034887808493,0.03547741958613293,00085,00085
0.16123161162348282,0.0039050161138507898,0.4641008687644909,0.014667023924978106,0.008459086920586218,0.04861157447117345,0.0017487825566708866,0.0031053866152182647,0.16546257104699283,0.0024375477543743967,0.12627053020818146,00092,00092
0.03756708920852891,0.03676582839212348,0.008879743642826515,0.09964579118342763,0.0029121552510766595,0.24772950856505196,0.2964115855589936,0.09871589166707183,0.08580201360159259,0.0007518662025261365,0.0848185267267806,00108,00108
0.03476521223978687,0.10037929314485915,0.0036273940119326956,0.007487199722538038,0.04763893238654513,0.002232373875030363,0.46329779963708845,0.19417000227042516,0.03926220703789857,0.03629643871303726,0.0708431469608583,00123,00123
0.014545855405968167,0.23024993822821316,0.0036174790930048914,0.004242384042967291,0.04104405654443771,0.00043373329712970425,0.02554078305604643,0.05700158763814436,7.57451541468314e-05,0.3899132652695233,0.23333517227041803,00140,00140
0.13942865284765016,0.02895677964812785,0.03192035891167357,0.05832209610380011,0.0009745175071092987,0.023112402206542308,0.18728771819255977,0.21879636094789567,0.20501022529990084,0.0010530340277619499,0.10513785430697833,00144,00144
0.04677509129073518,0.04422714061412733,0.016623133398583716,0.07172042847621031,0.19608062533956372,0.01181954304177743,0.05489791199990985,0.09949190917908739,0.03965872008151007,0.23804345291828616,0.18066204366020883,00145,00145
0.3118236933690721,0.00020034970202368414,0.02247944936154325,0.0007146003241819627,0.19499992817736841,0.007887351074426993,0.0003605308491551022,0.0021617281208419215,0.4049669703540052,0.04032822686873172,0.01407717179864972,00155,00155
0.003578791496107158,0.000780849442610383,0.2273863103265187,0.264588201011694,0.0007917034715439633,0.174102313383993,0.034760012488496486,0.010729009356517542,0.24384863132189682,0.00023943149983502926,0.03919474620078696,00158,00158
0.0021647874004350302,0.09246568884696002,0.00368637487645779,0.2892887650631302,0.16910860424218616,0.0015575411472387856,0.016802861796482608,0.02495805733226345,0.0006737765336624411,0.3418519787858065,0.05744156397537699,00178,00178
0.008431888099101446,0.8091319532377372,0.008247964364492287,0.001043919432158679,0.0129738833084273,0.0030180201724585368,0.04627205267999189,0.030767053474810364,0.008058120644627319,0.06740368300737071,0.0046514615788243105,00197,00197
0.03336028821345718,0.10604482108540976,0.1588368445583546,0.032616738477421,0.0036115050972193364,0.2222714308823035,0.00998116748102679,0.013432060263685845,0.3916973020163172,0.0012392568919943599,0.026908585032810503,00215,00215
0.034468616869374746,0.03193004906520856,0.02070054976854554,0.16213805077901786,0.2179898414290849,0.026462341369723412,0.09882499051862688,0.09500933663355662,0.004201768340290842,0.13777717271716058,0.17049728250941004,00241,00241
0.10249626723757177,0.0050187986305542855,0.08409865001827045,0.09358000417019724,0.31904077719076823,0.24238545448034032,0.010226186883687365,0.022478119351683857,0.06820709536629285,0.03730180049108079,0.015166846179552822,00265,00265
0.09062771764147723,0.004111309554857844,0.00783788983417191,0.003137014358954182,0.03909088558023766,0.0020287421640225963,0.004528150424795003,0.11900431010558168,0.0033979071596181598,0.24902490167813837,0.4772111714981454,00282,00282
0.8748648778144116,0.01661143844659366,0.022028494166458912,0.00011059831968906598,0.0027074685963708062,0.00625189270359146,0.001103374516240723,0.003520678805932396,0.038298241052053004,4.787590345252427e-05,0.0344550596752058,00289,00289
