ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.07441550409557648,0.017661653407354944,0.0238868877495544,0.3182575591098997,0.048658888385985866,0.00770056406732926,0.05003264440558567,0.05055790935223161,0.09539686627374964,0.03481474928794151,0.27861677386479106,00012,00012
0.04001499058592067,0.0043010491986553885,0.007094982220105004,0.025208976693873803,0.0014168522311190494,0.006054185757665872,0.01758327107042526,0.06917328239188016,0.027399489613970124,0.000369671753496374,0.8013832484828884,00017,00017
0.007171454441415843,0.1437133569509669,0.013674600405978784,0.0017325839897468502,0.048157152066906336,0.015906903459925615,0.2606292290134685,0.06784588659199171,0.0052373710055331505,0.41050608368320296,0.025425378390863382,00021,00021
0.041443258107625856,0.10463297151507674,0.03362478977622733,0.011991565854869223,0.032892902466524314,0.01909662428789853,0.33639258225582097,0.2378891161045816,0.022762477297452254,0.12376122988221618,0.03551248245170721,00030,00030
0.042436090037738905,0.006335284400301567,0.09535793206313509,0.008513869588924366,0.2302623648190578,0.12855771239259023,0.0057290510091063136,0.013035393834989523,0.06857981980013286,0.31270595060921175,0.08848653144481203,00041,00041
0.00851995227898493,0.04597667472154444,0.04008499932463962,0.0182102686865271,0.24936421936101394,0.0111673348610826,0.03094405717881372,0.02987076542023277,0.06813443221825292,0.4489335758265247,0.0487937201223839,00056,00056
0.07370204944672729,0.22862370747278116,0.008557096395121616,0.0031283874613642726,0.022972078334542432,0.05555247398599092,0.06265327725570546,0.48405048114246174,0.0057191758718002075,0.04197829162966791,0.013062981003837109,00069,00069
0.013913072322667511,0.002459371567659983,0.004149504005784748,0.07659351899218904,0.6349613421822543,0.007049741113459715,0.0008417757027519862,0.0010311047248948387,0.004249086759163108,0.2032219418665139,0.0515295407626607,00074,00074
0.08872251430313943,0.01597004135251183,0.06851053917229334,0.2549549365751041,0.012929289743484524,0.1869414897835469,0.21132614727000162,0.05741062977825367,0.060810562021653775,0.0017504857879853735,0.04067336421202566,00085,00085
0.021294482983744676,0.008810765059056976,0.6051172101509577,0.04240855671763249,0.008654909765079865,0.10739804851597877,0.007366653969252689,0.005228722329267334,0.1725059952545941,0.0016814730849824086,0.019533182169453205,00092,00092
0.006417695403377981,0.012343276822374776,0.03486685222657404,0.017770279200892886,0.0006478674282750539,0.03085593915705168,0.7768955460527808,0.08048305965491112,0.015534590622283616,0.00032536493666945117,0.02385952849480929,00108,00108
0.0843045154614405,0.15579869676960398,0.0071777324754189985,0.03918233581907129,0.029639183388179825,0.004427992766239267,0.20975155614509627,0.3506653310937304,0.018757642574105813,0.031178495392767014,0.0691165181143477,00123,00123
0.0009168210626508416,0.012215094619669764,0.006409014284152684,0.008242163021174718,0.056182413108651186,0.0009178493669177368,0.0010984838652600493,0.0027877959628946286,0.00030627560055764637,0.04662501769017378,0.8642990714178975,00140,00140
0.09411080903207696,0.05673840742254959,0.12067026915703799,0.058104859141811425,0.0017233331623167669,0.044998892259464594,0.2255316472718153,0.11767252221736466,0.20784204739167286,0.004036932653913065,0.06857028028997665,00144,00144
0.2187235439877773,0.046854180361877426,0.03895522084889694,0.0883704972012109,0.1688614244418614,0.05453879515017598,0.14925480089493745,0.02984860385038813,0.030878060386626622,0.11603660224610038,0.057678270630147355,00145,00145
0.24754862852102422,0.008942585795580459,0.01695539526569384,0.009326345026945225,0.523581914109795,0.04703841529218116,0.0053347213186859125,0.0021982663318628466,0.07119719960249934,0.053800042608783905,0.014076486126948016,00155,00155
0.028588421939710996,0.00932005217876111,0.1623152432633594,0.10614063711688684,0.0022058689904471953,0.3928607654364708,0.041968220505949706,0.02953857275968065,0.17377462136179916,0.0020830077990362196,0.05120458864789806,00158,00158
0.01640304676400809,0.00999456906640351,0.010243317688147428,0.03709808156231889,0.22073425322228912,0.0037096401691621866,0.03159998178063029,0.0715243134702957,0.006557983229912327,0.3305765903608908,0.2615582226859418,00178,00178
0.03700304811128031,0.6532718135155511,0.014545165757759118,0.009280206741077688,0.009591917950755742,0.07006218025269274,0.08425246670796656,0.03945709185273163,0.018135870207997392,0.048230007439887056,0.016170231462301156,00197,00197
0.0660942986371465,0.029310790479884694,0.19186718847921583,0.1836857536383998,0.024043003470059356,0.11413267068022505,0.025405083139829712,0.20410816748014554,0.09543800094779799,0.0037043565269628833,0.06221068652033256,00215,00215
0.051307044747567136,0.03449768369375708,0.04290688752381634,0.1377153260716311,0.11000991284675546,0.03016454210651209,0.1874952335161338,0.055662042055464725,0.07902536521104533,0.12451258214950045,0.14670338007781675,00241,00241
0.017758027844196903,0.004708174765937021,0.13381876940569004,0.16375943188415962,0.016472627801032712,0.06210838372584367,0.011290924365740574,0.016007518088290783,0.5009782552000938,0.013518936606927011,0.059578950312088895,00265,00265
0.3766551971310713,0.01603232362762646,0.026011527935619793,0.034139072054210635,0.053739839891427395,0.06182497987028517,0.09642843282658976,0.23127598657120949,0.0043219061672298605,0.007474524812662584,0.09209620911206738,00282,00282
0.7129580340289872,0.09016255336538533,0.029838265812926715,0.00798486167142286,0.01114119321827204,0.04434765424477915,0.007220941628476441,0.005906522688979095,0.01811526876191701,0.0006530516128350549,0.07167165296601925,00289,00289
0.009052690370468899,0.12124902384369043,0.02942988881552353,0.05560492622661971,0.3448616812935436,0.00593582470837052,0.0837072688584088,0.19459872171750017,0.010241496534559602,0.10681528769202302,0.03850318993929107,00290,00290
