ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.790426590804951e-07,2.831689401027025e-09,2.201757443176557e-06,2.6712792409356244e-07,1.2615519862508938e-08,2.41309056720585e-07,7.292365555026666e-09,5.855163246275167e-11,0.9999967308570764,5.1752145901256226e-11,5.705596191775055e-08,00731,00731
2.147408179162058e-05,0.9938054650778388,0.0006498131528131187,2.7896224425720567e-05,4.261507186678861e-08,8.438288234453447e-07,0.005459126740848215,1.7582837350995164e-05,1.1454700206293547e-05,9.879202314864873e-09,6.290861627678051e-06,06916,06916
0.03360171178421616,1.0068188196920642e-05,0.0010953937926459151,0.0004395735604524414,0.005767135525029884,0.00021616462806449014,0.002442138860110354,0.0003214783171995956,0.0005725788724539479,0.028713431352819372,0.926820325118811,00282,00282
0.0009166206320607232,0.9975109002830956,5.2383145590643706e-09,6.415603178044758e-08,3.644096285987436e-07,2.1796120320113094e-08,0.0005480059935427348,0.000966201038313453,1.5438712149380889e-07,2.7210279569276265e-06,5.494103781366863e-05,05323,05323
0.01517507702698468,0.0001015619961319733,1.3853912149208068e-05,9.073976846619649e-07,4.496308725054714e-06,0.0005225274177053689,6.149965794963843e-08,1.7199891384538002e-07,0.9832931477383707,1.6116962914576506e-06,0.0008865830073849794,08672,08672
4.224710320718405e-05,0.08152619975857485,0.017511412963769343,0.006782290090250535,0.2079759486182627,0.00011524696525594378,0.0007703864738556406,0.0006490191897073627,0.1860858023484137,0.49833879114907215,0.0002026553396307428,06213,06213
9.994349323230468e-05,0.08692642175694604,0.00025089294724386273,0.01829680174817477,0.000535386510247617,0.02011851840414317,0.025307015012662595,0.8418739285615893,0.00023469293224099715,3.29978184247972e-05,0.006323400815094764,04291,04291
7.211153376844393e-07,6.158946586730533e-05,2.5174884517971982e-05,0.9979406889726455,0.00016626476887826163,2.6536419429881195e-07,1.3972232269003076e-06,7.351147916726054e-08,8.873551879845491e-06,8.31821870220232e-06,0.0017866329232706637,07236,07236
1.576244440340473e-05,9.384598070982085e-10,0.00011127541174450165,3.980584106701882e-05,1.7323125136568637e-07,0.00041321399717095535,4.685708414243764e-09,4.9205744688739495e-09,0.9923148539647283,0.000581082844136898,0.006523821720754798,01497,01497
3.084139821103821e-08,6.881589274068208e-05,0.004696049486566658,0.012001276841993853,0.9278609442099894,0.00020317866359235832,1.372910656561167e-05,0.0002117107601537402,0.00019843570539898728,0.044772966676501144,0.009972861815099153,11964,11964
0.9987237345759079,0.0010106187687973908,5.681162895186748e-05,4.4710139636568066e-08,6.755515909989985e-06,5.391972435615896e-07,3.295337187855595e-06,4.3006720381783104e-05,5.435259452436631e-06,2.589755705973803e-07,0.00014949931045688032,03094,03094
9.914370724302736e-10,5.205471381113674e-08,0.0006610800297672869,1.5783334892700835e-06,1.3196762357296921e-11,0.9993308656190619,3.323292389971863e-10,3.1168415643301053e-07,4.08339438178781e-06,8.55200682088705e-10,2.026692265910754e-06,01817,01817
0.0005835734996853401,2.0115568838651506e-05,0.00110887540156478,0.0008994674839957868,0.026221765701559534,3.8500154063230225e-05,4.170316751957818e-06,1.3295928686983826e-06,0.0001687935607667735,0.673178705903933,0.2977747028159722,06774,06774
0.0003776690151230655,0.003296267532870098,0.014089628030007888,0.057595418851176486,0.015423164668838672,0.0015725649490970594,0.013691153372268974,0.0020203692938614445,0.10219496810650079,0.02787619080857921,0.7618626053716763,11512,11512
2.2718387371510245e-07,1.380542933177815e-08,3.0675270480445e-06,2.472071890496797e-07,7.203127430020334e-09,4.054827598911594e-07,2.267957025320773e-08,1.4193265321975377e-08,0.9999959923596845,2.0668299417932582e-09,2.9122260888531953e-10,09487,09487
4.016346869897289e-08,6.2876558180149124e-06,0.0002310607955163994,0.9996853693082156,2.5727612227043397e-05,3.151696520771577e-07,1.389689882410902e-06,9.459860739181487e-06,1.5411446047927468e-06,9.067805714535803e-09,3.8799532070206686e-05,04053,04053
1.450964762181065e-06,1.1670679332445808e-07,5.242349169107396e-05,1.2914265153557525e-08,5.786862087147461e-12,0.9999183578766097,7.351011872040421e-06,1.8311522360230143e-09,2.0284965847918216e-05,2.4251664713830327e-12,2.287943348088787e-10,02921,02921
2.1944204627975274e-07,3.9198735984681635e-08,1.9673859123575817e-08,4.45005537616577e-10,2.3427975349592184e-09,4.148638003215278e-08,0.0009109574253434999,0.9990886483275803,5.215110172244472e-10,4.2568601216685857e-11,7.109417229165638e-08,06767,06767
0.0015711849229005188,2.4062008727607376e-07,0.03929447613928087,0.0002371137947690748,2.4334427232915745e-06,0.16096163894230928,9.494011347760347e-06,1.1366512737219427e-09,0.7978298648406696,2.105957225196594e-07,9.334155353848435e-05,05730,05730
5.9067538971708825e-05,2.4538904805558054e-05,0.0036435080435577253,4.1581737266400434e-07,7.591316149102476e-07,0.9960504919903376,0.00019595697248119256,4.0455406092577605e-06,2.0923725650403724e-05,2.775728241899557e-07,1.4761774797606827e-08,04306,04306
0.527871400114026,0.31722913242526385,0.0010132036803913126,0.00041674219759798794,1.2577923752007746e-05,0.0015481557640330116,0.0005476951059092663,0.046581238015424485,0.07607130316638147,0.00021033897836151617,0.028498212628859133,03588,03588
0.7047968680552199,0.05376506883686509,0.00018474924028016117,0.0004067776440230983,0.00020715717063406398,8.930676582644158e-05,0.014988261330386716,0.18602819425408731,0.03893018322803573,0.0005474049194176192,5.602855522376567e-05,07795,07795
0.9982234862214365,2.332390639946282e-06,1.5959107668993204e-06,7.958869065108627e-08,4.28723237445653e-06,2.7758835415009463e-05,6.030011426441851e-08,0.00040275960513462604,5.431447042560614e-06,0.0013214030570840348,1.0805411300845237e-05,10312,10312
0.0014971766482300883,5.315546294484147e-07,0.0001909254597560075,6.955472800582896e-08,0.00013000884012954328,6.11042571917896e-07,1.4269617885668495e-09,1.2077389126783016e-08,1.3595891072451856e-06,0.9981657008513274,1.3602955169391428e-05,04329,04329
4.5998281490123675e-09,2.0156244393975473e-06,8.24875239398155e-06,0.9992175041214253,3.342579096238084e-05,1.0761449145673406e-06,2.4841623743204017e-05,2.522704745891713e-05,1.8968910861271173e-06,0.0006578603518232203,2.7899051924686933e-05,12185,12185
6.292040531611384e-05,2.911209307848666e-07,0.00017763426347712843,0.0006441188029422928,0.0006128976581577519,1.731703975681649e-06,7.988430166199163e-05,4.3012274015051863e-07,6.696307634554463e-05,7.267011221841136e-06,0.9983458615332308,05248,05248
