ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.01147244493777444,0.029147514610506096,0.20961091542688337,0.041298902779742276,0.004337703340422815,0.04518497722903678,0.02022908390058102,0.012154989678617893,0.6144262694546857,0.001524414130606149,0.010612784511143588,00731,00731
0.0038938313935883225,0.877170691943178,0.039863451013833866,0.0006594537209613857,2.940239813951413e-05,0.0004729044412724216,0.04719960149174008,0.014646507714070615,0.01449294219726718,2.3080378436504104e-05,0.0015481333075124924,06916,06916
0.022903182763650814,0.045385437483687875,0.005856586475504494,0.00318522206220902,0.04283196169950256,0.0015471146421130644,0.04166524341016729,0.08096092570965006,0.0010655042907375953,0.3195420468312809,0.43505677463149606,00282,00282
0.031034371783339083,0.3834095757535878,0.0028492222428611667,0.0027499901821333448,0.003300191228013795,0.0006061823721871889,0.13246966534343718,0.42128604341533077,0.002397138176156782,0.0044419682180819,0.015455651284870814,05323,05323
0.1276779188546851,0.0283426472717721,0.07579494231878872,0.005456133960551197,0.07248279967004402,0.027253989558262755,0.005086460007736937,0.005004189740878604,0.5374656451561637,0.0589854710585834,0.05644980240253361,08672,08672
0.013063924124177022,0.047383647868293896,0.13762129374260143,0.09165898522253915,0.12892413570047667,0.20391680672829823,0.007540836955786429,0.011823428687901733,0.27484430493378287,0.044487513029812846,0.038735123006330016,06213,06213
0.005351393489733021,0.2230605674897405,0.004206513027336449,0.010726087171046369,0.0013300469040687,0.003511895139660555,0.29762966837179733,0.28093255932052735,0.0027191786236160326,0.0021145870220118036,0.16841750344046216,04291,04291
0.0908750369730114,0.17071367633604576,0.20515727697766142,0.13826640415016025,0.06474969358734188,0.03107855255033182,0.03738724626159739,0.024691772922297024,0.09821596796523843,0.03500980019729698,0.1038545720790174,07236,07236
0.019460998821936717,0.0011799309157317268,0.07330549292032368,0.08722939995507599,0.06237012877127623,0.2028395934009151,0.0014008941235137602,0.00152379831915149,0.42665765413681805,0.017625029030060177,0.10640707960519699,01497,01497
0.017925095467121066,0.017088418408707257,0.275764155127183,0.10842155107436993,0.29324642684407265,0.007950648504732474,0.016949699277154607,0.021520871088476667,0.014387251245216746,0.0512440656975334,0.17550181726543215,11964,11964
0.5555974031791651,0.029806622805166588,0.007850944688301921,0.0003583750217901392,0.016590978107221873,0.014078023585435744,0.028027772153877733,0.008756330191070959,0.0007213409941501276,0.04273056808188291,0.29548164119193754,03094,03094
0.04859421491232933,0.03204553626998315,0.23974595403032167,0.05605157612338924,0.0017159968286194346,0.30631835516350797,0.03059467282536883,0.04137736752431464,0.2198578461018949,0.002050786166540807,0.02164769405373023,01817,01817
0.03262395279479014,0.01876927285930311,0.010652392970753911,0.027101374241412186,0.20903292575226967,0.0037864807363817486,0.0020055407960681082,0.0018527897444409057,0.009967958080252885,0.49195547238975185,0.1922518396345757,06774,06774
0.03755230142804999,0.05927476876147554,0.1591705357233532,0.0600856184150391,0.040211903824707115,0.021771121378700818,0.08012864339816701,0.03283539066776592,0.12338971661346415,0.016267588430399695,0.36931241135887766,11512,11512
0.13301731984864856,0.0051853036537903505,0.04267029135861834,0.0034853053531616247,0.000977073407533267,0.016183359550863495,0.022598151250050727,0.004007197978436578,0.7700253006387027,0.00045044114511522343,0.0014002558150796982,09487,09487
0.0022981234084615033,0.00642227200300439,0.05302232174913392,0.8691558275231229,0.0011657977294395054,0.0061280691439955706,0.003936478412733191,0.004471778927112868,0.016785190110054433,0.00010511260761620229,0.036509028385325284,04053,04053
0.005347751968436269,0.0001347089112478601,0.0202737958715885,0.005060083788139632,8.180540071568082e-05,0.9521999177669113,0.0016185734079417569,9.804607720692048e-05,0.014821260788194667,3.670686801436845e-05,0.0003273491516031113,02921,02921
0.009844078988298498,0.004470003484204031,0.008907718589339276,0.001448625139707486,0.0009304949538961382,0.08648066636270155,0.5334993883448396,0.3291839477817423,0.01718908497998415,0.0003981665756946372,0.0076478247995923326,06767,06767
0.09084766051725739,0.0010220575526264538,0.05786328913636271,0.0036646142688542124,0.010201428318359658,0.6209823463329074,0.0021725952522388355,0.0007512164291530031,0.18550124943714197,0.004580447780173955,0.02241309497492422,05730,05730
0.06386895952346001,0.009902613087476139,0.4517401460954798,0.03958036757507972,0.012626540129359607,0.33658767110115345,0.014256873053926257,0.01670765534043472,0.02050004144577405,0.0030567214050628636,0.031172411242793185,04306,04306
0.029715463575238986,0.4025356070268563,0.07796423822983244,0.014542178263832724,0.011415439640177848,0.014603733651603095,0.06943357061886911,0.2817828859021213,0.042496737686470935,0.00908928136766753,0.04642086403733013,03588,03588
0.506841760182002,0.026126433574259474,0.04733936659809107,0.054997546634358775,0.020041639885519744,0.036986289835062,0.041055650737700906,0.09890993621571004,0.12273286837691347,0.014827061209373764,0.03014144675100857,07795,07795
0.44929421317173945,0.027413524824603297,0.002405447410267884,0.0007288396905167161,0.05941717446946992,0.0015956666523368223,0.004560034563374678,0.01945538094665405,0.0023386262842576265,0.42983447768106037,0.0029566143057190093,10312,10312
0.07266834118123544,0.004985008818805608,0.0018402229059818092,0.0004554787456053669,0.10200974107892269,0.00012468356685730626,0.0002815645584518115,0.0002591415796211451,0.00016868885813908413,0.814740208314121,0.002466920392259089,04329,04329
0.010433316856119373,0.04079543171165767,0.03582470082503577,0.8105331129344074,0.028349924518714043,0.003012403836764914,0.012689473204004688,0.008479577845749521,0.016933869330457083,0.009716444802383064,0.02323174413470585,12185,12185
0.10526394357414733,0.0012402164509678403,0.06680295376014178,0.275179938863464,0.05813229475556167,0.07577338243641213,0.007189494912753799,0.0059399243298498714,0.02128530164866642,0.00631727738784993,0.37687527188018516,05248,05248
0.03652938211453316,0.09961280465666911,0.043827352553852485,0.15386717092005392,0.003463264722893363,0.025912985628217432,0.4003280778024207,0.186928808064929,0.03745825696586379,0.002751590902795469,0.009320305667771565,05582,05582
0.05388376418024674,0.07328034469657073,0.026706395872461524,0.07493508280872362,0.018796064980905833,0.042756089323003406,0.38874397803716754,0.2267056425024049,0.025533364609850815,0.00673866019730181,0.0619206127913633,04447,04447
0.11423314124191743,0.004855676205682406,0.36597435683819673,0.012133055100446823,0.038884107483187116,0.3925163870899852,0.003747653205176924,0.009028179803522515,0.021002257422527884,0.012040197155497262,0.025584988453859942,11191,11191
0.04051273343493108,0.0003764837495904829,0.028961386903956828,0.27759798757583737,0.002417168927837274,0.6252473216392769,0.0002077462628894553,6.646490877208848e-05,0.014587030251931355,0.00020131480631008081,0.009824361538667137,11756,11756
0.018506781781573715,0.08901489667872299,0.004103498368776663,0.00046916575698387826,0.000165146354927631,0.0030955154398037625,0.2981096745280307,0.5548102068243359,0.030748300545442312,0.00012903779768055857,0.0008477759237213998,10530,10530
0.3920279816789835,0.011228311018081753,0.04874901613705777,0.010900956644849441,0.22614038351490723,0.019711265113573857,0.0020518098663897134,0.0049944897559184905,0.1903436568634538,0.0657576307700176,0.028094498636766024,02263,02263
0.012933750913597863,0.005966980022994079,0.061886478339374155,0.13409439257869504,0.06589924062982092,0.006553319115677964,0.012007279818679188,0.028538336513068863,0.04192116646590738,0.020645074858535277,0.6095539807436496,00693,00693
0.029569137038006114,0.44859304802180056,0.0852234571655606,0.01069273023284829,0.0009583555906327677,0.0028252487896534423,0.07995888565968473,0.07195221189797243,0.25671584434141426,0.00046054338132258034,0.013050537881104196,10908,10908
0.06255356073826424,0.2739425873416232,0.13232286575406513,0.020818292051086547,0.013020105041731582,0.021349991361534346,0.1403617840491231,0.16002744821008474,0.1431926923046505,0.004666185277820054,0.027744487870016557,03624,03624
0.2102038867313719,0.0015903186941010558,0.0032384347779846764,0.05056315479290274,0.421841004936636,0.0018272329506923528,0.011417988155353893,0.031503665828941,0.018454781826752885,0.21791981640919336,0.03143971489607002,03005,03005
0.048882137207766366,0.04335112942414021,0.0902886285103877,0.004567465005015814,0.02059456899973074,0.39201002523359685,0.022630317512482633,0.03224308160606543,0.2886401921747842,0.017874580032290307,0.03891787429373934,06209,06209
0.013681709065005572,0.015133717922317198,0.0006063280870811418,0.002855095040181825,0.0017894224326851981,0.0004711853772553385,0.8664534343978268,0.08626213688969064,0.004004203731224288,0.0043238278865769956,0.004418939170154895,08760,08760
0.06360973431189387,0.11149381983300687,0.039437121548018574,0.0393516303826067,0.18941501182969886,0.2656055742238787,0.08628019047092617,0.10409234577298469,0.005766142618278606,0.04091868332606004,0.05402974568264684,04261,04261
0.018650035233097318,0.5134509108484758,0.0222523535692,0.005869821917395803,0.0010902694468696962,0.0017683173292608167,0.11102203875930951,0.3165832498572732,0.007052820058949012,0.0009746992958278481,0.0012854836843409702,04903,04903
0.990629548324877,0.004969331840166494,0.0005359013207539013,3.0823436851342044e-06,0.0015062044821308085,7.340529965763411e-05,0.0008005993721348212,0.00043134826420181414,0.00016674702590995628,0.0006061062770942934,0.00027772544938832683,01715,01715
0.030678522639027934,0.008269649422138314,0.596697485449379,0.03797044846284033,0.007379650140295646,0.0653531501537126,0.01817179808644724,0.01272395151643508,0.12289040634640003,0.00045090415378720624,0.0994140336295366,07125,07125
0.1841703072728002,0.45790133417912865,0.027518106551707104,0.026019124015402413,0.006847491980512488,0.005062907481277071,0.10521019388974819,0.10241241067642942,0.020845919489632388,0.0006594720003837382,0.06335273246297847,00289,00289
0.021449017430720262,0.34572570365045424,0.08404072525894098,0.007796057598030971,0.0011769444879427596,0.045196787610257055,0.14438126090743553,0.09519269910291524,0.1394020803670478,0.00044175110873727493,0.11519697247751845,06572,06572
0.08279474533623009,0.37785182262580475,0.015481973852067331,0.0140100325884966,0.031563378302254794,0.0021335740536791424,0.19424697798711946,0.1758066126618625,0.015715279115592423,0.017347750506982767,0.07304785296991032,02690,02690
0.05462516038864687,0.028829045068028934,0.07571962178404051,0.1179995007286478,0.24618456476381156,0.004902186718476823,0.023254554017238263,0.07818734253298913,0.03701739578841707,0.046520627242983136,0.28676000096671966,06496,06496
0.04193867675312558,0.3605375907063194,0.003364953381459341,0.003615472535866958,0.006768496797867308,0.0019462842998471726,0.44276129117618634,0.12645460691642627,0.0008231141368898868,0.008131581546383639,0.0036579317496276942,05145,05145
0.06317801994243603,0.05070999875655367,0.051502025422096996,0.0006197410739512972,0.014087363631710452,0.0013238679333668858,0.253322006758614,0.5059229355166562,0.02547242212485306,0.008262693066931965,0.025598925772829056,00734,00734
0.05313596037002496,0.3818715008422279,0.09312856552633274,0.011298074049167812,0.08433891278753917,0.0018205066658705375,0.035543354114046924,0.1881792179086518,0.022869377672474437,0.014806922965652333,0.11300760709801133,10098,10098
0.01683289895963496,0.0044026676659120485,0.00044938375581393697,0.00010056924060842533,0.05455559826986209,0.00018548679502219945,0.0008712292127719069,0.0001942092217178154,0.0019588260973740917,0.916297464262094,0.004151666519188684,10746,10746
0.004228362879680615,0.0014943814241008455,0.010431528560954207,0.017098572854322938,0.30992841846004904,0.059046779185370844,0.00039588227890115273,0.0003789258859504094,0.004704027285467389,0.5604137045142683,0.03187941667093369,04509,04509
0.02303770618437292,0.0011688811065107174,0.13900085854118624,0.0268707114456797,0.0034737478246196843,0.6076562090749688,0.00034566604497206243,0.0004473643674801855,0.16899482403441157,0.0016131521642886134,0.02739087921150948,02545,02545
