ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0005445905429271161,4.0133189538813975e-05,0.002624433370326812,0.00016613054760076363,1.785744033625065e-05,0.001173129237932404,0.00019493374118103053,0.0003622736627018738,0.9948211880553904,5.061173013510035e-07,5.482409476305953e-05,00731,00731
0.00034498521495610025,0.9938656304801039,0.001102935776165994,7.635171433748283e-07,4.569194983879151e-08,1.1852478300069253e-05,0.0037033874580522062,0.00010521163859971894,0.0007346486803589338,2.979944076726726e-09,0.0001305360844261253,06916,06916
0.00025859402036865247,0.0010047931888880269,0.4682521646248846,1.8920332967498162e-09,0.0018000647370752234,4.994818072303117e-07,0.00010888575259841219,4.048927230658608e-06,1.8562102920471554e-11,0.32652254317668516,0.20204840417986655,00282,00282
1.0463343880697194e-07,0.9815636461153351,2.8478038333615552e-09,8.345478920238097e-10,1.6787358949485994e-07,8.139598292897473e-11,1.0921324730829763e-05,0.017341399769312562,3.838240673522318e-09,8.985915744992303e-08,0.001083662822447509,05323,05323
0.06592799693121754,1.7583560464537875e-05,0.018131960475881892,0.0018794031253716414,0.003220414203336593,0.003409732234581973,3.0993297041125075e-06,3.037442571566674e-06,0.9020189412214614,5.132368625797129e-05,0.005336507789150886,08672,08672
0.0014372864783692347,0.0032432819256405492,0.1777773031668693,0.02830965120544034,0.21436853326622035,0.19317106762748676,0.0017680701081548968,0.0010973616088149206,0.32925397727151545,0.04454038458621794,0.005033082755270363,06213,06213
0.000274355952336221,0.09851801294660491,0.0004631068190432832,0.6366505709914965,0.00012398300564489062,2.6326998440019476e-05,0.24180489369754438,0.0075587151575954555,0.00026165021264661493,0.0019487901410621248,0.01236959407758551,04291,04291
0.975953343524129,0.0003973188822698343,7.112420233078858e-05,0.019179432396093533,0.0002748995232708047,2.953679651230964e-05,1.930275204813103e-05,1.0679011481050511e-05,9.871675715718819e-05,0.0036422730447857646,0.0003233731099214639,07236,07236
0.0018247677087383752,3.8521778717378925e-08,0.0007354482991053901,0.00401853195952178,0.0005260463210056121,0.017951864188765813,1.8544914005271678e-06,5.004183238301031e-07,0.5170475279921127,0.0012347309566023352,0.4566586891426449,01497,01497
2.1128301169866174e-05,8.324713196056976e-05,0.0009586860186911315,0.10945471335017497,0.2144898027323328,0.0004887840653622936,0.018079963952498664,0.018302137482067146,1.2452087968574262e-05,0.0049504980571709305,0.6331585868206031,11964,11964
0.9362416497261262,0.060619727744775115,0.0025554859712618957,1.1690405013645921e-11,2.9402215288830505e-06,1.895856454138047e-05,0.00039569688690022445,3.517419315480169e-05,1.5164346372686994e-05,7.939722948999485e-08,0.00011512293641900871,03094,03094
0.0004594795522428674,0.0015890170556349982,0.10495918668127795,0.3228341634626973,3.991971019693354e-05,0.18365038538551168,7.090848296556932e-05,0.10420833122557044,0.2816746415155858,1.1574166268655238e-05,0.0005023927620479197,01817,01817
0.00754772486552426,5.4486922623358826e-06,0.00020724357543607013,2.5944026250603614e-05,0.0018905230881591873,2.254139859644327e-08,4.321768219487467e-07,5.418152775011907e-08,5.3604934943049065e-06,0.9896321278229953,0.0006851185361298305,06774,06774
0.0024430868200322926,0.29597212508377324,0.002552893551773594,3.7045152248313466e-05,0.6591399745872449,2.905112775239091e-05,0.004562802352420289,0.007876511647715873,0.010671894529531318,0.005011538206042952,0.011703076941464868,11512,11512
0.005829782410977155,7.3325561948701985e-06,1.7269563449354177e-05,0.001966020872341521,1.5817919989864645e-05,0.00017821018568168608,9.085247755158499e-05,1.454479412586375e-06,0.9918919294274724,1.249549519219975e-06,8.055740972633131e-08,09487,09487
