ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0003426860404052797,2.2489605946459016e-05,0.001227584742395802,0.00010933597999669878,4.985211315643827e-06,0.0008971708717453517,6.3246768129282e-05,0.00027417732162592003,0.9970334602300431,3.5861426467802093e-07,2.4504614131829647e-05,00731,00731
0.00012213510686824014,0.9965174112497391,0.0011083679790059885,2.338072129474025e-07,5.85430652165599e-09,3.6915191202241207e-06,0.0019633825426424965,2.830040038213059e-05,0.00024439286642336563,1.757326028395974e-09,1.2076916972935838e-05,06916,06916
0.00013677884933298767,0.00044969359370631006,0.6968111635588781,2.734341922527543e-11,0.0014931768277566385,7.484318958860579e-07,5.775751328064936e-06,5.452493555172709e-07,3.4239261259849763e-12,0.01805163109520154,0.2830504866117776,00282,00282
1.9880933598140392e-08,0.9823627628780376,1.5855397864790643e-09,4.674807824609758e-10,7.801128024697876e-08,1.9517670675714385e-11,5.142949468753742e-06,0.01707451355326045,1.5258251334769984e-09,1.8682121324679079e-07,0.0005572923074428872,05323,05323
0.07689290467521613,2.5024280815901548e-05,0.013102178347310915,0.0017439377663156779,0.00311772344690591,0.004865432220081043,1.1673237053175056e-06,2.951877790934649e-06,0.8976518617611354,5.204744328564004e-05,0.0025447708574372744,08672,08672
0.0022818015998606615,0.004183198990009025,0.24527066253042482,0.03817848535701958,0.11352159674618574,0.18074364046191413,0.0015453472743241054,0.0007074295307500722,0.3082083831498365,0.1029939210708194,0.002365533288856124,06213,06213
0.00029579909488840157,0.2500131621751865,0.0013369867444413678,0.5882812254464409,0.00028878534779757195,0.0001529470648809136,0.09008013316240465,0.01815569257193882,0.0004334941485981961,0.0017248527484280988,0.04923692149499457,04291,04291
0.956957130445746,0.00026460728299055355,0.0001614722331368425,0.033978877444554155,0.0001598351531074515,7.250345611132843e-05,7.229101751669539e-06,2.0236957207177705e-05,0.00014291801701312224,0.007677508922755715,0.000557680985625952,07236,07236
0.001730467804436351,2.8535757933620907e-08,0.0010717391156960924,0.003982027725460034,0.0005100100403337786,0.018805507769583386,6.793987127462134e-07,6.462576090353416e-07,0.6519674629259217,0.0008149615027936,0.3211164689236954,01497,01497
2.228025170709088e-05,8.048338600496662e-05,0.004205823448225651,0.2829322693370781,0.1575862673589416,0.0006309100245159834,0.02670926234759595,0.014954649420006521,2.5129504055159543e-05,0.009415075538012716,0.5034378493838564,11964,11964
0.936629091666124,0.055314730990434,0.0067503127631232595,1.1771818485138185e-11,8.693435257166624e-06,2.3072870045953355e-05,0.0007399403882077744,3.957668334973006e-05,6.878498393766149e-05,4.2554381137079594e-08,0.00042575365336746177,03094,03094
0.0005058886364648908,0.0003153996866612279,0.04705679736029481,0.232779839981949,2.195638841250752e-05,0.29369505135930984,2.3771451006680403e-05,0.14332065340388897,0.28186204794514763,1.0384805777314193e-05,0.00040820898108701834,01817,01817
0.018354783928557192,5.564381523314416e-06,0.0013830485916513952,3.762391476321723e-05,0.0037946417277776117,4.610531671474706e-08,2.898229757837142e-07,2.3483402100618333e-07,1.775203387278341e-05,0.9757528840912297,0.000653130568311183,06774,06774
0.004838464681146025,0.38522510139966226,0.006661196041884188,5.309813801157555e-05,0.5223250923731193,3.2593480261808855e-05,0.010427406208536636,0.011391478309306265,0.024065578127451866,0.015132920425894418,0.01984707081472565,11512,11512
0.005234040000010465,1.0283410138563717e-05,5.05967461094863e-05,0.0038526585846749358,1.6086770060017917e-05,0.00021704580069471498,6.614604057434006e-05,2.1823601222295913e-06,0.990549432731428,1.481320737199194e-06,4.623544995572619e-08,09487,09487
5.8504788334186326e-08,5.674495284346215e-07,2.7465459556991337e-05,0.9995127004244732,4.4660265160323963e-07,0.0002526677579141189,8.212277227992052e-06,4.117542337826488e-06,0.0001929511735681872,2.686388115478449e-12,8.128052672013437e-07,04053,04053
9.738773721470437e-09,1.6226846824996532e-10,5.596277620891931e-09,4.176268494744161e-08,1.7952044803932026e-13,0.9999918368510208,6.910914105357447e-09,7.814208934907983e-12,8.098969290178727e-06,7.529453747546866e-13,2.363803028495469e-14,02921,02921
8.808307921908228e-05,8.521581440557754e-07,2.7411306465076924e-08,6.045958880952864e-11,1.024558914619389e-14,4.4713426631302914e-10,0.0034450630756982068,0.9964636963108262,2.4352868345891483e-09,4.6295060436629236e-12,2.2750172858632834e-06,06767,06767
1.0813077675270742e-07,1.3489883278550255e-12,0.0029912216014360074,4.4597942383792803e-07,3.802921284216064e-11,0.9970014890108111,2.3165978256252315e-11,1.3090575370892357e-13,6.240118241306726e-06,1.3637030967661028e-11,4.950829992195392e-07,05730,05730
8.04103863226986e-06,2.3148892587616567e-08,0.08461562733413677,1.412908724620691e-06,9.49563605437965e-09,0.9152538364343511,8.33430490240349e-08,8.87536379592281e-05,3.6090441201550075e-06,1.5396759877577334e-11,2.8603599101673267e-05,04306,04306
8.775867933664802e-05,0.9752610097839767,0.0078050960064448205,1.6354474813807988e-07,1.025515896852298e-07,5.4328906320300336e-05,5.3268075722243844e-06,0.016573965278179184,0.0002044553722274569,1.0675640212185205e-06,6.725505583723415e-06,03588,03588
0.8863145682979241,0.000140025099895778,0.008665145306977299,0.004446739564906064,0.0005495235477219491,0.00027660382010978823,0.00034919940497047487,0.09603684793923248,0.0018162698699003344,0.0009512505464913955,0.0004538266018704077,07795,07795
0.12487688908009642,6.883279762522041e-05,0.01699233174008878,8.039552436035752e-08,2.7192284161378537e-06,0.0002334821007339603,1.756182259048419e-05,0.0015583912083511175,0.8433296674138971,0.012919131862792445,9.123498840689601e-07,10312,10312
0.8740613527997747,2.1763174427120356e-05,0.004585387169031794,1.3287880627669694e-07,0.004280169285049754,2.2398925226215593e-06,1.9830209971358247e-07,4.1577826091443015e-06,7.4860587441590606e-06,0.11649718641803664,0.0005399262388983068,04329,04329
0.0001549850535772013,0.1640794478581083,0.0001633711373587345,0.8190714597016884,0.009149153098949056,2.539696117458859e-07,0.002755522527756131,0.0005070284382497546,0.00011658411371741474,0.0004930385354704285,0.0035091555655127472,12185,12185
0.34250285793140156,1.088841733415892e-05,0.008110598653652034,0.0004858170051263286,4.534881326077545e-06,0.00013576233729810025,0.0017292381497659153,0.00036904345118473654,0.19106858507521615,3.2703871550947415e-05,0.45554997022614396,05248,05248
0.042372206291706356,0.08109097962033174,0.00023977453006083303,0.22105944838849112,0.00029376431342581017,8.315144748675784e-06,0.49428139666044146,0.15627837247130366,0.004368163015459742,6.863880562171577e-06,7.156834683186424e-07,05582,05582
0.00011869713295540118,0.0012835488535079323,1.0197949492810136e-08,0.009181209081409743,9.871127362283305e-06,4.408014857632014e-05,0.8651822728960235,0.12247897576153388,0.0015617206878919512,3.292339687347519e-08,0.00013958118939284925,04447,04447
2.8365301009556843e-05,1.5073253522177987e-10,0.9999075311020215,4.6236625942145474e-06,2.7789972287551235e-08,5.1539814071628124e-05,5.080890169044745e-09,9.164025671771393e-08,7.516509026635836e-06,9.72215929825958e-10,2.9797720888168804e-07,11191,11191
0.001503041449354179,1.6274694583395603e-06,0.00026329948923640165,0.2870473328661307,4.8555196635910725e-06,0.7070138147446513,7.399428431898161e-08,5.172478743042765e-10,0.001272251001217567,5.8324160199904604e-08,0.002893644624595661,11756,11756
6.810564708985964e-05,0.10971281943487453,4.630245374151282e-05,3.8592246985446226e-06,1.0598438436248414e-09,1.154397221775445e-06,0.0016476211821003744,0.8881550577665244,0.0003650487537603348,3.957454876702034e-10,2.96843991814032e-08,10530,10530
0.18063207296746978,7.080228292325293e-05,0.009029830578413976,0.0005802335040533552,0.007901759713968722,0.001557959034965624,1.2606000365027513e-06,2.765541966821892e-05,0.07739506341389586,0.20753001786722747,0.5152733446173772,02263,02263
0.022254695940292387,0.0007669655501018147,0.0714110036369497,0.01466403583659736,0.17031013190278135,0.00014473668354367445,8.509923962964349e-05,0.022022004063077243,0.00899809292275008,0.024585595715589863,0.6647576385086869,00693,00693
0.0019258431876123642,0.46776409232568955,0.02066333428194277,0.0010922351255952035,1.5086923967167243e-05,0.0004374266657736528,0.034698969930746046,0.4664162082421536,0.006068279460248564,6.236865846970768e-08,0.0009184614876129446,10908,10908
0.0024858417356746487,8.538771286771932e-05,0.0003577242141024598,0.00010800442752272136,5.298066630677822e-09,3.381976160073003e-05,0.8607482011683638,0.006288028373113684,0.08164090352974505,2.384309528197319e-07,0.04825184534798967,03624,03624
0.0027735829447777132,8.305517219680365e-07,1.4332097298827853e-06,0.00012084913449891473,0.04626167316886942,2.3344645767701068e-06,3.7601429461829354e-05,8.912357406222031e-06,3.241309232094563e-05,0.9505404150241056,0.00021995462253065177,03005,03005
8.55054777794541e-05,0.004916980351541126,0.0020147656801270935,2.5157885647381502e-05,4.231937537434296e-05,0.037416437286571944,5.54356066576093e-06,1.9812579235655188e-05,0.9554142071745325,1.2649600096534398e-05,4.662102842802012e-05,06209,06209
3.1878664278913243e-05,7.98516459614241e-06,1.0003262854048378e-08,9.704001525704195e-05,0.008232814443412645,2.03303710389756e-06,0.9880434082578515,0.0006081279866082962,2.1826372170173206e-07,0.002973982479861908,2.501684045025305e-06,08760,08760
0.0017752241016357024,7.665242541439141e-05,0.9235545632125334,0.011771454024393486,0.007686403272810691,0.005810313128836289,0.001164307947052379,0.04741189127662192,9.197904205346334e-05,3.628372229280917e-05,0.0006209278463556067,04261,04261
0.000162155765871277,0.9983847286890231,3.422137415431435e-05,5.170360427900315e-06,2.7535968875443565e-07,8.27825737445428e-07,0.0010427684875074696,0.0003620360109598009,7.734405472320088e-06,2.2955661466776834e-08,5.876549638863845e-08,04903,04903
0.999558315575066,0.0004153368453791812,1.9004737698529762e-06,4.900037076214474e-16,6.451707587182578e-06,1.507055440380242e-08,7.101095831909995e-08,3.370864983770512e-08,1.0778023909955266e-05,1.994310765877653e-08,7.0776410173541706e-06,01715,01715
0.0005907106221993245,1.8481765184917455e-10,0.997946370742305,1.854221547204512e-07,1.0896115530386678e-09,0.00036268469401433916,1.5777920973944665e-11,1.1845188220714308e-08,5.422726203169672e-08,8.03917727582781e-09,0.0010999731174922305,07125,07125
0.008001461480449517,0.9455297929144757,9.70689355800492e-05,2.899844617886118e-06,7.798216669091786e-05,3.7461500413694753e-07,0.00031360533741481154,0.04589203042295424,1.623236636554421e-06,1.0598102012316233e-07,8.305506515617386e-05,00289,00289
0.010923759339973499,0.33259230933171496,1.7673649109367577e-05,6.178279715555515e-08,6.143614331530146e-11,0.001233856434241989,0.6435912518442065,0.0066573076243935944,0.004930431212799589,1.377953320755176e-11,5.3348705547642715e-05,06572,06572
0.019052139481100717,0.025820332503704187,0.0006290824496538873,0.000521837339455338,0.017757276088128143,1.5705227789294408e-05,0.16222942176294516,0.03189369068584415,0.00014638505039514066,0.0019727737777505954,0.7399613556332333,02690,02690
0.040522749777628674,0.09088519084265913,0.000512407548986334,0.008913847743757256,0.003434467888967133,2.4360095927492895e-05,0.16451940120354971,0.0818784097057756,0.006925856896631969,1.1830088892968199e-05,0.6023714782072236,06496,06496
0.003205315245220518,0.7867673031764778,2.614352118200071e-05,7.606415441801536e-07,0.0005708505620207508,3.958959310264525e-06,0.17389690911524297,0.035459006599361124,4.341903065116168e-05,2.5849562693558973e-05,4.835862956889038e-07,05145,05145
0.001254044786122612,0.0005722344577501995,0.0007801146528208232,1.523560974867759e-07,1.8345361947276504e-05,6.756560146483454e-06,0.09893956653255777,0.8970256815979849,0.00020967112852212828,9.137532265663683e-05,0.0011020572433937887,00734,00734
2.9592728849037754e-05,0.9348354022969684,0.0006523701000486168,0.0037748621257064864,0.004702660645613634,2.387458198267903e-07,3.3534792686252525e-06,0.007913832423145169,3.0064516054827776e-05,8.574354208698176e-07,0.048056765503104344,10098,10098
5.7562261084883275e-05,1.5352581379613502e-06,1.6743121746155428e-06,4.8400519463168854e-11,0.002027482087751426,9.142271710950192e-08,8.4354075191336e-08,1.5892468611838705e-09,3.116659439132731e-05,0.9978762861218576,4.1159501625416084e-06,10746,10746
0.00010426003110434246,1.7799166313055821e-06,4.2750210097849094e-05,7.382038469635616e-05,0.1257944738786018,0.0007408293013589966,3.644803266247883e-07,4.667480677473166e-07,0.0004868461114440667,0.8698041941816098,0.0029502147560610415,04509,04509
0.000187199908132208,2.297050255419405e-06,0.07594580531453472,0.04932039935541584,1.0143352428883481e-08,0.5353739399400878,6.331246917003146e-08,7.614931866409829e-08,0.33900769610428017,2.0652112799870307e-09,0.00016251065694224454,02545,02545
0.0014651965533447682,0.00043445118106974473,6.36161546058313e-07,0.9237487047162951,5.355504993978852e-06,9.334999279004241e-08,1.6342084156176798e-06,1.4748504636045104e-05,8.906051858100353e-05,5.075978525054212e-05,0.07418935951587428,09811,09811
0.7959380173856887,0.1383537851027172,0.00011478978750225297,0.0003619046616073804,0.0028833795610299856,0.00017872616748967557,0.0001261066526586061,0.001433102108049969,0.059634580964156816,0.0009699295923889994,5.678016710326624e-06,00056,00056
0.004625625806584191,0.0009043956949064273,0.0003716511294533292,0.015976964519728944,0.004526471825073431,0.0002858883413920415,0.00020238447382247996,0.054491478900611796,0.00021331483520488945,0.0010133258063545608,0.917388498666868,02014,02014
0.08609900379900733,5.8046550317649806e-06,0.20943514109321545,0.0008654100383190091,0.00040261730675881277,0.005212487283743927,6.677305560077208e-05,5.781687394072191e-05,0.0009079538657200615,0.6813014319532015,0.015645560075460627,05846,05846
6.532144784449369e-06,0.0012238179692100604,0.0006944406858493797,2.0054454079174398e-07,0.06508404883426235,3.910851830348038e-06,8.798642581855686e-06,1.8875428323704756e-06,3.4001388460711035e-05,0.9329125519674082,2.980942823939495e-05,12595,12595
1.3617550465803396e-06,0.06624322243277378,1.518149908925261e-05,2.023096458944445e-07,9.434264772828939e-07,3.458711677004789e-06,0.020531292913478143,0.9128902658324424,2.8779977894092203e-05,3.545604706618704e-06,0.0002817455367689571,01833,01833
9.433442563517789e-07,0.0010377187621345206,5.733012706200093e-05,3.1329507935569365e-08,2.2703547378216543e-11,1.6369639966057545e-08,0.5300746283374299,0.4688088781342285,2.493982569827738e-10,5.165088073020018e-11,2.0453271988214173e-05,09717,09717
0.0006077775483292103,1.431114647359219e-05,0.991927686715185,0.0006532389128319151,2.967437994759848e-07,0.0031574176889645742,0.00021770129827862356,0.0018253791221041753,2.154873389149016e-05,1.3697239529763288e-06,0.001573272366189198,10084,10084
0.00017229818755405067,0.9996760212262485,4.133867727072794e-05,3.518623155907915e-06,1.37850486946102e-06,5.7460470976564796e-08,8.905757415671704e-05,5.2170390668079875e-06,9.184679064859642e-06,1.9403943136061195e-07,1.7339887103991263e-06,07606,07606
4.5076855610675935e-09,0.004946886001934403,2.979092640975133e-05,3.168696954770726e-10,1.8368473699002595e-10,2.8613611912878646e-09,0.04856936731193045,0.9464503207596049,1.3271121149588825e-08,5.3598467894112974e-11,3.6138057996783446e-06,01320,01320
0.00022136061114092818,1.6383595948864012e-06,5.387807542063622e-05,8.448828451408234e-08,4.762195683875285e-11,2.829399720442435e-06,0.00923409563215167,0.9904240710506048,3.239675083989267e-06,1.5839842429655106e-10,5.88025019781228e-05,03249,03249
0.03642081613083124,1.5781315787757607e-05,0.15756913945383336,0.011402188751019358,0.00021756842102420504,0.00025657501257603395,6.751511756832177e-08,4.85541114801396e-06,0.7939019928124544,1.4032323030247346e-05,0.00019698285317762111,03013,03013
0.0001228442374049488,0.0013970200952098549,0.0010140201739574659,0.8986933494659477,0.0001549110757136105,0.050079562496306816,1.9759124897503254e-05,0.000185091269769141,0.019902957652666375,0.02798862815023852,0.00044185625788808634,08310,08310
5.113812984622846e-05,4.112149867182025e-07,0.0004562716888446991,0.5334578934076512,1.6486194227319254e-05,0.4583820192926597,1.0682887789025904e-06,4.274167737074841e-06,0.0070519761930478275,3.445293218328866e-05,0.0005440084900373193,07369,07369
7.390270125583146e-05,0.0027929739652464407,0.0002969135275897324,0.5780093936275954,5.418416382874079e-06,0.00044663665581400763,0.23578876847370803,0.16769773614981962,4.668980840038731e-05,2.5379802725355347e-08,0.014841541294384922,01079,01079
1.3368151470110727e-05,0.023727870698246938,1.9016234278593086e-05,8.173298470736592e-07,5.405906885332969e-09,1.3276404564350825e-06,0.3782412383536581,0.5977151633707637,9.112083886230001e-07,5.783626258184053e-09,0.0002802758233572899,05436,05436
0.04685987965450378,7.181434320814729e-05,0.6258130896837126,8.772644004629731e-05,1.839621556864952e-05,0.0032362742193774597,0.01269400125234145,0.00025808157043024667,0.31085270316315816,9.336117195586517e-05,1.467228569717525e-05,10164,10164
0.04929410414661099,0.0003435670215135025,0.16209330850194756,0.0027629028388265007,0.0010026894640611564,0.0066056791284934665,0.17017904105612147,0.5609045422107984,0.006714863348320912,0.03380574958271379,0.006293552700592329,06702,06702
0.00023670290272404944,0.9163129589612857,3.003548845262214e-07,6.251162373274031e-06,4.673554988515545e-05,1.4470396072614238e-07,0.0004971149310465625,0.021037106769163216,6.2244923001863565e-06,0.00017373972046375586,0.06168272045191278,01136,01136
0.00019668892269237418,5.293417031171378e-07,7.752040607715354e-06,1.134988311169273e-06,0.0003075172687917735,1.9888069715752934e-07,2.3679651381664077e-05,5.163976656051162e-05,4.5519434728881976e-11,0.9994103130227446,5.460709903702061e-07,08339,08339
0.0017873263316599704,0.2314577561542668,0.029947078726566462,0.0020804533790132564,0.05636116686701591,0.0016153031560139385,0.019962795669707566,0.03304641606199323,0.006406542012491721,0.001996550916391242,0.6153386107248798,07333,07333
8.364909476796084e-05,1.0490321622083432e-05,0.510514907223225,4.675576269701431e-08,1.206737919443588e-08,0.10162866478058714,2.3513399077762722e-09,7.550923848765269e-07,0.38775248502725274,1.2033053558466632e-10,8.98716534773023e-06,00304,00304
0.00023016786307754575,0.6540952623625162,0.00038214860684094253,5.6140377793037776e-08,2.2676049846932084e-06,1.0599406548353935e-05,0.07685213007532583,0.02742646697536037,0.0003860095148667154,4.150024376811884e-08,0.24061484994985774,00350,00350
1.3021726399544009e-05,0.012432810173430238,0.0005744268719155982,0.0015396675675367897,6.062050582804636e-07,6.46565184211755e-06,0.7706387963779822,0.21339851373092894,0.0008793009094977072,0.00039071626154749427,0.00012567452386101367,04233,04233
0.00033095168407508717,0.9889371752792601,0.0014836676703563387,0.0002774802531440689,1.941832629308141e-05,0.00022417294902425197,0.0015889152033184662,0.004486829263748499,0.0010275891346087345,9.983607433240946e-08,0.0016237004000973958,11603,11603
2.5755155953039024e-06,3.4452373049584084e-05,0.8763521828436861,0.003157434761491878,7.516792079903658e-05,0.07700893416993781,3.329701425217845e-06,2.062901439657602e-06,0.03523428077036077,0.00040754480833337053,0.007722034233881473,00158,00158
0.00034592883802244057,1.30114877382913e-06,0.1996393644730637,1.5777094601785897e-06,0.00014284188394825487,2.860265313237231e-06,3.024234105718731e-08,4.159999844200626e-07,0.7997017153449637,1.977140958095511e-06,0.00016198695317101166,09630,09630
1.3039046069754058e-06,0.00013565116752848008,0.011229032178021792,0.007820816896147144,1.2851499082560264e-05,6.990778856760465e-05,0.00033664382312909296,3.2596753124767415e-05,0.978898514285232,0.0014580339997432227,4.647704816504891e-06,01314,01314
0.47558845623941104,3.68920505621896e-05,4.5595704360149734e-05,4.74231989546693e-11,0.027371583458946507,0.00023468715378592274,0.014319807113953807,2.501952422099861e-05,0.009392947994963713,6.805233703236924e-07,0.47298433018900216,06451,06451
