ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.02383185337380637,9.152460481964401e-05,0.006936383410108624,0.01254030842392706,0.0028419486266867333,0.004061140283292098,0.0007535397615471078,0.00014255544126032723,0.9418373485581446,0.0005269282230748366,0.006436469293332161,00731,00731
0.017685317275828477,0.8989239663105346,0.012879319729536575,0.0032654948636207724,0.001294867941926736,0.00039737510652242217,0.03406111954147431,0.01855129598457285,0.00425073764394273,0.00013839043053904762,0.00855211517150098,06916,06916
0.17681669180846663,0.0029129388627321625,0.0023225141859542385,0.00032597211477768,0.004849898493130612,0.00102327824570701,0.015880402797640497,0.01136796708254507,0.00046865964701161574,0.02853316224043632,0.7554985145215982,00282,00282
0.018308558731861442,0.49800326160064345,0.0033818237650783834,0.0014754352174299447,0.003520203099579678,0.0008657169679553529,0.13184102081404997,0.14856182078031677,0.0016087147358354319,0.005706989344416516,0.18672645494283324,05323,05323
0.08271163971756637,0.003874136743304658,0.023123003958878605,9.98489479175981e-05,0.00046242920798083615,0.05189178120062769,0.0004949159185447097,0.0006055914943868949,0.8241811098860155,0.00042824051998861383,0.012127302404787672,08672,08672
0.016703994205464333,0.045840149669291584,0.07828413415571783,0.024946768232477847,0.31631075309334,0.01650225762452711,0.012182014518343299,0.016404323710300213,0.04193324034176003,0.4186738633854094,0.012218501063368418,06213,06213
0.02187635236473466,0.08791866305701361,0.01136499718834824,0.018438783545272765,0.03675538123068408,0.1903551665440298,0.08999333230587829,0.08392008527497603,0.008323645309917246,0.07927139613802466,0.3717821970411206,04291,04291
0.02350076345620803,0.013732121823940211,0.03954962506334483,0.8764370875780023,0.012901180396505818,0.001446833393249475,0.0017845740851415413,0.0018956861062588298,0.004989147281516757,0.008039703596838586,0.015723277218993272,07236,07236
0.0032522696707533018,3.88359391759404e-05,0.012587898177018336,0.0006150658603216093,0.0002111750685346511,0.01769773973342218,0.00028001763310336056,0.0001446500463089426,0.9582934388509514,6.617206318556491e-05,0.006812736957224441,01497,01497
0.0006698349243382419,0.0009452978972110487,0.0049869178161967695,0.0010766925962131459,0.48627754295121317,0.0033996571741626716,0.0002743688162215296,0.001470787238586729,0.009552870737011982,0.4840236168355513,0.00732241301329344,11964,11964
0.8663683446103927,0.024559416124220603,0.003136901852472011,0.00014035925642537546,0.010458912732734164,0.0008221114833046454,0.00432994285524819,0.028789632223725523,0.0007150012786836628,0.00637043341623086,0.054308944166562366,03094,03094
0.0005182209143954696,0.0024526371643609785,0.13491875896536196,0.013705822339135414,0.00015396164548269964,0.8215751896885712,0.005894404767568659,0.013147049770236612,0.0033926216888477737,3.632751318275086e-05,0.004205005542856539,01817,01817
0.057588830109992266,0.008808364278253551,0.008033841437257565,0.00873429083300893,0.2007676011990914,0.001956048770120228,0.0017547067466240746,0.0021323568989922753,0.015954237588261692,0.19008034084003114,0.5041893812983663,06774,06774
0.012594435020064352,0.006910007253763923,0.05351107989998589,0.03786694646565365,0.03880431201621266,0.1531002649195713,0.03854297209538822,0.005128978402424042,0.2722063138582528,0.004914508473987678,0.3764201815946953,11512,11512
0.05427063051500379,0.009751433114888441,0.07043525396433883,0.007756741646229639,0.034824493954221145,0.0030382206258229272,0.02131603117764127,0.061688593937698,0.7120389648642679,0.017880041564924423,0.006999594634964165,09487,09487
0.0011937583387224909,0.0003513847182307021,0.012514020726475828,0.9737966175936558,0.0004314761351751375,0.001934219792494681,1.8153656020250767e-05,2.4540575218538178e-05,0.007954732980978542,6.476289329788101e-06,0.0017746191936980522,04053,04053
