ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.09561968454937603,1.179390087063055e-07,0.0016644811852083784,0.6498909112516562,0.0005431138568000928,0.22300218879214626,2.791485872312992e-05,3.434447849866751e-07,0.02908706788406815,0.00012329589358023774,4.0880344647944015e-05,00731,00731
0.027904035471488675,0.9499468591521688,0.008782601972191944,0.00255732374777523,3.148302129673477e-05,4.990879874123452e-05,0.0036085330134680827,0.0007642389525987809,5.8652048119435445e-05,7.259231079831169e-05,0.006223771511352731,06916,06916
0.10117813227382101,0.001359591764424353,0.0010863961171916794,0.0038727323358884454,0.24503816858757368,0.0008554545370333295,0.0007808634693432618,0.0002547932233711163,0.0037979752174575445,0.5158280222164955,0.1259478702574002,00282,00282
0.21639650580825623,0.6789432824028784,0.006007966628559514,0.008992650080667085,0.006298692228925273,0.0395528064719331,0.010547485617387515,0.00027483391961095026,0.0003297032303827052,0.0009074797412368961,0.03174859387016248,05323,05323
0.04614439008265018,0.0006154462491921974,0.003586522693416977,0.00026889722718530674,0.00015793216081342828,0.0030070109071552867,2.679827945787307e-06,1.0335807119705504e-06,0.9345686609459167,0.003296530088727985,0.008350896236284159,08672,08672
5.860222672224101e-05,9.585989641625358e-05,0.012921259448818568,0.09110486607157668,0.890424237097515,7.1055495283700484e-06,0.0007548955833202497,4.402333895893196e-06,0.0035429713793468016,0.0008106439331910363,0.000275156479669,06213,06213
0.0017906709816145482,0.0010611058244348929,0.012918149699065214,0.09997915412746713,0.21554596365017664,0.14916097971025377,0.5080733089614254,0.005746553186230272,0.0015286740798661934,0.0013597879211847926,0.0028356518582812276,04291,04291
8.74164703877639e-06,3.687877303617104e-05,0.0007433439497968915,0.98744652414864,4.128040538282112e-05,1.625542288598413e-06,0.0018542057348851426,1.0744144822842427e-06,2.532007588924262e-06,0.00915827090118943,0.0007055224756710815,07236,07236
0.1963339740827853,0.0009616698186539785,0.02694864675537352,3.623047164309321e-05,0.6420998538327144,0.0001255884286841092,2.1670333013257958e-05,0.00010705503066627778,0.13030298782836178,0.00013225945014731818,0.002930063967956834,01497,01497
1.8204482109485921e-06,1.8785704962988833e-07,1.1799706301549538e-08,6.298307000425145e-09,0.9999518729838162,2.188597903878614e-08,1.1269229745099553e-07,1.3585194244592205e-09,1.7376568257778424e-07,4.528339785919705e-05,5.075125721785431e-07,11964,11964
0.08824814672096236,0.003880997953237994,2.4953233093354165e-05,3.5311041761036495e-07,2.975588954675563e-05,0.0022688050052219358,0.0007166698382019333,0.892651962428457,0.008679173527859128,0.0001496550528327935,0.0033495272401690367,03094,03094
2.959631777577663e-06,1.0219724533130107e-07,0.00014569962951246953,3.876853053870777e-06,1.1914825787245368e-07,0.9983753932492924,1.5432512488891367e-07,2.183953367710383e-06,0.0014651760121199774,6.5284921924979875e-09,4.328471755622401e-06,01817,01817
0.3093040789335022,0.0005711649715043014,1.5603373897654363e-05,0.00017077814477032405,0.6266094001914604,0.0005211098996308583,0.0002367822456578573,5.980456241813083e-05,6.107305289437524e-05,0.05942707192122047,0.0030231327030434104,06774,06774
0.0001353172457574316,0.14575358290454127,0.011939821699573411,0.10876688977642976,0.01411921200461265,8.521763929891044e-06,0.14581443454505705,0.005627680647107988,0.15158705167090336,0.02563724933116614,0.3906102384109212,11512,11512
0.029383048055824576,7.010959712187333e-05,0.0037959118246432013,0.006837181348282073,0.004897380807047306,1.618429014855102e-05,0.0026628938751106796,6.330178797156472e-05,0.6704789917895483,0.2817902626929307,4.733931371184783e-06,09487,09487
