ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.07611359761807954,0.01790737335343489,0.024958256250030758,0.3079419771783591,0.0498626051375823,0.007589912039442166,0.05034893732959676,0.050982924612036996,0.09353101898185383,0.03599495013820903,0.2847684473613749,00012,00012
0.04181159956449139,0.0042236242573904645,0.007498090782634492,0.024023879440311435,0.0014521403863688761,0.005856824961297831,0.01741089823165978,0.06870868216306812,0.02596008079445848,0.0003634939764535752,0.8026906854418653,00017,00017
0.007179947723453982,0.14151934307169514,0.013524786748441375,0.0016722362531912417,0.047399840350936064,0.01583318352502056,0.258789933362898,0.06789245609082613,0.00505461419793119,0.41501641476809714,0.026117243907508907,00021,00021
0.04303446440008343,0.10323452708006944,0.034253488640625204,0.01173565607522757,0.033705236853230666,0.01948654799426315,0.33111038188198894,0.23636679217697035,0.022332105015197695,0.1281688643288868,0.036571935553457106,00030,00030
0.041918848012116025,0.00614572606287437,0.0900735560044894,0.007920128274516337,0.23500167685031817,0.126436245409544,0.005451509503791315,0.0128713544741655,0.06772487957865536,0.3177906799863819,0.08866539584314793,00041,00041
0.00871321543021715,0.04652888752672001,0.04140296546782446,0.017868564035702875,0.2458740227049271,0.011176502692153848,0.031665206725654246,0.031050443980453986,0.06762615213836015,0.44730113306094954,0.050792906237036396,00056,00056
0.07372099470921692,0.22626313626262787,0.008275068766130461,0.0029800700576404055,0.022730108730548985,0.0532585017086651,0.061213793747450014,0.48968694948252484,0.005511530044860507,0.04314790693171255,0.013211939558622588,00069,00069
0.013844321661735862,0.002407237009533041,0.004234273791786943,0.07407344667012623,0.637366389152897,0.006715298586888939,0.0008026366550827337,0.001001327972345948,0.0041360786557749305,0.20172429873510164,0.05369469110872653,00074,00074
0.09009737947852596,0.01574454544073478,0.07123211776782531,0.25239989548165176,0.013017327876095776,0.1904595095356908,0.2074490586204348,0.05604013056749364,0.06198653324406775,0.0017278465615398347,0.03984565542593968,00085,00085
0.021314799909519407,0.008807809828523673,0.6063103187990845,0.0416359815104347,0.00895471181915114,0.10647184475848004,0.007536333079872287,0.005245917178549934,0.17186433320573163,0.001720811225929725,0.02013713868472328,00092,00092
0.006640339676162836,0.012347384437004462,0.03482025328124832,0.016855275637217306,0.0006797361432481173,0.03108689998974065,0.7795263539506784,0.07937222831489243,0.014546774383616177,0.00034182310765071115,0.023782931078540306,00108,00108
0.08592275106475747,0.15688064490526343,0.007226421461515002,0.03885830850426803,0.030298266060447856,0.004223576017275086,0.20790495780474233,0.3486641314183292,0.01833404602464494,0.03176302076531957,0.06992387597343687,00123,00123
0.0010145560473179497,0.013103290749694909,0.007223422364828196,0.00814298744418936,0.061636989097759984,0.0009252099401353204,0.0011726588567494605,0.0029779214043169707,0.00032091928814512394,0.05022042820835724,0.8532616165985061,00140,00140
0.0962677725265619,0.05640789816320291,0.12106016029232991,0.05659130418317253,0.0017765305563355014,0.04513846717850913,0.22586650793982446,0.11521675923081494,0.20742910076158397,0.0042216745277001986,0.07002382463996468,00144,00144
0.2193673468797894,0.046525503377208156,0.03882783409056384,0.08880439416953771,0.17168131393248076,0.05303698045550328,0.14713478325345014,0.029241747988430822,0.03094257275918872,0.1179326765028941,0.05650484659095321,00145,00145
0.24983054432781124,0.008830132286539097,0.016677353054065244,0.00883511125046771,0.5246273507392295,0.044656166181067276,0.0054906456231215124,0.002237148049790869,0.070531015527655,0.0537700893612613,0.014514443598991067,00155,00155
0.029814032471436932,0.009399154265924298,0.165716027392741,0.10211390467511523,0.002359860161227622,0.3914129337064485,0.04261741425746039,0.03002884908471814,0.17182223344811745,0.002242372310330485,0.05247321822647991,00158,00158
0.016397296660843615,0.009893877938307958,0.010484319915301755,0.03550693260609181,0.21974988117786512,0.0036670329001450295,0.03213649158987636,0.07190557569750435,0.006413239120427404,0.3281327554734286,0.2657125969202081,00178,00178
0.036765682737151056,0.6522720078943096,0.014552810158776687,0.008987679339188056,0.009846808069323127,0.06822781915175673,0.08441491892472762,0.03905441008044135,0.018241873231425183,0.05075655010749306,0.0168794403054073,00197,00197
0.06264452909452488,0.029286134622571302,0.20442206483464176,0.18442775976800072,0.022647849705666752,0.11324341856695694,0.022858582664807156,0.19988434511735884,0.09765427293836085,0.0036763665550834878,0.059254676132027076,00215,00215
0.05190251606242916,0.03432616339280481,0.04407316129779244,0.1415373965750143,0.11070908586924989,0.029276942307855935,0.1700490600899161,0.0548275836627074,0.08015146843563212,0.12989109075988417,0.15325553154671356,00241,00241
0.01534406593767995,0.004231194397726551,0.13393740773140755,0.15605858175650747,0.015754007303399358,0.057040909425539014,0.010165121524736918,0.014378953078319738,0.5230563820619011,0.012642790581336426,0.05739058620144495,00265,00265
0.37938350532253456,0.01568915220291076,0.025359137115881336,0.0318165108505979,0.05373197796524386,0.06053151913434604,0.09798065776177584,0.2320364215067056,0.004126229022112507,0.007695702658711613,0.09164918645918,00282,00282
0.7212907466310422,0.08575141616883326,0.02792572405549945,0.0072031996739217,0.01086818052107398,0.04244239761390525,0.007134181045129407,0.005728855015716872,0.018079732197975967,0.0006089661185748761,0.072966600958327,00289,00289
0.009009457838689457,0.12092327055037055,0.029672512248855868,0.0546680665972236,0.3420614443390858,0.0058299430788335375,0.08343354649693425,0.19640443904137556,0.00999011376105279,0.1082012866067251,0.039805919440853675,00290,00290
0.46395719024144694,0.02412570498445012,0.04694106097401057,0.039567360632812194,0.003532651899068533,0.15226576221575092,0.10429372700211273,0.030045601832927475,0.12233275693701451,0.0025007454353319753,0.010437437845073786,00293,00293
0.07737008283601059,0.013789541020983976,0.15467044688627962,0.06532311830285101,0.10742174420352103,0.09659787478629364,0.020796921297528935,0.02743166146345558,0.35456184062077784,0.05021922138179392,0.031817547200503324,00301,00301
0.029347384649292894,0.12078063346129553,0.05193645188649567,0.008007618044772142,0.09040065369294514,0.13635516063625194,0.1513003961036655,0.14449990493049844,0.011155166931771246,0.06436858834614147,0.19184804131687025,00303,00303
0.01743183766393206,0.09562065317292151,0.08828500225767676,0.006911225712860745,0.007828845707996248,0.022057542341066126,0.09499339714811576,0.536912735541586,0.08757453496481722,0.007601114534214047,0.034783110954813984,00304,00304
0.033053932673416594,0.01866153521310145,0.17104851718910977,0.05663145244099092,0.027497745831504668,0.34707917751474116,0.1814787270479434,0.02937017432237303,0.05340148265755605,0.013761028838113162,0.0680162262711497,00307,00307
