ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.3305434117703659,0.0016418152351682514,0.058659226873663324,0.03944900926910083,0.006151768051908932,0.020791806748429016,0.0009816268360298248,0.0007945048086564928,0.5340369486920321,0.0014811802575334719,0.00546870145711125,00731,00731
0.046022544174474704,0.6163505103180423,0.046082485188537824,0.0023315440408777184,0.0012905199503301127,0.0009247578181231838,0.02210054689768496,0.22507639126952073,0.0028863429504544028,0.0009628537713889222,0.035971503620565407,06916,06916
0.6094542982164023,0.014924157081306465,0.007666250399742752,0.002028836281851527,0.02002257707396277,0.0018129846200144934,0.019381761854334014,0.09923557913071412,0.004244582856977112,0.08391869439422273,0.13731027809047092,00282,00282
0.017259259861398413,0.9081135314777213,0.008455390312115531,0.0038238716099644487,0.0019502000939494745,0.0017992115669538207,0.013740522753706186,0.03101174137765186,0.0007746000120509327,0.0002707513205347755,0.012800919613953417,05323,05323
0.0062403819798188,0.0015885363704582949,0.013048875643613364,2.81799344380985e-05,0.0002583593908677387,0.010771739932736878,1.485788983660718e-05,7.025200969934752e-05,0.9672140836383787,0.00019399902595129679,0.0005707341842005719,08672,08672
0.004167121757496139,0.0044591082335786675,0.01644961231838755,0.18765565960170705,0.6079512720265466,0.008401082324020178,0.0016497687587443768,0.0017982257621553326,0.0430710160635941,0.1215791197931179,0.0028180133606525186,06213,06213
0.022853496369575524,0.03744479483586974,0.02092342673026458,0.06964859618792367,0.2119958116119733,0.07480803882128088,0.11792202990089362,0.07079124974996377,0.015799881964890083,0.2870156595143273,0.07079701431303725,04291,04291
0.011641510247110914,0.4163293897289638,0.03593891951358761,0.2637099928021638,0.00963971244692376,0.001753587551145128,0.05110375766108716,0.00854006968010879,0.008682310594418676,0.01893495264043906,0.17372579713405117,07236,07236
0.025064898863805547,0.0002857246339569242,0.026986898930579765,0.0027034765997006405,0.0054705889311366706,0.02850695407494077,0.0021392450488768224,0.0008245062986039553,0.9010956708077159,0.0015027070373470402,0.005419328773335891,01497,01497
0.0007281074271378286,0.00017029188691284223,0.0014761755751123745,0.00014062593699634167,0.9789368040496749,5.0757408272562536e-05,5.598805251456038e-05,0.0014415779639780201,0.0006897507691804186,0.016063619113336605,0.00024630181688351947,11964,11964
0.7522452796295716,0.021302777868556985,0.010918289560421535,0.0005696914352570872,0.010419659182896696,0.004812377909395761,0.026786257177521935,0.044422828407918405,0.010130983591889726,0.001504314479166257,0.11688754075740408,03094,03094
0.00045984618066877316,0.00011550019232685651,0.012522743718674716,0.00029989973979761673,3.1160683150930526e-05,0.9399769549529641,0.00012305565481776604,0.00033969167798997957,0.04578250060470227,2.001964907181007e-05,0.00032862694583569464,01817,01817
0.029425930790992087,0.1338204750224109,0.004329289612126243,0.007086518734024271,0.17511501517645195,0.004129906475334582,0.013976951389515116,0.09533103915247315,0.013926493260728614,0.1387184479464404,0.38413993243950195,06774,06774
0.01706064241110604,0.04379366413739311,0.05739089843654319,0.08134861973434108,0.02972050261604529,0.010049887123029396,0.5031916411832029,0.05014133420392625,0.05813028467961908,0.020015588633722513,0.12915693684107135,11512,11512
0.034748810465000876,0.006020734009467351,0.10724652369221115,0.008294276809348985,0.07137771509277911,0.002799656335974747,0.005567346946054584,0.010588705048325396,0.7423984280637429,0.008713220661594046,0.0022445828755005017,09487,09487
0.001858367022343144,0.001272059656197695,0.005370875828325673,0.9787234405238782,0.0003942376154226082,0.0004212875518716234,0.0006173113174425479,0.0004594452523117822,0.0033743927900516946,9.692902178199e-06,0.007498889539976691,04053,04053
0.0023890300876932874,0.00015237718423773613,0.08275771220383649,0.0009074484212390568,3.6468349988388704e-05,0.8935006347687712,0.0017849984427899493,0.0005618614128101752,0.017846980965090402,4.108060512672319e-06,5.838010303070847e-05,02921,02921
0.12547377781080918,0.016169328839567912,0.0709884572971359,0.0068883139357925425,0.0028302716132051087,0.10952933640784138,0.3192018400059853,0.30335534876235865,0.02545007174064665,0.001971188629149705,0.018142064957507628,06767,06767
0.038229720487323614,0.0008156415332043856,0.34658791963525537,0.0191296529705907,0.008004276512356046,0.18643489469715185,0.006252374442807909,0.0017873209268308514,0.3881306252350917,0.0006640518366865429,0.003963521722701082,05730,05730
0.1194269422662263,0.011053202861546443,0.36402545258790836,0.0017847773096542692,0.0016803103371771108,0.41086542265919235,0.0059911371508527735,0.00618149869416861,0.07513682187827105,0.001362319540412084,0.002492114714590935,04306,04306
0.668767341301106,0.040512835505685824,0.021981373634145374,0.02235486774741838,0.08707610471993033,0.01734679188315278,0.0055359459076320325,0.009789750963923554,0.07004872732022108,0.023769350470587095,0.03281691054619696,03588,03588
0.4041431460469615,0.004462525247410922,0.04699922203151817,0.0050774235305458305,0.004505598846833401,0.007100951977217596,0.08022044633380206,0.041241962909924545,0.4003190556115852,0.003082907174795814,0.0028467602894051507,07795,07795
0.9378013384227807,0.001132300330658196,0.0019708721078993273,0.005828252333101733,0.001646324934622296,0.0015424926899803414,0.0009025016928373407,0.009236111700101319,0.002184474513543419,0.003425644250292783,0.03432968702418232,10312,10312
0.043008235614242656,0.006363423077531405,0.02856570802746891,0.0003788413327341051,0.3934393092519483,0.0015946975644691,0.000432407268014426,0.004461055774407807,0.009411128296990735,0.5078267232546007,0.004518470537591256,04329,04329
0.00038046275098004673,0.0008348242482507431,0.0013836262573091382,0.9780070877513627,0.0010753958305997474,0.0010871061993105874,0.0012917101835867876,0.0023841638240360077,0.0022151253577660326,0.000727227155904164,0.010613270440894391,12185,12185
0.012268621353634924,0.0501941036798622,0.170090040132692,0.18742280394489094,0.0048277487036800645,0.24103040922737612,0.1442728562320371,0.019919656687456527,0.04980778363216073,0.002873822565141607,0.11729215384106814,05248,05248
0.0016052731974893247,0.001021672999266183,0.00013591177479768007,0.001667055281501329,1.881317782926083e-05,0.00013061298071958717,0.9332697581917003,0.05796933695798939,0.0003565510016567761,7.660363470526473e-05,0.003748410802344605,05582,05582
