ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.2282334207829604,0.0014077834144706524,0.06429336876611888,0.04359646132450472,0.004249510327180605,0.02131269760452807,0.0007427601185217231,0.0007185885769879818,0.6282956998854149,0.0018771292728829198,0.005272579926428644,00731,00731
0.02540094536948779,0.860520336434733,0.02365915433692734,0.0007336972160202723,0.00024603947538064753,0.00018166062274552867,0.012480138708017804,0.06318633131785728,0.0007569342436831599,0.00020165548088238913,0.012633106794264952,06916,06916
0.7972721332411028,0.013492941249370045,0.0034415602993658726,0.0009949194276811563,0.0062532855289479895,0.0008634105702635899,0.01208998250954889,0.0705051662713032,0.002185107078738461,0.05343339655714927,0.039468097266529154,00282,00282
0.006222734523905501,0.9572110045543596,0.001863949694153552,0.0008269806646997871,0.0009725031358441279,0.0006406715467318294,0.007768717431622979,0.020407013870195286,0.0002486546789965898,8.43220543109394e-05,0.0037534478451801082,05323,05323
0.0037743128686700636,0.0009191472397405958,0.007690076759248049,1.1905656004587945e-05,0.00010799872629187638,0.00328662458212405,4.006885323342118e-06,2.9847744307732497e-05,0.9837911424405621,0.00011635741401642569,0.00026857968371203915,08672,08672
0.004026844108490593,0.002313910116095443,0.01411217382105333,0.09311677228602445,0.657570383994177,0.00632152357746313,0.0005730025144496971,0.0017630145897223161,0.022513594176895472,0.1966427123076793,0.0010460685079496897,06213,06213
0.021294387565375963,0.031740053007785,0.013723364224092958,0.0469675520054677,0.2658066823532923,0.1146872525610918,0.10211542594807062,0.07323868228183364,0.008940672539549863,0.2693814407460225,0.05210448676741769,04291,04291
0.005830613550426937,0.5530392918870948,0.014765155974824265,0.2159019788950493,0.0055490548916827965,0.000816611919548069,0.03795901778880209,0.00567392407936339,0.005091953376208452,0.016610176261848016,0.13876222137515232,07236,07236
0.014823752198995472,8.996661378587344e-05,0.011846737916851896,0.0006627569445934021,0.0013636221581463665,0.018084377950471364,0.0007463341318212236,0.000306862034801603,0.9504428102625183,0.0003493284371785542,0.0012834513508356894,01497,01497
0.0010312796209727849,0.00024256497646289778,0.0013006143163049745,0.000201559922192719,0.9544334094774163,9.712334171616773e-05,8.614579882354804e-05,0.0018830373975319995,0.0011239310361234657,0.039227442586916204,0.0003728915255393704,11964,11964
0.8478092252959964,0.011935508439415066,0.007240988659223342,0.00018726807532411637,0.007018781810432538,0.002828298954301666,0.012423109666938773,0.03442233815858513,0.004670769884739749,0.0010988688721612961,0.07036484218288193,03094,03094
0.00019937184032012715,7.124675100820834e-05,0.009509118687123234,0.00014981455563650473,9.988103344687361e-06,0.9643091346912716,6.779121504546704e-05,0.0001560158089664077,0.025407439357253446,5.972681456660331e-06,0.00011410630857354657,01817,01817
0.01555847916361639,0.10123100523058044,0.0014546893930848263,0.0023465626746520182,0.11335566559410198,0.001068201145783977,0.004189535216036666,0.043385463159887706,0.005065723922128669,0.08797947276218573,0.6243652017379419,06774,06774
0.019170343680381133,0.03898157910896942,0.05605572450252098,0.09677647654683885,0.09953238585394868,0.010045737636093453,0.3238972726351968,0.04036487399912617,0.06586162693720309,0.01776173359656745,0.2315522455031543,11512,11512
0.03523383840136353,0.008273585251318107,0.08487860425752539,0.006452078600766254,0.12139728526209059,0.0018649699410403667,0.007178220242895552,0.011221570471421567,0.7089329857523623,0.01203102990496482,0.0025358319142517044,09487,09487
0.0008690866621318075,0.0007574409636274036,0.0073698880747547005,0.9775615436293269,0.00024617966446251785,0.0002741371983130562,0.0004993782078258229,0.0001982057932074553,0.0018294404969578472,6.426376228807122e-06,0.010388272933163302,04053,04053
0.000629019376234259,3.432193985400704e-05,0.06908435112182214,0.0006126232590419686,6.845059520869094e-06,0.9221319808576216,0.0009581704223782509,0.00017294000757360947,0.006353408064599901,8.80267939158207e-07,1.545962341404347e-05,02921,02921
0.07978183118705683,0.013775065821126798,0.05227025760267084,0.005849748159136378,0.003366595409931604,0.11148539337031131,0.26316457150232364,0.42675537369439137,0.02690981349954155,0.0026289326265934933,0.014012417126915762,06767,06767
