ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.13423364565893273,6.16802684032596e-05,0.007262283314724255,0.001484425497304775,0.00485846068974646,0.0019514035962398227,1.7034061367018746e-05,5.800554336290587e-06,0.8496957525484813,8.365219580328646e-05,0.00034586161466086744,00731,00731
0.008627721928271636,0.4543922101017352,0.4448227168472107,0.00855052552337577,0.0004161458339932392,0.00013579129693275862,0.005195122167265873,0.07330733261458663,0.0004909157105666828,0.00012211719803588135,0.003939400778025413,06916,06916
0.43514838132561456,0.009464695525862538,0.0013284364550905162,9.668943521213498e-05,0.00794909739807087,4.3298528053782197e-05,0.0002162433919576448,0.006958013923636423,0.0018168838184571693,0.291828933128378,0.24514932706966638,00282,00282
0.0003191413941028882,0.9969550730373845,0.0003108360802607111,9.150005655153514e-05,1.0163523876923869e-05,6.477437165717761e-06,0.0019654279873195283,1.5999503807859174e-05,6.694741665025799e-07,1.8797084775483803e-05,0.0003059144205882507,05323,05323
0.00011551800592934108,5.629959321967481e-05,3.6367405648150696e-05,4.958889283040027e-09,6.751216662615457e-07,5.123814586048269e-05,1.0441491473509278e-08,7.362723833757734e-07,0.999729254846956,4.984802281358407e-06,4.910405674730192e-06,08672,08672
0.00040075850770863054,0.00036423729866140995,0.08515976131666034,0.6772168407225216,0.17156913432020135,0.0027300898965669645,0.00012788097826563942,8.673938053315269e-05,0.04007294150551725,0.022169828368313382,0.00010178770505029634,06213,06213
0.00030676748399424903,0.1477427839869821,0.026292638301246986,0.13835911879033996,0.2587155994285365,0.005894791743800054,0.09248755654945633,0.07037933211122682,0.0015257104564813672,0.20740866615430942,0.05088703499362614,04291,04291
0.0009137175577412283,0.132272039806738,0.10541423248865386,0.5033990147323745,0.009119960287165977,1.1432434886862826e-05,0.03810200648185439,1.4245569680073693e-05,0.001254107716519671,0.006455594200796812,0.2030436487235888,07236,07236
0.00633330664441239,1.4505197849014623e-06,0.0011979146552503527,0.00018757181332571362,0.012089104585444018,0.0009828900794373967,2.878535967864442e-05,6.289334192562863e-06,0.9789960675263946,9.483026275956756e-05,8.178921931997354e-05,01497,01497
6.910219711323161e-07,2.122510549506777e-07,2.6659192040906642e-06,2.915836728075513e-07,0.9999906580825102,1.3676339572266227e-08,4.078235612543355e-09,4.4824643848733374e-07,8.319509550432556e-07,3.848028992739924e-06,3.3516062520489524e-07,11964,11964
0.7480803754107627,0.050208611989439954,0.004644393983469407,8.816502451246647e-06,0.0021030515592082295,5.6883359059614714e-05,0.004811992349724376,0.0444853234609903,0.0003261829892219022,0.005138121128959146,0.1401362472667133,03094,03094
2.58741098841148e-07,9.188348637434904e-08,0.00019888994829502763,2.6473864673719893e-06,2.7748413269488695e-06,0.9972669998425683,4.379106311675125e-08,7.164323455766218e-07,0.002511257777219698,1.4693467410312558e-09,1.6317886782106747e-05,01817,01817
0.003438341732231725,0.020372422148777106,5.319334432336081e-05,0.003801825058952105,0.4346413940667936,1.8003052701538317e-05,0.0004695875108343539,0.03444915863613698,0.0003693617814027543,0.2518450036118926,0.2505417090559539,06774,06774
3.634225508297082e-05,0.0014606766403764738,0.00035569162288985633,0.003303336519547009,0.001961125499833684,1.2122072496634394e-05,0.9852065787296994,0.0002978848881095729,0.00023880879534615959,0.005012325935630814,0.0021151070409873027,11512,11512
0.0005342968038499659,9.810952943354597e-06,0.008122683320504441,0.0001694270931809976,0.005228453514332308,1.2912634402834437e-05,6.469218802825682e-05,3.0389620708665735e-06,0.9858262123683093,2.7407192967035072e-05,1.0649694108923708e-06,09487,09487
6.667946024892583e-05,3.7496024074555576e-05,0.0013660851163962214,0.996984760492578,0.0010372935396264517,6.8726430565822635e-06,0.00011868121321838439,5.960584714678895e-06,5.725573109156787e-05,6.231841296968541e-07,0.0003182920108650695,04053,04053
1.989423836762883e-05,3.0719904465785356e-07,0.004106651925464199,1.4538206941294449e-05,2.3882187968433795e-06,0.9956073815240296,1.098114896650476e-05,7.058626586123482e-05,0.00016695500226932987,6.329013818232574e-09,3.099412449575664e-07,02921,02921
0.09065780128339217,0.0047013483493340965,0.013406514256974734,0.0002948206802029213,0.0002535953281247568,0.007000195283775622,0.11258944599860748,0.7684498193733686,0.001489436174572777,4.118161362573028e-05,0.0011158416580210487,06767,06767
0.01055729133072759,6.742999826391785e-05,0.5605615488666851,0.004377690798849519,0.005852475708804718,0.1945396702590623,0.012748014993177837,0.0005312122353045646,0.20644730312355905,2.7906557566832673e-05,0.004289456127998476,05730,05730
0.11378143544919325,0.008767853329643771,0.14238818933170805,8.268094475002477e-07,1.3913427478323036e-05,0.6563454937089851,0.004082920029662642,0.00018296219972819785,0.07429843433704271,8.565267931364373e-06,0.00012940610917906869,04306,04306
0.821161011083498,0.02316912918924928,0.0032431300842811,0.014215641358635497,0.026710435809666908,0.01524777521472153,0.0014020514685432947,0.0004263064890357715,0.028010773020876456,0.05141229459078321,0.015001451690708866,03588,03588
0.5169792310967577,0.0002804819842220546,0.003377692325427958,3.048313488123262e-05,6.140981754549268e-05,2.3071531268900732e-05,0.023731330328208074,0.004283248786170795,0.45103091407096,0.00020073533969694989,1.4015848606405619e-06,07795,07795
0.8880489638516631,4.468036076843809e-05,0.0001496438582786938,0.000597336180635935,0.0002610425925950583,0.0006201058843020577,3.724391277334729e-06,0.06866242645177488,4.049239680282031e-05,0.0007062633598132418,0.04086532067208853,10312,10312
0.39057323181606723,0.00025712293580006204,0.0020190470143269363,4.686251673366327e-06,0.21863679175605694,5.1769784734064054e-06,2.07623694421148e-06,0.00030321447015512165,0.0035453968404998023,0.3845161053075562,0.0001371503924466648,04329,04329
