ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00011190740901825438,4.055911454331872e-07,1.0374928326318805e-06,0.9182977521013478,0.0001238688604121617,2.2927402410963048e-10,0.003120352640385843,0.07690899807135004,0.00031045222583434603,1.701222981762873e-05,0.001108213148581962,00012,00012
4.2437506816801345e-06,1.3447484055803854e-09,7.282184629695414e-11,2.958013599913039e-06,4.325028285188423e-11,3.089890449343613e-07,1.1045223072146999e-05,0.0010677071224456415,1.942772351996865e-05,6.049379420032932e-10,0.9988943071118771,00017,00017
1.26936287705549e-06,0.0721238642400474,3.629716789100217e-06,4.1155340659295966e-13,0.00040329794181689785,1.3563771298057114e-05,0.2536538664471026,8.492069302306569e-05,1.387213504817208e-06,0.6732927735298982,0.00042142708323131603,00021,00021
0.016132535567403572,0.06696715553864122,0.2241140725407132,0.000442159262631788,0.007842133903306523,0.00047902926224972564,0.08877606012459938,0.008822545188955158,0.0004004174743228384,0.5481349352653763,0.037888955871800384,00030,00030
0.0004494259203151704,1.1175765521651934e-06,1.4525330419249896e-06,1.6977174955285677e-07,0.018238432959446636,0.005790794778827408,1.1159040501654338e-07,3.0506173916750988e-05,0.0007729480280476579,0.9720073806412252,0.0027076600264725583,00041,00041
6.82308622470766e-08,3.773324909193316e-05,8.451049054730241e-06,0.00023881277484454975,0.8561020690649288,2.6700490660628418e-05,0.006780068509281298,7.463217617066347e-05,0.02308372042855348,0.10393612762685879,0.009711616399692716,00056,00056
0.0006185251736069287,0.04577594903308221,2.6812850310411336e-05,1.568935320094332e-07,0.0004636235158277419,0.01433298376374143,3.7381274102679967e-07,0.9339205820387219,3.855274307420118e-07,0.004841024128218618,1.9583262787143705e-05,00069,00069
0.0003788743940321174,9.607251790352605e-09,1.7123350299573248e-09,0.0016516375025260393,0.9836880264638613,1.491548213171381e-06,1.3903198951444357e-12,1.2721551260963252e-10,1.2579266625310433e-08,0.007908766232504945,0.006371179831403278,00074,00074
1.2079007545784644e-05,7.220116038219634e-08,0.000552341132709065,0.9937395378845795,2.0069811880994015e-07,0.004746497929124225,0.0006127621415014753,1.0727068603676756e-06,0.00032362081452396856,4.298048656044285e-10,1.1815054071235246e-05,00085,00085
1.0319113066839758e-05,1.925539583445794e-07,0.9975128756790137,1.444372168442007e-06,4.50477885177503e-06,0.0004264540927885939,4.4637739493759785e-09,1.402188264376834e-07,0.0020438999172999817,2.423525830131366e-08,1.4057499356775613e-07,00092,00092
1.40491764682154e-06,4.683192494325134e-05,0.0003066993735703048,8.142221027402862e-05,9.782245542557619e-09,0.0002872331061444296,0.9912869659484252,0.00124945179451764,0.00011340093282237214,9.815979462634407e-09,0.0066265701934310455,00108,00108
0.00853970751118681,0.7995713064847639,4.5834242775787344e-07,0.0004648987889992276,1.294775982769711e-05,1.1521543916673463e-06,0.003719283603300373,0.18591626953549123,2.9296695941033777e-05,1.594441131977181e-06,0.0017430846825384596,00123,00123
8.082131127237487e-11,7.914645743368595e-07,1.4300894128775833e-07,4.473050445139333e-06,0.0007480794598407793,2.9730194832052764e-11,1.309337582402724e-11,1.5046001774599266e-07,1.4361391501292784e-12,4.987633478567683e-08,0.999246312554765,00140,00140
0.0015190936290230266,0.0001490588728002695,0.5020372525860639,0.027284094304958116,4.809767436302688e-11,6.176944336009665e-06,0.012922588868481449,0.0005849643682430927,0.4554781201862883,1.4533823128279141e-05,4.116368579820019e-06,00144,00144
9.621365401672616e-05,0.1796313171693745,1.827347671705928e-05,0.0003866208189475422,0.6316463731465586,7.94784023914177e-07,0.17784806431547778,2.6568541793861537e-06,2.352894667739691e-05,0.010345846677479382,3.101565477499156e-07,00145,00145
0.5515417422292042,4.29066706162483e-05,8.239750898492111e-05,2.95678040436756e-06,0.4039047434596433,0.0023491021864816266,3.238745226510639e-08,2.6284248273433495e-09,0.04199826297031665,7.473706530366779e-05,3.1161131679604694e-06,00155,00155
2.29909164475707e-05,1.683503023898061e-07,0.0004592537632505321,0.0018689152509440176,4.775712055537433e-08,0.9672981342876791,0.004752994272409528,5.9496648220605735e-06,0.025588480710861315,1.8163989652324399e-06,1.248627197664639e-06,00158,00158
2.6983191823959156e-08,1.4311686033470285e-08,8.70843841776675e-06,1.6658165934131267e-06,0.0030593885348278,1.2320716602568311e-09,1.3642600470164266e-05,0.0005709186208875399,2.0368726842429943e-08,0.9001304715444275,0.09621514154869941,00178,00178
