ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.011658677922972581,0.028712241238496115,0.21308765439550434,0.042467290393585495,0.00431397962099454,0.04451456327709881,0.02036993618492195,0.01256416063599978,0.6105795605106672,0.0014654675964549761,0.010266468223304424,00731,00731
0.004020328887744771,0.8756979878411381,0.040443678294267565,0.0006715728439803294,2.997720890681412e-05,0.000475396943384591,0.04872847150496334,0.013868090121419416,0.014546670247604138,2.3650662619324084e-05,0.0014941754439715034,06916,06916
0.023204605967354117,0.04453673754304212,0.005874325932359173,0.00319333178213207,0.04343080279193964,0.0015510258082761502,0.04212794074496624,0.08239492153967463,0.0010760907593204971,0.3230951109813552,0.4295151061495803,00282,00282
0.03200786870236313,0.3812939512800699,0.0029160128453034873,0.0028132180054171564,0.0033404809578809727,0.0006213247508097213,0.13537605259312974,0.4199132076895516,0.002413400475043666,0.004441470837021001,0.014863011863409997,05323,05323
0.1288978596541789,0.02819701467822126,0.0770465048756466,0.005457751527125962,0.07150915452022394,0.02695593127606794,0.0051088000461092225,0.005103879237063227,0.5383662599783593,0.058654697577812,0.05470214662919227,08672,08672
0.013132977741887746,0.046554219649815556,0.13932697963682306,0.09308400308442971,0.12791722616633233,0.20190900077489837,0.007614257558030016,0.012012359390508853,0.2767197087754765,0.04365929346211248,0.03806997375968583,06213,06213
0.005420394394094367,0.22249611788092516,0.004200941252960991,0.010718281390043995,0.0013160185942002977,0.0035144153010232687,0.3008168060362054,0.28222769995634356,0.002622594850946019,0.002061243627141437,0.164605486716116,04291,04291
0.09181828179514612,0.16835308780821345,0.2066302890183025,0.1400636130613085,0.0643889922741256,0.0308529172901199,0.03750257333069404,0.02477898952176752,0.09793864066830017,0.03464939308168213,0.10302322215034003,07236,07236
0.01956093263569724,0.0011422499794418108,0.07416343771291486,0.08851181583064596,0.061992060811948205,0.19971759590403929,0.0013919268286488912,0.001538014825418256,0.42992552404430084,0.01726631397031671,0.10479012745662801,01497,01497
0.017954419928456332,0.01663017804896736,0.27719031101011576,0.1094657119829214,0.2920264243211508,0.007910758682522894,0.017028478014534932,0.021707663664254015,0.014248110036788952,0.05098118793970844,0.17485675637057901,11964,11964
0.5591556864598872,0.03015504698638429,0.00790169818783571,0.00035317068619270913,0.016556853884413275,0.01391225188441316,0.027941386517724553,0.008787369726294913,0.0006933245149119263,0.04416406677549122,0.290379144376451,03094,03094
0.0492866668175256,0.031471611255395035,0.24179505969702025,0.057376983470058714,0.0017314281361854918,0.3022622915138799,0.030852263311086755,0.04245117734602498,0.21940426363252352,0.0020262622439735515,0.021341992576325457,01817,01817
0.032484242130155126,0.01817710395374673,0.010452748266329073,0.02685653863852995,0.2101916053895509,0.0036618827346600615,0.0019697223968151646,0.0018123809047712886,0.009666629255106555,0.49214985897360153,0.19257728735673385,06774,06774
