ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.11548202460491011,0.005907782157999467,0.08134035472281559,0.11765031716488941,0.02260931034491843,0.04189778396434562,0.006056958656642739,0.002487463558662715,0.5681810228259068,0.02587294304268906,0.012514038956220042,00731,00731
0.07687607814869052,0.7259155185971085,0.04052274227555229,0.024911050709645995,0.004254543908651953,0.0017841646304093477,0.025338867934973912,0.07050650545278446,0.013415178753113873,0.0031241227828633926,0.013351226806205893,06916,06916
0.5215101094433144,0.022941446529434802,0.01593475398702584,0.0036210529524067624,0.007660871995696252,0.011003464977998093,0.03866025830851779,0.015103646616674047,0.0073826605445948485,0.2616815671004555,0.09450016754388142,00282,00282
0.02103858262691149,0.9065225673972023,0.00279604022266214,0.006683871119957297,0.007467661193722549,0.0021630678739280756,0.014675339269081072,0.020403447917485048,0.0010252225014352658,0.001233637596792766,0.015990562280822105,05323,05323
0.022426281925183426,0.014900018706852074,0.03965371986463511,0.0013820820106137395,0.006640526139631783,0.027365257655319726,0.0010051429248047856,0.0018713947332521443,0.855751773041771,0.008641995808798706,0.020361807189137462,08672,08672
0.036304636986798755,0.022417166682702726,0.06285498504826141,0.2352822278056196,0.3372487339240595,0.0641026208206548,0.0028513685722900556,0.010648663307865945,0.02876381624282577,0.1919124167302063,0.007613363878715141,06213,06213
0.012126673476263648,0.03669997006037481,0.03331086318987047,0.034357599298478786,0.1500122579952214,0.2320188122305583,0.09044173858549233,0.040803238648202,0.005537120932057384,0.10476908610528611,0.2599226394781947,04291,04291
0.022566267744706953,0.28656751000949265,0.09512106869208818,0.21755508822691003,0.02582128217945558,0.013069918442470945,0.06297385240300869,0.01076248387006271,0.02142367184494497,0.058819468746579104,0.1853193878402802,07236,07236
0.01764503931378364,0.0012350344957491267,0.015324503815669287,0.0031899055444344474,0.011664889695905824,0.030210092074972206,0.0014537878114014705,0.0012685021304545871,0.9110917779898018,0.0030331525594907123,0.0038833145683367523,01497,01497
0.0007424999634589466,0.0009387083161680827,0.0011214803238078913,0.0024582824245868375,0.9763964791515053,0.0014809044871728315,0.00015202094027380158,0.0016218149527767328,0.0027173392136257274,0.01099287067242904,0.001377599554194688,11964,11964
0.7913059328047813,0.01669209865558243,0.013466667703301894,0.001172169449851826,0.011370035064560795,0.005745089525927581,0.009339731109280065,0.014734906906168252,0.0030250755758026928,0.013180194859488832,0.11996809834525449,03094,03094
0.0014140580230691663,0.00021594818893739333,0.011128773766471284,0.00364963372754312,0.0007677450774978212,0.9678432185543673,0.0009182506001493173,0.001717839827390499,0.010190678616021602,0.0001245236707456392,0.002029329947806786,01817,01817
0.019345183544395954,0.06685619120641148,0.010072151560924216,0.026326729639881905,0.3029019884827845,0.008811881718774586,0.009157552119154592,0.029499926979983052,0.01860149616899075,0.10325768923092193,0.405169209347777,06774,06774
0.019565466435771065,0.03749427596276456,0.045203137705974145,0.07938164775760859,0.1713215090822186,0.012130482644342836,0.19106947141001887,0.03297212839197376,0.05008297937489683,0.029226868807915984,0.3315520324265149,11512,11512
0.02886496309001911,0.012052879931968782,0.02351357669572954,0.013042205608831738,0.10017664773198323,0.00433938386694188,0.008207170064037346,0.01826261638108546,0.7771739297342121,0.011327563723348805,0.0030390631718420565,09487,09487
0.008007151992108648,0.012317033976448606,0.031626455191262344,0.9105093416363763,0.007454634193081461,0.0033934077971659684,0.001718317951240874,0.002650325382798808,0.007344062003429312,0.00024392358519544847,0.01473534629089233,04053,04053
0.00019786299195314938,0.00012031281548111666,0.018458446722938466,0.0019402308579492813,5.51667298544228e-05,0.9755863047234913,0.0012458713830487732,0.0005043438781103581,0.0016608999486667766,0.00012384609188659782,0.00010671385661996011,02921,02921
0.030013521848015614,0.03789085708457557,0.03062070323475375,0.013566733075885018,0.00881942897398245,0.05651064864276506,0.10486535267813242,0.6730540639675857,0.02373073975133164,0.0018552275243842473,0.019072723218588418,06767,06767
0.07543015654731096,0.0040434501121537165,0.5294907599950284,0.02507089583751699,0.04213471261516807,0.19477591265028146,0.008038577360286011,0.006061684667860347,0.09135486884445694,0.010395431793520543,0.01320354957641662,05730,05730
0.12586798585842465,0.017514899545120012,0.22482028122600498,0.003630759330015953,0.0007353704580087923,0.5321159369038756,0.02058887307909441,0.011611857615306758,0.05339360854319371,0.006683625406474627,0.003036802034480524,04306,04306
0.15987738929749842,0.1237805094360399,0.05722655993279508,0.1569256046457949,0.2743920311960697,0.03474486199641726,0.008691032923860025,0.03829920985524112,0.044464215318844265,0.047097160171553756,0.05450142522588563,03588,03588
0.6089410796541249,0.017454417825458965,0.010682093076809314,0.016580136352310284,0.003713946525572371,0.006399372264497529,0.03739058228162633,0.03756020392386697,0.25829926459987773,0.0016311978958432796,0.0013477056000124517,07795,07795
0.8187749111539203,0.009269386850272754,0.0012817795742143144,0.021420215820669827,0.0101491682310739,0.009538080624022302,0.0011982990552891343,0.10926590482072886,0.0015416867539323736,0.008740971554095124,0.008819595561781106,10312,10312
0.23026308073559895,0.0030264389682525816,0.01298366588909471,0.004108109260839173,0.10093143967763654,0.002805659083372136,0.0005954882372332484,0.0033606507462198634,0.003871710853831553,0.6368742562084876,0.0011795003394336468,04329,04329
0.0034174921354306093,0.0060979950839346,0.018666120844446264,0.8910215777424103,0.00799410659944174,0.015234432492357286,0.004290083677684589,0.009764362101703386,0.010760153205434317,0.009479355458932031,0.023274320658224993,12185,12185
