ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.427992337414196e-08,3.767802125345887e-08,4.46809694168598e-08,0.9999987914970062,1.1169357316765855e-08,1.1982876523245454e-07,6.024883433516974e-08,7.338890298532717e-11,3.4698681012746065e-08,1.3788245106115917e-08,8.420568077828364e-07,00012,00012
1.833585843414336e-06,1.4584149737625438e-06,2.39140241894755e-07,4.1512343221098745e-06,2.2559089181004596e-07,4.529982986813549e-06,1.0833968515856627e-06,0.0015715275908280485,0.0011158957608908909,8.215444335897826e-08,0.9972989731477262,00017,00017
1.2599387509507246e-05,0.00021430754469769874,1.5021024786230464e-06,1.663775422968565e-08,2.7350231721297458e-05,1.1564568036928546e-07,0.9936213833446839,0.004706928998410362,3.540262169306624e-06,0.0011972068693875588,0.00021504897550695526,00021,00021
0.001179917557953355,0.0012329694052049748,0.0028216286724749803,0.000365154541368288,0.7729841835549056,9.312275601194347e-05,0.029829479083650662,0.1872198863279764,3.941431844733453e-05,0.00386281485147657,0.00037142893052979415,00030,00030
0.00010067185773761155,6.432845162650443e-06,7.718963187374729e-06,0.0005703685731449686,0.0015697383635999102,5.956743806515309e-07,2.2772557945193727e-05,1.141698743816915e-06,0.0024735784835031986,0.9951800360334536,6.694494914097006e-05,00041,00041
0.02319060439354661,0.0010768918599451942,0.0001519988487586702,2.2327164155821567e-05,0.9559451227092356,8.026763943300729e-05,6.493164105761094e-06,1.1503678750623443e-05,0.01859146095355088,0.0009225857301466379,7.438583713077203e-07,00056,00056
0.001627921791420304,7.931940024983042e-05,0.00011741423408356419,8.908649649034281e-07,1.551947755161432e-08,0.009095562217672869,0.009554941071334701,0.005229998070473531,1.2994571932613965e-05,0.00037908838278736927,0.9739018538756027,00069,00069
0.0019348580004082978,1.8497980855821168e-07,8.77596802509937e-05,0.0007350562445868735,0.9837131933609995,0.00036833768223910917,1.1897893961438566e-06,3.734155259923134e-05,2.733405434980054e-06,0.01302850755314361,9.083775113249699e-05,00074,00074
9.849162813935949e-05,0.0001393271078388551,0.04474267922829642,0.009897982723171642,8.040362885168044e-06,0.2503960878749473,0.04205624679404652,0.0011132324419942273,0.11060395129748427,1.3998802718235942e-05,0.540929961738478,00085,00085
2.5003455325535843e-07,6.319887446030189e-08,0.9993788724194117,1.1377266891691466e-05,3.24990186943549e-09,0.00033952884463761,9.078204741020844e-11,1.9395266174312812e-12,0.0002685866894915545,2.6651323697224415e-09,1.3155383838064363e-06,00092,00092
0.000170547169302111,0.0021917137530987076,0.007626642091322724,0.004453640438619483,1.3298519795732819e-05,0.1331967475541056,0.1711752123457349,0.0063612314024903555,0.0006235140706803994,0.014447789000869552,0.6597396636539804,00108,00108
0.00559052016540368,0.002266314851309971,0.03250055748806883,0.42911048630178783,0.0008996180712262396,0.0029804763353966234,0.2430436933416715,0.13910268047933527,0.0667041425848443,0.05331774248274511,0.024483767898210735,00123,00123
2.1814257139185908e-08,4.172810137211882e-06,2.602997225752126e-08,5.276499847510176e-09,9.610315961749154e-08,7.162965048940695e-10,1.4958570698674179e-07,4.310786164710223e-08,2.854566665280145e-09,2.1313686187790285e-05,0.9999741680153542,00140,00140
1.6155675180472008e-05,0.001455652924132196,0.17803464770902416,0.002614372581937422,5.175435664069352e-05,0.0031562975720913007,0.07200153824976264,0.6630657756408013,0.07389296627578869,7.5184724526785264e-06,0.005703320542188413,00144,00144
