ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.5945303375041253e-07,3.5741111412974574e-07,3.371454415881264e-07,0.9999958197118173,3.667891192170626e-08,8.10169984114568e-07,7.552727386511883e-07,3.6833879352685347e-10,1.677632941683067e-07,1.5758597405500638e-08,1.340266728321795e-06,00012,00012
8.978776312313535e-06,3.1030723734961928e-06,1.34213700665356e-07,2.4887470228876847e-06,5.296320959901226e-07,1.5434570636615744e-06,1.9413458743399555e-06,0.00047840422701886034,0.00010454129233104636,3.4061533627160365e-06,0.9993949290828441,00017,00017
0.00014671178036189392,0.0025564259080151906,2.601229890580731e-05,2.633324644784388e-07,0.00020524387252547838,2.656137028519694e-06,0.9309652650477983,0.05495769834219153,3.80170891140332e-05,0.009945903574701057,0.0011558026168937668,00021,00021
0.0031513220462302217,0.002964211324185202,0.008977799887899313,0.0007894324421927172,0.7800959727449004,0.0008301444922088593,0.13228202640811274,0.057997292730084644,6.773420329706356e-05,0.011147119082216047,0.0016969446386729363,00030,00030
0.0015303105974148708,0.0003648122447349748,9.768824991561403e-05,0.001964793308144912,0.03327972777522932,2.5240411580222424e-05,0.00016573317947446564,4.284744988791677e-05,0.04376737927839181,0.9158705654174497,0.0028909020877761625,00041,00041
0.16405244164674262,0.015698324729129663,0.0009381365987693019,0.00025032922525202524,0.7709529407910132,0.002474086631996794,0.00016199429706705476,0.00017921729012074109,0.03312979760568859,0.01211588610541722,4.6845078802526214e-05,00056,00056
0.014111177022757153,0.0011586685682505745,0.00039175020624595094,9.187472127137763e-06,2.500974839990386e-07,0.028498646437810467,0.02194631356007436,0.007264825406032956,5.078735452773064e-05,0.003088850430544408,0.9234795434441453,00069,00069
0.008381702258366923,4.0919131383685e-06,0.00022968465600998458,0.002352147952417816,0.8926047891345499,0.0005446910962692395,1.762298781914927e-05,0.00013442112860058506,2.3325304030866514e-05,0.09339502448200374,0.0023124990867932427,00074,00074
0.00025127266798235853,0.0003108327518129123,0.01905174357625523,0.013288780560535875,2.5534444240569637e-05,0.1894661878677549,0.06646672720504072,0.0006280611686313597,0.13301872222420383,2.7491020735332882e-05,0.5774646465128069,00085,00085
1.4373591123616034e-06,6.196445196186769e-07,0.9964104534211293,0.00011589083735430505,3.5104628353570395e-08,0.0011246920027363026,4.979925767184396e-09,2.9002664982814402e-11,0.0023398624657287336,2.196995951947274e-09,7.0019588664961924e-06,00092,00092
