ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
4.4819511950625553e-07,3.5136525330635857e-07,5.224878454344709e-07,0.9988978605506591,7.678503684881715e-05,0.0004722880759666262,2.950028006640062e-05,2.3541059023024145e-06,6.865210591755136e-05,6.311631505248025e-05,0.0003881214813685989,00012,00012
0.00480648749265108,0.001248983844202664,0.0007287093066283398,0.008510315313399944,0.00041399826929333953,0.0015290917929786593,0.0017843552148162941,0.005612952375940665,0.02049701836683528,4.3524177939074376e-05,0.954824563845314,00017,00017
0.0007659849733745125,0.014138468687456596,0.0002728952059071262,2.2479639079364816e-05,0.0036529224672301693,4.364280479580392e-05,0.899079230218079,0.07058164639933599,0.0006711200954363813,0.00893195517318986,0.0018396543361155733,00021,00021
0.019691283589125634,0.03185466078845245,0.03440226777568014,0.006045968499813402,0.3985923179359866,0.005903116731880432,0.36475772454995714,0.06758268430158536,0.0066505979655703,0.054441966768971436,0.010077411092977535,00030,00030
0.008257878050382136,0.013022702801314692,0.0121616006655977,0.016494969548390647,0.5792938339203081,0.002174028486712241,0.002218973842067713,0.0027093759688611584,0.018808302294651205,0.28183860973416347,0.06301972468755104,00041,00041
0.4327586594959544,0.03777389594503567,0.030389529259292912,0.0035373695108995976,0.13907529017843928,0.031199611299856142,0.02191621424448752,0.03264476713707235,0.2156394814333803,0.040062094739421523,0.015003086756159651,00056,00056
0.13139004233779872,0.08597832555996715,0.012907919067530714,0.0014731422770698774,0.0013794540946453365,0.035013337479059894,0.30298790796148733,0.30169481978713325,0.002624154410205879,0.012376740029297884,0.11217415699580421,00069,00069
0.013675265222763468,0.00015805491627290683,0.0013792597551537016,0.004152541146437825,0.7449179407417309,0.004456900279333128,0.0001701536840232856,0.0004310330805829441,0.001113569565419573,0.21325985007911213,0.0162854315291699,00074,00074
0.048412339294002515,0.008529183422761337,0.05570658212829342,0.2618241706398726,0.005246711119566513,0.10994634015467906,0.0972782925843341,0.02865433219114662,0.19891253983197416,0.0024288628288129228,0.18306064580455683,00085,00085
0.0005778211213210975,3.4483809442475715e-05,0.9005286835634042,0.001731518027194206,9.022882738243805e-06,0.020341728016876334,2.246543217039802e-06,2.900441145992273e-06,0.07617601911724395,3.304692397302134e-06,0.0005922717850193104,00092,00092
0.006254315703387999,0.014625186144616742,0.013786619853778194,0.005646909796148834,0.00046985998926519736,0.08528313248708348,0.5787219355544486,0.039539657946869616,0.01265513121846916,0.0004566271607336423,0.2425606241451989,00108,00108
0.07311423298976172,0.07203315272705485,0.03412039160311262,0.11481631654237656,0.013446332059329979,0.006614347783130972,0.2183467306968874,0.3663630959016477,0.028881331517846942,0.046311284079018473,0.025952784099832794,00123,00123
0.0015093046072360537,0.004226271637799658,0.00016898870634883342,0.00042112890573567277,0.008655631481485527,3.573469313119775e-05,0.0011851233759436993,0.0011125449543738324,0.0001699496644416506,0.0075692231425455335,0.9749460988309587,00140,00140
0.005772070029860052,0.03668863359920964,0.09460202506681167,0.040071638007613986,0.0018542189653560461,0.02513774214035878,0.15968832347247808,0.45868543906161496,0.1545192042394474,0.001649415875018309,0.021331289542230576,00144,00144
