ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.14521610999223214,0.056832033991894,0.013093436997985045,0.4848820171370702,0.0419482465593604,0.009945291770293643,0.04822460114090787,0.07339008719701973,0.026850721204690592,0.057322735684924575,0.04229471832362185,00012,00012
0.2420217491680589,0.004188669991127639,0.01778518253300886,0.1606378925038963,0.016054210406338205,0.02178557984705328,0.04679030264574324,0.061579374501580846,0.2550396136152383,0.02896452063731575,0.14515290415063872,00017,00017
0.005433822941779538,0.02607052658834955,0.00017327380745794149,2.964432912420227e-07,0.0024668075759925034,0.001669591990124955,0.6192003888742992,0.3152225454756295,0.00013122707930048389,0.024218449496957565,0.005413069726817584,00021,00021
0.000235116119782739,0.011554496328182692,0.24506648864410632,0.018554002350832256,0.055209625837686634,0.04036463456463345,0.26034158085170345,0.12222030449355957,0.016046678068443735,0.024060443506975174,0.20634662923409403,00030,00030
0.04215332145276439,0.004737369461873724,0.06761539419836303,0.0036404591453353327,0.2171136675832935,0.07931885455746115,0.0016478238655733217,0.006680535857518811,0.2520277540866024,0.017076101731428425,0.30798871805978595,00041,00041
0.04679103534814752,0.07307800276009677,0.05206700526797683,0.005977586065336246,0.008097586722272324,0.058773768155615885,0.02504815808194413,0.013390582629382307,0.6380310037361789,0.059486808770776445,0.019258462462272728,00056,00056
0.30637955556848445,0.00127085927810027,0.12423191430634443,0.0003027391652291112,0.004546251090666705,0.07593455042530417,0.010128528691241347,0.010982761576191545,0.11280979292718439,0.2522460010056475,0.101167045965606,00069,00069
0.016584410790482083,8.787023469264644e-05,0.004185664031902865,0.004176398292979042,0.7030211048473909,0.0021321967817708775,3.702040382490567e-05,0.00011810830395987222,0.0008044703711571142,0.23150927700838383,0.03734347893345587,00074,00074
0.14577499921767698,0.019883325954447844,0.02138789065943136,0.006989013903783997,0.001170969529225309,0.0040589581809726315,0.6999460546219353,0.06637438194245333,0.025349413757986192,0.000405903923758893,0.008659088308328301,00085,00085
0.13977133985179782,0.00580140300406385,0.37229547942262875,0.034603058419693085,0.005287822866799129,0.14911207604738128,0.004536087414143461,0.007670846744504398,0.18549711532351718,0.0024079131747181187,0.09301685773075298,00092,00092
0.010888904944179231,0.006490499783376466,0.029719550293808378,0.024403697799412472,0.0004291085285356913,0.11439818237113246,0.6132422672015917,0.06791242715639025,0.06572358115673338,0.00011676093070838987,0.06667501983413156,00108,00108
0.10611707216054515,0.02572465407305106,0.0157041729713653,0.0036706080547854406,0.02512213340425138,0.04758052676853277,0.30977879294001814,0.2522458642871888,0.06393037285859199,0.09496262094895883,0.055163181532711,00123,00123
0.018757602567264088,0.09121333137746129,0.002888818361676065,0.0027578665500116516,0.01835490830775676,0.00014955191122720122,0.0425111399760055,0.02103983726163356,3.311146524458057e-05,0.40566438162446483,0.3966294505972545,00140,00140
0.11007871063090888,0.033694667995363324,0.21398105704410322,0.02222056931218217,0.0007639546265364044,0.0348135772872343,0.11105164594699055,0.11567176960166922,0.28337207592802477,0.0004444661659091206,0.07390750546107792,00144,00144
0.10391523525745869,0.03341481709328386,0.003900193163480912,0.16882910196426595,0.10047440900621367,0.013442391645606247,0.07456105190183375,0.09252802391039414,0.01264779332603041,0.2992537605453753,0.09703322218605698,00145,00145
0.10846428019129928,0.0007007069540187587,0.007929971273317571,0.0009484791170873755,0.5218525384205114,0.029665211448990723,0.00029425754180038074,0.002105275171381786,0.25314305887865896,0.03555603499788274,0.03934018600505099,00155,00155
0.006299231770367763,0.0008180015047741269,0.31814437117616473,0.08807688954509851,0.0007361307992511389,0.283973375645039,0.038647078168763754,0.008367320160127747,0.19516133011713838,0.0004918325300722106,0.059284438583202544,00158,00158
0.004074435561318374,0.04759859895109283,0.004835185773224485,0.2515570590428723,0.17521363490731415,0.0009901556264635927,0.01399809969544529,0.03479088476794158,0.0008232762215638073,0.3701805846858101,0.09593808476695347,00178,00178
0.00391383771668229,0.7885880143105475,0.010615425170124862,0.0009379934984514339,0.011813377890956349,0.0024298836982824816,0.041631237448059806,0.04691088888006237,0.011772925397771503,0.07694028241230369,0.004446133576757616,00197,00197
0.019192307092313034,0.05894504999350689,0.2149171068774572,0.05706389304839599,0.0035679915609281173,0.17146028623247103,0.007867187448709026,0.028223961676684093,0.42217119280703386,0.0002881126052468363,0.016302910657253818,00215,00215
0.0628404875938948,0.05048638015500685,0.014632832428774027,0.0411460719077228,0.23550933332669252,0.07409470915770691,0.025853265969512693,0.02332459154435235,0.004599844000348817,0.22520882219635469,0.24230366171963344,00241,00241
0.10230542490643148,0.0038860875203648062,0.08739906163090075,0.02663745469315217,0.37206812012850315,0.20704411087886268,0.008259580860405517,0.024671632858274516,0.09131296521271372,0.02370797261033689,0.052707588700054354,00265,00265
0.06974802646304393,0.003013980485894309,0.0017577136642819037,0.005408731605536055,0.19181763736056756,0.011583167329254199,0.010274412147170465,0.3735847561609217,0.011750313474520534,0.05408634891180876,0.26697491239700066,00282,00282
0.8785888475574478,0.033485303260752095,0.02729236638994976,0.00031852077790355476,0.0011620763737100282,0.003902653595839141,0.001224195703436101,0.004155851324082473,0.02091344368456501,0.00018084511065888598,0.02877589622165508,00289,00289
0.002645342343324476,0.042852151919694326,0.017243902602653745,0.0030959467767137914,0.2274654283119878,0.0025387513460079043,0.057359229953708867,0.22900410440139118,0.003291642168827632,0.41173635939955056,0.002767140776139705,00290,00290
0.7293366152641634,0.000896398022359331,0.009632870219412264,0.0037113210752829015,0.00010020495959369882,0.04994504556531872,0.08487438927073622,0.0643240335075758,0.053844530218971724,5.8769970768282904e-05,0.003275821925817691,00293,00293
0.003745546486322214,0.00923115421079591,0.02036035610933566,0.14063624065506958,0.012487074681770707,0.2140966230696613,0.07334607698482258,0.12764411745846677,0.3873282223066765,0.006090270461346309,0.005034317575732612,00301,00301
0.004776853179638006,0.012801949928430487,0.0012874881618612144,0.00021785741830407046,0.03614776074620909,0.0007372027242992236,0.13912355587175818,0.027987378683399396,0.0002584143241201901,0.7405021714992586,0.036159367462721616,00303,00303
