ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.002376951532286278,0.00011455224983773422,0.02762418683619007,0.010799981179344947,6.926248817732345e-05,0.007278406964299724,0.0009819811245994747,0.00011084506312600644,0.950240814132903,1.7803413836140885e-05,0.0003852150153995934,00731,00731
0.0007797643659104172,0.9882175085920225,0.0018940456058942699,0.00028086938778592365,5.9340445264779276e-06,2.4132786157398964e-05,0.004925665982859438,0.0025742762100724433,0.0008303183551917709,1.246364191512e-06,0.0004662383053871973,06916,06916
0.14635274480369773,0.024224610214699235,0.012370621485285437,0.004294346461846675,0.03727760587464586,0.004230825540927938,0.10262555281045045,0.11398346570812755,0.003285557949737876,0.20969044968833572,0.3416642194622457,00282,00282
0.009774976495521273,0.7000365367008841,0.0007597736309518472,0.00013766759284181764,0.0008494892284074573,6.502920047713418e-05,0.04754671903791897,0.2338730142923816,0.00027430568531816953,0.0017435369802148667,0.0049389511550832245,05323,05323
0.03933487608887091,0.0042305969864767845,0.01739007947560663,0.00035149809322753133,0.0013914270503895786,0.016696779501373514,0.00012519997308535057,0.0001596517790991748,0.9089263941391094,0.0014373193520158649,0.009956177560745513,08672,08672
0.004923982784498483,0.03084331763305207,0.1466810879441202,0.050881809456630636,0.44358177652484243,0.03246083008360965,0.011723547056279407,0.017310995068809468,0.11890069701336341,0.12334385417935187,0.019348102255441674,06213,06213
0.0026918002292481416,0.09310910356337156,0.0019365827849390227,0.00361206358750684,0.0016397481982419184,0.013220900363680548,0.260287105503996,0.3658801769535462,0.0017653598411457628,0.0025502775207215996,0.2533068814536026,04291,04291
0.016012691088121766,0.02425553033486998,0.006184645204709724,0.8707074719552984,0.01295593978700633,0.004064160907434488,0.005422080217690687,0.006694159647189005,0.012619631988464797,0.005687766140710643,0.03539592272850388,07236,07236
0.0012063804912810258,2.2806579965646788e-05,0.006109192275711351,0.04463570279835265,0.0008797106444249626,0.19778244850198407,5.8780150625067625e-05,6.255400805793619e-05,0.727089287283076,0.0008265310668751314,0.021326606199646176,01497,01497
0.006049696060913543,0.00914696979403161,0.08577550412316753,0.03421697133832431,0.6443832252459829,0.0057711273486114635,0.005473995021130462,0.011212504967735846,0.005979805048746841,0.0973532884007134,0.09463691265064197,11964,11964
0.8689640624744497,0.005521887487782549,0.007262858312838184,1.777557496918697e-05,0.00033698461611807846,0.0012488757323358582,0.015201862048007032,0.007166534202625372,0.0003968765560441302,0.000339506440038361,0.0935427765547914,03094,03094
0.0017544628959168767,0.002486438914669278,0.2798290212546757,0.018514096964990234,4.333663582142743e-05,0.647267730808148,0.0008336765286623381,0.006621510087535987,0.04031097810561802,3.695304250334459e-05,0.0023017947614591785,01817,01817
0.02206553699867984,0.01411736254095715,0.014976698003794565,0.027295083625235222,0.17461356615823034,0.0037601221514914785,0.0022412439244985398,0.0022502686916787812,0.008406754925233616,0.37045589532452067,0.35981746765568007,06774,06774
0.018326897198779217,0.026907985014703338,0.10282214727046793,0.019698042522006173,0.036597635247900266,0.007973099380822916,0.07487546984901561,0.02247671470693809,0.10246743059351227,0.009110187276515877,0.5787443909393387,11512,11512
0.025415298303704325,0.0012021170121345698,0.013317715607228416,0.001453310796522762,0.00035592386270630794,0.002808223283084251,0.011144521669976903,0.0009669852552484885,0.942815509713666,0.00010613942405995479,0.00041425507166704587,09487,09487
