ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.05411284782534066,0.045493494597549484,0.022252135579562748,0.2586047960640009,0.09518795936248331,0.024371993316287005,0.11591199919022509,0.09342958218181151,0.06669495830974433,0.14053568497807084,0.08340454859492394,00012,00012
0.12978169469072523,0.007947354442150372,0.03402704872819215,0.17206448805575295,0.04788622638619648,0.03946645784000135,0.03230375458093115,0.05995223352584883,0.24850478789184374,0.014173978061124519,0.2138919757972331,00017,00017
0.008050099492710922,0.05686499328774933,0.005275768543744621,0.00015137062097339297,0.0067001232947762395,0.005638333199769475,0.6870665572371744,0.14813625022555854,0.0016777731321221533,0.05860670734199239,0.02183202362342871,00021,00021
0.00786006526396402,0.08305820582747966,0.04929011278665142,0.04547354886682947,0.05607842443696758,0.056512810097548966,0.39812085235256855,0.158719796665845,0.018227166741332873,0.058996671582463314,0.0676623453783492,00030,00030
0.043964046723651846,0.011225992292118358,0.11159062791057817,0.025353073977939792,0.2616557804433232,0.09052069411880159,0.005184912193223269,0.01633120500221012,0.2671976761292979,0.027746297809854242,0.13922969339900176,00041,00041
0.07475646630741636,0.07783292203048542,0.09083957703025512,0.03209633101921975,0.026843485999520977,0.08721576288377501,0.036727101239714545,0.03417231314744695,0.42495151824119803,0.07212361378508177,0.04244090831588674,00056,00056
0.27432016377840585,0.02609512120360347,0.0542589740570976,0.0072278060129107365,0.022871088587676232,0.03054121904028647,0.06110423323643213,0.1245341816095944,0.053435209953372705,0.2330047128265444,0.11260728969407642,00069,00069
0.011736960364029407,9.152837540440268e-05,0.006680797299215813,0.007014345004493402,0.7992420403460507,0.005371589178012206,4.216357623338195e-05,7.501771135948251e-05,0.0013992100573911393,0.1459888123973628,0.022357535690447215,00074,00074
0.034810191229557565,0.014162355110952374,0.0032674105174296665,0.009231049899197312,0.005235532978285312,0.006416071726664879,0.5816391233651037,0.26915677560673573,0.02272393027816891,0.0017560841175451765,0.051601475170359005,00085,00085
0.1453017884001356,0.029740821110311896,0.2854417899683346,0.06462488751631747,0.01303784440477316,0.15480026858512397,0.006990457075919103,0.015567283451947758,0.18261666742837282,0.00940760652983277,0.09247058552893053,00092,00092
0.011655196951524425,0.034131578003136896,0.01852873891106983,0.05065336029166455,0.0022385816660869568,0.29055106013918874,0.44832495405876843,0.06646157129197398,0.05208224945157291,0.0008958279926930836,0.02447688124231984,00108,00108
0.06040413142730429,0.052878580974229296,0.0077030050012058,0.014490513888108606,0.029515860046797193,0.006158940560093424,0.2835042448450023,0.3660974931310924,0.04064691173350058,0.05141565864046843,0.08718465975219788,00123,00123
0.011842478018498019,0.09808554510113032,0.004794918503734229,0.007841692789793488,0.06261273014549601,0.0014912402048846774,0.04135458219308086,0.0239717650948571,0.0006532746858868306,0.27553831377146837,0.47181345949116976,00140,00140
0.0689705895175234,0.0703382641287835,0.13132178823447055,0.06266761645215081,0.0031289888424648254,0.033575161373251436,0.2428058571768417,0.20029286352563033,0.11303570411037897,0.0029426026190072646,0.0709205640194973,00144,00144
0.07017819000365426,0.07585908748298809,0.017505355889976426,0.21708977259342543,0.10452673096142252,0.04730141149985496,0.08629916142810456,0.06836650003211131,0.040097456228802744,0.17570083854079666,0.09707549533886317,00145,00145
0.2888162278444552,0.0023630350182164347,0.03170899236086794,0.005605133314896052,0.4611841274716481,0.021286855918491568,0.0020100331578025935,0.0037488290829072513,0.09645223116794772,0.0640366268161418,0.02278790784662498,00155,00155
0.015583150844065512,0.010284238534289131,0.20675745055663447,0.12708434131226123,0.005076612608395121,0.2547398039227476,0.04363953260125181,0.017164279158698482,0.24630234778497692,0.0017288480690265126,0.07163939460765308,00158,00158
0.014709041149766457,0.09016566778334266,0.010490981781732038,0.16521728264801785,0.15456277525942835,0.00548476186750324,0.03095993235292942,0.0808748875951957,0.004553353478617458,0.35676791184244727,0.08621340424101909,00178,00178
0.02157769624532551,0.6825498532788161,0.016638032252431843,0.007977467334370323,0.020716692038469115,0.009131365047290785,0.0693842892261011,0.08311117184469075,0.017976320400707377,0.05987068352204508,0.011066428809752064,00197,00197
0.021947978855699567,0.08017552233923761,0.41679243974743885,0.08361259943527428,0.009778993414458861,0.13538122199504776,0.007089486295694292,0.03123776883160966,0.17687947382296668,0.0015471430808629532,0.035557372181709755,00215,00215
0.058600533854072386,0.05460661874595991,0.034229115478204904,0.291464815561791,0.22048807856571812,0.020135117621232185,0.0373866197054069,0.0796857954497166,0.01445074137600877,0.10199519844253266,0.08695736519935687,00241,00241
0.07203536343302147,0.01381217009926462,0.22524949303290723,0.08828284773038038,0.1073982716838698,0.14818207313685608,0.029877498961548163,0.05857625451188925,0.1404382985096424,0.045091221539845544,0.07105650736077544,00265,00265
0.2900106380228287,0.007553907547698902,0.01598110480443707,0.01141294521973465,0.05168804231881159,0.006286470895544845,0.02087975802093895,0.11762027558962881,0.006305671683706583,0.12499271450324818,0.3472684713934219,00282,00282
0.5932680653730629,0.06095724470257474,0.0762134568323033,0.010451600367058141,0.013003374998812482,0.0372370937745838,0.0061233597905622885,0.017517828677109472,0.09668438089861363,0.001015581705094671,0.08752801288022422,00289,00289
0.009547689289299867,0.09738837998965472,0.034331828715442284,0.03946292661094654,0.12553974205658014,0.0031391671010652243,0.11498876006769496,0.40634647959549747,0.011560030410451701,0.136808676003702,0.020886320159665225,00290,00290
0.40197779105613396,0.02236166442894566,0.03496289081863016,0.03773450596568963,0.0021156271784286912,0.1189691495278821,0.09896974309498673,0.12769019769693513,0.13394403655521497,0.0008643116894605634,0.020410081987692077,00293,00293
