ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.04348266223929812,0.006918859865414744,0.009026066658438027,0.68013539474197,0.008931558732913257,0.018631626562966245,0.006938921065986301,0.004466526810581533,0.11018904858630423,0.010230821221272947,0.10104851351485489,00012,00012
0.001336937126772673,9.159705397195314e-05,0.002128223536289954,0.0070449395655399665,0.00022571316358109108,0.0038040396811484323,0.0026708533742476046,0.0039541519098998555,0.0013207284920699596,9.776837950411523e-06,0.9774130392585273,00017,00017
0.003926739794140771,0.013843654529719824,0.0005804602865712218,0.0001119417307198382,0.006460708120825282,0.0005446310278515887,0.8230810025798255,0.11601444547901327,0.005329928071625745,0.028438463814000753,0.0016680245657062938,00021,00021
0.005841052084781498,0.029348213209229028,0.021521765001905144,0.006164959977255825,0.3693964767616868,0.0016969039552945802,0.3341602149494638,0.11037584155929754,0.011744303742246796,0.10346227099356421,0.006287997765274633,00030,00030
0.06384061217101579,0.007699890454528698,0.008685337079581659,0.004493877896346811,0.6705605074771177,0.01996692293574624,0.008936128269557947,0.004529596111248918,0.025340210136585994,0.10453227837700398,0.08141463909126617,00041,00041
0.023068673913704114,0.015957684965216826,0.036858111603495454,0.018983807471031955,0.36564647778695036,0.021592466188573526,0.005661388983401475,0.0075317875353069046,0.1312896562422676,0.2992428587549507,0.07416708655510162,00056,00056
0.03465173370047116,0.14770184743479683,0.006055938766172913,0.0038836953443528955,0.009618805577466763,0.010068142304344786,0.5129846479293317,0.23635560462562377,0.004236939526865347,0.00904274756314745,0.025399897227425854,00069,00069
0.04508357804692434,0.05051817638195913,0.010067760016706779,0.06917425235014736,0.08355432867161484,0.00602888439540068,0.03279305793404929,0.03275795889397614,0.0403493775818616,0.28527732088440544,0.3443953048429546,00074,00074
0.008435609419045689,0.0026528590799622673,0.01815075328902918,0.2599838381637387,0.0028982114166103017,0.5558660711393835,0.022892192060867435,0.0029090736502116296,0.1167585311594841,0.0019062568501612756,0.007546603771505523,00085,00085
0.005200699683426107,0.00016593941883766603,0.6766654654789599,0.15712897386953117,0.000128096286905462,0.08223940705366109,0.00019677319580638954,0.00013491676652764754,0.07482286230083438,7.205007240632517e-05,0.003244815873103177,00092,00092
