ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.2824706838907448,0.00717332386758399,0.044245330819974824,0.1648398084216928,0.045061635419691416,0.17964572590975775,0.009089762436513263,0.006880200123019033,0.21773207963409116,0.028306262459002085,0.014555187017928748,00731,00731
0.19424181225678186,0.16918978410003768,0.05351270348665071,0.028965129904381746,0.0055158849166929815,0.020010300329504377,0.09228959632888212,0.11959053986253362,0.029775263869964617,0.0038837420814656957,0.2830252428631044,06916,06916
0.38695448560568196,0.026919345049736552,0.03746479725903865,0.034761997330008926,0.12483457873395046,0.030406973468341446,0.048017829512206144,0.032809160455101835,0.06605778117074752,0.11718416393534488,0.09458888747984205,00282,00282
0.4086857548071329,0.17088073747469257,0.06039708385184647,0.0809330068861757,0.047711348626554656,0.09127524381513062,0.0318046752116723,0.027412263600607598,0.01862662372310866,0.006479782550552143,0.055793479452526114,05323,05323
0.20723231650862678,0.006755294729403088,0.06500685372166341,0.008324578876110449,0.016440698791112266,0.07051138025191082,0.0013309184262775395,0.0023134703094263025,0.5666386996136921,0.02203122346603957,0.033414565305737755,08672,08672
0.01083225194868063,0.006369821442860739,0.0384234422183358,0.07713085287546728,0.7946094402914192,0.001160773036875179,0.006142933250564331,0.007813440387435325,0.010960825942482032,0.04303732690207159,0.003518891703807683,06213,06213
0.02273304194344136,0.01969654474333213,0.0741564349785277,0.1150078197569304,0.21137304632940704,0.1611095468617179,0.08744703256840113,0.05504700467397649,0.04474033766701203,0.18200482323785447,0.026684367239398665,04291,04291
0.015397931797268932,0.04447198559211546,0.12397532964094836,0.616372277110715,0.02228590512105953,0.005647207735406319,0.03527050969509042,0.020199717184975263,0.015385319224010048,0.07621501612379403,0.024778800774617405,07236,07236
0.06952953881746562,0.018514015862304077,0.31537474079752775,0.006041964730671977,0.3477129240252201,0.022063043007714632,0.02014296371130684,0.024415898082442173,0.12978312317427998,0.01861995014873899,0.027801837642327746,01497,01497
0.0048244915032650834,0.003109669652310042,0.0006702598863861297,0.00012365030777358084,0.7819661341336832,0.0005097010477884943,0.001447824365509814,0.0014588609536575615,0.002694686794786407,0.20110693618088257,0.0020877851739571998,11964,11964
0.3568129742850968,0.01853189710462254,0.010714387981863104,0.002000049469886222,0.006091792528367998,0.023312266869531875,0.06305031262724436,0.3284007890976897,0.12005974954644136,0.004880009218004116,0.06614577127125232,03094,03094
0.00044279674828404705,4.2294714109528494e-05,0.006171552386740171,0.001519193661863961,5.490314255181636e-05,0.9748918758419798,0.00021692592622766585,0.0006467107065921068,0.015593305078122578,4.097020282863996e-06,0.00041634477324553295,01817,01817
0.1986139518046344,0.24847523421216144,0.011542647762210315,0.009783314011827443,0.2566481935936738,0.018747605633602005,0.02451087146731565,0.025317574052473375,0.012781318020370386,0.14329544811970815,0.0502838413220228,06774,06774
0.014458434687796461,0.044352386044015,0.05981183870420169,0.06848266608871734,0.03565498379534056,0.006002264242786678,0.023403662437556035,0.023076480937716533,0.32146594274790347,0.018056684813050023,0.3852346555009159,11512,11512
