ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00013703761443850472,0.0001199023188470425,5.207322841618926e-05,0.9556465946005134,0.0018921329327851659,2.9636749760058984e-08,0.007361210586327148,0.028862101440464243,0.003373840572859508,3.9648900898098435e-05,0.002515428167700879,00012,00012
2.932696757794574e-05,1.5010581308802302e-08,2.9435140833794124e-08,0.00010713384364872521,2.176817051711606e-08,1.5854732386801827e-05,0.00013312414036452763,0.0015170046505365322,0.0001256381539062841,3.617226189362844e-08,0.9980718151254246,00017,00017
1.0918281488302112e-06,0.005930864704789355,1.7744699836097725e-05,5.472652153339896e-12,0.00027292263660381387,1.0204490992146999e-05,0.8892726203143885,0.00023764167009708275,1.268993975813301e-06,0.10350995601122039,0.0007456846444752957,00021,00021
0.004601912701249446,0.005575724730409991,0.01665506686821483,0.0003604971591947973,0.0019493577521162064,0.00045081834794759973,0.8606353606944448,0.009544218077399472,2.7470750413262453e-05,0.08326841818203828,0.016931154736571134,00030,00030
0.00038274167692019175,2.783542137743921e-05,8.94203406710306e-06,1.6221910740285402e-05,0.1815428370314924,0.0016821037557243756,1.0528929073330882e-06,0.00011133008366099407,0.00012394894217130958,0.7943244108304108,0.021778575420527697,00041,00041
1.2979465258787005e-06,8.659572500491782e-05,0.00011707902515778426,0.00019115733382804194,0.9166488787685487,0.00011994358514634246,0.0012238085457827409,3.777401158432711e-05,0.01793752690353118,0.059281839160421304,0.004354098994468694,00056,00056
0.0034412969075875446,0.0362877034445589,0.0006349994742696213,2.4961757959601547e-05,0.01193650546963315,0.0445145685436184,3.317463564744887e-05,0.8977311299014491,2.001218862293272e-05,0.005107295882062436,0.0002683517945906432,00069,00069
0.0001768239602510915,3.060680374608067e-08,1.6660017159503374e-07,0.0006669748812175049,0.996900960819937,1.0455792856410673e-06,4.093075204817909e-11,1.0353678124115953e-09,5.761232958411343e-07,0.0008881440993923312,0.0013652762533467443,00074,00074
0.00031618409075550945,1.83932128903335e-05,0.048587666687306096,0.7804038612827915,6.021453731803612e-06,0.08919612642439317,0.0786913351251701,2.104068003544994e-05,0.002485283415265118,5.976160681486104e-07,0.00027349001159274883,00085,00085
0.0001286810831363884,6.803111257799376e-06,0.9580654403243112,1.9074291438200935e-05,6.772746967265947e-05,0.0012360094308212213,4.4303335772495434e-07,1.8031193487797415e-06,0.040372142864762484,3.1908628753179566e-06,9.868440901800036e-05,00092,00092
