ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0020106841856894317,0.0009965735136704668,0.00011173989601383688,0.91109509862305,0.05800795915634385,0.0015898128650693134,0.0007802953526107738,0.0002090443588712227,0.001021394357480623,0.0015047849838902272,0.022672612707310216,00012,00012
0.0003841800333386477,0.00011523356148105211,0.0002744276490519918,0.001216083316521933,0.0005126986291991535,0.002145633341991098,0.00040697426793587693,0.004610092015501468,0.001030197353994114,7.264495891743048e-05,0.9892318348720671,00017,00017
5.996171999123785e-05,0.007768592067111105,0.00011314249020593472,7.441782773660332e-07,0.0002587318897086091,1.4920188506229695e-05,0.9418110490117754,0.0472561655579991,0.0004394978033616269,0.002238100537582577,3.909455548082085e-05,00021,00021
0.019156760911695065,0.10263219923720668,0.011557731776875245,0.0018042824159697547,0.743640069604158,0.00206565798539693,0.03087138425368564,0.05456783088372012,0.0019428054532718362,0.028727459209203218,0.0030338182688176433,00030,00030
0.02303630120578817,0.0021509710945647196,0.0012454388464486544,0.0015771869389990933,0.901809014123769,0.0017373074673622695,0.004584671932190613,0.001848732939476118,0.008216325014868847,0.030434637164439306,0.023359413272093316,00041,00041
0.009317969103431566,0.006810298477264031,0.01454218035773248,0.006191619137189763,0.8256115894509254,0.002545681812892313,0.0007883739982398647,0.0005451113501332653,0.04682335064748165,0.06267899502434893,0.02414483064036088,00056,00056
0.0335271729176236,0.14541011227645326,0.0005822696072122238,0.0029624420227930526,0.0017263469795267183,0.004867691299473823,0.7118513352139041,0.07300738005495955,0.0002488786372416986,0.0037057701041798034,0.022110600886632376,00069,00069
0.05566466031947911,0.01759955973824894,0.002574809751600445,0.009144922234334277,0.03290740221657203,0.0014527370282697407,0.01523601506476817,0.04945720849867216,0.0005149608933167609,0.6794710731904107,0.13597665106432777,00074,00074
0.002728314879606181,0.0015222862008501068,0.006109401591909001,0.6034339771677345,0.00012154767486358656,0.07815498996405447,0.003092663996101092,0.00031248154425581926,0.26419577905090996,0.00023343284273082555,0.040095125086984554,00085,00085
0.00016523817979558506,5.9041120421896073e-05,0.5620222648344242,0.06773814783925736,6.974367492113414e-05,0.12733904201504542,0.00017817871412281552,4.7732825480317304e-05,0.23625682317561245,0.00010490394101466851,0.006018883679904193,00092,00092
0.005742157659667075,0.008000400802427402,0.04768194111346941,0.002841511024238578,0.0003576812275192432,0.30806356088797426,0.43157200395844064,0.033996038544731357,0.003445071523478695,0.01617555136017727,0.14212408189787606,00108,00108
0.03258328457902113,0.13683926663367765,0.006650885169454516,0.03424354871712961,0.0026038303597113233,0.002171698160805443,0.6662887873349924,0.0796290582552616,0.001548992405080837,0.00985364376488449,0.02758700461998083,00123,00123
0.000137423099317799,0.0008517943532759,0.0005724841424435544,0.00038208866028726046,0.00134146081187609,0.00032847847935897357,0.00018042951366549777,9.829959290210853e-05,1.8262863859552026e-05,0.0015261979488188835,0.9945630805341945,00140,00140
0.01282837373893811,0.025968008848709635,0.012041707842098232,0.015259351216391572,0.00014604136017960236,0.005492714553452284,0.21375996246755435,0.41831071085534144,0.2885514391325811,0.004150841924599749,0.0034908480601538866,00144,00144
0.010122708590930196,0.004595822595911289,0.0032809131892050326,0.0033607191919526433,0.819611213015175,0.0012426037061067613,0.0010007081746040035,0.0015080528145444835,0.0031362670254748205,0.15087525571017052,0.0012657359859253503,00145,00145
