ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0021753490300143855,7.648065070085191e-05,0.011560720859339343,0.002471904173635131,3.1429731571058886e-05,0.005458227317712976,0.0003083796863407426,1.904548732394233e-05,0.9774578626567879,2.5079386209091026e-05,0.0004155210203649564,00731,00731
0.002038996212225607,0.9845560183608633,0.0026712196859053692,0.00034259548460869563,1.8521120455188285e-05,6.0558372874210605e-05,0.005180173905788886,0.0036096806590415506,0.0005973312300339935,3.1639640809794897e-06,0.0009217410041224961,06916,06916
0.1083716657375214,0.004278799132458786,0.005078905349689066,0.003199400453345475,0.019111212247442343,0.0018746970608792253,0.038956870569888814,0.05836488264896494,0.0018355634072555278,0.10502291976602468,0.6539050836265302,00282,00282
0.0068936364541453046,0.8089970467360883,0.00018543371011790088,8.253825971701143e-05,0.00026982508526750113,3.148515786476914e-05,0.027035251319117774,0.1496394877270784,0.00018305763254530165,0.00045211486890564843,0.006230123049151879,05323,05323
0.023144959334669268,0.0008580314288484573,0.004789852636188329,9.320549066148372e-05,0.00029283303263204165,0.012661103711439805,2.4757074479011683e-05,4.019264045864995e-05,0.9517768415688516,0.00010812110942401597,0.006210101972347014,08672,08672
0.0028490251596720974,0.0367405922835438,0.047065416632002643,0.020294155177046264,0.5666682649628423,0.007767954981686788,0.009285223929501181,0.010200169921084638,0.028850032550472124,0.2633408509157388,0.0069383134864088244,06213,06213
0.0032911306497437212,0.10520403350589917,0.0048079847311311005,0.014760060895793787,0.0061730944261371755,0.020191257995759694,0.28229589696366364,0.32170426872971675,0.003452606673403829,0.00313467342090464,0.23498499200784684,04291,04291
0.0039038260944622705,0.006797968266300517,0.0030211887556269666,0.9298566172173732,0.012263594605281505,0.0013841021336542837,0.0020992615676285156,0.0010687003132770802,0.0036980935488477792,0.0034446962312376156,0.03246195126630999,07236,07236
0.000628845992673768,1.7445474437443328e-05,0.004082016053002374,0.0033129125692292634,0.00039006206130615893,0.013452154462094842,2.1482206923830547e-05,2.537149211035702e-05,0.9552954499454178,0.00031016620654640786,0.02246409353625746,01497,01497
0.0015547635707696679,0.006230739485399407,0.023352715353043705,0.012265258845338193,0.6920585601037322,0.002622103551059485,0.002442352490438339,0.007650522322739764,0.0028188483905582378,0.2242504125150635,0.02475372337185731,11964,11964
0.8669508417066022,0.018863741363091446,0.005476833127252679,0.00010405896393630023,0.0007735534322943826,0.0009970879064385419,0.009391275686125864,0.019225829343952054,0.0010168318073492384,0.0006197740254780714,0.07658017263747961,03094,03094
0.00010239855346294808,0.00019030568701954085,0.04517191525156967,0.0016019087124779312,5.904746291553961e-06,0.9485828274218586,7.630595617562594e-05,0.00028444109345836737,0.003487630879770408,2.801498537241774e-06,0.0004935601993784467,01817,01817
0.018540788845293893,0.006411285655776117,0.012834319609036093,0.013264572679686629,0.1476704266258998,0.001483904450461984,0.0012138972046768332,0.003092167265057075,0.005828902527325444,0.30110580021281685,0.48855393492396915,06774,06774
0.013964214678209231,0.01778297487723785,0.10979945048419154,0.0396045748482161,0.02515894023547327,0.014995614598139636,0.05327611032308786,0.016803858148962614,0.06800113283787222,0.0076911984951552985,0.6329219304734544,11512,11512
0.009708608326836735,0.00052793887794582,0.012067916026190529,0.0004337223818403707,0.0003325339522328614,0.0010756719063150784,0.002142713670272187,0.0008296681874311782,0.9723915958294407,0.00018916682745809203,0.00030046401403629574,09487,09487
0.0002882805696189371,0.00021243982858429596,0.010249445307595193,0.9838655765941798,0.00015578110841795508,0.0003224828683340192,0.0002331936555956549,0.00015054512901598635,0.0008662476231587275,4.052528440036223e-06,0.003651954787059376,04053,04053
0.0004287323460064521,2.645826801537814e-05,0.004175454482917157,1.3322896998300965e-05,2.686623190406028e-07,0.9943069580003091,0.00020890869424857063,1.3897402867492627e-05,0.0008223614018959617,1.9380958529604706e-07,3.444034837676749e-06,02921,02921
0.00016875182905074792,0.0001280507137330069,2.1548287964389355e-05,1.3075970554076774e-06,1.7608768600285764e-06,9.277338573492366e-05,0.07263347780841758,0.9268703050244574,3.9803315152194656e-05,1.523687450231745e-07,4.206879282875714e-05,06767,06767
0.023165847829967084,0.0005319626243114635,0.07041170573028661,0.0020437499004698537,0.0011033806918084685,0.43229362180822684,0.0005415320000867831,0.0003078270497203458,0.46709951515009984,0.0004932229745833572,0.0020076342404392613,05730,05730
0.016740945101054092,0.006453441963973336,0.036352724094434255,0.00047857748933755447,0.002294975067193863,0.9014107464460234,0.02108378397315198,0.0038493277233158573,0.010018048074485876,0.00018383202249337436,0.0011335980445360875,04306,04306
0.27964672873249957,0.24374721151522893,0.030908233634632784,0.010356128538754793,0.0041992453854301165,0.007745120532974479,0.008875755134169548,0.09975462146405172,0.2347585709950465,0.0021766530685156417,0.07783173099869571,03588,03588
0.5418751823705266,0.022956660864546598,0.017925777848648003,0.011557015676399052,0.006196926704229954,0.011445135049299534,0.04306692366398661,0.1974965815391732,0.13822894476179798,0.002736378533411235,0.00651447298798151,07795,07795
0.9238743429274099,0.0033835057128434607,0.0019343415977358662,0.00015465540959930666,0.0022367041636162607,0.0009321400490898249,0.0007551904412452098,0.038255699872798796,0.0014574069942115075,0.025335238842682895,0.0016807739887672569,10312,10312
0.03682021027070509,0.00047837991996454033,0.01527958640309139,0.00024191615850747186,0.07143096029311741,0.000594147133819698,0.0001481944855745496,0.0002144847248082854,0.0004814474988313194,0.8724016901295892,0.001908982981990992,04329,04329
9.934468638572924e-05,0.00023169516263462552,0.0004146087056039681,0.9903109643654557,0.0037938166171060644,0.0005144537624078696,0.0006162260108778639,0.0005344738867082056,0.0009049931537865442,0.0014887125547022567,0.0010907110943310005,12185,12185
