ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0768495210506302,0.022713142910537602,0.045481155681686446,0.40030563508708855,0.10018127844489584,0.008651898737837711,0.07070641149209518,0.027068311542121016,0.022559961558777108,0.09765562060649792,0.12782706288783247,00012,00012
0.2039245460134894,0.000970808721767756,0.005648990118098239,0.04691545822875761,0.013216145985458005,0.004681451793743632,0.016715492761788662,0.109716178245762,0.40329858283377873,0.0023922420397635515,0.19252010325759236,00017,00017
0.0032419802404783245,0.04039585104857463,0.0003499536267822718,3.0655077280539106e-07,0.0018927015693578088,0.000880163078029409,0.6761070097761827,0.2336203123923443,0.0004415069644048789,0.029305951021392072,0.013764263731680893,00021,00021
9.145369170943049e-05,0.027810803556587032,0.08377472488374753,0.14042617144180763,0.0299085143101409,0.059338868817938026,0.38124908706118843,0.03516537784602616,0.004104222503156231,0.06700045409714936,0.1711303217905493,00030,00030
0.009152932844401152,0.0029390709320199393,0.10671685404828485,0.0033597745249261853,0.10120824683837602,0.05330449803155799,0.000745479717518332,0.005998330027540414,0.5752501391722025,0.01682880649544558,0.12449586736772701,00041,00041
0.04479629123740135,0.12524286948935734,0.07999235955263267,0.02970379024052686,0.01250046506008916,0.06855569165332015,0.02370113208373761,0.033533144203125496,0.496831035271336,0.04086598031108186,0.0442772408973916,00056,00056
0.5141288820494659,0.0008015582534017707,0.008968820873340194,0.000298701632627425,0.010511848905836447,0.08710946984626688,0.002967631811646709,0.018630167072047506,0.05825720029426215,0.09854970397858454,0.19977601528252056,00069,00069
0.006158949861221375,5.376124032618156e-05,0.0012271592138062457,0.0010483037463338285,0.4962394658267087,0.009388574488927227,5.37763074751764e-06,3.077874553772645e-05,0.00023202447311871925,0.4752687479455181,0.010346856827754354,00074,00074
0.013804669163697453,0.010648285525175792,0.0029214298069375785,0.007582780246865421,0.0021656027766960824,0.001466909464480056,0.8646910487632861,0.0691872636368528,0.020871974047447783,0.0005871234821170093,0.006072913086444029,00085,00085
0.07194768839889557,0.005562697417072854,0.5315765082121336,0.02366108952106271,0.005750312297970603,0.062454727728733284,0.0008908531538896902,0.009726607926367774,0.2288972807071764,0.0019750569049879164,0.057557177731709486,00092,00092
0.030264780184941456,0.016503414795936224,0.024647261033561088,0.010583142645223018,0.002892207272236439,0.5262190994670937,0.2450964560198263,0.03803959515637149,0.0540828939972639,0.0006920491861597157,0.050979100241386854,00108,00108
0.02250214645963595,0.04326007579084075,0.001399298423036821,0.002215395323809926,0.028819231998664978,0.002990402160093374,0.44671026753551496,0.3307070003092178,0.01808382288863793,0.058907241663412345,0.0444051174471354,00123,00123
0.010872571261714736,0.15576796897774234,0.0019316568125427843,0.002305108677718218,0.047254417520689936,0.0002108624506376075,0.02048301722546447,0.03335796082549224,3.820418587192081e-05,0.1602558851352875,0.5675223469268382,00140,00140
0.18539101363169047,0.007708933465107627,0.04823981429162464,0.009717779837512196,0.001856589645382099,0.07084869538887041,0.055596285092746535,0.1610153911792676,0.235230795459335,0.00032297399389570933,0.22407172801456762,00144,00144
0.07040372455608623,0.0740042713165637,0.005434281629895112,0.07894819904859367,0.06923138134496633,0.02133249710282256,0.03236750349494808,0.14224506310848878,0.03213103716534487,0.3260802848527985,0.14782175637949213,00145,00145
0.16506335819481818,0.0010972207764748582,0.05898832304259655,0.0025199911373465357,0.27267123728121473,0.03545424580848002,0.00017019304451415415,0.0008888750137584093,0.403010138935333,0.04035343755006523,0.019782979215398504,00155,00155
0.00314190590054482,0.002141868020552364,0.29628069058610557,0.07700457594106411,0.0015999777075293646,0.3591392114450746,0.02947512137897711,0.0063547816795026905,0.17400246945169567,0.00040500600012188787,0.050454391888831815,00158,00158
0.0025374358382670085,0.06204944692458129,0.006573183923143168,0.25459237878613655,0.1274901169780007,0.002875769900286341,0.005149201913390296,0.056938653968149316,0.0011136190993854753,0.2604602232451556,0.22021996942350414,00178,00178
0.011313890321846778,0.8198713865880665,0.02040388950904009,0.0020313649555921726,0.006300043307308922,0.0040018344888153165,0.03542120363693735,0.03123490447299059,0.006184785449523107,0.05953330300331986,0.0037033942665593393,00197,00197
0.028550381619907257,0.04985445897090349,0.1745547865603806,0.03863865625848512,0.002156490817987106,0.29117189036740193,0.002946456258203366,0.03678889478379202,0.3490043674413412,0.0002408715107325859,0.02609274541086523,00215,00215
0.04025429423657904,0.07503692167903746,0.028170775774325328,0.1787364961825044,0.2919239978646854,0.02525904628158179,0.1284731108354428,0.06717850991039416,0.0037271520552429834,0.13003825119947587,0.03120144398073067,00241,00241
0.09969952809236972,0.004876632505666985,0.10458713193472152,0.03166448321092096,0.2712870506472351,0.26440283056586866,0.008972633001408159,0.007701467232328446,0.10437430046317543,0.03402663749056119,0.06840730485574374,00265,00265
0.12996173019324622,0.008619067763472038,0.004408279259271034,0.0014641505729898396,0.225878529031416,0.01201421975008027,0.02529397133446927,0.19124666340008198,0.0015131628736296098,0.1457294929213332,0.2538707329000105,00282,00282
0.787902955601253,0.019673425311714725,0.10503977086127707,0.0003380492130813538,0.003968983185423087,0.004705300488326945,0.0011547162142324357,0.0049467045290123145,0.04226326016088717,0.0004506781496931321,0.029556156285098886,00289,00289
0.0034543650223416407,0.039850706238396386,0.023257874143666358,0.002007235050079352,0.1297484064708224,0.00038417194733545454,0.09884967711538899,0.3241290105304858,0.002104516602476229,0.37303611034341405,0.0031779265355934092,00290,00290
0.47557193199936854,0.005353234780958975,0.00821128816221278,0.0033411669432597347,0.0005011867691976646,0.020149658927181194,0.2700094501653657,0.12953591109448664,0.06717811492314266,0.0002499756516561353,0.019898080583170174,00293,00293
0.005053135152539156,0.016310256893788455,0.013616910928339457,0.09445766469329772,0.009524057617881847,0.19047851061465956,0.06381018718660894,0.24645412306310646,0.34042643281884805,0.005258614589457421,0.014610106441473028,00301,00301
0.0027352450110032533,0.02625320796078135,0.0005721439868832265,0.00021136568324525189,0.075708976337815,0.0009332765266957022,0.19932862627329168,0.03139168214250596,0.0002723999717793958,0.6042141864411922,0.05837888966480696,00303,00303
0.004313424145535406,0.057301797657995646,0.06796001022731743,0.011204739325848255,0.0013054200696029576,0.041330554311996545,0.23565163889917107,0.44078464946534057,0.13312240912256826,0.0003352664637710475,0.006690090310852854,00304,00304
0.16346397574845783,0.012210100993691282,0.003051985364575169,0.025032591643955444,0.08596878181912765,0.09238093882833504,0.21531057284741453,0.01626500079727346,0.04569556313199337,0.26609050479732466,0.07452998402785149,00307,00307
0.002927262608955784,0.29459717476272607,0.0013776764648366785,0.006936856853164507,0.00015565978717002726,0.0021430195116489566,0.216247320801494,0.45188139029205215,0.0005232753552577972,0.00012700943668216556,0.02308335412601166,00333,00333
0.020375291368783986,0.11973768314120178,0.006619551327220216,0.29532095051827556,0.06890166256331134,0.13086052059883063,0.021823574418367662,0.03687990518455539,0.15442975935151557,0.004075404906323412,0.1409756966216145,00347,00347
0.006562314919031616,0.18825713479768724,0.21608992229749102,0.011305668584996136,0.011044979115349901,0.028682570219539558,0.06906554537048042,0.026419420636322778,0.08058588772407241,0.005527911710692226,0.35645864462433674,00350,00350
0.02917316573826596,0.1255000486287576,0.40939642673905213,0.004019985962851955,0.04331061271980309,0.1123619503237403,0.005782034378948061,0.025160810286741064,0.11072364773368928,0.011235947686369492,0.12333536980178111,00352,00352
