ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.004943615414312187,0.0003407941398491168,0.0003893454738794925,0.9385406479975347,0.005496062460184562,0.0015730940923235606,0.00027579793637348053,0.00015041290627854865,0.0046761156668524255,0.0014397204293905188,0.04217439348302164,00012,00012
6.20545307046257e-05,3.1874764985045246e-06,1.9929725460471625e-05,0.0013210349831384095,6.143021060489136e-06,0.00014787159572727667,0.00017072522286453004,0.0011298683869912587,0.00015107990798771353,3.5562753888722866e-07,0.9969877495220278,00017,00017
3.752631273803629e-05,0.002029210532195775,2.1465331653446065e-05,3.355951231252803e-06,0.00020945475955964514,5.4966637049967e-06,0.9830960521055154,0.011842922461374304,0.00018185741424005172,0.00254315150721104,2.9506960576191683e-05,00021,00021
0.006797617703782355,0.10062454625740487,0.012963189275116561,0.0025586640584573804,0.3494642951976576,0.00068716360411999,0.3373871380910699,0.08638410133488511,0.0030675591063561622,0.09527207782329525,0.004793647547855377,00030,00030
0.022825738672300644,0.002309050660216302,0.001532419575200384,0.0016534810976089414,0.7739679535273895,0.002608148750489704,0.0012548110801288395,0.001119113233122799,0.008348926524890573,0.14978443662581437,0.03459592025283782,00041,00041
0.018272073042612677,0.02079080838567948,0.012916883493620204,0.006061186384165087,0.5116854624784837,0.003893818772287662,0.0023370782096344975,0.0021074065442670117,0.043717287914341124,0.3425540699248136,0.03566392485009483,00056,00056
0.01282785995751613,0.1349744691606836,0.0008052964664090396,0.0005543848973650432,0.0016265933658595388,0.0022455611489247008,0.7077501116161145,0.13115934692955558,0.00038625974649248937,0.002120398880122257,0.005549717830957095,00069,00069
0.023671196085831483,0.022033322195431755,0.0025681923531632664,0.010882021330556007,0.12374101276727062,0.001999719406028733,0.007659193389012176,0.010382241165946377,0.0059705568512166355,0.5616913049845117,0.22940123947103108,00074,00074
0.0038038870118312345,0.0005569316394649665,0.0088338369093422,0.6690619012910646,0.0003515597111956207,0.23278112990131447,0.005995159190762907,0.0003796305877660352,0.07384678196703369,0.00021281261948701897,0.00417636917073695,00085,00085
0.00033453097366448566,7.969587875587403e-05,0.7946491444331407,0.06181049334893539,6.725980849577937e-05,0.036878026498302116,5.761362781249881e-05,5.602789993820082e-05,0.10518318941991882,4.181828758024035e-05,0.000842199823455869,00092,00092
0.005674150515041484,0.039027203495951256,0.026429922084182406,0.0007682159143996986,0.00038838938391268593,0.09856950247165787,0.6566396692789426,0.10871045857353791,0.0017641789734249877,0.0006255348936119675,0.06140277441533754,00108,00108
0.03249898242979233,0.04662646285317984,0.00925366930854056,0.012277232217456753,0.0058313910503016665,0.0011964581244216306,0.6806744672337505,0.20286411876856178,0.0005822036036026225,0.0031320268460974074,0.005062987564294943,00123,00123
8.787083306662107e-05,0.00024829480844801836,0.000984835387763175,0.0002583779418231363,0.005130428747934045,0.00030835694587650145,0.00019343344322981314,0.00014082194088375105,5.471734163068217e-05,0.0006559105505137214,0.9919369520588309,00140,00140
0.008196965685756922,0.10240843090443229,0.013952190875231876,0.01343471855917731,0.0020710032019711647,0.00970896860280786,0.2008962454467889,0.23695523289487003,0.40266809391532693,0.0023553097853244334,0.007352840128312924,00144,00144
0.02309927796115107,0.015087481313173376,0.0033467394270318383,0.0006888875912824146,0.8744129186937599,0.00042241842592250785,0.002000136538255208,0.004143153390018818,0.014131503272474382,0.06076690306364772,0.001900580323282412,00145,00145
0.026292875276318208,0.00023832837716282362,0.008677597030786426,0.0005277511297938492,0.0020144993641855544,0.016541382433058423,8.780740155045115e-06,1.83104364147042e-05,0.944390113761,2.8509569015613908e-05,0.0012618518821096555,00155,00155
0.0015719852353212873,0.0008897415291439446,0.6098936606656904,0.18594742604109457,0.00012570307712601086,0.1133452333867036,0.01011334978859638,0.00047111462007780276,0.07274984980795311,4.939188614297579e-05,0.00484254396214981,00158,00158
0.0011114578039627186,0.0007093473077019432,5.171713175039111e-05,0.0001240830845936483,0.34727055484733477,2.1524658314602656e-05,0.0005850549758640047,0.004279437311757793,5.592524335105418e-05,0.637238836581063,0.008552061054305997,00178,00178
0.0008491504422913498,0.9542379156453273,0.00014774796211158587,0.00012685386925237916,0.0014384519196866431,0.0009896582103099806,0.0013481368739910835,0.010149900917486927,9.451043494252795e-05,0.030438275081332688,0.0001793986432676825,00197,00197
0.021208663132967712,0.1372922381825356,0.46407933319734407,0.0017097443593949763,0.0009331569637478014,0.00946832655974548,0.027859519161551154,0.2989666733434263,0.02674645866415281,0.0007033707419949022,0.011032515693139108,00215,00215
0.0008202022518620131,0.0011823592353708478,0.0009451389737721788,0.006948320497442357,0.5798544604450324,7.47474170320845e-05,0.00479297844897578,0.00207372363321655,0.0014020915482831262,0.4014946786984368,0.00041129885057569656,00241,00241
0.03577567043438774,0.0003407084585810208,0.11763568260056477,0.008620828413667262,0.00018494677798763163,0.2284297592341069,0.0009072456036320216,0.0005171683429011462,0.5729089714088154,0.0001469158444674422,0.03453210288088948,00265,00265
0.8649163106126005,0.011649792931960997,0.003276212113655278,0.0004907422456702142,0.0029599328069089678,0.000642506501420547,0.009675575355791222,0.021625717227126796,0.0019549510926265123,0.044365829579093505,0.03844242953314522,00282,00282
0.9663688001797035,0.0008878752438385931,0.013263070860743267,9.56373138089624e-05,5.0996053858889934e-05,0.0012330832883520693,6.7267035622022e-05,0.00026258207706890966,0.00935651867440048,2.072924864474925e-06,0.008412096347738757,00289,00289
7.101039533388656e-05,0.0003234294666434175,0.00018911650706858693,0.0008842081029713837,0.9516492694235981,3.2604730967228534e-05,0.0002073050503785001,0.00028398001524246905,2.156051901314341e-05,0.044600018928159055,0.0017374968606243507,00290,00290
0.777126638356319,0.01922850167779087,0.1308824571791767,0.0007568394029690334,0.0012304468213671959,0.00028057393858708484,0.010201709689788212,0.02154219276636284,0.01276372690561149,0.00012071015701670857,0.02586620310501127,00293,00293
0.027593329041036188,0.05945087033834182,0.1201255346713133,0.013361069424248842,0.21802698210017762,0.32713589653712405,0.007254375427191665,0.021117418259703032,0.06944959254794959,0.07781023419853991,0.05867469745437411,00301,00301
0.01221557276436841,0.019497830723637068,0.01674157699006633,0.001191064721659597,0.007872639476673217,0.13277568453332073,0.11342273107901908,0.6468225496644341,0.03242499421164169,0.005587513821467751,0.011447842013711988,00303,00303
0.00035822513660133327,0.0010387382147317324,0.9781819007766827,0.00010428253278371453,1.4413489277609665e-05,9.056913141578718e-05,0.0007321451759101948,0.005154769289760054,0.013199320840445226,1.76896934467863e-05,0.001107945718944838,00304,00304
0.015241908212057037,0.0009344811224721267,0.0015317427909366692,0.005196730264200665,0.004285864063124365,0.005049403264561167,0.9130862631859031,0.02851474290665724,0.004070306944003774,0.0005260936317369553,0.021562463614347403,00307,00307
0.005415632043708827,0.014500734886934076,0.004276246053407537,0.0009066051535313058,9.501935774759147e-05,0.03866125536062743,0.34563904627173453,0.5754975897832613,0.005790767558524488,0.00011660074452499522,0.00910050278599806,00333,00333
0.0005478291574461879,0.0012574869968361077,0.010015180467395395,0.09452129159692724,0.000429584909070858,0.8559418489263035,0.002397218662015352,0.00035311044587170903,0.03248918599212982,0.00015604961877555343,0.0018912132272283937,00347,00347
0.0016799982084271681,0.868345537875133,0.0008900239517328207,0.0010886825450262367,0.0067913150731279855,0.0013748487031084405,0.0035420038796493414,0.06728254593599176,0.0008122092989275829,0.0021449865942147614,0.04604784793466121,00350,00350
