ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.013360080255056122,5.23091340554882e-05,0.0058526492508874355,0.011370074742696142,0.0019315545779520218,0.0032304834182214255,0.0005512939469793984,8.519722329411972e-05,0.9573579810122601,0.000395076681260315,0.0058132997573369415,00731,00731
0.007462185212048726,0.9270301724721876,0.009563981979838676,0.002681010192376052,0.0009502773078688958,0.00021183411870973496,0.02606782260098248,0.01558233188832399,0.0022911216608800847,7.289265341067128e-05,0.008086369913373194,06916,06916
0.25552619406362675,0.004463784652455002,0.0030755582219772226,0.00052430698219112,0.0064341089797563126,0.0014183115401475892,0.024953463513837426,0.013449351110023504,0.0006719594962890438,0.03504562818777221,0.6544373332519238,00282,00282
0.012292765984375667,0.5380049809214924,0.0030911378780634257,0.0015893402164842854,0.00395103251516147,0.0008583924036646689,0.11321902492110578,0.1644277067742178,0.0013342503692593429,0.005044754369716028,0.1561866136464588,05323,05323
0.04026999623024836,0.0033459948045777843,0.01603791788577164,5.4759388717996385e-05,0.0002812497865838735,0.03347494034105288,0.000325363905029476,0.00038117703897805235,0.8965425253750581,0.00026885931300086387,0.009017215930981119,08672,08672
0.011996379269327074,0.03993419380568421,0.07473980550435196,0.027480910846306893,0.33369035480431203,0.013879223295269768,0.00846765899003616,0.010967774973809907,0.044855566498316866,0.4219942002925592,0.011993931720026454,06213,06213
0.02335084030903334,0.09683906628210104,0.011833851108836172,0.019098566546662064,0.040060145692640776,0.20360837825762293,0.07519090076548457,0.07971118333411269,0.008716508955069717,0.07826038908363629,0.36333016966480053,04291,04291
0.01742245426444765,0.01421331033871995,0.023265695696502855,0.8912687193874278,0.01468429102149778,0.0016718809807324498,0.0027614944430567846,0.0023882903942524345,0.004674002990459424,0.009083023433347747,0.018566837049555095,07236,07236
0.003744108150169299,4.2007466354746845e-05,0.013065136305826393,0.000682347853523132,0.0002540695454556431,0.019211215448145,0.00028684822047974116,0.00019901919266159736,0.9522335874861269,8.019941323184716e-05,0.010201460918025996,01497,01497
0.0003729820964044023,0.0007041492802411011,0.003486602851896433,0.000986108455645036,0.504901312861965,0.0021712044047677986,0.0001579677328905029,0.0007574168296313141,0.006004042701676128,0.47594074048581037,0.004517472299072192,11964,11964
0.8909664451223891,0.02101740063377968,0.0025971355145570836,8.131653621435893e-05,0.010036594843510053,0.0008802249485137485,0.006756206841830788,0.024792121536039578,0.0006849916322782316,0.006517998260117714,0.035669564130769875,03094,03094
0.00030023435941926174,0.0017960392985101742,0.11323584192879407,0.016858797732109083,0.00011275085317597464,0.8517388753357753,0.002759657555464477,0.007430573399418292,0.0028795734366593405,2.3096052653336088e-05,0.002864560048020532,01817,01817
0.05559699254055473,0.00945230686120347,0.006976219549198491,0.007328149725053408,0.26897300355743875,0.0020958727439533724,0.002016093804895335,0.0024869236408919136,0.015643941320318624,0.19254216832337298,0.4368883279331187,06774,06774
0.009414786023618098,0.005990438114477053,0.04470666361093402,0.035171684715366254,0.03340916613481364,0.15822996096971545,0.03361801900626211,0.004281277637385014,0.29443715632512835,0.0041278326161732935,0.3766130148461267,11512,11512
0.03651423792146396,0.0072750705974564695,0.059395118895538376,0.006748215328586895,0.0276479939440492,0.002136259134420091,0.013439312437612254,0.053591529204742784,0.7730777637948375,0.014528007956510826,0.005646490784781579,09487,09487
0.0009404373797797927,0.00029267550101628,0.008590010324029793,0.9825782474248077,0.00035256034028389446,0.0011830905368445316,2.0142214475683312e-05,2.7446135850211876e-05,0.004522501820155468,4.778511576993927e-06,0.001488109811178826,04053,04053
0.000753839718991957,0.0003047414977248194,0.003342214361249481,0.0002447307396901095,2.7435808305502246e-06,0.9913736889452429,0.0016631627053147317,0.00011751847392315095,0.0021446554832176058,1.4919741799815965e-06,5.121251963472864e-05,02921,02921
0.004785949042190546,0.002144359676802737,0.0005691866808846601,1.725701311075435e-05,4.1811963868150615e-05,0.0005386183467685386,0.09957509832242768,0.8911649294778131,0.0005972061707717044,4.6123396101611186e-06,0.0005609709657518849,06767,06767
0.02478699212802581,0.000256268604105883,0.24096335304554078,0.0008274930798696536,0.0007983279041802911,0.5544637900418391,0.0005930791558671134,6.109447194857272e-05,0.17237429332178972,0.0001249609907352284,0.004750347256097951,05730,05730
0.0114840637424156,0.0032281803612736496,0.01359319053783837,0.0016684860219637716,0.003136771044371106,0.9007365916255656,0.02240057791103546,0.005112897892153178,0.0363693808755025,0.00020392503053303894,0.0020659349573478856,04306,04306
0.500429260268009,0.10952948098134992,0.02332354163037553,0.04687528413715298,0.006078911602082064,0.012937043284332284,0.016585719111391017,0.09131041299619502,0.0777666076339046,0.002855479665993658,0.11230825868921385,03588,03588
0.5086629506116893,0.0025903573539960804,0.013978208601408231,0.006543905346288499,0.002484221714422402,0.015803288034880066,0.03378814592167049,0.035993099152938635,0.37651122746721444,0.0011596069840530843,0.002484988811438615,07795,07795
0.6833073962835121,0.07203344389253662,0.007799311751341997,0.0010217115868463387,0.0018599043151329303,0.0020466717779861073,0.006988354547184287,0.18802129181800037,0.012914386374551378,0.019201835749386456,0.004805691903522008,10312,10312
0.09267195749405704,0.0056189660189559934,0.10534940022129259,0.00499843152645426,0.05026126458368546,0.004806443689270126,0.0013264789791342583,0.002064259968037978,0.015220666651728982,0.705911017776678,0.011771113090705165,04329,04329
0.011972251580945484,0.02097810883616696,0.0038587492158560464,0.7723781185314493,0.03947768156484067,0.013354088679218588,0.023387149462050064,0.052706470479511935,0.022629944387076523,0.02459945192199803,0.01465798534088652,12185,12185
0.04241061363605707,0.0019914983051384995,0.03115772552649026,0.04698085879291471,0.03888006092141746,0.005916801973233719,0.007840652034082213,0.001505829714754842,0.016681682189724212,0.0012081716762661308,0.8054261052299204,05248,05248
0.0029681512548531256,0.022718344613925235,0.002296544275786505,0.3364373753117283,0.0004529285405649598,0.0069340782973146605,0.5192495600445252,0.09356554584569883,0.009649294063239614,0.00026075766198827916,0.005467420090375095,05582,05582
0.02506176106466953,0.05329670155823553,0.0012862010096098924,0.0023090120629336705,0.008934336786006457,0.005815714629098608,0.5465494456963089,0.3324170832044661,0.0013762571444115987,0.006383565128423148,0.016569921715836346,04447,04447
0.008734652165903661,0.0017489760643627176,0.9552366150369488,0.002584258106773318,0.0076092275638068845,0.00513932563448642,0.0003243609960077992,0.001187268805189179,0.0021377629287321668,0.0032762079372686873,0.012021344760520587,11191,11191
0.003635065506118355,0.0008165695237807829,0.014616967730460116,0.08219316340477306,0.0006194141785152414,0.8778107898096373,4.8286523306801014e-05,2.7563507587032536e-05,0.004513385785709172,4.9086598559369005e-05,0.015669707431552455,11756,11756
0.002874447301430949,0.04725304557159242,0.0016592379036725008,0.00011288150499576014,0.00020149506995426316,6.0680591196153476e-05,0.3797193491735265,0.5667724318914027,0.0011521225865899739,7.901907553981783e-05,0.00011528933009900179,10530,10530
0.24869600919286172,0.09965776314733746,0.01605665510184463,0.0013645062060059386,0.15908333920841733,0.0012159674702095764,0.00909823230923704,0.01612508911898786,0.05248616371885615,0.34481617521368074,0.05140009931256155,02263,02263
0.024377152306817345,0.000606002625007667,0.027978314712082307,0.03468766080691655,0.7411434507686551,0.0032624636942616557,0.0015247440792404499,0.0015485256228648288,0.008669652559019083,0.02747904030668694,0.1287229925184477,00693,00693
0.0004813980962314054,0.04850550511952464,0.0026000711972917097,0.0015321677528822072,1.3820964653047391e-05,3.9055631101746964e-05,0.920745523899163,0.02451807686690356,0.0010298361119503783,6.0678955251570794e-06,0.000528476464773613,10908,10908
0.12938201411465597,0.03247268665180116,0.06556446948818734,0.18809969315761887,0.0026944778548136776,0.1487290651061802,0.16295750809656057,0.057626291407699044,0.17385426486976335,0.0019400711156131616,0.03667945813710659,03624,03624
