ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
4.8783013725472226e-05,5.059508271068285e-09,0.002923227636672802,1.7718823847457098e-06,1.1767344819499573e-06,4.282021892975318e-05,3.4646622042337815e-08,1.8751798693968915e-10,0.996981033307504,3.4354750277092093e-12,1.1473092175519306e-06,00731
3.9654227788268225e-08,0.9999850015523516,3.73743266204567e-06,4.102384176060543e-09,1.860043028263289e-11,2.9071675496519397e-10,7.62143326278325e-06,3.5566748771507875e-06,1.2205325560257994e-08,1.5612572611267643e-15,2.663559026232093e-08,06916
0.0016823854778232799,0.020781188352355987,2.6831822183451117e-05,8.905455567710235e-05,0.007026245174122581,0.0011618190348531617,0.10541821421417406,0.14564806469832475,0.00016001017773172157,0.7177517133500668,0.0002544731426871714,00282
5.147082983610885e-06,0.9950274793594894,1.671308834901254e-10,2.1519042203722607e-11,2.3601044057432004e-07,1.3052018592734624e-11,7.407881632532464e-05,0.004891743051677624,1.4597665320711774e-09,6.298624318124001e-08,1.2510313716868535e-06,05323
0.10475237518737053,4.732051359115584e-05,0.0010553780272957558,5.281181573111052e-08,5.542435889341515e-07,0.006588117603468576,7.270612468266744e-08,1.881062782475907e-07,0.887526102570834,2.3406423081020148e-06,2.7497587324466823e-05,08672
1.5921271996387445e-05,0.8130063078947439,0.010283001219232374,0.007425007514318134,0.13171931745050555,3.329267509897296e-05,0.00011892532344852765,6.456519046988882e-05,0.0219561679479049,0.009581680353530086,0.005795813158751236,06213
2.529935332629429e-07,1.8272670059851841e-06,5.3687914232651514e-05,3.4734062172887976e-05,4.534677220530159e-08,0.0003438494070426086,8.876032062642008e-05,0.6842407735417445,4.273232893066929e-09,7.47300818137876e-08,0.3152359901435547,04291
0.00011931555893066101,0.0001408778997779459,0.0030020929651410097,0.9735684358328285,0.0009025627256823268,3.016233883095745e-06,9.799003874841771e-05,1.0474971664876697e-05,2.0010274757513626e-05,0.02212940918714355,5.814311441846385e-06,07236
0.0001590283889224554,2.10508382445297e-11,0.003268309809847072,6.71236243180146e-06,7.136790770048856e-08,0.001417549763061569,1.0080713961292469e-07,2.925549568780957e-08,0.9942753053408184,2.6321247623167543e-06,0.0008702607585624054,01497
2.2211277633030945e-06,0.00013261288926462672,0.9830629249622351,0.0017923106687443068,0.00013621628165262745,7.119006063984393e-06,2.962806855383628e-09,3.2746885720733977e-06,1.218677483945853e-05,0.004436007766328807,0.010415122871728648,11964
0.9994003900727116,1.0263318276975528e-06,0.000222597382382128,1.2421779936408384e-10,5.842741273641777e-10,3.56386324412427e-07,6.348772727305749e-06,5.339591257410554e-07,1.7302183841004864e-07,4.278524800544922e-12,0.00036857336029238883,03094
4.0446926472600466e-09,2.617615737905078e-09,0.00016699650644697332,2.749190561185707e-07,2.931730867604167e-14,0.9998314173564592,2.8284455745101164e-10,9.081958238704297e-09,1.2950881797306573e-06,1.2520580729935244e-15,1.027161075231744e-10,01817
0.0012302192700424815,9.644425837251521e-05,0.0014152322783184566,0.003504593840558523,0.014099048918376494,1.8803704635683965e-05,3.7953708743295665e-07,5.043635018788496e-05,0.0010756296799350352,0.4961725035037168,0.4823367086587688,06774
0.0013612210164781614,0.02267543392716611,0.16404973314720683,0.060725396504851176,0.1271031296989814,0.0003111097128328392,0.3955255248065601,0.0014327884466548194,0.03523306183029485,0.008427521868415876,0.18315507904055786,11512
4.30350399552691e-05,9.596468284485263e-08,1.203921968666815e-07,8.991399747738608e-08,2.01663683229376e-07,4.94046706340941e-06,5.230733536070863e-07,1.913940964151438e-07,0.9999507933143166,1.37762658139598e-10,8.638891785293123e-09,09487
4.1652306241527925e-07,1.4419643623726806e-05,0.0047557753409239,0.9900492631054612,0.000789275124398274,4.6862624860524737e-07,7.99624155492474e-07,7.140053659740615e-06,5.699830174063944e-05,8.369499966967625e-05,0.004241748657056613,04053
0.00010574034882865608,5.2821414555998185e-09,0.00016871072292565082,1.6077918807835333e-08,4.142402026066593e-15,0.9852765646631694,0.0006738876980452773,3.672106215714391e-08,0.013775037831145644,6.198289636604853e-20,6.547589776374634e-10,02921
2.546362622437388e-12,3.520262962255295e-09,8.956522411447089e-14,6.666993355273237e-15,9.035155068090573e-14,6.350750270719646e-16,0.0001835836606386875,0.9998164118972326,2.9779367745492997e-13,9.507790027982411e-16,9.188336918305534e-10,06767
0.013340701203732217,1.0981273845022157e-06,0.021480445398254756,4.6479801794656423e-07,1.520023182893514e-07,0.9356447540155451,1.4257230058724985e-08,4.0255989444870474e-11,0.029194065454136983,5.036877364395887e-08,0.00033825433435040366,05730
1.7980797244225247e-07,4.501937947506958e-06,0.005330978970113032,1.1431318037953849e-06,4.89128778191978e-07,0.994641511937466,2.0613888191746672e-08,1.372396242380009e-08,2.0973287318301282e-05,9.709531106755287e-10,1.8648979692428497e-07,04306
0.029006308227340436,0.01209027609768609,0.8767473664377471,0.0007071579720365118,1.106351848668348e-07,0.0001462254028776357,0.00012133714464822197,0.006963634097304355,0.07419218437947879,1.312331680663945e-11,2.5399592572706238e-05,03588
0.3792275236277959,2.478685097894693e-05,0.00178734399944499,1.4594465515571277e-05,3.16070024287672e-05,6.060334361207458e-05,0.0003367722654474783,0.46439268300991265,0.15406681918738097,3.740723725370853e-05,1.9859010229006204e-05,07795
0.14615288690537678,9.853608037408423e-07,5.8802588645539624e-05,4.5259042451420163e-07,0.009220303611723418,0.00036163998410099386,1.3569104632926535e-06,0.004062709024296417,2.9453817816391502e-05,0.8401091237929638,2.2854133850951607e-06,10312
0.021574742772513728,9.538330215384274e-08,0.0008378384961586604,4.5072701112618654e-07,0.0018144136773474504,5.38827246952472e-05,1.2785358445130838e-10,5.4347058175533384e-09,4.119254547617209e-06,0.9751787368893094,0.0005357145125551347,04329
1.567547229769094e-07,2.5273932144455824e-05,9.29403262934781e-06,0.9956692272384419,0.003510020012226608,4.034898949051644e-07,8.84289252013906e-05,2.168291909625337e-06,2.1401686704195698e-05,0.00039056966033453836,0.0002830559757898802,12185
