ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.00021295229880243888,0.00012027237579517534,2.9520604801824953e-05,0.9567571512709034,0.001567795790061799,3.07018501815797e-08,0.007868548872944752,0.02829610509775193,0.0016562234153237197,0.00023068407178895956,0.0032607154999755765,00012,00012
6.02292126930867e-05,3.488440036509085e-08,2.043598413280201e-08,5.188468140418972e-05,1.2613355905637292e-08,8.410312869925072e-06,0.00013726170735352508,0.0026763638913517218,0.00016600767154058066,7.56320250968321e-08,0.9968996989570215,00017,00017
1.8442498833386656e-06,0.009778245127392577,2.14086262694371e-05,4.933795329606166e-11,0.0003935432992916058,1.4095448450302009e-05,0.8314767814629374,0.0003655083886995293,2.3432754296298793e-06,0.1569665307041589,0.0009796993681495023,00021,00021
0.0016482849853066957,0.0073775583823653115,0.011462819909785132,0.0009273711932832019,0.0023698546063395604,0.0004934299993766349,0.9131735315318804,0.011260092101614555,4.4738025269697174e-05,0.04457386649931291,0.006668452765465971,00030,00030
0.0006430203904794587,5.5432886524652205e-05,6.756083079547613e-05,6.0081386365849616e-05,0.23264089882493222,0.0014357561537045671,3.3150672319514023e-06,0.0002436027040645897,0.0004261942777377811,0.7447088542905651,0.01971528318759841,00041,00041
2.4393869554052846e-06,0.00010029019340253291,0.00018511030426323187,0.0004249490080363805,0.9176207667223901,0.00014835712846697496,0.0015397839866928603,3.3338375446106155e-05,0.024595079197002677,0.05263895280303897,0.0027109328943046795,00056,00056
0.004667093221014257,0.05398226493554829,0.0019208356743772382,6.793276099905136e-05,0.007188861654090144,0.029248581196964853,0.0001825336832399605,0.8845285785861614,4.504437272269665e-05,0.017520855982976938,0.0006474179319051069,00069,00069
0.00011680746462396892,2.4644110098468673e-08,8.986480435200592e-08,0.00048265324994175077,0.9968996764848442,5.62607584355576e-07,9.714016677969917e-11,4.236902866357477e-10,4.960404004119016e-07,0.0011987536140882298,0.0013009355087719176,00074,00074
0.00020160233693978377,8.365372496452893e-06,0.0056888035580970496,0.9213526628030837,6.857582407443131e-06,0.04380566351216044,0.028249789758185668,4.529096164590829e-06,0.000510032929351798,3.3548230531363706e-07,0.0001713575688076837,00085,00085
0.00012901265892217078,1.6385254309492735e-05,0.9657749166436871,3.657647573448465e-05,8.74017048328385e-05,0.0037421432787986568,9.034269543154895e-07,2.0027418207781382e-06,0.029950542308169674,3.356189828691385e-06,0.0002567593169420341,00092,00092
