ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
3.036269738862733e-06,3.5040055030460125e-07,2.397679578878566e-05,5.4192041785303886e-06,9.596172079182078e-08,1.4312389465658178e-06,3.690709562210698e-07,1.3525800783767498e-08,0.9999611414424657,4.012858513807311e-09,4.1620769950940605e-06,00731,00731
0.0002067304293452542,0.9905446931163038,0.0035505892968719947,0.00047342702192967737,4.086835478633408e-06,1.360103389442685e-05,0.0045983642378676845,0.00020021508396888318,0.00020750140910298897,5.846473310718022e-07,0.0002002068879056682,06916,06916
0.003178130200987736,3.856749466260579e-05,0.0003634567003769486,0.0005543355490714245,0.005504561930057247,0.0004914519027226146,0.00033030980830386333,0.0006348494786053473,7.823404071587132e-05,0.002075171567697796,0.9867509313267987,00282,00282
0.0001325173806750177,0.9989366807493354,2.9675989224925794e-08,1.071576915789552e-07,3.018461959645837e-07,5.513156506732941e-08,3.63190291915303e-05,0.0008022194125321356,1.3823141777761038e-06,5.077050190821627e-06,8.531025245534516e-05,05323,05323
0.0006129114189580841,0.00011586554080481475,5.445686319271164e-06,4.848649150137563e-06,6.030802093311799e-06,0.0001271057071831346,1.1483387623083564e-07,3.744756333817824e-07,0.9972659603409957,1.4264530723896536e-06,0.0018599160919134869,08672,08672
0.00015537490242252492,0.037958760268671746,0.053677958936751514,0.06634977560631698,0.5147648180061711,0.0009752963566165583,0.0007426943333246791,0.006480049493155315,0.23327781709060033,0.08501600415611892,0.0006014508498505624,06213,06213
0.0006622132056106185,0.046667820618474284,0.0006268384749101206,0.03262921469016994,0.0019472885675058521,0.22679404816512175,0.04607275385060395,0.6342398715702691,0.0011473736015547927,0.0021109525906494505,0.007101624665130319,04291,04291
0.0001197389221673014,0.0006996667858824868,0.00015792373030470663,0.9933670003607517,0.0005295734461962042,3.795739132211092e-05,2.5882227304935356e-05,6.192140832602746e-06,0.0002525267430530698,0.00040883992978944897,0.004394698322395453,07236,07236
5.6706074630297644e-05,1.8368096572269492e-08,2.4955090723415407e-05,0.000261409182767686,1.1570544862706114e-05,0.00022862625079403588,7.423367354280454e-08,7.047555399092626e-08,0.9977655000883715,4.148903936340835e-05,0.0016095806511627977,01497,01497
5.959519504622351e-06,0.0034614983372397096,0.004384343755381538,0.05443076801349985,0.42786631373413264,0.002097327457376983,0.001390525857117641,0.0022124233696320657,0.001638911448464661,0.48660639415972956,0.015905534347920906,11964,11964
