ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.001627616725211377,5.946205478505875e-10,7.914611761568096e-09,0.9980049502165094,5.0719726133183625e-09,1.1659233489822138e-08,1.0646231063178629e-11,3.126323445135403e-15,0.0003674078036912308,6.706266105380472e-15,3.4934040324846464e-12,00731,00731
0.0005570795047179133,0.9989878677613223,3.592504957627212e-05,2.5502547987155016e-15,1.845738019403762e-10,1.3037189376307353e-17,3.230681095824309e-08,0.0004187886740768107,3.3744986318545317e-12,7.157961087170812e-12,3.065083870145258e-07,06916,06916
0.9795932270125864,3.2888028093431437e-06,1.2468306440842833e-08,4.018218219243006e-13,7.172715079278369e-11,2.6363295510901137e-10,2.079149258781584e-05,0.020002813486584906,3.192022305239961e-08,5.929098982346477e-11,0.00037983442184912444,00282,00282
6.976937038434799e-08,0.9999991645073404,2.5519069269015307e-12,1.2562768657091498e-12,4.743813785799185e-11,2.454022683072963e-16,5.921410748421228e-09,7.582981589410373e-07,7.678600108017922e-11,7.851590360431795e-18,1.3756868172684957e-09,05323,05323
0.05169117127229135,0.000320029790372963,0.0008158251030119064,2.495327501444135e-13,8.997428025645247e-10,0.013285946399963614,6.006556399721425e-13,1.0866483497496498e-08,0.9338870156662149,6.43191597899401e-15,1.0623340668892771e-12,08672,08672
2.8795218772152583e-11,7.462292432044124e-07,3.6131291968357972e-09,0.03900654234346002,0.960976717958176,1.0196848806848291e-13,1.8687420004622602e-10,6.54928051264496e-14,2.829054672474153e-08,1.5961201362828008e-05,1.4824511633311362e-10,06213,06213
2.17231246843905e-09,4.479805259469622e-11,2.6064945469547084e-15,1.7913469682635982e-07,0.02960268306834038,2.016173821903057e-05,1.745717030900987e-05,8.006080789811308e-06,1.4321825745196972e-11,0.9703515104396803,1.3652961136413985e-10,04291,04291
3.625861116716305e-12,0.9943434957407753,3.6654873082931125e-05,0.005604067363815826,9.679779061459734e-10,6.964659876860462e-17,3.32010769755789e-08,2.5130720855131544e-14,1.3086458890544342e-09,1.5110238224022583e-05,6.363027501333556e-07,07236,07236
0.007877729676798699,3.4199382775709713e-12,0.024653610036945474,1.541771744357106e-11,0.00862033067889153,0.029818418319470245,3.339916403891024e-07,2.886696594082685e-10,0.9290221576336599,2.0523478024675196e-06,5.367007284012424e-06,01497,01497
1.3599861578842312e-12,1.265140643842446e-20,1.461149745487446e-11,1.4089517847561434e-13,0.9999990012977273,2.838913889857299e-17,1.1399960358025186e-15,9.888907142364043e-07,2.408558927143655e-10,9.55452977858871e-09,5.897684848876479e-14,11964,11964
