ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.07208933849718682,0.0031377955950198885,0.03197878648207361,0.17239304535153158,0.059654547747785676,0.16539175913011608,0.004069956519729795,0.0033734661747542426,0.41226838926386533,0.03826190998506471,0.03738100525287212,00731,00731
0.0796882930247505,0.421511621905557,0.1988310956576587,0.03819798338262505,0.005521139495304636,0.019963325537206738,0.041448653129246886,0.03817288120233147,0.04461491193928347,0.016398873009808426,0.09565122171622711,06916,06916
0.2314318862132089,0.024242260083378004,0.02308152122592043,0.03881393231046535,0.11353515996946291,0.037341655155620386,0.03545455604841454,0.057177546325874,0.09741651190640482,0.1371857594391817,0.20431921132206887,00282,00282
0.06100725019425124,0.4475337692895037,0.08588366565957085,0.07598807098368388,0.01753592781226685,0.06445754350844747,0.07454554069644517,0.030020306330734034,0.01543537200691572,0.017004965937236254,0.11058758758094495,05323,05323
0.12856168112114158,0.009606182584076247,0.04398819063709063,0.019128628270592127,0.012940949389317348,0.07927243012858338,0.005638538535109223,0.004906295498440385,0.5180468641521563,0.03078638898628696,0.1471238506972059,08672,08672
0.01752180412898919,0.09799089997013775,0.08056189804382013,0.3032898183989595,0.22303190173983423,0.028916985087817287,0.03072397611863722,0.02010509845178507,0.02510549161476687,0.12558820872592114,0.04716391771933163,06213,06213
0.031630268768351996,0.05036078842969653,0.030540894787912144,0.17564673620834784,0.097086912631287,0.13665352869579234,0.09638444929565657,0.027048485261288103,0.022598333320642715,0.1929439687034505,0.13910563389757433,04291,04291
0.004785313777837443,0.07559995084701557,0.09522061294862903,0.6520567010797241,0.003845539804071233,0.005048678520074308,0.03115979977688118,0.006098252528488536,0.011067482228132414,0.08576172735171037,0.029355941137435945,07236,07236
0.0795644579343395,0.03835577514042729,0.20644516733535295,0.013486296063277468,0.04737923343177812,0.028682761884220195,0.008435116332985411,0.05114258863912612,0.4639946635675952,0.020080327177705262,0.04243361249319242,01497,01497
0.0010118574783129003,0.002849854992697283,0.0003250647088312248,0.0004253470510668156,0.970145599944134,0.001924380414564633,0.00020368418554420452,0.0042235459882629155,0.002266036847030048,0.014795045918515652,0.001829582471040243,11964,11964
0.5022173996307325,0.02541690832762756,0.025090543773675776,0.004138297676565161,0.013704542681839705,0.06106024571090002,0.04445107222395737,0.1230470319086112,0.08318368367214381,0.014394698066798205,0.10329557632714857,03094,03094
0.011954529599891217,0.0006514251409933129,0.0075567403760099855,0.005744330559896967,0.001657431941761726,0.9379694328895513,0.0016930176038159,0.011248029729532349,0.015603409941164086,0.0003605533345016843,0.005561098882881318,01817,01817
0.027864704397590326,0.21284958303485502,0.06574888167765576,0.037219260823855384,0.0898489224346299,0.03126514346658512,0.028264256891276967,0.017588003395950517,0.015355476888003533,0.11371388380870356,0.3602818831808939,06774,06774
0.010727257021215344,0.2290186876990786,0.2628243300535052,0.11057648159948301,0.0236910813564147,0.0062388877899242955,0.029649447684386904,0.02770593178555346,0.09512118044038224,0.014531376363520847,0.18991533820653556,11512,11512
0.08797790543437065,0.0739227583009042,0.09605564240665473,0.03112970819020846,0.024119632341014573,0.009143106976659343,0.10039523871690423,0.05538815046278994,0.2738146431203212,0.23395967834818365,0.014093535701988976,09487,09487
0.0028977252677166196,0.0102903150193061,0.05068306149142238,0.8685461736516019,0.0006242977441334391,0.0069023142492783,0.03368755913498474,0.00242155605945758,0.008409093712321184,0.0042768582272086145,0.011261045442569331,04053,04053
0.0026445896011402046,0.00436240939167494,0.07540244970820562,0.03966929447624054,0.002107602586653196,0.8545459052144806,0.004210430670166499,0.004663095775208939,0.007757727881511998,0.0016480778890235691,0.002988416805693976,02921,02921
0.045811404206583445,0.06286585180491493,0.14739760122007162,0.06912231964226084,0.02723088893354699,0.10180861357146867,0.1709164635457289,0.2811220251666229,0.02927848915965288,0.017944895353753577,0.046501447395395246,06767,06767
0.053912455962077964,0.0174577025996025,0.3316940183279361,0.05687125421161991,0.05936930513123619,0.20739807268649108,0.058741239937405265,0.03173428425531493,0.11461855886388923,0.017872457942636987,0.050330650081789725,05730,05730
0.19003357426307171,0.020433763819593255,0.14388729839879735,0.007589455031670781,0.0055833198464317,0.4338486177826609,0.014517280658258849,0.016308670137065984,0.14986409564914271,0.005969748140517139,0.011964176272789647,04306,04306
0.014154680708084857,0.17675587054525238,0.2510273016633941,0.24783273867831518,0.05716206137944905,0.019389190986108678,0.0061404363643384995,0.00846292889770247,0.07574448530264856,0.013487360623604276,0.12984294485110198,03588,03588
0.28095394847705574,0.029437627220543085,0.026699987810454077,0.05011350501376455,0.003182484901532293,0.1170861408631141,0.11025470895575197,0.05194301500733678,0.3087770685477985,0.006991068931300805,0.014560444271348151,07795,07795
0.39695956723116027,0.026637109037970823,0.021926311889443304,0.0814066110908269,0.021125157733296745,0.13062690123383738,0.023870857397538334,0.1410606037601246,0.03385950612055594,0.030503549986022203,0.0920238245192236,10312,10312
0.06819102008128419,0.03401248839999817,0.055793999910537934,0.023641826322442924,0.15479137325155035,0.01615324844052403,0.011034310582569868,0.05504564361025864,0.037683415746460946,0.5179103617457663,0.025742311908606635,04329,04329
0.013281215704434683,0.029086770189320172,0.06454704823477384,0.5871825660947814,0.013492224470247314,0.03611467530912226,0.03629571496419538,0.018450000244838182,0.04103700500040334,0.0502147404351657,0.11029803935271777,12185,12185
0.024493554748413585,0.0633751277649291,0.10540155831913649,0.21685123055962058,0.0072503551636055735,0.13338853892269215,0.046083067054417996,0.015478774572345139,0.021373203185461556,0.011196575179251662,0.35510801453012625,05248,05248
0.07970809152679215,0.00880839740304884,0.005407338543106817,0.01789977543988714,0.0007165130323229686,0.011102253735616383,0.7445294230423515,0.08831114234028417,0.009913366482097903,0.010135330374145771,0.023468368080346427,05582,05582
0.030829172901880652,0.029261678961316855,0.020283699783681636,0.04422740695570071,0.0015858378684883037,0.02014436915132632,0.7443778361191331,0.060475306768818765,0.010644155745072569,0.013132525099706343,0.025038010644874934,04447,04447
0.09281380185997855,0.08147419546295602,0.21677285185295336,0.02694769526876799,0.11545551477897487,0.08083564746591815,0.022544977270847966,0.18721542375254474,0.05254805873984581,0.026936234810505524,0.09645559873670698,11191,11191
0.015615536362584831,0.00914602493531649,0.10066231786258827,0.0604187854870699,0.0019122676272324735,0.7725494633260925,0.010490757651079981,0.002376338909243932,0.01104537211719631,0.00409501239791458,0.011688123323680594,11756,11756
0.008652444656888317,0.27235508579627266,0.015846660684567127,0.0024327543610900043,0.0006449474422710493,0.0009033687715365908,0.5757584383655089,0.11232811894483294,0.003948638077574796,0.002102284611751701,0.005027258287705696,10530,10530
0.053272287430666414,0.24024278789829095,0.021119438856428797,0.00815985188869371,0.10614956060935217,0.004921667127246873,0.1862292339646659,0.06535812296489917,0.04096546444315513,0.24851321715610192,0.025068367660498997,02263,02263
0.023343058602197424,0.0838119860913377,0.044921828328162,0.0675345144069617,0.07984721302029989,0.010516703077978867,0.19085018084869312,0.05853762132495374,0.06916833354585744,0.14357080660744237,0.2278977541461158,00693,00693
0.021362563409755984,0.013323888198877983,0.015128614288931185,0.017550840421755032,0.0011114208659477394,0.015929408217036495,0.7526265440607912,0.03455283919237135,0.0963709017465373,0.005969993701113023,0.02607298589688256,10908,10908
0.016505238625099297,0.0749435767016104,0.03740006479405755,0.19423284106196678,0.001326904317618637,0.003081650459118759,0.5414086599939094,0.02752023180680587,0.0146128541408928,0.01600484295086539,0.07296313514805522,03624,03624
0.09498114384117223,0.06901678884081965,0.044800582038654516,0.06891057652990615,0.02898003129697903,0.058079750831364074,0.048526218620257834,0.013470138517569515,0.006093974962760561,0.4757632256973288,0.09137756882318776,03005,03005
0.1731695502562546,0.008830194761034742,0.049755117384852915,0.008079069795073949,0.036774794828175895,0.366726218392914,0.006680016546649198,0.004582691142866459,0.1195619089989212,0.12631705585607692,0.09952338203718003,06209,06209
0.15247886091580315,0.1377583806627946,0.08122230679612712,0.09227369787100477,0.010270413394339355,0.07878553404948366,0.22050132620131782,0.05043537243142531,0.054230049242376954,0.04117465736908635,0.08086940106624092,08760,08760
0.050302582363500735,0.02651153084557671,0.03237335014770582,0.11333525863529635,0.07486189227834066,0.2886489612634058,0.03475463737016923,0.03068672802754428,0.060766441636013385,0.13508981046926402,0.15266880696318302,04261,04261
0.006137732930528379,0.5643293826891905,0.06060602560058574,0.025778358954593968,0.020965182736427702,0.0025339927516487976,0.011792584279687605,0.18944478883834368,0.036561750932228285,0.003385114925317894,0.07846508536144745,04903,04903
0.22913878679216967,0.01395648243546567,0.07202320119568774,0.26388149351710805,0.0212994461224272,0.0857899346774204,0.06333315334430763,0.02166020340595352,0.0747456738655828,0.03843091679718571,0.11574070784669169,01715,01715
0.027988146946389455,0.019184610667322514,0.15188879678215458,0.041994204909201284,0.27831734962123683,0.06231246693228425,0.004168685613304388,0.017300500372826332,0.04278507381510236,0.02877580112835977,0.3252843632118183,07125,07125
0.5512934389707663,0.02874362757822833,0.02633862228687768,0.01361556561207655,0.010995221300539176,0.028310686668053375,0.003908950981106344,0.013609786398502022,0.13178531001830687,0.004238489510805886,0.18716030067473746,00289,00289
0.055435778041741754,0.6597490726670721,0.013886884748843297,0.012582792450819445,0.002438775268669542,0.053875843324496846,0.05658980812745425,0.06798722336077032,0.00478081138776196,0.0021676319509316513,0.0705053786714389,06572,06572
0.04009930151813701,0.03345098662504101,0.008699237228767951,0.14105913251792795,0.03269819183134798,0.1436069133356743,0.2541841630141972,0.07433959667645589,0.04063870483022889,0.08203380041603903,0.14918997200618275,02690,02690
0.01374334195644009,0.02380787672862436,0.07701568663483907,0.21763357162521432,0.040644162099595725,0.019166753707727205,0.06399933975912814,0.005973558550675919,0.026261958025581723,0.21345324248529407,0.2983005084268794,06496,06496
0.0008408965441963754,0.020395240178740212,0.0004201565629795251,0.005842043866902427,2.8350753769408982e-05,0.0019823765788342445,0.9646259720102581,0.0016029351188023204,3.6390442748406164e-05,0.0023747675085083824,0.0018508704342604116,05145,05145
0.0017293448347092569,0.17457804655165263,0.009440650550025,0.0009253631897104544,0.000576906878020535,0.000992066719195121,0.42443412444866335,0.37686698473157754,0.007618147325675436,0.0013620982326508987,0.0014762665381198524,00734,00734
0.045449618320254855,0.1015799524684636,0.018829311740930728,0.01248896210887274,0.05076981223780488,0.010336388659999824,0.043627701245391295,0.08533890679264054,0.050395663933938,0.027711234240750206,0.5534724482509533,10098,10098
0.0002249657593649199,0.00015469096601583124,3.6270167913016536e-05,0.00020566568873415676,0.0005369796478018728,0.0001342018420303214,0.00013324852646662969,1.118329071605222e-05,3.975609356548731e-05,0.9984370689110359,8.596910635592269e-05,10746,10746
0.0005676021263282112,0.01606467851657207,0.003856885976471764,0.0025358257143292067,0.009720633607887861,0.0017703637942741832,0.03548170783622861,0.0007333304558584863,0.0003617253811263505,0.9245921872281823,0.00431505936274083,04509,04509
0.001707190940327259,0.0012942931006835476,0.011225363528851038,0.002089062954041382,0.0004456245609625405,0.9752085762395427,0.0013572119089919244,0.0011478529691870709,0.004029222020564142,0.00015206067355083704,0.0013435411032980207,02545,02545
0.10118436411805894,0.01959668965011091,0.05849504594391783,0.2654436979611249,0.02049590686200938,0.054845017698821115,0.07535340873311946,0.013069695266360032,0.045270391728773916,0.09058255187317102,0.2556632301645326,09811,09811
0.0024675549122429867,0.07903198382050144,0.04706725915960374,0.04853016628401163,0.06072795002394384,0.00978565882457545,0.017859886968283015,0.003677345350840621,0.003179333805977145,0.7200693637027947,0.007603497147225394,00056,00056
0.012942279695053018,0.050753159171148615,0.04757621144095295,0.7275744121276198,0.004558812754252369,0.011111395300093325,0.03693154346884741,0.07215751469513905,0.0018960455537137837,0.007199315945050985,0.02729930984812886,02014,02014
0.014321613058964486,0.1410229458228785,0.012888860277979045,0.03759435364864947,0.06679601304172816,0.02284063361321661,0.04863659147243126,0.1201856958329222,0.010974090707198614,0.020785769527737554,0.503953432996294,05846,05846
0.017954070438257946,0.07639238849164358,0.012175066596194333,0.006531852619968371,0.03023933710886848,0.009019048941611091,0.06999148681932284,0.07065318824002281,0.004438243498213229,0.5836612951879498,0.11894402205794745,12595,12595
0.0021773002490217733,0.012143336321541723,0.004347922326573765,0.0010069747558906729,0.0016969101632338386,0.0011917044821308936,0.060305318922308365,0.8947124612845987,0.0007126059887744149,0.0012938836433805676,0.02041158186254506,01833,01833
