ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid,y_guid
0.0001852602791251936,3.673012987675892e-07,5.378867983312009e-05,0.00017441321172013272,6.17222713087464e-05,4.681818646941081e-05,9.33024319636599e-06,4.851671646081897e-08,0.999323452334033,2.4854306219183717e-06,0.00014231354567671912,00731,00731
0.0019143150898166504,0.5006130074991685,0.005997381236172962,0.017844505671989523,0.00147746278232036,4.335943605137231e-05,0.4620734433611425,0.006936432538780455,0.0006828574865151883,6.950258955830226e-05,0.0023477323084842307,06916,06916
0.003456682832267263,0.00017075418018229477,0.0020092432736510545,0.000269589616673185,0.0010376957666706993,0.002145030675533379,0.00019189141228712411,0.0001639598391064053,0.00017611892900605712,0.0015673155878438753,0.9888117178867787,00282,00282
6.797654017379404e-05,0.9240066072732058,2.2068361556419393e-06,1.9454329294920457e-05,2.1135209686315163e-05,3.142662021101679e-05,0.06376183773246578,0.009824945163645784,1.4024270983919416e-05,2.1966212373798997e-05,0.002228419811803171,05323,05323
0.05144906903408966,0.019345821512348364,0.00021370815919997697,1.2417725529634763e-05,5.762447012904844e-05,0.005077279803710746,7.719807729188626e-05,9.784859680003699e-05,0.9136342290522903,3.409052820679468e-05,0.010000713040403616,08672,08672
0.062083191242588626,0.0207975169688588,0.15868781116940694,0.04145557143071513,0.2628295893665467,0.004272729607510817,0.0007020013483347334,0.0016666840624352643,0.09291083825930437,0.3534096606968016,0.0011844058474970083,06213,06213
0.0179612758942889,0.010054962899185045,0.002955184437906268,0.007376500759502075,0.01207460715351961,0.5617580340186359,0.30439635110085367,0.057530868171638584,0.0003169142167785902,0.007044841964531071,0.01853045938316013,04291,04291
4.7952727303724907e-05,9.962201416203582e-05,0.0013027234532170845,0.997160278887603,0.0010993746600533934,4.051293864245011e-05,2.3307267942988027e-07,7.116815380113198e-07,1.0056048113826986e-05,1.3859561194723972e-05,0.000224674955492317,07236,07236
0.0025437283758839627,2.3486325702917123e-06,0.0016348101462760197,1.6427125392812047e-05,1.289604145497573e-05,0.0032977529502654043,1.9589031887310857e-06,8.066901748911744e-06,0.9918476206179608,1.7678209381908156e-05,0.0006167120958760831,01497,01497
9.485379549181814e-06,0.00229408816704063,0.0012077358926938975,0.005668813652609611,0.42058941980955433,0.01592329507162615,6.016168034545219e-05,1.729158224538318e-05,0.0028941230657183454,0.5487753598597196,0.002560225838897431,11964,11964
0.9994745086205581,0.00034689563097735983,5.367386843554786e-06,1.0376521508392029e-06,3.151247460634946e-05,9.847456617329035e-06,3.950121703605697e-06,5.646802427816496e-05,7.201626577689164e-06,2.652459364489818e-05,3.668641204253826e-05,03094,03094
1.4404923926239807e-06,1.1504511196417894e-05,0.00856728367175894,0.012308398792345004,1.1340348343171504e-05,0.9785952510265454,4.148128605243419e-05,3.779318826263594e-05,8.803074943616911e-05,1.4723597226354791e-06,0.00033600357394445216,01817,01817
